,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1840.0,12864.0,6696.0,-174.0,-270.0,31.0,0.9295791301239329,-0.3014966544257705,0.07824196912883964,-0.19713092724111447
1,-1990.1414141414295,12915.191919191931,6621.5757575757525,-225.62626262626463,-29.454545454546405,-60.04040404040552,0.2827580401017205,-0.9581705958476283,-0.02782895762955555,0.03438821205132926
2,-2119.151515151505,12805.69696969699,6859.515151515134,-295.74747474747073,-91.09090909094904,1.5959595959657236,-0.2790674189616071,-0.9236015156774684,0.1523855106472268,0.21415011570665551
3,-2266.78787878788,12747.39393939394,6705.454545454577,-127.81818181817562,-34.12121212121019,59.75757575757052,-0.7884485853932918,-0.15575403300275653,0.5940354084275417,0.034805788728555755
4,-1924.0,12747.87878787879,6752.363636363643,-243.62626262626327,-19.22222222222399,296.1212121212134,-0.5688300971067757,0.7044290294858992,0.3458712314774388,-0.24614051734594636
5,-1645.777777777781,12782.62626262626,7013.979797979788,-181.3232323232296,29.474747474749165,256.1818181818162,-0.05728578166213245,0.8940808765108349,0.22599475407246994,0.38244489355814343
6,-2025.212121212122,12890.54545454544,6636.48484848483,-202.93939393939627,117.75757575757916,-25.24242424242675,0.48563528958425517,0.7276924905418066,-0.44276257569482247,0.19642633805975657
7,-2213.7373737373928,12876.0,6677.414141414163,-230.6060606060555,-62.56565656565181,121.5252525252481,0.5470179378463621,-0.20085409608954657,-0.8081813332634227,-0.08527567251520896
8,-1950.343434343431,12801.656565656567,6767.393939393936,-300.4343434343418,-75.0606060606051,229.31313131313163,0.290033639281099,-0.7230342219760529,-0.3595105232883127,-0.5136673880847495
9,-1843.6363636363585,12803.27272727272,6833.090909090915,-226.09090909090853,24.818181818183348,80.18181818181665,0.09500695452427359,-0.362766891997947,0.2629781549465684,-0.8889411401679367
10,-2045.6565656565945,12857.69696969696,6681.131313131307,-150.6363636363676,173.82828282828268,34.23232323232514,-0.1369928036389564,0.22076751484588514,0.9028015458987326,-0.34270110134455156
11,-2005.7777777777883,12824.444444444453,6769.77777777773,-330.1111111111095,196.9999999999891,103.00000000000364,0.3281816348086719,0.1434791357280073,0.6647371546277876,0.6556180804724686
12,-1729.4545454545478,12813.696969696968,6815.393939393936,-503.36363636363694,-106.78787878788536,3.0000000000031832,0.13242255926335258,-0.8183407320757932,0.209052364227084,0.5187290439476715
13,-1839.878787878788,12744.929292929291,6981.656565656565,-244.44444444444437,291.9797979797986,-242.14141414141432,-0.5373772810146605,-0.27181455511864633,-0.324386851171987,0.7294625941483677
14,-2751.6767676767668,12711.8787878788,6636.121212121201,-344.8080808080831,-167.3333333333485,22.94949494950333,-0.7172532256903783,0.6134760229020463,0.3224459847523174,0.07227424491576122
15,-2139.15151515152,12766.30303030304,6775.1515151514905,-318.87878787878435,-1046.6363636363676,447.1212121212157,0.2561213948869015,0.38198318893524036,0.5539147526036969,-0.6940238621978624
16,-1737.2121212121274,12786.989898989894,6859.555555555584,-186.7777777777792,-1041.9494949494947,293.23232323232696,0.572738720001818,-0.6816590435243114,0.19583072534251028,-0.41104943012249306
17,-1220.808080808074,12725.21212121212,6959.232323232323,-215.32323232323324,-640.5151515151547,-114.37373737373672,-0.03691785285315479,-0.8101712928947692,-0.26277309452578695,0.5226947953665436
18,-2214.909090909081,12897.81818181818,6452.363636363636,-365.09090909091447,-628.6363636363703,-40.454545454540494,-0.46323761254850787,0.25297780192029473,-0.4042713359285187,0.7469791382645873
