,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2232.0,13128.0,6100.0,-242.0,-100.0,186.0,0.751473526261554,-0.06981186542124326,-0.6347003580522801,-0.1660400501768749
1,-2379.15151515152,13208.606060606078,6161.2121212121565,-151.69696969696815,-240.60606060607097,81.1818181818162,0.5136320338457483,-0.5435482829788961,-0.3986294511777779,0.5308784781208196
2,-2603.1515151514905,13289.575757575743,6168.242424242431,10.363636363632397,-34.27272727272066,272.181818181838,-0.14260219644359776,-0.6048460134578735,0.03182218401261797,0.7828239024060561
3,-2093.818181818162,13180.727272727265,5955.6363636363785,-17.999999999991815,-43.99999999999727,223.54545454546223,-0.22736463131767243,-0.23376562063282208,-0.5964385489440712,0.7334303077794244
4,-2163.515151515152,13165.939393939396,6081.212121212124,-163.060606060606,-46.15151515151501,-80.90909090909008,0.20917576621237582,0.16268079549773343,-0.9514641465114898,0.156513371661505
5,-2008.4848484848665,13165.090909090904,6197.0909090909045,-198.5757575757516,62.0606060606242,-170.39393939394267,0.6255576686336355,-0.09397504548318238,-0.6006127522192927,-0.4889893822074779
6,-2488.0000000000364,13263.27272727274,6084.0,-222.90909090909463,132.54545454544586,-4.272727272720658,0.31598354560020525,-0.9461818582950456,-0.05334952075351198,-0.04525614409809742
7,-2759.2727272727207,13174.54545454544,5918.303030303039,-330.5454545454413,-177.2424242423931,404.6363636363512,-0.2964772442629425,-0.5334067334274786,0.3819698913644608,0.6940299002633101
8,-1993.333333333336,13164.242424242424,6252.727272727272,-238.939393939394,-320.54545454545587,331.575757575758,-0.421776798130329,0.5282777262078795,0.060457414658493434,0.7344194152964445
9,-2289.8181818181765,13224.727272727272,5887.636363636375,-329.7272727272775,-327.0909090909008,164.27272727272793,-0.12491676570845035,0.7304473273424784,-0.663132639715608,-0.10534517438867282
10,-2747.0303030301147,13109.575757575743,6378.424242424204,-450.060606060586,-189.84848484856047,330.4545454545605,0.056752580528786234,-0.182414524578951,-0.2941766418598177,-0.936463661446636
11,-2397.3333333333685,13130.666666666628,6168.000000000004,-793.333333333333,-819.6666666665342,598.0000000000073,0.008766809272600162,-0.9217919639917233,0.3815439493702038,-0.06816841551955734
12,-1673.818181818173,13134.9090909091,6625.090909090901,-712.0909090909163,-1374.9090909090992,574.0909090909136,0.21636850758962375,-0.14179650602263486,0.23435281856958168,0.9371004088312547
13,-1878.42424242424,13821.333333333449,6805.696969697052,-221.63636363631483,-1206.1212121211738,233.75757575754776,0.16950288675371986,0.9591488600894793,-0.05930718864775514,0.2185975593320003
14,-1442.90909090879,12598.42424242396,5668.848484848204,272.3030303031428,-2144.6060606059664,228.81818181811195,-0.13809761504412427,0.27657290389315853,-0.1784050510214991,-0.9341349556253886
15,-2191.636363636368,13785.454545454268,5779.636363635887,352.0000000000073,-4122.727272727214,110.09090909087172,-0.20898527623765809,-0.9302849133008718,0.041127240958174265,-0.2986698586262551
16,-1164.4848484847462,14853.212121212273,8063.2727272729535,437.45454545451867,-4601.272727272724,2.818181818180165,0.2795252586658504,-0.390496343140997,0.029846531091995924,0.876634142811625
17,-485.3333333331393,12701.81818181825,8485.696969697528,1340.2424242424822,-4291.030303030209,-397.5757575757598,0.15081423279502798,0.9009156026295717,-0.029846541588688224,0.40585136205295375
18,-1441.454545455097,14307.9999999992,5998.545454544816,1204.0909090910243,-4247.818181818155,-15.63636363632395,-0.3116101761230347,0.4605492673639765,-0.09270353455699909,-0.825953706419261
19,-1325.0909090910682,13498.06060606016,6665.818181818289,1622.818181818242,-5378.848484848405,404.0000000000118,-0.17415578350941108,-0.8739959606696134,-0.06253093438137843,-0.4493224967090058
20,-295.3939393938126,13079.878787878908,6187.272727272812,2528.848484848498,-6455.454545454586,739.2727272727116,0.431477520982648,-0.5020334305497434,0.2521694692049351,0.7058329422023499
21,-3075.6363636364986,12647.272727272732,6865.818181818282,2573.636363636389,-5594.1818181817625,2100.8181818182147,0.06384327438099573,0.8173712212933736,0.04612760358254602,0.5707018197845729
22,-718.6666666659221,14009.333333333483,6186.6666666663,1726.99999999994,-5430.666666666684,2719.333333333322,-0.4023982716075487,0.5557115893445902,-0.2838278356524107,-0.6698522375750008
23,2019.8787878789808,13176.60606060591,3810.060606059517,1407.0303030302805,-5211.969696969885,2680.7878787879363,-0.029870640538072674,-0.7772713933848735,-0.22570210027083426,-0.5865283350297041
24,-166.9090909095612,13585.09090909097,6040.727272727359,1696.0000000000546,-4126.818181818187,3034.909090909143,0.44664332895219466,-0.6036793349768556,0.31042962396231716,0.5828502773363132
