,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,39.392,-0.873,33.936,157.78,567.5,861.88,-7.39,74.03,-182.01,-0.85424,-0.26421,-0.12414,-0.43018
0.3469387755102041,37.31279591836735,1.3869591836734696,34.61634693877551,112.48367346938775,585.1210204081633,812.4759183673469,-8.430816326530612,66.1961224489796,-180.8373469387755,-0.8620634693877551,-0.26389775510204083,-0.13870448979591837,-0.4080869387755102
0.6938775510204082,35.233591836734696,3.646918367346939,35.29669387755102,67.1873469387755,602.7420408163265,763.0718367346939,-9.471632653061224,58.36224489795919,-179.664693877551,-0.8698869387755102,-0.2635855102040816,-0.15326897959183672,-0.3859938775510204
1.0408163265306123,33.2915306122449,5.81430612244898,35.954469387755104,20.453877551020398,622.6891836734694,717.965306122449,-10.596938775510205,50.68387755102041,-179.12551020408162,-0.877080612244898,-0.26333326530612244,-0.167354693877551,-0.36510938775510204
1.3877551020408163,32.37804081632653,7.287408163265306,36.442959183673466,-37.05816326530612,660.0822448979592,705.0904081632654,-12.35591836734694,44.17183673469388,-183.3373469387755,-0.8795508163265305,-0.2635310204081633,-0.17784959183673468,-0.3532891836734694
1.7346938775510203,31.464551020408162,8.760510204081633,36.931448979591835,-94.57020408163265,697.475306122449,692.2155102040816,-14.114897959183674,37.65979591836735,-187.5491836734694,-0.8820210204081632,-0.26372877551020407,-0.18834448979591836,-0.34146897959183675
2.0816326530612246,30.394979591836734,9.937367346938776,36.72532653061224,-118.24142857142856,678.7271428571429,789.9267346938777,-16.031428571428574,28.869387755102036,-191.3373469387755,-0.886164693877551,-0.25977061224489795,-0.19436591836734693,-0.33031979591836735
2.4285714285714284,28.818142857142856,10.151428571428571,34.26171428571429,-31.93000000000005,477.52000000000015,1247.042857142857,-18.46,12.674285714285723,-193.74857142857144,-0.8957471428571429,-0.2423057142857143,-0.18584857142857142,-0.32135142857142857
2.7755102040816326,27.24130612244898,10.365489795918368,31.798102040816328,54.381428571428586,276.3128571428572,1704.1589795918367,-20.88857142857143,-3.520816326530614,-196.15979591836734,-0.9053295918367347,-0.22484081632653063,-0.1773312244897959,-0.31238306122448983
3.122448979591837,25.829408163265306,10.523836734693877,30.424897959183674,125.9022448979592,213.01632653061233,1854.4191836734692,-16.40857142857142,-7.386530612244891,-204.12163265306123,-0.912099387755102,-0.21582979591836735,-0.17177714285714285,-0.3030767346938776
3.4693877551020407,24.719897959183672,10.58004081632653,31.050775510204083,170.3069387755102,402.55591836734686,1442.110204081633,0.7371428571428496,11.351632653061216,-222.25959183673467,-0.9137126530612245,-0.22231755102040818,-0.1716557142857143,-0.2931508163265306
3.816326530612245,23.61038775510204,10.636244897959184,31.676653061224492,214.71163265306123,592.0955102040816,1029.801224489796,17.88285714285714,30.089795918367344,-240.39755102040817,-0.9153259183673469,-0.22880530612244898,-0.17153428571428572,-0.28322489795918365
