,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1285.0,136.034,18.839,22.713,-474.37,143.07,946.29,4.36,-14.5,14.48,-0.2828,0.10438,-0.22932,-0.9255
1286.6734693877552,142.50667346938835,13.658897959183419,27.329755102041272,-226.10938775509885,431.5895918367359,1021.4085714285759,1.497551020407518,-22.021224489795898,13.76122448979637,-0.22512591836734186,0.06563102040816149,-0.25375081632653357,-0.9376081632653067
1288.3469387755101,152.75604081632645,13.109857142856999,24.032102040816948,-258.56755102040427,400.63530612246313,1179.6248979591808,-11.131428571428504,-12.165306122449259,7.626530612246599,-0.13699265306122554,0.08651959183673257,-0.21832510204082153,-0.9616883673469377
1290.0204081632653,143.71644897959183,13.091122448979574,16.28177551020407,-271.3536734693877,172.95367346938733,1177.0983673469393,-2.5500000000000362,-3.946734693877552,9.989591836734716,-0.20757142857142846,0.0832412244897958,-0.1599824489795917,-0.9614338775510205
1291.6938775510205,140.0267755102039,19.772632653061518,14.270102040815871,-397.4283673469497,158.70387755101024,1047.928979591835,13.78265306122536,-9.132857142857679,-28.739795918370753,-0.24155387755102173,0.13844816326530923,-0.15800734693877247,-0.9468918367346936
1293.3673469387754,137.3966734693882,23.364122448979906,17.505081632652857,-331.1489795918591,497.5487755101903,1029.13326530612,13.363673469388614,-23.36265306122441,-7.064081632651169,-0.2703428571428536,0.15659163265306503,-0.1936712244897943,-0.929446326530613
1295.0408163265306,133.02714285714293,18.735040816326517,13.955061224489784,-298.34591836734734,372.7804081632647,1046.222653061224,-5.967346938775509,-34.49571428571447,-42.40775510204113,-0.298469591836734,0.12056551020408171,-0.16099285714285694,-0.9328304081632656
1296.7142857142858,127.5750000000003,20.033857142857155,18.150857142857397,-299.4571428571466,426.92857142857065,1092.9471428571428,-7.282857142857247,-12.002857142856838,-20.690000000001,-0.3474542857142836,0.11095428571428553,-0.20342571428571604,-0.908401428571429
1298.3877551020407,138.5711224489798,19.574816326530364,23.98967346938757,-366.1306122448907,436.142448979593,1021.7240816326612,-15.215714285713865,-13.734285714284882,4.278571428572657,-0.264487551020406,0.11243265306122331,-0.23860489795918152,-0.9274142857142871
1300.061224489796,128.40679591836738,18.1667755102042,21.53640816326527,-453.172857142858,325.453265306121,926.7151020408171,-18.53346938775509,-36.46714285714265,-14.878163265306096,-0.3419299999999999,0.08698367346938887,-0.22468367346938775,-0.908109387755102
1301.734693877551,120.76887755101993,5.617714285713907,23.357999999999944,-371.3418367346917,432.105918367348,888.6379591836741,-25.3861224489801,-59.00836734693947,-15.308775510203969,-0.3867651020408195,-0.03345142857143227,-0.20424938775510035,-0.8978322448979582
1303.408163265306,121.74726530612217,6.357632653060942,23.69777551020493,-303.15693877551325,341.19469387755953,969.5006122448933,-31.028775510204415,-66.65918367346944,8.166326530611467,-0.3792751020408179,-0.027589387755107574,-0.20984897959184248,-0.8996540816326509
1305.0816326530612,125.63718367346948,7.750857142857071,21.870326530612374,-63.22183673469593,284.7106122449038,828.7138775510136,-25.92489795918388,-43.886938775510636,-11.272040816326871,-0.3513767346938767,-0.003185918367347767,-0.20069469387755182,-0.9142165306122451
1306.7551020408164,115.98459183673435,13.07957142857156,14.085244897959077,-30.00836734694382,-34.325510204083926,1082.7408163265245,5.958367346940369,-14.21591836734632,4.130204081632546,-0.43081816326530886,0.050722244897960136,-0.15847816326530587,-0.8866330612244885
1308.4285714285713,107.61928571428506,9.812142857142657,11.467714285714184,-124.12999999999897,-198.31285714286673,1037.6657142857314,53.42142857142571,9.048571428569442,9.74714285713981,-0.4923100000000048,0.025732857142855323,-0.12822571428571286,-0.8600228571428546
