,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
231.0,73.079,-11.699,-6.078,233.7,-189.94,1055.05,-5.31,2.82,-2.93,-0.72502,-0.03169,0.11016,-0.67912
232.3469387755102,73.465,-11.831591836734697,-5.778163265306118,248.80224489795944,-100.38571428571396,1096.531836734694,3.002857142857138,1.304489795918357,4.326122448979617,-0.7225863265306123,-0.03474408163265311,0.10909714285714285,-0.6817220408163265
233.69387755102042,73.69283673469388,-12.630204081632662,-4.914040816326523,303.82591836734747,-53.62040816326505,1133.287755102041,-0.4489795918367889,0.7604081632653157,8.004897959183694,-0.7206112244897959,-0.045213877551020513,0.10885428571428572,-0.6832302040816327
235.0408163265306,73.89455102040816,-13.035102040816335,-4.47477551020408,299.44448979591897,-58.68653061224469,1147.4338775510205,-6.371020408163235,6.069795918367331,4.488367346938803,-0.7190475510204082,-0.050599183673469446,0.10866795918367352,-0.6845406122448979
236.3877551020408,74.31885714285714,-11.860204081632656,-4.930632653061222,220.41857142857157,-97.78183673469375,1143.7185714285715,-10.477551020408155,6.535102040816335,1.2771428571428598,-0.7171844897959183,-0.0410314285714286,0.10393244897959183,-0.6878495918367347
237.73469387755102,74.63293877551021,-10.826857142857142,-6.213775510204085,184.88755102040813,-156.40795918367363,1110.2851020408164,-10.975918367346933,3.2620408163265235,-0.4040816326530665,-0.7160163265306122,-0.027028163265306084,0.1051495918367347,-0.6895724489795918
239.08163265306123,74.81753061224491,-10.449224489795922,-7.729000000000006,197.15020408163298,-206.35612244897953,1089.8173469387755,-4.4861224489795175,1.4765306122448987,-2.9089795918367307,-0.715274081632653,-0.015440612244897938,0.1118932653061225,-0.6896481632653061
240.42857142857142,74.87128571428572,-10.769857142857141,-8.11428571428572,230.70428571428565,-177.58857142857212,1093.9242857142854,4.867142857142788,1.8799999999999906,-2.2642857142857227,-0.7149514285714286,-0.015037142857142808,0.11618571428571431,-0.6892857142857143
241.77551020408163,74.6425918367347,-11.00695918367347,-6.866979591836742,238.68795918367346,-92.72571428571467,1128.3397959183671,8.44020408163265,2.1726530612244908,-4.072448979591821,-0.7160681632653061,-0.024048163265306073,0.11018816326530616,-0.6888457142857143
243.12244897959184,74.26906122448979,-11.242408163265306,-5.393918367346938,247.66469387755103,-52.834285714285734,1146.369387755102,2.2734693877550978,2.165306122448981,-5.635918367346939,-0.7178675510204081,-0.03434346938775511,0.10289469387755101,-0.6876710204081633
244.46938775510205,73.92869387755103,-11.71187755102041,-5.411734693877556,261.474693877551,-104.68938775510249,1115.0836734693876,-5.797959183673495,5.834081632653085,-5.29755102040815,-0.7197530612244898,-0.03676102040816324,0.10601632653061228,-0.6850930612244898
245.81632653061223,74.0818775510204,-11.829428571428572,-6.734306122448962,251.37061224489813,-174.76244897959117,1063.7322448979596,-6.793061224489813,9.310816326530581,-0.5448979591837428,-0.7191763265306123,-0.02932020408163276,0.114613469387755,-0.6846669387755102
247.16326530612244,74.47748979591837,-11.614326530612246,-7.902775510204077,228.26122448979592,-182.31938775510216,1027.817346938776,-1.7177551020408317,10.298775510204091,5.859387755102014,-0.717134081632653,-0.02109734693877554,0.12018081632653059,-0.6861736734693877
248.51020408163265,74.90763265306121,-11.129591836734695,-8.81577551020408,199.2587755102042,-206.50673469387738,1051.2540816326527,1.6626530612244814,8.40571428571429,8.617959183673468,-0.714750612244898,-0.012898571428571454,0.1226134693877551,-0.6884067346938776
249.85714285714286,75.22685714285714,-10.525428571428572,-9.196714285714286,203.04857142857156,-234.90999999999997,1196.778571428572,17.827142857142924,1.359999999999971,8.442857142857141,-0.7129542857142858,-0.0071642857142857124,0.12115999999999999,-0.6906242857142857
251.20408163265307,74.77377551020408,-10.070367346938788,-6.415306122448946,179.09897959183766,-52.599183673467444,1343.1879591836705,23.93795918367337,-6.554081632653082,2.762040816326551,-0.7153200000000001,-0.021295510204081908,0.1016720408163264,-0.6909381632653061
252.55102040816325,74.19079591836734,-11.77044897959182,-3.154489795918382,288.0822448979584,58.46693877551099,1097.169591836735,9.549591836734841,-6.1353061224490215,5.189591836734675,-0.7172424489795918,-0.05149510204081613,0.09276204081632651,-0.6886495918367347
