,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
50.0,-116.096,16.275,-25.12,-422.12,-415.71,679.38,69.77,-12.99,64.91,-0.63011,0.02745,-0.25432,0.73317
50.97959183673469,-115.63167346938775,19.07271428571428,-21.22808163265307,-465.04571428571415,-291.04714285714317,813.9661224489793,43.22306122448987,-26.537755102040784,7.329591836734842,-0.6347728571428571,-0.011880612244897861,-0.24366204081632656,0.7331602040816327
51.95918367346939,-116.25889795918367,19.770775510204082,-21.520122448979595,-477.8818367346939,-410.2855102040819,836.5004081632654,20.09081632653056,-29.112448979591843,-8.90040816326534,-0.6310524489795918,-0.016325714285714294,-0.24901285714285715,0.7345124489795918
52.93877551020408,-117.72232653061225,19.889061224489794,-24.03408163265306,-498.2732653061224,-618.3018367346938,866.4514285714286,2.5418367346938844,-26.543877551020408,-22.49510204081632,-0.6219434693877551,-0.006679183673469391,-0.26560346938775514,0.7365883673469388
53.91836734693877,-119.55722448979591,19.211734693877553,-27.72077551020407,-437.91081632653083,-786.1830612244893,860.9479591836734,-8.623673469387725,-22.154693877551033,-30.67775510204079,-0.6095497959183674,0.013337551020408105,-0.2861302040816326,0.7391353061224489
54.89795918367347,-121.32204081632653,18.388632653061222,-31.69767346938776,-427.7785714285714,-926.3087755102043,856.5095918367347,-12.519183673469394,-18.619183673469383,-31.761020408163265,-0.5965212244897959,0.03535387755102045,-0.30833346938775513,0.7400863265306122
55.87755102040816,-122.8274693877551,17.18048979591837,-35.249489795918365,-358.9589795918368,-951.7622448979591,846.0057142857144,-13.228571428571428,-14.793673469387759,-32.27510204081633,-0.5838220408163265,0.05784367346938774,-0.3264471428571428,0.7410387755102041
56.857142857142854,-123.32657142857143,15.646571428571434,-37.06614285714285,-242.17571428571466,-870.3385714285718,910.5228571428569,-6.5771428571428805,-8.79000000000002,-10.628571428571504,-0.5772514285714286,0.07625999999999994,-0.3316671428571429,0.74224
57.83673469387755,-122.93385714285714,14.532571428571426,-36.24924489795918,-163.37734693877542,-682.8206122448976,969.9234693877552,10.965102040816355,8.538367346938806,14.485714285714325,-0.5786289795918368,0.08095183673469389,-0.3211167346938775,0.7453151020408163
58.816326530612244,-121.90332653061225,15.143673469387755,-32.82622448979592,-189.15530612244893,-395.91775510204104,908.1210204081634,22.77408163265305,31.299183673469365,31.55346938775509,-0.5882844897959184,0.06205387755102043,-0.3009763265306123,0.7478718367346938
