accX,accY,accZ,gyrX,gyrY,gyrZ
983.7404937066372,12784.717329279763,7179.038993230851,-238.20714662604652,98.0084980367495,123.3762158569552
909.0865727787535,12852.27703619308,6963.310603829265,-258.7034576174095,20.362431799881964,90.11848175037225
862.7602986240408,12756.920688187865,6986.144638923827,-270.19762974916665,-48.683575565026025,98.06372080478302
865.8332134381322,12860.682343025808,6947.674097219828,-317.72679749001134,-94.12461866864308,94.90766040878195
1020.3587762313774,12812.70741780331,7117.513327624607,-321.5193238626141,-88.8921401816488,61.510791887869146
866.4352619875482,12812.892964453324,7206.789100884246,-298.8852791027874,-75.84137364701975,58.904282705431136
790.959521627815,12725.233280324921,7319.034160993138,-282.7179078490661,-72.2759059780723,59.260169820538835
823.0164688256021,12752.753554052744,7299.656239276825,-290.087891931128,-41.00290493140547,77.82371856156281
935.4367550129286,12782.515769296866,7297.106889712305,-234.10274002066777,33.69421333401236,69.96562759666405
883.3090959548095,12795.897610872546,7367.79195153534,-208.49195047659265,115.5941213698936,61.82190644340972
531.8660503104034,12867.23115770876,6977.676826674503,-193.13478675739375,49.25897266681332,130.92864912172428
662.4255858464558,12810.475283862905,7106.116062476194,-211.52600250968354,21.01415430888417,179.2250545462043
793.1864902724294,12804.1133153002,7117.89788793792,-209.40592979928059,23.201745032766894,206.77557313559728
980.381514686895,12796.010787502577,7190.926351506406,-207.6038369728788,79.44581766409125,175.98906824850212
924.706383208727,12782.774593844599,7221.548945236499,-198.29168499660324,105.13332735222565,172.3861716728969
866.6469856587207,12824.892380524734,7256.29132659936,-178.83771023529573,107.68386643288115,158.3808161321435
1002.6684889360964,12751.042166597768,7130.4645834488965,-195.01328587939076,79.39182011398835,145.62600523316095
938.6244338052865,12753.30419670521,7093.661278281967,-214.79835241509954,62.237244130364836,157.9569516868447
930.5789661139927,12791.684613467505,6962.229551482574,-224.48823729413635,-41.355069628662484,141.251016124356
846.395497693732,12752.236102909343,6970.129143114506,-248.57216611311327,-76.11402031578746,147.43547826107493
1073.2848822858218,12836.542232955564,7152.480097959269,-265.23876071050887,-87.75497619423439,98.90980065571105
1173.4398953432444,12752.814438564457,7227.82560816957,-249.08261684394975,-38.71763251409146,25.378968411760194
909.5038832526932,12777.93623777202,6998.780144008989,-269.651179075245,47.38357360615211,0.5167230095044151
885.5374235838823,12768.40413472215,7138.7102831087695,-279.02374341145855,28.03609607885033,0.06924722667431896
717.2899492662548,12798.230027527214,7153.341753806503,-265.2633148858454,-17.358529217831165,30.087966972469445
936.8526279437566,12775.753873215896,7175.8914021108885,-238.0780039360763,43.75452848498726,45.21231498659734
939.1118311504888,12763.274879154947,7286.87531301187,-253.6178678703889,123.17060115017082,17.667342417260166
755.6649108933991,12800.35225392995,7201.761558051191,-208.0500728233739,93.44102229562901,34.566334514647544
724.128433487089,12821.955258537331,7097.993991372055,-196.0264110970143,104.18006187479658,67.95484907407432
678.2971340737621,12790.353915181191,7114.970607309576,-226.22280928290206,106.69556427833285,83.94992885967027
566.8383607066032,12839.666560839943,7092.5049259396465,-213.79047985026068,14.738383465331475,145.61054776751996
667.4891197751597,12781.776592749467,7072.768824966411,-250.62179846945068,-21.93867979050314,184.96189543042087
867.8676723009958,12763.323823958379,7294.900696887254,-245.08645646831584,0.3597363235258112,200.4892223150138
803.4887252011301,12755.454147753928,7036.310008391915,-246.60823686497477,7.744436479954905,198.27052509437354
808.8124112576501,12797.952040140754,7072.985672221926,-246.12937422091287,-46.86548672105085,213.54463022871735
914.1991722227231,12814.944160037689,7176.2135087702845,-260.0964894223001,-85.38052496021507,215.3811845067229
983.0792088615534,12838.714948206347,7158.682971393922,-256.3291465820467,-69.45972194917658,176.64229137560554
1049.9288370321985,12813.955616704323,7149.959705714692,-256.9522271748004,-117.59878855676156,156.38883986987102
1136.2736837511734,12809.01880924693,7151.748285562425,-247.89421069457381,-171.80612088781308,136.61752214802905
1216.0628933788298,12754.25517839268,7058.66058830346,-252.32569971445136,-193.06311709806158,55.96197335973038
1161.704790865316,12763.597906624596,7223.604463304035,-234.17836901548267,-161.03114728293662,-1.8751547289838804
908.4217918478787,12802.057573022777,7086.398969852168,-238.9967424331226,42.815889612504414,-7.363716167912377
579.740838327413,12825.685480649943,6917.549354268702,-275.3090073631084,247.01607151134044,31.347775953532537
400.04164489488977,12805.322539840965,7263.670179712818,-295.38013377850905,85.52368250563957,87.76176830098743
665.708662397804,12839.471158626222,6682.083497222392,-382.25231515986513,-10.239718905044429,134.80500427247958
463.60645369565924,12730.038671640332,6900.107473987808,-382.9415427384467,-121.08273533630668,202.41449713709844
820.7126001647689,12792.318917861152,6833.1155069497445,-480.05722099840204,-205.58299191799554,227.08812533302302
1175.7001154415636,12738.646983688064,6728.318994978881,-545.8027906913491,-368.5317910262151,149.65033072780196
1192.3402182952593,12871.958322849916,6965.386579908009,-585.8564371796973,-432.40504947210553,90.054776717103
1208.917708401166,12784.04856571184,6989.491548246688,-629.3097542187548,-487.98157609027663,16.97182368206309
1528.9686777561471,12841.12069877826,7032.582789567839,-659.8178475914857,-413.59493047060414,-111.20731144388982
688.6024051180752,12841.00191982102,6987.649605407883,-909.0015855603426,-479.70152867550524,-282.39104127102394
207.70923272799695,12713.06561669062,7560.567480406085,-876.8566303798558,-524.3249651612731,-228.4129955292414
-17.26570003624608,12681.096314642156,7504.753332235715,-771.0599972947988,-777.9742199279112,-38.53547864829206
337.5933756168574,12656.87958163028,7657.158643388504,-701.7160848131508,-559.0087692862979,65.2696481485205
74.95713109102573,12728.050496690516,7700.891737826531,-600.1376468306566,-564.5740915486823,197.73120970614406
300.5427153750288,12591.438027939716,7699.17885988763,-511.2231583740259,-560.411103246032,329.0560040382251
