accX,accY,accZ,gyrX,gyrY,gyrZ
-4074.8503350696315,11678.437788529865,6251.793029689166,-1131.5532663570882,-288.43271383040343,-57.35354296065981
-4102.376153109166,13364.686342511233,7007.994375934952,-628.1055475104399,-409.1848388158675,1008.077854088918
-3034.9001433135923,9099.511359114505,3876.951734946915,-686.0102170559292,380.2647643224863,1280.9429888410982
-3722.6236988009396,14723.746772805558,5064.48478234736,-707.8727918072957,-114.4584083121473,-249.93055521117566
-3658.0835391818323,15776.998172563066,5184.684775118768,-192.33786130267896,916.658211113949,-338.69335004345
-2452.0511706754173,18239.550221263293,3734.449599889267,-164.86957719410543,2355.623117530018,-9.730602022971539
-1475.586878260353,8107.618911348937,5436.637233739846,-1160.3316812325752,3453.7376127658463,-72.26871706294708
-4536.859141541801,13015.921820205487,4655.018918014527,-399.58311103015126,6363.573391978435,-657.9955526945173
-4608.752787121361,17453.651763846792,8627.655220847422,-2066.9990270928656,4676.214127688546,697.7350614744842
-2433.042082761266,8990.810264197427,5365.541800982325,-2509.330438401773,5519.309593439101,1022.7944023054904
-2522.547700203136,11699.865532877742,6656.358326944147,-1403.2344015757344,6079.120057757562,2196.835109503219
-6871.17443317241,9054.251057712037,5235.451198034727,-859.6511114086617,2364.433134291435,4120.1564012410545
-3228.099981619151,8879.484690459674,3892.8694165997567,-1908.4712984184866,-1346.321584648543,7862.415499355445
-2388.15604367178,14833.765741025787,7876.875888443082,-1268.4610436939327,-2538.689350513437,4900.760372435505
-2286.6873019431046,6581.941631380923,6823.971990380156,-312.23422310198634,-6301.657016680333,6439.5377533650035
-2597.630883133006,13825.99631726395,5355.1816533235915,2784.996981484444,-9011.164707930071,4201.5774709009
-1429.779043440762,8874.070060593214,8406.090982481132,2257.8141317289706,-9255.994789586808,5763.500675890476
-2070.6117113685254,15183.421199101958,4493.462093601293,5385.088436676108,-10641.376542803348,4218.597955038347
855.4790436655835,11808.77191813386,4627.045798974519,3660.397732429093,-7760.014513838532,-1036.1881847835061
-1567.3386401348841,10881.300349920886,3870.4225049018023,1473.4393438136626,-5714.8577031543855,-2618.574423443349
1179.0687811040164,13618.857122577967,8992.900904031463,451.4903559707593,-1509.0437338269396,-3288.054355591583
3951.859164607657,19937.69113110939,4853.497028650077,-643.992185070174,3263.2051117039623,-4853.504194609448
-2158.824052570778,10797.350284867729,7242.921621565814,-3475.365989060904,10904.197756011075,-5400.789035058747
-1606.5257410333475,11994.328971660108,10035.6094161794,-695.5240246346502,9947.458071251522,-3233.8805946447833
-2974.692730034145,12070.20064122023,6124.830157712496,-766.3412044921245,13218.816777389151,-3355.071944997061
-2618.244917169482,16393.299576621197,6638.33828525516,-3509.4566667531894,6796.036589517458,-3081.113766529799
-4853.909153022418,12912.271449213848,7317.854332088633,-2460.867874064848,6265.756612740714,-1343.459921991208
-4398.94600831226,15430.822399802386,7819.511382465192,-2226.6982841615136,2054.483833665192,-543.8972394422274
-2918.039352471922,12200.626569943857,5265.821189149866,-3278.0645323533945,1401.0193318166926,-661.1723624074934
718.4190322171318,12973.09266959409,4915.2364614884655,-4423.361824896158,-3006.204551511915,4541.910719956914
-3130.011750658444,15549.862651125599,8476.93837914709,-3854.8003280156227,-8651.240428657862,2493.303668316537
-2714.85114642183,10736.909060427533,8380.676285252612,-781.9608836980012,-6753.433249889123,4403.270360433213
-2838.118022386657,9415.09874123004,8549.047800523322,2348.973912462595,-2720.5553965698814,3971.80568211691
-2265.8848454297613,6571.061207748966,4743.926199001746,2643.2742769352412,-1581.7765594542288,1996.9114279427263
-2085.3346042488747,15138.83141891627,5761.272035014952,653.8667868139964,-284.9232159536007,-180.39181211295693
-287.3003168237329,13480.702769469157,5039.973560481529,10.423202101818923,1838.4682813472282,-1602.8180875361418
-1612.8943735470987,10497.886493949509,12724.029044680208,536.7344719018154,4755.029328351134,-2615.32277161758
-2032.3907095831598,12212.060500005195,5974.804403495233,323.87936333503274,4802.085971498406,-2856.4002916656964
-2726.222190222263,14657.042043759122,8102.934985031909,2135.8907830825115,4084.709254772814,-722.1448279643728
-4714.26649095439,20022.99617393278,3778.5473223952995,1324.7977917945373,-133.88084713817068,-951.3447880325061
-1746.9209199066552,18292.3992436714,6260.349977866462,868.0180073503266,-2280.2082181665023,272.9208547487525
-2627.760443173862,9437.294177958589,6789.579017385862,665.7004054211404,-2078.3765136287293,113.67350282596439
-1025.7500838395326,10819.384872891318,4513.325494712216,919.339366701755,-1750.1934854583815,-986.5171549021876
-12302.155435137538,16949.205753050297,7378.434630120842,4794.310033734249,-4779.561524549938,2590.030771633177
-4551.785658729416,12265.201900692897,6295.894894734742,4503.714041568697,-11947.998509172867,10754.880385749118
2128.3835984755833,13814.91745408883,6381.395099075855,6355.625520650012,-13304.057303134878,5217.7907976653705
1458.0159829065733,12281.804780429797,8688.631332718744,1188.802494536612,-3616.37475755062,1636.4055105237244
-36.63327816848789,20016.74244210339,4693.295515813296,813.7002787540316,-2488.004977885179,574.8342436279005
397.4661673454523,16613.783330073475,4190.149897537356,-1.696738393926049,-180.4060971264017,-171.92555441438247
-34.721109487663,12199.762162926372,5297.739822139661,17.214500931782595,214.85830990268352,-903.85825622686
306.376155652339,16086.770203424585,6245.34218024473,639.2135601764826,309.7667742964187,476.2172325632608
280.02747054480585,13530.249167437101,6524.421327542921,-315.17656372115556,-74.03621017141307,1065.8349529060422
1285.9308011449968,17964.637181228507,6410.573862665121,62.656732727023154,-35.52141467860369,206.8322698307476
771.2936858402816,15699.216298606098,4413.383852490209,-440.79640842993535,232.33711274906324,172.23400215982912
239.59566271184468,10462.84895494486,5591.347206854672,-1028.0566271840528,70.30631095760928,-736.9978335876249
383.92787762285695,13018.692546915101,4242.011251152269,22.474537671866926,-207.72481639787162,-83.01493586853107
942.6043026207133,13140.387811009059,5158.166337195893,-103.03962326283651,304.57579047137034,554.3338262387254
1005.0787142902541,17115.55564641686,5068.387858505724,-339.9525598747388,845.2399018931181,-218.42986495530255
655.3350853308436,14512.169088858973,5569.260843957772,363.90798744914366,30.239248412527502,342.3859521299391
-190.38094495386028,8569.488892936452,5584.927303130538,751.2957430627928,-48.555755634835265,420.6251402101565
364.29522707639467,14472.3114314269,5402.938452020023,479.8620138283452,-226.2065582097057,36.36554592061748
722.5622097826601,12763.17097813943,5750.794340335083,-518.3711645364522,277.0536471893166,177.3855661833946
445.1465950980663,18040.856544111386,4610.122556561952,-281.07320249021177,-59.26508646943762,-291.80441457228
470.6798675527982,15059.50312924066,3407.8320924268805,-335.27939218127307,600.2411479112076,-149.41133565890848
1197.444664837915,13540.040304950171,5604.649744910388,-174.9221342310106,-798.1045794036372,542.281381931788
953.6639355658892,10465.544169400764,4463.625957623962,-312.97273799411585,554.2154308451759,935.0021631764945
470.82312705658126,17807.768234454994,4385.774207038895,99.93430465703102,62.71867297384129,831.3665057497427
873.6112694727925,7876.542656917207,3998.8780426832777,0.21085265041779166,311.76726155026273,356.106181745796
-315.0180667910627,12802.816058588422,6936.298376108362,-1252.500126113011,163.852346532228,241.0094952828577
958.1164321100368,17595.92291372983,4778.9479045145035,-202.26703885754986,364.3923050471126,577.028540623161
374.94621186227323,11235.271849112884,6815.9396838104985,355.4832845082528,-96.65816137612586,-297.22725876241964
304.5998655849401,15330.592655036402,6001.172923659977,-128.58393084235706,-359.45213116234675,468.80985120093555
682.1634912688393,4751.084348947478,6030.604509162141,-131.21959798533143,150.3798352587622,-122.2405949333843
262.7367952424563,12612.962267019175,4473.399573476998,-39.69247543609047,-806.9157696013217,627.8581917307281
663.4058902124818,14675.312355562563,4415.616328411074,-1451.7732602830515,-339.5129039009348,-14.333060811607993
1220.860437030732,16292.105014904955,5726.454867807249,90.80123249439899,-376.80840580013285,457.64674815959967
99.36224049507206,7976.735192520889,4799.6525361564045,866.1575436923571,-274.32172948855464,1.280942919990963
1283.8324259470044,13498.961332491079,5152.175932408361,338.7029405934459,-1202.1637169896308,541.1729505005144
1219.0297451077638,18624.451100918406,6017.533405044582,-378.9934565716027,-946.0025047758205,318.2231519962489
1434.5856864576199,15806.23545984399,5738.326684589272,-102.81683252410515,-320.013382316498,-579.2905170301927
-250.7960970221211,19825.06030954278,5341.104309639231,-209.68962064043677,421.7769423484334,225.9800642171107
544.3040825290718,13822.027659392505,6150.613453378917,-511.05991012174405,19.809700339418868,-425.8119419389619
973.0907333352236,9048.584397149756,5322.760268773955,-178.75687130321347,553.1150558204487,638.4659794960719
105.04896218447146,16239.420130467706,5552.144133552264,-201.97836239036405,380.0121709946453,269.51213135592036
40.35457116053789,11674.980215344236,5329.720459208653,-225.6644120168118,-157.32169478772607,166.89289984933797
653.0491659269378,13808.996986758377,5340.854358025845,-453.1725310555998,-144.43394667803304,-30.074511121264493
461.67613339204644,11533.088255411833,4292.65443717076,-84.55400377067761,60.708532251027066,761.9787396639116
1222.9381561645941,11824.833663855361,6412.6733847217665,-209.15142136857327,90.0857521160205,34.91436425021058
855.5662291482831,12564.02457935506,3114.4101697854294,32.753914815587564,-200.77995618586695,746.3046814757473
921.0287613608712,17148.739433944047,4974.346929030271,-105.19477417789415,51.695767512084714,-513.32366411317
1285.5046251126073,15045.814299213333,5223.112597325772,132.6224966930988,-173.86637087250773,-151.3227496320584
308.3022492966536,11455.10753454683,6215.736884959447,-187.91245402049933,-7.075953948758553,-539.6916598535247
750.5701565410183,15215.225651629471,4891.070955999417,-240.41566128020435,581.3738230275812,258.67783528245945
1210.3051433210298,13698.09155736634,5252.2459103940455,-382.2310983028806,455.0877123336443,132.51458243333082
987.7297886306098,10652.596239333301,4159.200744183229,-763.2165946076168,762.9169980127717,-36.09319925886766
877.8122882649453,17642.383923592766,5240.04731804761,-177.68808016711876,-45.96775253182377,-278.6359101310898
651.7486847308094,11084.083156629438,3699.828062489476,-350.4652753918891,-128.08296950208288,-464.4898000600382
891.1633155893203,11081.878015684351,5570.119429300363,-131.54595142215692,89.25952838729822,-34.223573453947324
165.92024398114086,11460.857092622919,5054.625641124358,162.8041503955898,776.3041203447801,109.65401370850786
721.3734272835002,18253.424780699097,4681.058766515401,-862.1733513826932,-9.35192391594693,519.4385952378473
