accX,accY,accZ,gyrX,gyrY,gyrZ
-2009.0751009747923,13228.83142008406,7322.378847801151,-812.4820341438021,630.2150251475289,115.27313333031466
-3485.2733265750217,11065.145374024409,6856.302593712759,-284.5747349073467,749.3807771966107,-542.2327321252106
-3315.082760744336,8255.899222319222,6191.833672824536,-395.49299403909754,369.34021699904906,362.9452228072556
-4685.735727941013,12902.205737258679,5035.594928511324,159.58356431452057,317.00077446598823,530.5879607580023
-3722.1982697570766,21779.226987951646,6480.447422603732,-378.79124538168765,70.26121807298202,-296.04578681050356
-3399.021115319106,16572.727719158287,7704.793428817766,-206.59860197046962,606.8652815359469,-618.4605910201146
-3506.1882346920133,13951.55466660437,5591.520046018357,-110.61671826478963,100.49068757642802,476.3528470657509
-3777.4963855483347,11489.057596808145,5907.377300100186,-553.9929193438618,27.227204840848856,-184.08888037654697
-4508.784974882509,11923.128408202741,7187.996829503417,-874.8015743150083,234.10268350739952,-113.5375543472929
-5199.849311941906,14370.071095254623,4810.282147150343,131.2361548986908,-163.35276558386573,604.5617412355821
-4146.195078890769,10938.549039488367,9910.585480630953,-180.97948969221304,95.69664069207533,-497.08952207113
-2874.0724493528996,13446.997490680254,5045.820366233674,400.76512377432795,611.1900869971961,696.6183281856413
-3426.5435805177026,14647.198629897384,7550.423156841455,-361.6512428984366,790.8796037738324,622.5785764226308
-2076.1900400287113,8122.299500516286,3338.7929205955793,102.089088467355,563.4910243407057,462.44125821937087
-3412.2359532748137,13980.322746681228,899.1413884178303,-1226.6990368909305,1064.5987770860015,-15.068581575017447
-3494.414344590281,13414.522186981052,9097.958717339356,-1961.4327285317167,5056.938996665194,-370.07634465285037
-2901.1562893197697,8523.505461031518,6262.727293264139,-905.121174344113,3216.0582371206683,72.27521571829402
-3075.6146092245945,9414.606907665055,7147.616928386938,-1787.732864071273,3248.9773089921127,-664.652974633098
-3780.4671501115777,12018.386822943005,6714.379964163246,-1366.7935133149547,5140.311814305646,520.8419935151855
-4264.432369431785,10808.378027055809,6769.6460223880185,-2087.247773407484,6135.541609338878,945.9341164806739
-7721.617768194858,12242.45501440275,3258.6449256897054,-2659.3466605535914,2680.9153902116796,1111.9195366098465
-3915.9690126596984,13924.439654144433,10139.157546489183,-315.10068147793413,2346.54346091065,1331.848518804126
-3803.516127385563,13736.843392503739,6583.8418589421435,-644.5067156790004,496.47695607116964,2752.629610112321
-4945.6887501480915,14872.40583471434,5941.623550636425,-555.6003316629079,1234.646433554021,1711.4509608156545
-5226.955638574603,12762.149577904884,6483.928218810413,-1137.5209518378215,-3628.622779925206,4685.495747108977
-628.660730312039,10621.710066804595,4688.718522317192,444.66099986144206,-2869.8212371202135,3222.0092645528516
-4296.951708623256,12623.403360148994,7432.964951164786,895.0360150902128,-3171.9430660693147,2550.434310335098
-3663.9562928325136,12777.259399313552,7819.135930980203,770.2809791576602,-3100.6142707330932,1780.7504461760363
-3898.0134644236205,9709.494319401221,5207.529175632911,582.8097427234841,-5839.399960304828,1865.0818367803377
-3709.779917115738,15325.064765974059,6805.519350415983,87.45423282320257,-4655.836336373624,739.192426395052
-2546.564870981404,16786.497371384277,10408.585683690262,779.3669012638471,-3430.2888600875276,1454.1722098235114
-1580.9441837221927,12656.967993264378,4366.520609140537,795.4994423006557,-2611.0179315290175,1981.5696343673767
-1212.1726809947493,17167.72230895162,7064.129731136635,902.6976294131506,-2206.2229400956826,1075.8462612062444
-2666.2730778194905,12107.999469069844,8480.7725992155,718.7900840695485,-1746.1634048441604,1093.5738075543127
-1569.5903580664612,8647.96569715831,4919.576093249876,583.2417615661176,-1077.7221184800355,1335.499353308604
-1075.8192006737074,12955.635101930908,7651.3421011801065,530.6397183662538,1157.5055949867008,1029.711678606069
