accX,accY,accZ,gyrX,gyrY,gyrZ
-2660.0,13808.0,4964.0,-307.0,64.0,203.0
-2460.0,13748.0,5156.0,-394.0,-24.0,215.0
-2468.0,13860.0,4892.0,-230.0,350.0,112.0
-1848.0,13916.0,5064.0,-313.0,756.0,-51.0
-2352.0,13916.0,4340.0,-164.0,2470.0,-554.0
-2868.0,13752.0,4524.0,-512.0,2755.0,-568.0
-3432.0,13864.0,4852.0,-623.0,2678.0,-377.0
-2016.0,10060.0,-372.0,-1697.0,1850.0,-510.0
-3740.0,12624.0,1664.0,-1760.0,3512.0,-846.0
-2696.0,14448.0,6428.0,-1477.0,4271.0,-380.0
-2968.0,12696.0,4776.0,-2463.0,6581.0,-656.0
-4996.0,11960.0,2480.0,-3053.0,5898.0,684.0
-2156.0,15220.0,7120.0,-2022.0,4959.0,1274.0
-4892.0,13652.0,3552.0,-1772.0,2021.0,1685.0
-168.0,13628.0,6940.0,-857.0,2113.0,1435.0
-6864.0,13324.0,5204.0,-1507.0,-2084.0,3501.0
-3512.0,13636.0,5084.0,-221.0,-3041.0,3262.0
-1988.0,13136.0,5112.0,431.0,-5639.0,3330.0
-2500.0,13280.0,4212.0,1639.0,-9004.0,3237.0
-2064.0,13420.0,4536.0,2496.0,-8744.0,2597.0
-1584.0,13636.0,4676.0,2782.0,-8857.0,1619.0
-1424.0,13964.0,6700.0,2366.0,-8884.0,1170.0
-1364.0,14520.0,4708.0,2828.0,-9928.0,999.0
408.0,14336.0,4552.0,3001.0,-8046.0,826.0
-940.0,14480.0,4188.0,2437.0,-5203.0,995.0
-956.0,14032.0,5004.0,1318.0,-2193.0,1117.0
-1216.0,13940.0,4712.0,837.0,-1942.0,2078.0
100.0,14772.0,4052.0,540.0,1638.0,1605.0
880.0,14312.0,4732.0,-120.0,2021.0,2311.0
1956.0,14272.0,5300.0,-839.0,3087.0,2191.0
-600.0,13692.0,4132.0,-1984.0,3623.0,2713.0
584.0,14504.0,3896.0,-1955.0,3961.0,1105.0
-464.0,13248.0,3916.0,-2584.0,5820.0,387.0
596.0,14516.0,6540.0,-3451.0,9806.0,439.0
-556.0,13992.0,4208.0,-3534.0,10088.0,-986.0
-800.0,13852.0,5416.0,-3632.0,10460.0,-1947.0
-1896.0,13660.0,4936.0,-2814.0,8405.0,-1576.0
-3140.0,14624.0,6284.0,-1767.0,5897.0,-845.0
-2528.0,13368.0,4352.0,-1186.0,2653.0,-717.0
-2112.0,13752.0,5192.0,-650.0,857.0,-213.0
-2308.0,13664.0,5548.0,-186.0,297.0,-162.0
-2268.0,13844.0,5060.0,88.0,-603.0,-1.0
-2048.0,13828.0,5176.0,-277.0,-933.0,247.0
-1756.0,13808.0,5404.0,-145.0,-908.0,134.0
-1852.0,13728.0,5416.0,-79.0,-530.0,47.0
-2188.0,13772.0,4868.0,-223.0,-198.0,123.0
-2108.0,13748.0,5444.0,-216.0,19.0,78.0
-2080.0,13724.0,5364.0,-217.0,-335.0,36.0
-2012.0,13772.0,5368.0,-204.0,-763.0,272.0
-2096.0,13888.0,5268.0,-19.0,-857.0,206.0
-2004.0,13776.0,5264.0,-110.0,-992.0,211.0
-2008.0,13868.0,5344.0,-263.0,-564.0,169.0
-1872.0,13808.0,5392.0,-254.0,-298.0,155.0
-1888.0,13808.0,5592.0,24.0,-100.0,115.0
-1664.0,13804.0,5172.0,-43.0,-386.0,72.0
-1644.0,13892.0,5296.0,-136.0,-148.0,76.0
-2008.0,13924.0,5308.0,-133.0,-263.0,89.0
-1612.0,13916.0,5484.0,83.0,-409.0,-46.0
-1340.0,13808.0,5304.0,72.0,-457.0,-134.0
-2100.0,13880.0,4996.0,22.0,20.0,-150.0
-1996.0,13764.0,5400.0,-2.0,-369.0,4.0
-1832.0,13972.0,5300.0,183.0,-631.0,94.0
-1576.0,13904.0,4996.0,148.0,-605.0,20.0
-2084.0,13888.0,5056.0,24.0,-846.0,29.0
-1884.0,13916.0,5056.0,-35.0,-651.0,68.0
-1820.0,13892.0,5176.0,-35.0,-454.0,66.0
-1816.0,13876.0,5192.0,-59.0,-227.0,149.0
-1836.0,13932.0,5128.0,-171.0,-210.0,223.0
-1672.0,13872.0,5152.0,-216.0,-103.0,135.0
-1764.0,13868.0,5232.0,-229.0,68.0,64.0
-1936.0,13888.0,4840.0,-333.0,-77.0,181.0
-1752.0,13932.0,5132.0,-285.0,-80.0,312.0
-1752.0,13788.0,5300.0,-279.0,-185.0,296.0
-1528.0,13924.0,5072.0,-231.0,25.0,184.0
-1628.0,13872.0,5060.0,-262.0,-35.0,98.0
-1780.0,13784.0,5048.0,-245.0,-102.0,50.0
-1716.0,13888.0,5064.0,-252.0,-86.0,44.0
-1680.0,13856.0,5028.0,-180.0,-33.0,-29.0
-1808.0,13880.0,5288.0,-138.0,-96.0,-5.0
-1688.0,13964.0,4952.0,-177.0,-35.0,-46.0
-1772.0,13908.0,5148.0,-160.0,-2.0,-36.0
-1828.0,13916.0,5084.0,-224.0,-102.0,-5.0
-1604.0,14032.0,5180.0,-138.0,-138.0,7.0
-1744.0,13916.0,5012.0,-86.0,-30.0,-56.0
-1824.0,13872.0,5332.0,-123.0,-92.0,-29.0
-1704.0,13924.0,5128.0,-55.0,29.0,-111.0
-1804.0,14036.0,5016.0,-125.0,-197.0,-116.0
-1924.0,13888.0,5000.0,38.0,6.0,-50.0
-1832.0,13960.0,4892.0,8.0,49.0,-8.0
-1928.0,14048.0,4884.0,-172.0,-2.0,54.0
-1672.0,13988.0,5008.0,-207.0,-148.0,31.0
-1812.0,14076.0,5004.0,-138.0,225.0,-139.0
-2084.0,14012.0,4936.0,-199.0,79.0,-43.0
-2060.0,14016.0,4900.0,-225.0,-81.0,123.0
-1936.0,13952.0,5164.0,-149.0,17.0,190.0
-1908.0,14004.0,4812.0,-206.0,118.0,176.0
-1896.0,13996.0,5056.0,-292.0,76.0,229.0
-1832.0,13972.0,5016.0,-207.0,-125.0,353.0
-1572.0,14004.0,4948.0,-291.0,-61.0,303.0
-1788.0,13992.0,4980.0,-281.0,-60.0,194.0
