accX,accY,accZ,gyrX,gyrY,gyrZ
-3716.0,13868.0,4224.0,-274.0,112.0,77.0
-3788.848484848484,13897.57575757576,4350.545454545452,-368.060606060606,121.27272727272793,164.21212121212193
-3692.969696969696,13908.242424242424,4072.969696969689,-278.9696969696979,191.69696969696815,66.75757575757416
-3871.636363636364,13938.545454545449,4162.5454545454595,-312.27272727272975,-177.27272727273248,91.90909090909372
-3778.5454545454413,13879.636363636368,4276.363636363647,-324.75757575757234,-122.3636363636142,149.0303030303039
-3686.6666666666424,13947.0303030303,4122.303030303039,-386.06060606060964,23.757575757584164,242.60606060606005
-3664.7272727272793,13912.363636363632,4331.999999999971,-337.63636363636033,62.00000000000364,182.72727272726843
-3822.4242424242548,13839.878787878803,4201.575757575745,-347.24242424242675,-95.09090909091083,194.3333333333312
-3629.5757575757452,13888.363636363618,4111.636363636382,-469.12121212121565,-97.87878787876252,300.69696969696815
-3777.4545454545405,13934.181818181816,4261.090909090908,-476.0909090909081,336.54545454544314,297.99999999999727
-4097.939393939399,13788.48484848484,4540.84848484848,-378.15151515151047,12.181818181783456,395.2121212121292
-2822.666666666675,13813.33333333335,5405.333333333252,551.3333333333849,1804.0000000001364,474.99999999998727
-3198.9090909092483,14005.090909090912,3298.545454545296,1044.0909090908754,3722.909090909092,-286.45454545456596
-4116.121212121219,14029.818181818195,2934.1818181818053,-253.15151515155958,2826.2121212120983,-422.5757575757443
-3724.484848485452,14082.060606060382,5227.393939393478,-1334.0606060605478,5081.363636363707,-1373.0303030303057
-4780.363636363712,14455.63636363707,3952.727272727898,-861.2727272727752,4858.090909091019,-479.9090909090537
-4443.63636363612,12796.727272728283,3368.606060607708,-2041.6060606059182,4550.8181818185985,-359.1515151514468
-5185.21212121204,13373.090909089893,1934.5454545438988,-1917.7575757575687,3446.7878787877853,47.272727272618795
-3777.090909090628,14462.181818182165,4270.545454546769,-1398.9090909091128,2875.0909090910964,206.63636363642854
-5069.939393939007,13889.090909090955,2872.000000000051,-862.0606060605351,1618.1818181819744,-306.7272727272866
-7839.878787876038,13607.030303030293,4412.969696969802,-1875.8484848479675,344.7575757582117,857.24242424154
-1559.9999999989086,13101.818181817187,4993.454545456203,-1213.3636363636833,-205.3636363641017,1613.1818181820054
-5287.999999999542,13976.000000000153,4768.000000000367,-962.6666666666306,-2155.333333333153,2840.999999999797
-4946.666666667334,14057.696969697652,4330.424242424204,-559.1212121212284,-2186.4848484847043,2563.6363636364604
-3119.6363636365422,13601.090909091072,2735.6363636363894,-682.9090909090537,-4679.6363636364,3692.1818181818408
-3626.3030303031264,13774.181818181853,3775.2727272725897,-918.606060606071,-6318.999999999993,3922.1818181818453
-1719.9999999997963,13903.030303030675,4856.727272727516,-221.3030303030764,-7116.939393939401,3289.969696969707
-3209.454545454675,13937.81818181801,4142.909090908761,1223.6363636363294,-8271.181818181862,2932.7272727272666
-1676.3636363634942,14940.121212121347,3674.666666666624,1467.8181818181984,-8791.696969697,2786.727272727284
-1991.272727272808,13020.606060605933,3825.333333333183,1780.6969696969718,-9537.272727272804,2314.303030303039
-1175.6363636363749,14279.63636363631,5050.181818181882,1398.272727272757,-6883.727272727262,1587.6363636363785
69.93939393945038,14291.63636363639,5062.181818181809,971.1515151515014,-3968.818181818182,598.1818181818235
-1369.0909090909045,14335.636363636368,6793.696969697045,1601.7272727272775,-3534.4848484848444,630.363636363636
-1036.0,14364.0,4548.0,1578.0,-3622.0,1108.0
-330.9090909090155,13934.42424242423,3875.9999999999527,1004.6666666666597,-1916.0909090908972,1247.6060606060564
-363.15151515167236,14633.212121212084,4475.2727272727425,830.9090909090919,976.3939393939672,861.60606060606
-2316.727272727505,13952.3636363636,5066.909090909128,475.4545454545487,1596.5454545454531,1474.2727272727425
135.99999999979627,14242.303030303054,4383.151515151432,129.81818181818016,2788.6363636364185,1413.7272727272502
-1694.4242424244949,14128.969696969663,3897.2121212120474,-1315.8181818182165,2773.787878787857,1754.0303030303276
177.45454545444954,13896.36363636364,4923.999999999913,-2491.636363636415,4435.5454545455395,2280.181818181798
-31.27272727291711,14575.636363636611,5268.242424241962,-2885.060606060637,7048.969696969745,1584.5757575757643
-1108.8484848492371,16212.121212121245,-365.4545454569161,-3920.0606060609425,10441.181818181656,513.9090909091392
-1895.272727273019,14415.272727272648,4464.72727272757,-4574.272727272653,11446.72727272728,139.81818181817562
-1158.5454545455505,14075.272727272466,5607.9999999998545,-3918.3030303029936,8465.272727272675,-573.2121212121474
-2578.666666666355,14224.000000000495,4526.666666666642,-2032.3333333332985,4258.333333333248,210.0000000000582
-2061.8181818182347,14234.545454545296,5122.545454545005,-1288.6363636363676,2001.5454545453686,398.0000000000073
-2277.5757575758034,13801.333333333365,5426.060606060633,-800.9696969696715,478.33333333330575,410.8181818181829
-2034.6666666666497,13834.060606060637,5264.0,-302.93939393938854,-175.7878787879108,334.7575757575796
-2493.090909090937,13942.181818181783,4945.090909090901,-309.00000000001364,-586.5454545454686,539.2727272727525
-2366.060606060608,13994.060606060666,4909.090909090883,-689.0303030303185,-677.7272727272793,1025.3939393939654
-2084.2424242424313,13821.333333333314,5709.212121212215,-384.33333333334303,-1087.1818181817653,1144.6969696969318
-670.1818181814742,13784.363636363676,5958.5454545454595,466.45454545450866,-669.9999999999636,541.4545454545814
-1463.5151515152102,14009.696969697019,4328.9696969697325,17.393939393974506,-709.0606060606369,438.24242424244585
-2297.0909090908317,13970.060606060586,4849.575757575662,-817.7575757575614,-655.1818181818171,615.0606060605623
-2286.909090909132,13863.636363636353,5571.272727272662,-700.2727272727607,-955.3636363636142,1048.4545454545369
-672.0000000000255,13875.999999999978,5235.999999999964,290.6666666666688,-1494.6666666666933,825.0000000000309
-807.2727272727207,14021.333333333358,4659.757575757561,246.27272727273885,-360.1212121212011,-149.39393939391266
-1145.454545454475,13956.727272727232,5303.999999999989,48.54545454544859,144.5454545454295,-707.0909090909054
-1996.9696969695797,14045.818181818206,4921.818181818264,45.393939393958135,575.0909090909263,-354.545454545485
-1936.3636363636178,13926.666666666675,4928.606060606038,-249.1212121212102,-46.5454545454395,305.39393939392994
-1246.1818181818526,13950.909090909088,5376.3636363636615,-28.181818181818016,-59.63636363637124,347.4545454545532
-1120.2424242424386,13989.454545454559,5250.18181818182,77.57575757575523,160.90909090909008,-126.93939393939036
-1379.8787878787698,13891.393939393936,5160.606060606064,156.33333333333212,233.121212121212,-566.2424242424204
-1665.0909090908972,13873.81818181817,4866.909090909085,166.18181818181802,273.6363636363658,-605.0000000000027
-2297.4545454545514,14025.818181818184,4592.121212121216,-173.90909090908644,301.5454545454577,-144.5757575757616
-1990.78787878788,14063.15151515152,5141.575757575763,-231.78787878787898,96.54545454545587,269.787878787879
-1528.0,14072.0,5292.0,-137.0,19.0,238.0
-1404.242424242424,14039.757575757576,4790.545454545449,-89.00000000000091,112.00000000000091,-38.636363636365786
-1751.878787878799,14041.9393939394,4869.939393939392,-255.45454545454595,272.4242424242402,-186.9090909090919
-1716.7272727272648,14013.818181818187,5169.090909090901,-29.54545454545223,-21.45454545454686,-10.818181818181984
-1711.5151515151665,14091.636363636382,4823.757575757569,83.93939393939218,144.12121212121565,-111.69696969697179
-1775.7575757575796,14060.0,4755.393939393958,-256.90909090909463,-106.69696969697907,-132.96969696969973
-1710.545454545434,14012.000000000007,5129.45454545453,-196.63636363636033,-251.63636363636397,-17.45454545454777
-1633.0909090909045,14019.999999999975,4825.696969696968,-151.1212121212102,-284.7272727272675,4.303030303031846
-1761.8181818181765,13917.939393939363,4823.636363636353,-259.36363636363967,-168.27272727274976,-43.696969696968154
-1838.5454545454704,13976.363636363643,5145.818181818195,-230.90909090908917,-281.818181818192,47.54545454544859
-1644.6060606060419,14003.393939393922,4969.6969696969245,-28.181818181819835,-292.2121212121292,4.0
-1669.3333333333612,13972.000000000015,4990.666666666646,20.00000000000091,-379.33333333333667,-143.66666666667788
-1764.3636363636615,14021.090909090955,4711.27272727275,-67.54545454546678,-327.63636363634214,-175.72727272727207
-1853.9393939393667,14028.969696969707,4953.454545454537,-152.78787878787807,-228.6969696969636,-76.48484848484168
-2009.3333333332994,14011.272727272713,4844.848484848408,-129.75757575757962,-182.8484848484968,108.09090909092993
-1890.1818181817944,14041.818181818162,4637.454545454573,-220.99999999998363,-55.9090909090919,267.9999999999891
-1676.6060606059618,14101.696969697019,4839.757575757569,-363.3636363636324,-318.00000000001455,368.7272727272648
