accX,accY,accZ,gyrX,gyrY,gyrZ
-1359.5943576405548,12403.855197775785,7342.011864334793,-277.0921129593452,-42.52242263344107,111.29141223912706
-1337.8787382574512,12405.854672270427,7474.251639189404,-277.23500168149604,-160.10719631027757,110.74293075649634
-1251.0561341371024,12494.35019532288,7418.290091624677,-289.6903247617758,-126.04347062268882,108.06402401529301
-1356.4140133546287,12412.782237691055,7421.653829643,-275.57010622269354,-148.3962841224672,81.17301286559503
-1398.7237104221774,12392.795184756,7339.804743851895,-313.51694999564904,-256.59481295566997,90.13785189256583
-1451.9112967248802,12394.81284196809,7584.4227013374275,-297.77545759104174,-371.3685240756963,63.31981149515516
-1435.7087098123557,12434.56695591153,7430.86601510587,-296.6284933229564,-572.0523786835364,85.68220056109394
-1282.5969634396022,12321.381732754768,7581.550259606928,-286.02540736481455,-496.4746755240619,61.716358964506036
-1346.1726519989613,12340.309097829313,7715.939927692203,-259.20839589870843,-463.7464991218049,46.2679785952033
-1525.7864713852416,12350.892010360174,7655.427656720873,-220.58950137926064,-280.78001687160383,47.23329133640748
-1668.8220311993393,12488.94181096335,7256.919102199214,-236.67513458885406,-490.3080061424495,91.08074342428657
-2084.426835081724,12290.358404597826,7418.378230734599,-262.94935728513883,-634.3722158971641,202.28584402801525
-1513.446869326457,12421.557235363853,7385.976157171102,-277.88145354775594,-737.4110635416812,253.73414161942515
-1390.3936715858206,12323.158536706653,7532.179390543367,-286.73069448730763,-562.7647246807077,269.85389638001413
-1411.0090951303773,12345.30297483729,7555.776230053268,-246.8248452643411,-448.2755703263402,278.7983742235591
-1375.5678446265335,12355.915583277863,7344.66775494149,-250.1144356421114,-411.052738023721,295.7138034254974
-1280.8363024832695,12439.244995855854,7460.223105930335,-242.9402814245322,-283.5321082800688,299.6447150563634
-1258.0080170844844,12362.302916015647,7613.019387126088,-260.03918105501566,-136.7122572056564,268.6642410727911
-1034.2521024908028,12362.137870059812,7710.926672492542,-231.6470955747581,-9.579662422109532,260.1170340803416
-1120.6860202789042,12338.858600155158,7655.656966575933,-232.4000598393536,198.6483974429047,66.98177886629387
-1155.3148734093693,12413.977478582967,7442.537778888185,-232.79104034559796,248.02392081298845,23.62757271337925
-1452.0459994710916,12445.496821857038,7312.423449194394,-236.2524412158223,92.73532264738768,25.04730543260515
-1562.298225807068,12460.342478621644,7339.819059036645,-270.6456956553193,-79.87811832218033,29.097385423594865
-1517.0555535003862,12362.788154692827,7427.094807982201,-292.06522366149534,-192.4110319067533,58.55186795317306
-1530.1538357141037,12321.583718249249,7548.253114742203,-292.26596743290645,-270.25076442978013,77.04235634254395
-1655.9328964595331,12366.363781711563,7555.579448830365,-267.4484312874933,-343.0893563565776,127.94546361715692
-1706.5099741124336,12368.065510958519,7515.9067890149,-265.7269981149048,-469.8518654887009,188.04713537302916
-1657.7081271338966,12319.160859657219,7328.132630612185,-272.4772382920116,-556.8578821909529,233.93939228604847
-1673.8855860605572,12399.29809524141,7466.069684202244,-287.27064477286183,-657.7108589392134,295.54225456475996
-1240.0899304169443,12327.467815156493,7603.3148149335775,-250.69717315087715,-408.88443308672163,318.40189520333126
-1193.6187030062922,12415.853081031893,7575.800544698011,-229.93667062000716,-287.3101056675522,318.37366896822573
-1247.7376535245212,12456.111980442734,7540.527996012927,-210.42615333855764,-280.1348487915613,288.31896380304073
-1204.2634699429098,12448.364391101677,7477.682409326845,-191.15175145042937,-246.8346823106186,282.7583138435553
-1065.054614714006,12454.8005118295,7500.9178762267275,-199.04750335338548,-174.56071924806494,257.44483513199987
-1243.0507165170404,12395.669991788025,7540.09578183414,-181.68522522335968,-82.46808486930057,224.04659713931883
-1317.9822830962933,12403.958323779889,7429.200660273176,-160.82849163176823,-22.69272309370413,238.97224328800743
-1207.168109332025,12320.725771497968,7195.978810291073,-176.5363246606628,36.66885207367051,217.8595937668978
-1219.4226290699894,12366.901757159829,7123.996712358377,-228.47034595756864,61.6075965156234,219.0245921683093
-1531.1154241719612,12564.229478271982,7126.825496104241,-319.96421370839283,-211.4556279436888,245.03199158129195
-1303.7517698809459,12762.689039027639,7640.270120555648,-403.8615848339714,-530.2947260964334,273.10436018885315
-961.5850749726523,12533.292425406053,7948.776323831494,-359.8190718856817,-385.52069452763106,248.18427717231532
-858.381144159118,12266.187436010921,7924.245600153963,-291.62210265442025,-130.17381300865554,203.8320462765853
-1038.5945646506086,12197.703932311288,7569.229334877042,-216.8100628133975,56.644754775587224,174.92356149837622
-1364.4726242150598,12266.148996132215,7362.342334504941,-214.98916475496594,55.18370397547632,165.54842731114732
-1648.1803899760905,12265.412583438101,7125.7936227339205,-258.2097731792248,-171.67083290631174,218.52775109683867
-1757.8554846914712,12307.779709911652,7389.7802439925335,-253.7634318641779,-416.00618482180835,262.6807307181845
-1405.4600617693222,12409.769745332804,7507.27606262103,-270.6199203571995,-526.7613410107961,287.6908916742968
-1155.3630896475236,12379.508684094262,7787.110141350892,-243.845719970161,-506.20060878220687,271.863690918752
-1148.6546808628573,12507.898387509533,7539.099126397067,-229.41788393616847,-161.27679271277077,241.55016623456288
-1233.5673960075521,12460.864999949737,7537.522196987321,-222.30003261028628,-182.49827817772297,249.97518832800372
-1398.641872011779,12377.908969829437,7500.346985831493,-225.42404406823601,-213.75662356221386,283.5068849623962
-1397.6250078539786,12381.334197654349,7399.569005932322,-203.98560135040762,-223.89085391538467,295.7229737469935
-1266.581641035362,12321.002950571426,7460.404907172394,-212.94013369080437,-298.04235392060303,278.4916270273594
-1537.4812845690483,12361.225358231528,7326.40159526127,-245.94205693173905,-482.173950145138,311.03603678136056
-1337.5457733131734,12445.432126529231,7436.740376526055,-266.7897943535864,-668.90670465083,330.3963233894642
-963.8251265035404,12384.461370384426,7517.382679401657,-254.7038712083862,-684.1090362937955,303.9356986336891
-898.4793378241781,12464.385895130064,7656.0866660394295,-254.93735330066846,-527.9929618856307,223.99891940313995
-893.3200669687678,12405.584978447823,7548.315009893349,-197.42935012631304,-182.39182727823584,112.77345874444667
-847.2103270112752,12387.877866419685,7398.790283316442,-206.4882327092793,26.00883674754273,77.71137758880879
-1000.0880838051074,12386.950490454079,7334.106597105859,-231.36637273089013,209.70047459388175,29.836401918383018
-1054.1938377800082,12357.926118927062,7318.770588387218,-262.0515957886284,320.7512539711152,16.66032866736916
-984.429488986877,12385.98193851059,7343.251002942519,-270.7863381339856,307.9291997139054,-50.608876810542654
-665.875859565435,12358.662843166556,7458.6366128718155,-278.9271303205295,431.14165212080877,-125.41259202400329
-495.3144049601858,12429.155273748904,7562.6986669568205,-259.26685943800936,809.3796133659336,-242.2101320748975
-489.7968669758867,12320.531658761978,7478.898046103809,-272.67360007398855,1101.2143291015366,-395.8826884540579
-23.33076346938699,12393.441032876599,7496.375199821804,-273.0838252451888,1417.326129565409,-533.8522065511602
427.27737416917313,12465.35730085263,7439.231621469734,-261.0563957844066,1965.4923545634051,-830.0073225721492
293.3702332538172,12356.959416338932,7700.228678080468,-158.31218926748681,2080.3528362429765,-1208.8604051267844
