accX,accY,accZ,gyrX,gyrY,gyrZ
-4008.0763100678873,14258.248386797597,4963.585742592369,-698.6469349241916,-208.03905584956166,538.6259152242652
-4558.493675850021,16046.489776118642,5466.273547913434,-456.2274242868116,-217.26630083755038,-125.70755252108478
-3366.212478262954,17991.708230272794,4041.2927878250944,-622.0586000813684,-507.9802066159101,630.7711058984883
-6440.953231781185,8691.882492970395,6994.366641031762,-396.2732509226713,534.1864598067571,371.7992212855921
-3046.26687476414,15700.584833279834,5153.221329392511,540.6500118193729,158.81451251109291,540.5123171591886
-811.2870787778272,11756.938366950026,5834.107429683693,-531.789237899465,-132.95193016110048,171.55688386013554
-4887.585773801852,10941.251863597168,4777.001069344422,-264.307172438856,-86.96173266929489,282.40268037565363
-1570.7353534130177,19515.952943806584,5485.066121425215,496.13571177835706,351.0127733532639,115.5630077955841
-2805.0184784879584,16134.651493631422,4231.531590936223,-190.43249242999894,1558.7875371119796,-707.2861070539905
-3808.3938079654936,15018.119029208276,4055.674296405883,-116.74085587770026,1397.8696504077577,-1030.8559290444207
-4385.00611558213,19043.857755233366,4974.749576355645,-318.8833742915011,-4733.282617903994,3975.3733423597196
-6158.836992575311,12238.742284838881,4726.837812920422,-657.9084513797494,-8183.0614668131275,9397.482627590374
-4028.998425180974,11005.43540520175,4049.92129458787,-231.25939393168102,-14247.841454223999,7121.53771364243
2184.8113387079416,17784.870862810414,5808.192436760877,-693.7361345801256,-7663.305709970772,9101.967263760245
-1789.1844708402218,14668.28767520851,5239.052625792227,-63.93842064612247,-4383.23539219069,7748.067136881026
-2457.1968732558767,14881.407358265305,2542.3733153254525,127.43690193654301,-3351.749951557334,7600.559685218333
6162.268234318175,14505.01413459319,7119.931597347867,665.5242295949438,-721.3223691569026,4796.245726360867
1112.8131221633994,12449.602100104197,3142.3467560867584,420.5864897593415,420.2037829622995,661.1486748022775
-516.3970668964417,9280.705766413015,4472.496889188134,-116.98436010264379,208.94860660568037,-840.6854101765971
8.487642567831834,15002.622483392875,5811.770865481276,821.9332659037029,-157.77554115782442,-37.755243098942174
-486.67003267291756,9017.258550658718,6180.617967693036,611.8136059466093,473.71341011982753,186.10476826952078
63.37420730330217,12412.908252433475,5102.101735827761,-421.88895900012443,980.2667088591627,-81.9730252050043
-248.54962698865648,13087.13921008354,4530.482617360466,-398.6960651382153,630.8111045000098,-283.3418410598561
-504.15805067161415,15328.563812826838,4115.382780832082,-432.128866058838,983.1735347290393,-986.4358176953529
636.8609665805111,17897.19982096309,2417.3467399166097,-2190.179022394147,2569.3241290300507,-725.6137215034452
15976.061312732883,8513.763745485767,2570.8805872570783,-6673.650211964385,5449.853970640151,-5895.19742172935
7.539176659670204,12307.952813435782,4129.866221492957,-7208.686114172696,6455.677372037564,-12850.200197103388
-1902.6514097124652,8379.80821592649,9127.97829484595,-9269.185328002653,8212.673706486446,-6411.863106515583
-4562.824744959115,11967.999267320512,8805.276619474938,-3823.519169481464,10542.80322064495,-9590.302680931287
-4712.647624616606,17937.835144986817,7222.610458970088,200.73739230229313,8171.2954142700355,-6816.450362226534
-4340.880166709503,15540.107946024218,4633.579142198766,-355.4110616167744,6499.132073655079,-3920.8591798741895
-3465.972725748879,14275.703088702416,5509.740947973566,-1235.1252976066821,3057.7850273372783,-3006.9940847443545
-4197.252082852336,14276.586342429233,6563.889094960213,-336.3813031442118,1894.2300692136403,-413.17267959048223
-3706.0416237519717,10409.278775289746,7697.813270980578,-909.6080948314744,3925.1105679685606,1343.1318294287667
-5332.979925986388,11048.39961598732,3941.2542726483157,356.445475389688,3471.667671423993,724.2586293059001
-6226.395976964158,9987.267638397083,6466.9718526683055,1924.3933339183882,3605.677797736866,1555.7528326659624
-3521.617681234581,25165.14807113231,5123.321158793539,3608.1701690465193,4070.6929055739743,1248.58898728401
-5282.275279176151,16043.369379010246,3304.6505293398677,1520.404704075263,-1007.5614791251,368.48709811123723
-4989.302922365756,12436.768573409254,6206.028023652616,973.9033678973063,-2640.4248471558667,280.7557196736253
-4621.9309596368375,7592.3389766717,4504.23012556484,3252.048618833944,-3588.482031104234,311.9488386612467
-5069.611915836135,8769.12840629873,3161.2838517189693,6943.284217508584,-5187.927697402816,-1867.5321376687507
-5760.41127589565,11177.253386490642,3329.6119350517783,7402.179473785955,-7349.65137025599,-1844.890115903655
-3498.8188646281187,12531.933724109354,4769.52840406489,5187.23929351546,-7447.402153359688,-313.8297676379255
-6189.384426846507,12729.129060238438,5119.8710800781455,2625.1978628701913,-4820.384350784236,1056.4012060496207
-4194.003735573806,15218.035013789562,1943.2481120856219,1537.5189715982906,-961.577672348282,295.87329794249524
-2505.4550604445476,15355.36580240719,5014.588793524146,1123.43781917315,-1126.526764070222,1576.4350909386894
-3503.9019742856553,11650.967055279412,4154.330459224293,269.52627789143656,1370.6403342499598,-257.77136048298894
-4825.793895096191,10648.377634979151,3880.9543366668245,-1107.1783080908722,3840.245208424246,-851.1125848097083
-7522.246228995408,11955.789969649559,3093.3088717960677,-12254.270190731659,-3046.310249082322,457.3396630427586
-3543.4245629799752,9461.990818922768,11589.00115234713,-13165.480586603739,-4670.780325542239,4181.138431078991
-2109.370359499946,9996.084124238703,7672.09909040489,-7182.35824949315,1080.4061824192167,4900.489846779901
-3984.370384488146,11770.132755406341,9504.067175802578,-946.8507131796001,3241.206079638534,5905.686390583974
-3150.8166083106844,11009.266912693309,4541.920032688712,1361.6631511451078,1615.0361435344655,3074.037932855835
-3287.0689358657673,12037.737143595199,5326.193430225653,2637.74725037724,2288.89180105154,2252.072122882715
-2943.0344602874184,8972.763674627633,5579.9322641752415,7091.137388770578,1561.8400440518683,1084.754678371402
-3993.092825012687,14514.786512834537,7104.785723834924,7963.238899648925,1181.4831833921983,1871.3729539522276
-3172.5164495786685,15034.495448983627,4600.363542028507,4583.077815736478,-509.0360972534223,569.1243115033785
-2026.379724595373,13589.82954715337,4481.299409786497,5504.412400971948,-3992.357779719262,-273.72141991259906
-4082.891012116684,15661.52791249779,3701.4886546023836,7784.389603972194,-5545.687599702952,-1066.237049584947
-2952.2737498418624,14559.348854235535,4762.521157671025,6337.105995183434,-11788.174896582155,-307.05032406177406
-1893.105575026837,12044.137201853113,7242.737761340144,4681.874528176102,-13175.37271486303,421.1541788844116
-2755.221145308405,18117.752885782662,3751.9290000197607,3976.00050997972,-64.42247265386607,399.9583181207064
-661.9981380844811,13724.268942461551,3943.2244840338412,1881.615176360776,-693.9311111367374,1097.2250960731408
-331.0301681439812,11536.368995174136,3300.5765778907366,589.2325046830133,-67.29837012349145,-356.1364995666154
-703.9758520206542,11715.606303516051,3531.830464840553,-1193.1424902394187,1922.4617165742652,-212.69431039132644
-1426.6910832166134,20135.36341558929,4004.32063987868,-2949.2051161304057,4728.092658658835,-991.0151198009028
-2197.8344016378214,17491.543453369304,4355.110450628058,-15882.399837212412,1163.0773374641346,154.66501142004068
-2232.502301628242,11655.610955387565,3233.076343188167,-9812.892516687642,588.8332729379367,3229.5269501410594
-1695.1153388004086,15418.59110741706,8167.174660502525,-8889.689782541744,3537.4111445397075,2442.108367273933
-1212.8168392017596,11702.505583571337,6137.26519577172,-4747.770161804866,3374.7435015887536,1861.68375195346
-2324.9922640717646,12809.886590744823,7085.261331066363,-2764.0336344205166,3340.959912598552,2842.202632215878
-2155.0448317894757,12195.96920637802,5359.045122300196,1263.3549214537404,2856.094867951371,1474.3409515109556
-980.0601843897862,12208.967207173653,6491.394627563163,3734.5130636748363,1918.12419737885,1604.7136529014504
-1166.2600316767484,12907.457065280807,5646.031385417416,3446.720172406881,2953.733958090961,1148.4571013282218
-1861.5277838766667,12634.397764959138,9370.633432294962,5491.303263141951,1354.3854573122956,1398.932091954989
-2496.5853779635327,18671.666211354965,2364.4901078072935,4794.008112167328,-5865.631373466275,-320.96892638242326
-2128.735443329787,15808.7200451993,1149.1871692516625,4563.11624568531,-10674.796901372432,28.78962110835903
-766.7636724847517,21267.68159414853,4619.00010807569,5041.80503261785,-13758.498339866157,-834.9221969119765
-638.2560459698198,9799.210609506594,6831.253734763877,4251.289959980647,-6940.376751719639,1109.2526229588857
311.4611852343033,16063.029971979118,6102.164764311655,2493.3160841053855,-3013.61390995675,1305.9111869288147
94.45239647864075,13890.080176867714,4044.457961175694,2090.1993310448056,-1901.598525362748,688.9473410197065
1221.6843234666,13967.261370886166,2450.6019956058253,474.21816606209234,557.0020859447071,-432.6027504327435
563.865484597964,11328.550667992811,3805.7646143976895,-817.3826887532025,665.3264970039455,-389.7100954279527
-1417.95108978405,20606.716684873467,6533.4038124304025,347.4674785529319,610.1769198457669,-480.4133497047154
