,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
506.0,91.449,-10.716,-29.821,130.25,-554.93,911.99,26.7,-35.84,-23.38,-0.60313,0.08381,0.25836,-0.74998
507.59183673469386,92.94185714285713,-14.411510204081608,-27.42153061224492,332.6081632653053,-500.38918367347,950.318163265306,15.479795918367474,-36.7451020408165,-3.5275510204083416,-0.5988853061224491,0.04250102040816357,0.2613918367346939,-0.7557444897959182
509.18367346938777,94.93218367346942,-14.904469387755093,-27.332163265306146,318.5851020408158,-515.443877551022,910.0804081632648,4.827142857142826,-24.266326530612172,20.010408163265538,-0.5862059183673467,0.034031428571428685,0.2638526530612246,-0.7651993877551022
510.7755102040816,98.15724489795916,-14.025734693877554,-29.805591836734685,308.9471428571427,-641.589183673469,881.0828571428572,7.9626530612244535,-17.186734693877575,41.74877551020401,-0.5626344897959185,0.04499061224489792,0.2776028571428571,-0.7773557142857143
512.3673469387755,101.35897959183679,-12.939367346938752,-30.903979591836745,342.6493877551019,-687.7716326530622,903.1261224489797,29.988367346939235,-1.1148979591833434,43.72530612244901,-0.5387773469387751,0.0502546938775511,0.2817102040816326,-0.7923210204081635
513.9591836734694,103.74322448979594,-11.938816326530608,-30.604183673469382,324.3651020408162,-648.1585714285709,886.172244897959,53.77795918367361,15.190408163265396,41.79734693877548,-0.520828163265306,0.050314489795918356,0.276448775510204,-0.8060826530612245
515.5510204081633,102.99014285714287,-9.64224489795922,-26.11328571428571,137.68326530612592,-460.8387755102007,1007.4812244897964,34.07387755102093,38.315102040816114,-4.668571428570623,-0.5247993877551019,0.04820795918367314,0.23453244897959197,-0.816708775510204
517.1428571428571,100.9517142857143,-9.201857142857117,-25.41171428571433,228.21857142856805,-360.4857142857181,916.9200000000017,-15.487142857142649,32.67714285714205,-16.4728571428583,-0.5390757142857141,0.052284285714286054,0.22684428571428591,-0.8094342857142858
518.734693877551,99.35093877551027,-11.267816326530513,-24.83448979591833,431.6418367346855,-314.4130612244859,898.1473469387738,-48.84959183673267,58.88979591836699,-7.513265306120882,-0.5529528571428566,0.03788795918367386,0.23142020408163197,-0.7994755102040823
520.3265306122449,96.27685714285703,-9.581040816326418,-29.735979591836895,300.7204081632591,-624.8553061224562,886.0540816326514,-69.92999999999992,118.11571428571517,-25.09857142857283,-0.5691304081632658,0.08039836734694061,0.2555495918367352,-0.7769802040816319
521.9183673469388,91.19412244897953,-4.402795918367282,-34.65628571428576,117.69102040816173,-740.7018367346936,966.9285714285736,-53.76918367346909,146.56918367346967,-37.768367346938554,-0.5897281632653064,0.15207938775510285,0.25834877551020397,-0.7497812244897957
523.5102040816327,86.0931836734694,1.8095918367346846,-36.01838775510203,-98.18999999999963,-652.1595918367344,929.4300000000001,-41.322857142857146,137.150612244898,-16.543673469387812,-0.6079285714285714,0.21027795918367337,0.22672510204081636,-0.7309732653061224
525.1020408163265,83.01851020408164,6.692061224489796,-37.74093877551022,-241.0906122449003,-741.0497959183679,923.40775510204,-26.192653061224824,94.72897959183743,22.97693877550975,-0.6129330612244897,0.2556283673469389,0.20482000000000014,-0.7190330612244898
526.6938775510204,82.5263469387755,6.172632653061256,-35.89551020408171,-95.07918367347287,-649.7612244898004,971.6342857142846,-7.985714285714622,55.202857142857944,50.069999999999396,-0.6212444897959182,0.24338714285714347,0.19508530612244926,-0.7188236734693877
528.2857142857143,82.92542857142858,2.798999999999918,-31.711428571428517,-1.747142857145903,-625.9685714285772,1029.4042857142858,-3.2814285714281644,40.92714285714264,71.42285714285669,-0.6339085714285716,0.19901714285714203,0.18851857142857156,-0.7231471428571429
529.8775510204082,82.52565306122447,1.6288367346938786,-31.00187755102041,-204.34040816327035,-836.5191836734733,1066.2744897959196,17.643469387755577,27.265714285713955,40.044489795917585,-0.6398591836734695,0.18844918367346944,0.18996265306122448,-0.7204046938775509
531.469387755102,80.51132653061224,1.4622244897959147,-30.222346938775505,-417.69081632653115,-909.873877551021,967.0508163265303,68.02795918367369,-20.8614285714288,-28.310816326530748,-0.6539863265306123,0.18628306122448976,0.1827620408163265,-0.7100375510204081
533.0612244897959,79.086,0.09826530612246756,-27.87718367346943,-388.5718367346945,-815.1287755102062,989.8651020408167,105.03265306122425,-65.25428571428529,-30.871632653061262,-0.668614081632653,0.1665832653061228,0.17399530612244912,-0.7034910204081632
534.6530612244898,79.2380408163265,-2.1848775510203535,-24.540857142857188,-307.1179591836756,-670.1814285714288,865.5920408163316,126.40489795918336,-110.49306122448891,-22.072857142857472,-0.6751655102040817,0.1326906122448986,0.16697897959183666,-0.7061118367346937
536.2448979591836,81.11061224489785,-5.628020408163039,-22.28434693877552,-204.53224489796958,-619.898571428566,792.8871428571488,146.88489795918292,-155.20285714285572,-9.557346938775616,-0.6695206122448984,0.09493897959183842,0.17466673469387625,-0.715495714285714
537.8367346938776,84.22636734693884,-13.337367346938983,-20.652693877550956,127.71102040817175,-610.864285714282,797.5181632653099,172.26265306122514,-181.97918367346972,-15.530204081632984,-0.6564228571428568,0.030472244897957336,0.2092059183673477,-0.7238863265306125
539.4285714285714,86.188,-22.345571428571517,-15.245142857142767,436.8457142857177,-404.79714285713953,841.3071428571441,179.6985714285714,-145.82285714285635,-41.288571428571885,-0.6440014285714285,-0.06340857142857252,0.22318428571428559,-0.7282314285714285
541.0204081632653,84.08838775510205,-27.16365306122449,-4.562040816326553,483.0934693877553,-113.40020408163275,940.519183673469,160.79653061224502,-74.26816326530624,-79.01163265306127,-0.6449581632653061,-0.15153285714285705,0.18328938775510217,-0.7262491836734694
542.6122448979592,83.15704081632651,-26.139979591836752,1.4628163265305552,407.2975510204094,-108.73122448979525,995.111836734695,115.8479591836741,-37.62530612244942,-53.38673469387816,-0.6434997959183675,-0.177526326530612,0.1405742857142862,-0.7311091836734692
544.204081632653,82.78151020408161,-24.946142857142867,5.722020408163297,427.48979591836263,42.19795918368457,1061.5342857142819,77.81387755102176,-17.203265306123072,-34.6281632653058,-0.6407889795918368,-0.19345673469387778,0.10714204081632642,-0.7351759183673469
545.795918367347,83.56946938775513,-24.493265306122435,4.075265306122384,545.532448979594,-211.3338775510241,1126.5289795918366,48.516122448979246,10.797142857143864,-41.313877551020475,-0.6390857142857143,-0.18217061224489753,0.11385959183673497,-0.7385108163265307
547.3877551020408,84.1428163265306,-21.985040816326464,3.531,473.08306122448806,-63.21632653061013,1094.908163265305,37.63591836734644,55.67408163265405,-26.251428571428463,-0.6396138775510205,-0.163618571428571,0.10229367346938736,-0.7439991836734695
548.9795918367347,83.28763265306122,-15.486795918367324,4.549775510204086,138.08591836734558,125.42244897959249,1042.8955102040813,1.8477551020407041,74.24102040816324,-28.36244897959186,-0.6514804081632654,-0.12693897959183661,0.059647142857142704,-0.7455579591836735
550.5714285714286,81.06342857142859,-11.579428571428624,4.518285714285758,197.19428571428787,134.7328571428612,1052.9885714285715,-44.7928571428567,62.39571428571419,-30.940000000000012,-0.6693242857142855,-0.10073571428571489,0.03920571428571429,-0.7347985714285715
552.1632653061224,79.67032653061227,-8.2782653061225,-0.6952857142855664,160.42938775510262,-65.34632653060876,1086.7314285714288,-74.08612244897918,54.277142857143026,-16.158571428571413,-0.6837834693877548,-0.04839489795918489,0.0538493877551014,-0.7259528571428574
553.7551020408164,78.39175510204078,-6.4802448979591345,-7.647959183673736,158.38632653061305,-286.9828571428677,1091.108571428572,-79.64571428571402,48.6955102040815,-22.845306122449447,-0.6933538775510207,0.005576734693879509,0.08702367346938913,-0.7150563265306118
555.3469387755102,77.0360408163265,-4.268571428571385,-14.499795918367454,46.17877551020193,-515.3291836734707,1121.664081632653,-44.902653061223226,36.51367346938696,-22.791632653060887,-0.6990653061224491,0.062210816326531554,0.11572285714285752,-0.7027416326530611
556.9387755102041,76.51497959183673,-5.243918367346965,-15.892979591836726,221.40857142857462,-294.0136734693841,1124.7342857142858,1.021428571428899,2.2267346938772654,0.9724489795920945,-0.7021285714285714,0.06526142857142836,0.12987510204081643,-0.6970461224489796
558.530612244898,76.25746938775511,-6.821714285714281,-13.529734693877556,204.33673469387776,-174.46183673469338,1115.0248979591836,-3.459591836734662,7.21938775510201,1.761224489795942,-0.7055310204081633,0.04130612244897965,0.12495408163265306,-0.6963367346938776
560.1224489795918,76.03157142857143,-6.281816326530619,-13.454693877551017,91.23673469387695,-276.59959183673504,1108.5385714285715,-1.355510204081638,6.990612244898061,1.2038775510201911,-0.7067438775510204,0.04441183673469383,0.12112102040816329,-0.6956034693877551
561.7142857142857,76.23442857142857,-5.397000000000047,-13.764857142857126,63.297142857146035,-285.47571428571297,1108.8,0.11999999999991129,3.3628571428571705,11.739999999999748,-0.7049985714285715,0.051558571428571044,0.11771142857142874,-0.6974585714285714
563.3061224489796,76.72338775510205,-5.277306122449038,-13.764897959183639,95.62408163265795,-272.628163265303,1116.5904081632655,5.48775510204088,-5.49857142857162,20.553265306122636,-0.7019530612244897,0.05178673469387695,0.11719346938775525,-0.7005724489795919
564.8979591836735,77.63424489795919,-7.419020408163297,-12.91244897959183,221.0293877551033,-234.06734693877578,1120.69,3.7502040816325826,-4.765510204081536,30.632857142857326,-0.697518775510204,0.03231979591836709,0.1252097959183675,-0.7047883673469388
566.4897959183673,78.84528571428572,-8.58018367346939,-11.319224489795914,215.51795918367355,-150.50897959183655,1120.485306122449,2.244489795918357,-0.17428571428570883,37.63000000000004,-0.6905985714285714,0.014084489795918333,0.1225038775510204,-0.7125930612244898
568.0816326530612,81.20677551020405,-8.610795918367376,-9.376877551020405,170.05816326530856,-61.2948979591827,1110.2379591836736,-12.266122448979305,6.991020408163267,75.90693877550993,-0.6758948979591839,-8.918367346956967e-05,0.11065918367346954,-0.7286199999999997
569.6734693877551,83.87659183673465,-5.372204081632754,-10.12363265306119,-80.29918367346184,-143.11959183673272,1088.0379591836743,-29.2240816326529,-0.2891836734689681,78.03326530612311,-0.65792612244898,0.022881020408162447,0.09712734693877585,-0.7463408163265303
571.2653061224489,84.97189795918366,-1.6507346938775658,-12.382632653061153,-308.52530612245766,-245.83857142857156,1049.6855102040815,-33.1085714285716,-32.616122448978004,48.450816326531296,-0.6482628571428573,0.059324693877550516,0.09118306122448941,-0.7535861224489796
572.8571428571429,85.50442857142859,-1.113428571428558,-13.986714285714312,-250.82857142857327,-222.4728571428563,1014.5071428571415,-34.01714285714297,-65.07857142857193,45.978571428571655,-0.6434714285714285,0.07147285714285738,0.09903571428571441,-0.7556542857142857
574.4489795918367,86.73744897959186,-4.696734693877598,-15.136448979591835,-25.80918367346716,-197.9106122448969,998.0932653061225,-43.45265306122456,-97.39387755102058,46.544897959183665,-0.6371302040816326,0.05279999999999966,0.12705775510204106,-0.7581491836734694
576.0408163265306,88.83557142857143,-11.965653061224442,-15.948204081632646,259.1453061224474,-183.21653061224498,1008.5771428571428,-56.993265306122375,-111.09551020408169,27.576938775510307,-0.6268624489795919,0.005634489795918658,0.1721908163265303,-0.7597871428571429
577.6326530612245,90.40657142857141,-19.74024489795904,-18.65457142857134,521.7679591836687,-331.40755102040066,1017.5028571428568,-67.63122448979576,-100.52285714285738,-15.923673469386188,-0.6191144897959184,-0.035443061224489265,0.2297553061224477,-0.7497573469387758
579.2244897959183,91.66299999999997,-25.174999999999844,-22.699142857142824,685.0814285714191,-558.8836734693917,1031.1818367346932,-50.5826530612252,-73.84755102040914,-48.63142857142854,-0.613551224489796,-0.05374469387755009,0.28218999999999905,-0.7354626530612248
