,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
553.0,31.509,0.048,45.155,31.25,825.62,851.81,-4.44,71.69,-161.62,-0.85218,-0.35416,-0.14824,-0.35551
553.8163265306123,29.584102040816227,6.899428571428922,41.929693877550854,-41.29693877551392,759.2526530612212,893.6630612244919,-30.276734693878876,64.3022448979588,-175.11387755102112,-0.8734044897959194,-0.311041632653059,-0.1844359183673488,-0.32461204081632494
554.6326530612245,28.435469387755134,10.099816326530533,39.371836734693964,-61.94102040816306,701.381836734696,948.2577551020387,-44.074081632652685,60.33081632653072,-175.1575510204083,-0.8854112244897956,-0.2831385714285723,-0.19829285714285688,-0.31030224489795954
555.4489795918367,27.51624489795917,12.037734693877576,36.37065306122444,-88.04387755102101,562.0140816326501,1035.2683673469403,-38.71122448979566,57.22551020408159,-161.02367346938743,-0.8953434693877552,-0.2552169387755097,-0.20281775510204086,-0.3027614285714285
556.265306122449,26.923734693877556,13.84340816326543,34.16863265306126,-158.42224489796752,524.6069387755309,1080.2597959183613,-23.091836734693207,52.00102040816265,-143.16489795918315,-0.9019024489795917,-0.2333151020408162,-0.2094602040816337,-0.2969432653061221
557.0816326530612,26.915979591836752,15.64267346938773,34.635816326530616,-267.17081632653196,801.6542857142877,991.3144897959199,-14.353061224489675,42.09408163265339,-138.45877551020348,-0.9007914285714286,-0.23129061224489805,-0.22439408163265293,-0.29104204081632673
557.8979591836735,26.12577551020406,16.759408163265338,34.44397959183673,-207.57897959183504,718.7971428571406,921.5593877551,-19.68367346938791,27.734897959183265,-164.64653061224564,-0.9029057142857144,-0.22779673469387746,-0.23083489795918388,-0.2820624489795916
558.7142857142857,24.102714285714416,18.054714285714205,34.16857142857145,-225.8585714285697,708.09,892.61142857143,-19.142857142857224,17.825714285714838,-168.50571428571425,-0.9077414285714283,-0.22574571428571438,-0.23609714285714256,-0.26297571428571553
559.530612244898,21.97993877551022,19.16699999999999,33.6806530612245,-258.52591836734666,683.2075510204086,877.4946938775511,-19.493061224489786,4.837959183673597,-172.2420408163265,-0.9128544897959183,-0.22292979591836737,-0.23942938775510203,-0.2440051020408165
560.3469387755102,20.100224489795853,19.60912244897958,33.06738775510201,-242.9148979591801,646.6861224489782,866.5789795918363,-20.16061224489795,-4.5953061224490614,-170.9442857142853,-0.9177202040816328,-0.22061795918367344,-0.2379169387755099,-0.22902816326530567
561.1632653061224,18.788387755102047,19.603734693877495,32.463306122449,-213.08959183672633,612.1146938775526,861.0181632653054,-20.005510204081638,-4.928367346939049,-154.1148979591856,-0.9214589795918366,-0.21850857142857175,-0.23416999999999963,-0.21978081632653076
561.9795918367347,18.655326530612246,20.827408163265314,31.989836734693878,-397.1875510204092,576.988163265306,877.4589795918369,-19.883061224489794,1.0797959183673802,-111.3393877551018,-0.9217038775510205,-0.21165142857142855,-0.24257000000000004,-0.21638489795918364
562.795918367347,18.30577551020406,22.90908163265318,31.08657142857138,-605.0993877551139,469.3853061224427,838.2253061224467,-9.70816326530553,-29.858571428573235,-84.07632653061071,-0.9220761224489796,-0.19948551020408092,-0.25650163265306203,-0.2099883673469384
563.6122448979592,17.976387755102053,24.48316326530608,30.33453061224492,-710.6299999999978,350.6118367346977,766.2171428571454,11.114285714284955,-67.05244897959062,-52.857959183674495,-0.9223291836734694,-0.18990183673469416,-0.26684040816326504,-0.2048802040816328
564.4285714285714,18.14114285714287,24.57185714285712,30.666857142857168,-697.7314285714268,341.63714285714474,731.7085714285715,37.75714285714343,-102.7328571428578,-18.97142857142788,-0.9213714285714285,-0.1919471428571431,-0.26841714285714274,-0.2051985714285715
565.2448979591836,18.692326530612217,22.984102040816513,32.29183673469371,-614.721632653066,433.94571428570816,731.236734693879,62.83224489795806,-136.7924489795893,10.136326530611196,-0.9190293877551022,-0.20808265306122267,-0.26000897959183783,-0.2102426530612241
566.0612244897959,19.08910204081633,20.165551020408227,34.762061224489756,-547.5926530612253,519.5783673469383,710.8057142857142,78.50224489795909,-173.5285714285709,26.46632653061177,-0.9158857142857143,-0.23476979591836683,-0.24350061224489838,-0.21587204081632644
566.8775510204082,19.10379591836735,16.33289795918354,37.2828775510205,-504.29469387754955,547.8232653061234,713.1485714285715,84.66551020408184,-204.4428571428582,54.41734693877646,-0.9122285714285714,-0.26530040816326633,-0.21870877551020323,-0.22216591836734717
567.6938775510204,19.686775510204047,10.347836734694221,41.167857142856924,-324.7122448979702,717.3555102040712,631.0465306122501,77.61734693877601,-222.18734693877468,103.51081632652776,-0.9010983673469394,-0.3108395918367321,-0.18190591836734904,-0.23861122448979494
568.5102040816327,20.211877551020407,3.2686530612245113,44.476734693877546,-149.23265306122494,810.5248979591836,617.1495918367345,60.04387755102047,-226.96489795918367,148.46795918367337,-0.8869248979591837,-0.35374163265306113,-0.13604469387755116,-0.2605571428571428
569.3265306122449,20.680612244897983,-4.511428571428967,46.57191836734699,26.060408163274985,826.6914285714282,670.2206122449018,38.95163265306031,-219.12326530612162,180.69163265306221,-0.8711420408163257,-0.38770244897959305,-0.0825981632653033,-0.2867987755102055
570.1428571428571,21.386142857142794,-12.186285714285505,47.433428571428564,180.49428571428817,825.5728571428559,737.5157142857137,20.234285714286408,-198.82285714285854,201.78857142857044,-0.8546642857142863,-0.41061428571428527,-0.028280000000001363,-0.31577714285714176
570.9591836734694,22.935530612244918,-17.43934693877557,47.59587755102041,118.46163265306052,857.7034693877554,750.9197959183675,2.8302040816324556,-163.86775510204043,227.09469387755132,-0.8389744897959182,-0.42223877551020417,0.005948571428571817,-0.3430179591836738
571.7755102040817,25.234061224489942,-20.932000000000215,46.2577142857142,25.090612244892014,835.7422448979576,773.1724489795932,-19.459591836736102,-137.20285714285552,245.13428571428682,-0.8283410204081626,-0.41998938775510186,0.02845142857142994,-0.3692040816326547
572.5918367346939,27.85551020408156,-23.74193877551014,44.14575510204088,-6.928775510203874,795.9014285714297,815.1432653061212,-31.77959183673448,-121.78714285714315,249.99,-0.8199148979591838,-0.4116773469387758,0.04754959183673423,-0.3944587755102035
573.4081632653061,30.57469387755109,-26.605204081632735,41.88330612244893,67.210000000004,756.391224489795,812.8004081632639,-37.73469387755111,-112.26877551020388,249.99,-0.810294489795918,-0.4034365306122447,0.06772102040816384,-0.41907510204081694
574.2244897959183,34.208306122448604,-29.70610204081614,39.168428571428834,217.1716326530529,704.4000000000063,802.1655102040751,-38.78183673469421,-103.19489795918446,246.337551020409,-0.796514285714287,-0.3946069387755112,0.0891048979591825,-0.44851938775509936
575.0408163265306,40.21879591836729,-32.62740816326529,35.028551020408194,346.93285714285634,610.4012244897955,902.2593877551017,-33.26714285714296,-89.91979591836764,232.6702040816329,-0.7769857142857145,-0.37900653061224504,0.10751673469387747,-0.490914489795918
575.8571428571429,45.09471428571448,-34.115571428571485,32.139571428571315,415.3900000000027,645.6257142857156,936.0471428571442,-24.40999999999965,-64.51571428571327,211.67428571428488,-0.7598999999999992,-0.3691371428571425,0.11545142857142889,-0.522204285714287
576.6734693877551,49.17997959183654,-34.540326530612234,29.984000000000098,423.13387755102065,638.1051020408171,942.694081632653,-14.024081632653578,-39.381020408164474,187.30428571428695,-0.7462961224489801,-0.3604800000000004,0.11562102040816333,-0.5472308163265295
577.4897959183673,53.00936734693879,-34.339346938775506,28.118204081632648,399.8277551020407,619.3622448979592,946.5520408163266,-5.54734693877549,-17.94755102040811,179.08224489795919,-0.7340528571428571,-0.35138448979591835,0.11140551020408161,-0.5700814285714286
