,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,76.513,-16.584,1.272,328.86,54.32,1059.51,27.55,12.53,-39.24,-0.69662,-0.11,0.0939,-0.70271
1.0612244897959184,73.86661224489796,-16.52242857142857,7.706387755102041,377.4095918367347,267.1369387755102,1061.7055102040817,33.09265306122449,17.44142857142857,-32.41204081632653,-0.7055575510204081,-0.14727,0.05736979591836735,-0.6907716326530612
2.122448979591837,72.65653061224491,-15.751408163265307,10.828795918367346,334.43448979591835,331.8030612244898,1069.2471428571428,26.77510204081633,21.219795918367346,-32.30836734693877,-0.7096787755102041,-0.16154551020408164,0.0353865306122449,-0.6848030612244898
3.183673469387755,71.72210204081632,-14.555775510204082,13.088020408163265,272.6222448979592,339.18163265306123,1065.1665306122447,16.760816326530612,17.7865306122449,-31.308571428571426,-0.7137216326530612,-0.16845938775510205,0.015647346938775508,-0.6796597959183673
4.244897959183674,71.13042857142857,-13.396591836734693,14.509897959183673,224.23693877551023,336.4077551020408,1061.058775510204,7.321632653061224,7.741632653061222,-25.317551020408164,-0.7168367346938775,-0.17065122448979592,0.0006832653061224466,-0.676020612244898
5.306122448979592,70.67579591836734,-13.23791836734694,15.653,261.3546938775511,352.47469387755103,1026.227551020408,0.4079591836734644,-0.24714285714285977,-20.905102040816324,-0.7180140816326531,-0.17690326530612246,-0.0063777551020408165,-0.6731314285714286
6.36734693877551,70.29506122448979,-13.897387755102041,16.28185714285714,320.60816326530613,360.625306122449,1035.3487755102042,-9.06795918367347,-3.5279591836734694,-14.948367346938776,-0.7182295918367347,-0.18458530612244897,-0.0052079591836734695,-0.6708465306122449
7.428571428571429,70.00285714285714,-14.592285714285714,16.224857142857143,333.74142857142857,343.35714285714283,1048.4628571428573,-18.35,-1.9085714285714277,-7.334285714285713,-0.7189171428571428,-0.18814857142857144,9.428571428571559e-05,-0.6691485714285714
8.489795918367347,70.1105306122449,-14.844857142857142,15.406897959183674,312.2630612244898,297.93918367346936,1054.835918367347,-24.513265306122452,1.2187755102040825,-1.8216326530612228,-0.7191979591836735,-0.18444,0.006344897959183677,-0.6698351020408163
9.551020408163266,70.39544897959183,-14.992918367346938,13.809897959183672,311.4008163265306,225.2289795918367,1067.107142857143,-27.525714285714287,2.5775510204081638,-3.143877551020412,-0.7197904081632653,-0.17527204081632652,0.01620326530612246,-0.6714616326530612
10.612244897959185,70.68189795918367,-15.024142857142857,11.860551020408161,312.1212244897959,165.7759183673469,1095.197755102041,-26.173877551020404,3.101632653061225,-7.505918367346942,-0.7209430612244898,-0.16324999999999998,0.02741061224489797,-0.6728963265306123
11.673469387755103,70.77865306122449,-14.99565306122449,10.411142857142856,309.77285714285716,157.4414285714286,1093.3728571428571,-21.876734693877545,2.835510204081632,-12.043061224489803,-0.7224369387755102,-0.1539891836734694,0.03560081632653062,-0.6731210204081632
12.73469387755102,70.57448979591837,-15.23304081632653,9.673102040816328,334.0014285714286,167.88061224489795,1079.5108163265306,-16.626938775510204,2.6053061224489795,-19.257755102040814,-0.724296530612245,-0.15060795918367348,0.04173142857142857,-0.6715406122448979
13.795918367346939,70.35375510204082,-15.631,9.593510204081634,357.52877551020407,198.5022448979592,1063.4465306122447,-12.989591836734693,5.306122448979592,-17.47755102040816,-0.7251561224489795,-0.15230326530612245,0.04505836734693877,-0.6700230612244897
