accX,accY,accZ,gyrX,gyrY,gyrZ
4580.0,13584.0,4960.0,-266.0,-313.0,189.0
4817.454545454545,13513.454545454544,4964.484848484845,-224.78787878787875,-270.75757575757507,206.5757575757575
4753.454545454545,13556.12121212121,4910.424242424245,-178.54545454545496,-242.7575757575762,78.15151515151615
4987.272727272725,13537.454545454544,4895.999999999993,-167.72727272727082,-187.36363636363285,8.181818181817562
4594.060606060604,13524.727272727274,4917.575757575756,-253.90909090908997,-189.78787878787955,135.21212121212045
5037.57575757576,13505.81818181818,5025.090909090915,-120.42424242424295,-229.36363636363603,204.78787878787898
5024.363636363634,13544.363636363636,4871.636363636362,-111.2727272727276,-121.27272727272793,149.63636363636408
4773.212121212122,13521.575757575758,5026.787878787876,-221.66666666666674,-19.090909090909236,58.78787878787898
5083.030303030306,13616.121212121214,4743.51515151515,-251.0,-176.48484848484713,78.06060606060589
5013.818181818186,13554.545454545456,5112.727272727268,-135.81818181818062,-62.454545454544586,-30.18181818181938
5295.393939393936,13484.84848484848,5011.151515151505,-71.7575757575778,209.78787878786534,-150.33333333333212
7810.666666666513,13606.666666666639,-133.33333333326163,4077.3333333333767,-5376.6666666667625,2264.6666666666833
5957.090909090962,14048.72727272729,2541.818181818143,4443.454545454538,-5025.181818181814,3042.0909090909026
5332.727272727262,14530.666666666664,4780.727272727279,6172.515151515152,-6903.39393939394,4367.181818181818
4682.787878787889,14095.030303030302,5237.090909090881,6042.212121212142,-5194.363636363654,3817.3636363636438
6154.5454545455705,12493.454545454579,3988.7272727271243,6686.545454545424,-3701.2727272726856,4046.090909090891
8682.303030303141,13633.696969697006,463.0303030300511,2495.8181818181483,-1146.909090909078,1142.3636363636178
7574.787878788038,13859.151515151529,1963.636363636172,-353.4242424242516,731.606060606078,-799.4848484848535
5277.090909090923,14077.81818181818,2673.090909090915,480.27272727272737,740.6363636363598,-409.6363636363686
5043.757575757572,14019.636363636364,2621.939393939392,371.787878787879,1047.1818181818198,968.5454545454522
7552.727272727272,14063.030303030304,1884.6060606060605,-110.21212121212147,-135.42424242424215,-233.7272727272731
6345.454545454544,14112.0,2159.636363636364,-733.2727272727288,720.2727272727288,-613.8181818181818
5425.333333333336,14124.0,2385.333333333334,-1417.666666666669,1156.0000000000014,325.3333333333378
5770.42424242424,14387.878787878792,1874.6666666666642,-2341.757575757585,1041.8181818181838,1296.0303030303094
1008.7272727275977,21520.36363636358,-4776.363636363838,-8613.36363636355,3294.0000000000437,2.181818181741619
4808.484848484828,12037.33333333335,3228.1212121211943,-12919.030303030306,1434.2727272727207,5246.818181818187
11214.303030303028,8831.515151515157,7974.181818181815,-9958.363636363641,3762.6363636363617,1426.8787878787928
10486.181818181794,9215.272727272732,7254.181818181812,-6242.454545454541,8980.909090909108,-3796.18181818183
5369.696969696954,11138.666666666672,7526.545454545445,-2480.969696969678,10387.909090909081,-6107.696969696966
3064.4848484848417,14286.060606060615,5601.69696969697,204.51515151515684,7265.393939393909,-4563.848484848473
2618.181818181827,14507.999999999984,4727.999999999997,-640.454545454548,3553.363636363614,-2435.1818181818035
5148.72727272727,12981.696969696975,5488.242424242416,-603.6969696969768,2483.5454545454527,-1602.8181818181824
5791.151515151518,12644.969696969696,6302.181818181818,787.6060606060578,3037.7575757575773,-1531.3333333333337
3628.0,13376.0,5608.0,853.0,2621.0,-1236.0
3384.60606060606,12824.60606060606,6015.272727272728,838.4242424242431,2137.090909090912,-952.0909090909082
3752.8484848484713,13333.090909090919,5560.60606060606,478.2121212121201,501.9090909090878,-114.48484848484645
4957.090909090903,13327.272727272724,5636.72727272727,175.4545454545439,134.18181818181347,-229.90909090908235
3953.5757575757507,13430.90909090909,5784.84848484848,111.18181818181756,458.36363636363967,-852.2424242424249
3373.4545454545514,13356.84848484848,5598.545454545456,4.393939393939945,16.060606060608734,-509.9090909090928
3632.3636363636433,13554.545454545454,5705.818181818178,-43.27272727273112,-428.63636363634987,0.27272727272293196
4120.48484848485,13212.848484848486,6036.121212121212,143.90909090909122,-495.63636363636374,-97.39393939393972
4149.454545454577,13488.84848484848,5573.57575757576,278.54545454545496,-895.6969696969745,-459.66666666667425
3271.9999999999854,13465.090909090906,5350.545454545454,128.2727272727211,-857.1818181818239,-369.27272727271793
3777.696969696968,13420.727272727272,5575.757575757576,65.06060606060419,-1472.3636363636288,136.75757575757598
8385.333333333725,14866.666666666802,4583.999999999903,-84.00000000002296,-1377.6666666665867,-1829.000000000162
4433.454545454629,13798.18181818182,4849.090909090881,-1109.6363636363615,-3353.090909090891,-3493.000000000012
3751.6363636362366,14106.666666666642,6288.24242424246,-812.6060606060637,-7061.878787878883,-3569.5151515150937
3152.6060606060673,14328.484848484839,5161.212121212124,267.787878787884,-10542.393939393945,-4266.121212121212
4516.727272727294,13185.090909090894,6589.818181818209,1868.7272727272639,-11604.636363636375,-2780.636363636395
4961.818181818197,12346.909090909146,6339.151515151541,2873.8787878787916,-8097.121212121176,-179.4848484848328
4678.181818181822,12767.030303030286,5467.515151515166,3358.757575757575,23.15151515150319,2043.1212121211927
5066.181818181794,14053.090909090977,4137.454545454511,1809.5454545453986,3376.3636363637133,2446.0909090908817
3574.9090909091337,14365.454545454557,3643.3939393939454,336.93939393939854,4690.909090909091,2616.5757575757575
4568.96969696958,14711.151515151476,5120.2424242423585,-1025.9393939394176,6016.424242424284,2615.0606060606624
5429.090909090896,15107.999999999996,4728.000000000004,-789.0909090909047,3808.4545454545323,984.1818181818101
5169.3333333332885,13825.333333333338,3546.666666666728,-1015.0000000000141,-737.9999999999945,345.6666666666533
3845.6969696969463,13828.0,5425.090909090912,-720.8787878787844,-1614.3030303030482,129.7878787878817
3297.0909090908826,14809.454545454488,4317.818181818242,2214.0909090909067,-6727.090909090897,-1435.6363636363549
4120.121212121314,14885.939393939309,3459.7575757576087,1965.8484848484877,-8754.30303030302,-1574.8787878787955
5828.363636363641,14167.39393939394,4802.18181818182,2284.181818181817,-7911.969696969697,-1241.090909090909
5978.545454545449,13648.727272727336,4064.3636363635997,3032.0909090909204,-7232.181818181798,-1313.7272727272662
5721.212121212138,13861.212121212124,4853.333333333343,3336.7878787878826,-6317.939393939391,-496.4242424242402
5483.87878787879,13490.78787878787,3248.848484848444,2523.606060606069,-2139.7878787879254,175.7272727272748
4272.000000000262,13732.727272727327,2926.909090908909,2314.7272727272225,4.636363636434453,1225.5454545454172
7603.7575757575205,14020.242424242411,2914.909090909113,1297.5757575757598,4557.333333333317,1529.3636363636408
5768.7272727268155,13660.848484848357,3130.787878787796,564.8484848484841,5637.030303030331,2496.5454545454745
6644.0,13944.0,2928.0,364.0,5905.0,3098.0
5198.060606060522,13940.242424242433,2780.242424242382,-675.9090909090733,7476.939393939405,1886.3939393939236
7759.151515151429,15147.878787878777,4565.333333333326,-1602.0606060605994,8696.636363636353,1921.8484848484713
3806.5454545456887,14009.454545454428,3243.6363636363676,-1413.00000000002,4400.909090908881,2097.00000000008
5536.363636363494,14957.57575757576,4431.030303030209,-505.87878787876934,887.1818181817653,765.9696969696793
5917.3333333333285,14106.666666666672,3743.39393939394,-563.878787878788,-356.9090909090937,498.8484848484877
5154.545454545487,14132.727272727265,3465.4545454545787,-527.6363636363649,-332.181818181808,-85.54545454545132
4641.696969696969,14099.030303030304,3721.090909090909,-399.6060606060605,-673.8484848484852,203.7272727272732
5108.0,14068.121212121201,3623.515151515141,-316.1818181818153,-892.848484848485,506.30303030303
5321.454545454546,14157.09090909091,3473.818181818182,-194.81818181818244,-650.0909090909099,354.090909090909
5345.090909090912,14107.515151515152,3313.57575757576,-223.0303030303039,-443.0000000000018,155.24242424242584
5123.99999999999,14108.000000000004,3543.999999999999,-324.0000000000007,-377.33333333333394,2.333333333335304
5192.363636363641,14130.545454545454,3583.2727272727243,-207.90909090909122,-294.45454545454663,-50.90909090909122
5655.393939393965,14066.787878787887,3574.909090909103,-205.87878787878435,-442.242424242424,291.3333333333285
5153.696969696968,14108.121212121214,3313.57575757576,-194.909090909091,-156.090909090909,-55.060606060606005
5304.0,14186.54545454546,3590.1818181817944,-223.72727272727298,-328.3636363636406,227.36363636363512
5188.727272727274,14036.36363636363,3490.303030303032,-128.84848484848567,-154.9393939393949,232.6060606060605
5402.42424242422,14008.969696969707,3369.57575757578,-153.45454545454277,-365.4848484848535,198.57575757575614
5004.363636363603,14106.18181818182,3400.7272727272684,-192.54545454545678,-263.2727272727325,226.5454545454595
5334.78787878788,14157.333333333332,3392.12121212121,-236.12121212121247,-199.06060606060555,295.3030303030305
5214.42424242424,14021.212121212127,3506.1818181818235,-141.6969696969718,-272.4545454545405,201.54545454545223
5302.909090909087,14152.0,3275.636363636362,-186.4545454545455,-332.7272727272725,205.72727272727275
5887.99999999998,14087.999999999985,3531.9999999999964,-134.33333333333758,-425.99999999998045,144.99999999998954
5008.606060606049,14074.303030303032,3186.6666666666715,-139.69696969696997,-202.18181818181984,102.27272727272975
5385.818181818184,14116.36363636364,3548.7272727272684,-195.8181818181829,-193.90909090909054,267.09090909090855
5498.181818181802,14055.878787878799,3460.1212121212375,-175.57575757575978,-331.90909090909463,301.4242424242402
5532.60606060606,14141.81818181818,3338.181818181819,-133.6363636363635,-239.121212121212,168.54545454545473
5425.8181818182,14169.81818181819,3261.8181818182,-254.45454545454868,-149.6363636363635,122.18181818181483
5453.57575757576,14060.60606060606,3492.363636363636,-246.27272727272702,-92.33333333333303,158.27272727272793
5534.787878787871,14134.78787878787,3343.7575757575887,-181.03030303030255,-273.4848484848453,122.54545454545496
5503.636363636357,14114.545454545456,3557.0909090909136,-75.63636363636488,-309.18181818181824,-94.36363636363853
4995.515151515185,14181.939393939414,3422.5454545454268,16.545454545458597,-375.93939393940127,189.78787878788535
5768.969696969707,14073.575757575758,3068.121212121223,-5.69696969697452,-521.3939393939363,418.6060606060605
5804.0,14148.0,3188.0,-190.0,-308.0,-39.0
