time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-508.0,11852.0,8404.0,-217.0,187.0,93.0,0.7621922679478467,-0.2643307664089511,0.483825113699713,0.3392719439677177
26.424242424242493,-885.7373737373764,11874.020202020203,8113.09090909091,-258.30303030303,447.0808080808083,-29.11111111111086,-0.8466591368704377,-0.1466365755588021,-0.22380943775817913,-0.14604019988743913
57.848484848484986,-1060.60606060606,11810.747474747473,8207.15151515152,-306.9898989898984,178.36363636363967,113.94949494949651,0.78555894975353,0.302985199223222,-0.17496580799253234,-0.0788381544201355
84.27272727272714,-737.3333333333353,11748.969696969702,8195.757575757567,-305.4545454545457,-175.66666666666913,233.0606060606067,-0.2445126090906592,-0.646931620183193,0.06134424922076245,0.5078788685238746
114.69696969696963,-758.7070707070716,11839.717171717171,8155.51515151515,-388.0,322.3333333333319,175.72727272727332,-0.16001618333135426,0.5943201431161743,-0.5195341989433487,-0.34015102593678476
141.12121212121212,-1252.4040404040402,11921.575757575758,8104.484848484848,-472.8888888888889,32.767676767676676,212.12121212121212,0.1557204789538782,-0.8893730282691484,0.2294345940267895,0.28574409734567785
172.54545454545462,-458.3030303030255,11698.666666666666,8371.393939393944,-364.2727272727269,268.30303030303423,80.3333333333328,-0.1455453794369408,0.6042884524717578,-0.6567930441557586,0.07738651634734547
197.9696969696971,5.535353535377453,11765.858585858583,8516.969696969692,-71.29292929292637,1689.6363636363747,-317.6262626262675,-0.6865909668115558,-0.08676257437026713,0.180576775952498,-0.28971180136969304
243.85858585858568,1590.3838383837228,11863.232323232312,8236.121212121147,774.6363636363558,-9081.87878787882,5552.85858585859,-0.5113917474215581,0.24806703006680825,-0.4019257844738682,0.16218787050941696
270.81818181818176,111.63636363622209,12889.09090909093,9220.00000000004,1626.0909090909124,-8094.454545454541,4174.181818181825,-0.21837221911082877,0.3136758719741717,-0.5911452131671662,0.34133255216575925
304.24242424242425,7213.939393939381,12026.585858585859,7578.3434343434365,1852.6363636363637,-11044.404040404039,5596.30303030303,0.075214000448595,0.3104867078711499,-0.6770865000200785,0.5414121065700555
