time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2116.0,12452.0,7488.0,-171.0,-125.0,114.0,0.9306505781354624,-0.2162011145447349,-0.2469184967691302,0.1617956595184708
32.21212121212136,1710.7474747474757,12485.696969696972,7455.595959595961,-241.84848484848544,237.66666666666504,77.28282828283011,0.02379771612206083,-0.8683864862428745,0.06079481359646366,0.2405825281815092
57.42424242424238,1645.5353535353556,12471.676767676767,7495.595959595959,-288.77777777777794,-40.38383838383743,196.10101010101016,-0.774203318571846,0.10123510264987312,0.32830441763347185,0.08614086405000793
88.63636363636374,2003.0303030303003,12531.51515151515,7503.7575757575705,-121.39393939393881,86.66666666666742,0.9393939393937671,-0.7179719592067472,0.28656748468487697,-0.005832360529309664,-0.544438933844178
112.84848484848476,1624.6464646464674,12550.222222222223,7271.030303030305,-284.08080808080695,222.70707070707113,15.848484848484759,0.00908663453544667,0.933154156853151,-0.24706107221773987,0.12297919477061375
144.06060606060612,1861.9797979797986,12497.737373737375,7604.242424242424,-303.13131313131294,45.79797979798025,146.3434343434334,0.7726901694496465,-0.4217323353574828,-0.126405812107266,0.17045882309285237
169.69696969696952,1937.818181818183,12563.51515151516,7434.545454545463,-201.3636363636357,377.6363636363599,6.303030303030482,-0.4320719050263019,-0.6398997523104591,0.24399773552619713,-0.19081599686168627
215.4848484848485,8801.131313131362,11622.868686868693,6951.393939393929,711.1919191919169,-5487.353535353531,5195.949494949482,0.10391752448444573,-0.7507882120553819,-0.37207903712205903,0.17863211640084325
240.69696969696952,3239.0707070703447,12590.46464646458,6847.191919191942,1294.3535353535444,-4884.333333333265,5650.585858585875,0.7380828929618638,-0.16943049053485218,-0.31104885865200194,0.3920943996460484
272.9090909090909,1637.0909090909108,12468.00000000001,7005.454545454549,1306.5454545454538,-3282.4545454545437,5421.999999999996,0.6894189546663001,-0.20303129300832676,-0.12532559191294199,-0.14128703408429066
302.3636363636367,2538.26262626251,12597.292929292966,7013.939393939473,1565.3030303030364,-2822.242424242378,5094.363636363656,0.23452452368089274,-0.1679777428543978,-0.3063676094858949,-0.6066559691812385
331.44444444444434,4117.777777777686,12169.777777777746,7321.333333333348,1789.5555555555552,-2919.111111111123,5760.000000000005,-0.03099797740890553,0.16108429601470886,-0.10347181076107739,-0.8784878730255755
