,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-816.0,13224.0,6616.0,-248.0,-221.0,192.0,0.7661336102392969,0.09454100725451521,-0.338617893796887,0.537995549432858
1,-862.9898989898738,13266.626262626274,6500.525252525215,-96.31313131313708,-6.393939393927667,189.34343434343145,-0.17413980593701417,0.36377286427150274,-0.44414504029341395,0.8000498824390188
2,-935.51515151515,13140.808080808083,6575.717171717182,135.7272727272748,-215.5555555555543,259.6161616161662,-0.822761215823087,0.5267380766815551,-0.21338923609325328,-0.008718614033743006
3,-617.8181818181765,13311.15151515152,6327.393939393944,15.57575757575978,-356.121212121212,238.15151515151592,-0.20938650908424947,0.5245920868604182,0.2779853032046258,-0.776971430246425
4,-500.7676767676676,13217.737373737367,6313.696969696997,-247.16161616161665,-342.313131313118,191.35353535353352,0.09257942633787652,0.7131344875944124,0.6923664037007043,-0.05913556839126378
5,-431.39393939395086,13207.19191919192,6321.656565656569,-242.525252525254,118.78787878788398,-27.21212121212193,0.5409320245327849,0.4541339333679839,0.3625254159819395,0.6080544697358188
6,-823.6363636363822,13281.212121212127,6416.9696969696815,-266.8484848484877,40.57575757575614,48.93939393939581,0.24136558973375202,-0.370910160927134,0.29766613073664155,0.8459096755716666
7,-396.6464646464556,13281.858585858568,6440.686868686855,-149.13131313131453,233.7575757575878,14.131313131314528,0.44857535870388987,-0.8857177064324256,0.030466728144742706,0.11556846694455263
8,-536.121212121212,13081.737373737376,6506.7070707070725,-20.636363636363512,213.4545454545464,-222.20202020202032,0.21707014280524387,0.16706987975334892,0.5978757488417801,0.7533344525033973
9,-3485.0909090905698,14649.818181818611,7214.54545454539,1145.909090909032,-1554.0909090905734,3099.18181818164,-0.16286861270331354,0.9804508845837069,-0.06475365118832159,-0.08942506680403296
10,-1169.2121212121456,12680.121212121172,6309.252525252505,2187.6363636364013,-5991.262626262736,6259.989898989969,-0.32067199888934134,-0.1414717348593279,-0.6262287647470474,-0.6964142097685785
11,-826.2222222222717,13127.111111111057,7374.666666666597,4260.111111111099,-7511.555555555575,8657.111111111115,0.27673085783440954,-0.9595547218006016,-0.0023142668994278913,0.05166635618194868
12,-1095.1515151500937,13137.212121212127,5043.878787878493,6102.454545454464,-8036.545454545332,12446.575757575503,0.29297544678334836,0.09448842504628062,0.7335133521164404,0.605966572824998
13,7997.656565656518,14525.010101010106,3235.6363636362803,3461.353535353499,-3821.9090909090255,8550.929292929224,-0.3290227020712415,0.8904278295045515,0.25315492428368197,-0.1865339815595962
14,8908.121212122074,13840.202020202008,3362.464646464088,1927.4242424242475,-800.1212121212793,2562.1919191919733,-0.9805764779913234,-0.17954152582664168,0.012466108012860378,-0.07796927256929335
15,3558.1818181818526,13911.999999999953,5213.818181818313,1052.0909090909204,156.45454545457824,-236.8787878788044,-0.10130778435181513,0.2905234009876024,-0.2825922317987185,-0.9085562816002883
16,4544.888888888832,14014.50505050505,3250.3030303030537,-471.23232323232514,810.8585858585857,1460.272727272727,0.3911267443107759,-0.7963361167864609,-0.06770698951586053,-0.4563818823715642
17,4613.575757575796,13936.24242424242,5655.393939393949,-123.37373737375265,-907.393939393949,793.8585858586252,-0.7396954833577788,-0.47573086248275664,-0.22360488696391728,-0.42015662901752293
18,2773.090909090881,13995.272727272752,4301.090909090892,-473.1818181818312,-13.545454545439044,-436.9090909090892,-0.4343673543622175,0.7182506734593891,0.20567845081074929,-0.5031275647503245
19,1856.7272727272607,14029.57575757576,4439.63636363636,-1292.454545454536,402.64646464646194,175.0505050504944,0.6880113273437912,0.6835815247413627,0.0037121676165747814,0.24360404818166453
20,2400.2020202020794,14257.979797979771,4644.040404040454,-2396.57575757578,1068.2222222222829,1075.313131313138,0.5070772817119001,-0.415570714195768,0.7304821979045565,-0.19123119624950788
21,-483.87878787887166,15524.606060606096,6175.030303030282,-4337.151515151494,4502.696969696914,-7223.848484848462,-0.5588314660062219,-0.6376332226221264,0.18447294895644892,0.49709254381168316
22,944.0000000000256,12967.555555555577,6238.666666666726,-8952.111111111128,1625.7777777777665,-2289.0000000000364,-0.5033845460356805,0.42933535660025246,-0.6905615886817905,0.2922325146568521
23,2275.515151515123,12068.121212121128,7522.787878787916,-7534.676767676712,621.3939393938854,-2156.4747474747346,0.6191414049148201,0.7569702594534035,-0.11825408782821645,-0.17226699548975166
24,3686.787878787878,9897.454545454546,9895.030303030302,-3584.1818181818094,859.3939393939431,-2535.3939393939413,-0.43423012293935803,0.5857666846227396,0.6048195741166201,0.32017944075712323
25,2414.141414141472,10671.070707070674,9581.81818181825,2610.222222222138,2782.868686868629,-1685.7272727272812,-0.7965063205070833,-0.5864066686116274,-0.02378357892671729,0.1453934034731884
26,869.7777777777665,13717.777777777816,6004.484848484841,3622.030303030293,4428.686868686862,-861.6868686868747,0.4369043337073599,-0.6509449734950062,-0.6133989096582965,-0.09553545048476354
27,1600.363636363636,13014.181818181827,6243.999999999996,3969.3636363636224,3774.181818181817,-1926.8181818181715,-0.1769598144312078,0.04170569562762047,-0.42520938343377634,0.8866469642809118
28,3509.73737373704,15443.393939394566,4813.858585859616,1360.3535353536372,-2420.606060606292,190.05050505058531,0.8279626160206768,0.5294907848019357,0.012020104047359726,0.18431747714397145
