,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1640.0,13232.0,6512.0,-322.0,980.0,-121.0,0.32935780241928986,-0.23114552170908048,0.7310875063098226,0.5510047585067287
1,363.8383838383861,13144.969696969696,6878.020202020203,-463.868686868685,1341.8080808080813,118.86868686868796,-0.8218779867107926,-0.3327432682367451,0.37367065187971354,0.27233937711453654
2,804.7272727272684,13128.888888888894,6857.575757575756,-255.09090909090853,735.7272727272684,336.0202020202032,-0.6341118347372193,-0.01866020527210239,-0.7551752120310801,-0.1651192808826804
3,1487.5151515151465,13130.06060606061,6592.121212121219,-339.2727272727286,916.6060606060668,50.15151515150933,0.4949181880940604,0.3892657167057917,-0.6614316776325407,-0.4074755510646272
4,-35.151515151603235,13203.030303030311,6689.3737373737495,-354.9090909090851,704.0303030303335,27.47474747474348,0.9164344336260959,0.20274232400503833,0.3132645775755626,-0.14459869763541155
5,784.9292929292951,13045.29292929292,7149.212121212146,-249.60606060606503,409.8383838383811,23.8585858585825,0.6688035571110047,-0.2774998434021252,0.24788587569084009,0.6436211863669874
6,985.2121212121084,13032.848484848484,6852.606060606064,-231.8484848484873,39.93939393938536,202.9393939393965,0.04372123155768801,-0.9472358855019931,0.31738578710482745,-0.00994450965021292
7,1397.3737373737313,13134.747474747475,6599.878787878784,-227.59595959595936,446.6666666666624,-99.65656565656354,-0.4736607351185438,-0.19921814891228937,-0.2362025697800522,-0.8247217610686777
8,1763.595959595963,13154.828282828285,6698.949494949506,-381.7070707070704,1815.515151515153,-647.2929292929307,0.41502445763720686,-0.8964636662300235,0.12622929742619945,-0.0904088444990616
9,4966.545454545261,13503.27272727278,4152.36363636372,2854.4545454545387,-5106.454545454464,4649.818181818179,0.5230661234878852,0.18104597795271754,0.26754018225542003,0.7886992045166759
10,717.4949494948578,13477.212121212082,5892.969696969767,4871.4545454545805,-7483.434343434406,7386.656565656624,-0.3977783961441885,0.8948424022855931,-0.15847299534495937,0.12615756964646377
11,1409.3333333342016,13366.22222222222,6114.222222221863,6905.777777777789,-11941.22222222232,11731.555555555577,-0.6134500182008584,-0.22329678894888014,-0.3421871095931212,-0.6758147684408733
12,6903.878787878599,13516.606060606076,4210.181818181885,7400.757575757618,-8162.575757575917,10441.696969697032,0.5345883439692295,-0.8111352374129732,-0.1059949432022371,-0.21222629699165657
13,2911.636363636282,12864.121212121188,4826.909090909189,3747.6464646465065,-1538.2727272727425,4534.888888888971,0.8065048853125651,0.387635465229208,0.2170100965103443,-0.3901220758635333
14,4438.303030303126,13800.121212121216,3823.434343434288,876.7070707070852,679.8383838383743,110.505050505064,-0.08419884205528937,0.1617635909737243,0.9771851340288193,0.10886831249225982
15,4624.363636363642,13911.878787878788,4043.999999999999,-294.1212121212116,1109.12121212121,-351.3030303030298,-0.7630791896301553,-0.1430520524691947,0.07667951669245127,0.6255929286345461
16,3710.141414141413,13840.202020202025,5385.858585858587,-507.5555555555543,929.383838383836,-132.23232323232332,-0.5955749109168484,0.5765447392513032,-0.538751109911106,-0.15044577327923145
17,3739.2727272727434,13972.767676767684,4463.434343434344,-719.2828282828334,99.464646464653,384.2929292929296,0.7388604844695007,0.31022626729769326,-0.5055337224130815,-0.319813231544926
18,1821.0909090908608,14342.909090909092,2907.999999999989,-2384.36363636366,1893.4545454545516,1436.545454545474,0.2937697347421431,-0.45418555727140475,0.5241256857739374,-0.6578047491677105
19,-5927.999999998408,20596.080808080784,4462.141414141159,-8594.838383838327,1728.848484848908,-3014.23232323248,-0.6300695071876121,-0.37691729780139605,0.5535020500857751,0.3931682175370964
20,5007.272727272801,9928.363636363702,8060.686868686829,-11003.626262626423,754.707070706947,-2789.070707070681,-0.38393846181540137,-0.01495922648965728,-0.7597587426059372,0.5245322984483414
21,4701.57575757576,10033.09090909092,10169.333333333345,-4356.000000000036,3003.2424242424186,-2851.6969696969736,0.8792798927396454,0.08152059217991481,-0.46689442652061564,0.0472319569611413
22,3739.555555555551,12855.99999999999,6864.8888888889005,-1116.1111111111068,3949.4444444444407,-2693.77777777777,0.2979231199465531,0.4670359620840859,0.463454596292623,-0.6916133760250345
23,1398.3838383838392,12693.333333333334,6215.555555555555,334.7474747474744,1836.353535353536,-3444.020202020201,-0.8200864112818853,0.1677491497758154,0.5458540068658223,0.036903983102319335
24,1479.757575757575,12768.72727272726,6596.727272727279,124.75757575757508,2198.3939393939345,-2385.181818181806,-0.5226976927941261,-0.4081514856226433,-0.5948975223249079,0.4541986621109886
25,2810.222222222208,12951.79797979798,7481.373737373749,583.9393939394076,3309.656565656537,-1823.151515151516,0.7254545385088375,-0.5143962300657816,-0.00498096417025446,0.4572607801320553
26,3148.0404040403955,11720.88888888886,7512.484848484852,4030.484848484799,2323.393939393922,-1277.303030303019,0.4159666280344494,0.6916501839172727,-0.49622160311482766,0.31993109891194255
27,1435.2727272728616,13771.272727272652,4869.090909090924,1034.909090909115,-1770.0000000000011,-457.5454545454686,-0.5218832249112902,0.1977551515184834,-0.6380775015282477,-0.5304600848768571
28,2710.7474747472443,14324.161616161497,6965.454545454413,-72.46464646466484,-2865.343434343442,869.0606060606297,-0.7487757507795014,0.34321058676306493,0.291607576372839,0.48631922600315297
29,5215.797979797935,13238.54545454544,8152.363636363575,1705.6969696969632,-4815.646464646468,-12700.949494949497,0.4016413332517429,-0.41102761903207663,0.36444994658113805,0.7327460489511971
30,-1070.6666666667206,12969.454545454531,6213.939393939403,1282.1818181818185,589.4242424242407,-9499.333333333345,0.5437914690983412,-0.6299845674860342,-0.2775187118981882,-0.4799933826748786
31,-1553.9393939394013,13434.181818181802,5662.828282828278,-472.9393939393981,2851.191919191915,-7632.141414141401,-0.4239204471935201,-0.41480059648208,0.5903481558252295,-0.5474677840047825
32,659.5959595960994,13333.616161616148,7416.727272727225,-1430.010101010097,538.0909090909372,-21.79797979797695,-0.8002998264726373,0.599171153594339,-0.022593710020054905,-0.0019080659908253467
33,-2057.333333333376,13825.33333333331,5058.666666666682,-1459.3333333333148,2067.0000000000123,-237.0000000000432,0.41170383457891346,0.6093790497060795,-0.5982064309671777,0.3182863370015203
34,-229.81818181810195,14281.656565656564,4629.373737373704,-2990.303030303073,2800.3434343434365,373.6464646464674,0.3174886216602437,-0.5695296667386981,-0.6264261254733964,-0.42711502331945056
35,1538.0202020202487,16845.979797979897,6378.909090909045,-7866.434343434319,-1309.6666666666151,3969.898989899002,-0.2092742057244877,-0.7801735830095359,0.5880849881061316,-0.041103940889636335
36,546.9090909090619,10083.272727272715,8281.81818181819,-4758.0000000000255,-1878.6363636363556,5330.090909090885,-0.13764122884864483,0.5010065195225132,0.6488805518740985,-0.5558789336865878
37,2528.323232323257,11478.060606060571,7162.262626262645,415.20202020201486,1884.4545454545223,4300.6161616161735,0.14348751015793554,0.7298548113927061,-0.6396764212739905,-0.1937456187419306
38,-530.8686868686864,12132.68686868687,7376.484848484848,1602.858585858586,1575.0,4671.80808080808,0.04590312227685307,-0.3107219389067167,-0.6296605859036692,0.710543683813131
39,681.9393939394067,13694.424242424247,6300.484848484844,2218.575757575756,1768.9090909090874,3423.6666666666515,0.19697515883446498,-0.4685439592664144,0.6995573241289517,0.5022816891890752
40,2033.171717171732,12232.9696969697,6796.848484848476,2400.8282828282854,937.2020202020492,1113.0909090908897,-0.11868850012097286,-0.6046581520450861,0.2436580691084683,-0.7489541404270279
41,1297.8585858585684,14165.898989898968,5885.131313131349,1739.8787878787853,2898.4343434343427,-1463.6767676767895,0.034211227493824006,0.30364555247445124,-0.710599928153762,-0.6337797034330774
42,-3687.515151515356,17723.515151515312,6124.969696969478,1178.7272727272612,1205.69696969715,-447.4545454545914,-0.7359376836891115,-0.5662538517180187,-0.36771681922771726,-0.05036508709278478
43,1646.707070707081,13726.262626262633,6336.202020202028,835.0808080808094,-1892.717171717163,95.45454545455414,-0.15674538720491604,-0.23025154004217074,0.3425279952927542,0.8972678999824504
44,2598.222222222217,13459.111111111117,6444.44444444444,1054.5555555555538,-2223.33333333334,-1044.4444444444348,0.6711787030258607,0.482377124947993,0.557964527799732,0.07420945794609983
45,-1113.0909090908635,15101.818181818147,9469.81818181814,2675.1818181817903,-3703.999999999979,-1545.6363636363794,0.2235876588636182,0.5479607944272629,-0.669688179188469,-0.44862597921850483
46,-3547.3535353535262,14199.515151515148,5075.919191919158,12383.222222222226,-22352.17171717173,8364.424242424251,-0.5300745392184498,-0.5527916771055404,-0.6429881121350989,-0.002938068776158794
47,3724.1212121212393,12018.828282828305,2329.2121212120683,8638.575757575723,-14259.656565656494,9223.727272727258,-0.2310983643233392,-0.6123762839643714,0.6787049087678247,0.33308929682522564
48,5679.636363636224,13475.515151515105,5546.5454545456505,3459.848484848478,-5872.636363636326,5004.818181818144,0.807822990190203,0.23083410249619685,0.36532481894095525,0.40084337378918083
49,4880.848484848102,13497.090909090804,5820.282828283023,1089.1010101011252,-3574.5858585860806,69.87878787891714,0.0829577611700208,0.5422117419033846,0.4667713600304023,-0.6937210781424504
50,1982.26262626268,14447.393939393942,3581.7777777778256,2031.1313131313204,-72.5757575757475,-1189.6363636363883,0.6448401159648831,0.2683962126597542,-0.6314430185072207,-0.33678540979499955
51,1467.51515151515,14564.0,2153.9393939393995,388.3333333333485,-507.09090909089855,1285.9393939393722,0.045330972147966456,-0.7922041658402903,-0.5630483329758477,0.23094206486157753
52,5116.525252525252,14327.47474747475,4058.383838383842,-397.4343434343455,-1142.7878787878817,1728.252525252533,0.3916268624521093,-0.08472337655883555,-0.6239928947936005,-0.6708824169088715
53,4732.8888888888905,14266.222222222224,3739.4343434343455,-153.121212121212,528.3232323232314,-403.3838383838374,-0.010493560367457896,0.041981728273443784,0.43654739985696167,-0.8986399653699557
54,3260.000000000001,14401.454545454546,3560.7272727272675,-519.1818181818187,166.45454545454413,-215.63636363636147,-0.0467934203159181,0.21144925785257618,0.9656522286200008,0.1435805019142863
55,4029.777777777776,14292.88888888889,4079.555555555553,-616.444444444443,136.66666666666697,5.444444444443889,-0.2210634112436645,0.057217235659857396,0.21706430709801364,0.9490733600395799
56,3703.111111111124,14268.363636363649,4005.050505050516,-456.6363636363676,214.83838383838884,-1.797979797978769,-0.6687048492720539,0.01623476898253373,-0.6413879792501129,0.3757548627889999
57,3581.57575757576,14420.242424242431,4013.4545454545296,-358.2121212121165,160.09090909090446,323.3030303030282,-0.38720080192040995,-0.08231794662664084,-0.6697638913971886,-0.628263976713499
