,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3256.0,13448.0,5192.0,-195.0,-92.0,35.0,0.8372271440298805,-0.31093456522497437,-0.4419742312249981,-0.08384023127948632
1,-3590.222222222217,13383.232323232332,5051.555555555566,-289.84848484848726,-212.2828282828291,85.64646464646648,0.017995568315636878,-0.8667916876082075,-0.4900375686625327,0.09061738858313248
2,-3412.2020202020085,13392.282828282794,5357.73737373738,-258.86868686869,-203.84848484849363,124.83838383838427,-0.6656635424745858,-0.5937483441721921,-0.2535582361267276,-0.37425014750199914
3,-3392.8484848484804,13466.909090909088,5279.878787878799,-267.6969696969718,15.999999999996362,42.060606060607824,-0.734545357134763,0.2875267636186094,-0.002128483330977685,-0.6146274872420543
4,-3367.272727272728,13433.29292929293,5319.353535353535,-285.11111111111086,104.81818181818151,21.92929292929284,-0.4027035928918678,0.6530897294460993,0.5334284266754856,-0.3560305256273927
5,-3426.10101010104,13367.434343434355,5302.505050505057,-197.5353535353497,-26.70707070707704,-40.16161616161389,-0.44380817588549,0.709597989708009,0.2611076744767023,0.48096546481937225
6,-3603.15151515152,13430.909090909088,5367.393939393951,-113.18181818182347,228.8181818181838,-47.09090909091174,-0.6984539139157794,0.21863841385168672,-0.6121057990644346,-0.2994759838047746
7,-7745.656565655225,14827.191919191557,6211.070707070527,226.1212121211538,169.06060606076517,1190.5959595955892,0.023296156526113845,-0.7573944483746244,-0.09895029671320793,-0.6449959514933231
8,-5037.252525252472,14981.737373737327,5919.71717171717,441.6868686868693,-791.525252525269,2623.070707070706,0.5341332160646677,-0.4703235759866479,0.5421602116728669,0.4467211056647973
9,-4892.000000000213,14303.999999999782,5188.363636363687,655.2727272727625,-4285.54545454555,6039.818181818209,0.07169781328434914,0.7533076212487771,0.09137865161850901,0.6473306677171525
10,-6027.151515150064,14807.595959596068,5514.505050505088,1108.6565656565413,-5554.515151514728,6734.747474747135,-0.5289964059174194,0.490627688531009,-0.5630004128654036,-0.4030853617865042
11,-5943.555555554842,14993.77777777796,5589.333333333147,1099.3333333333155,-6356.666666666449,8110.555555555402,-0.11434444421673019,-0.7438003412319218,-0.1089960013108491,-0.6494661439661725
