time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-196.0,11836.0,8200.0,-229.0,73.0,143.0,0.7287821508192817,-0.273867816365382,0.1685775274259679,0.6045284220393828
23.21212121212121,-480.4848484848485,11992.161616161617,8161.212121212121,-305.74747474747477,-154.45454545454544,220.21212121212122,0.1852050529713865,-0.605555590686769,-0.2780332078770882,0.47909581368675147
43.42424242424242,-233.4949494949495,11837.333333333334,8156.484848484848,-315.7979797979798,-50.868686868686865,196.6161616161616,-0.5124015258508021,-0.5361465287013059,-0.3674188350029295,0.3914780285225547
120.63636363636363,-336.72727272727263,11931.878787878788,7954.181818181818,-300.5454545454545,352.84848484848493,216.39393939393938,-0.5534688584138479,-0.29301552053700314,-0.5551041307147146,-0.31281201961319527
140.84848484848484,-106.50505050505049,11924.242424242424,8292.161616161617,-267.6161616161616,286.50505050505046,75.68686868686869,-0.03615655530321937,0.05939202319792847,-0.4380598634891202,-0.7392871176403679
251.08080808080808,539.9191919191926,11642.949494949495,7597.010101010101,559.9393939393939,-11275.79797979798,6156.747474747475,0.30275787883555105,-0.04649189070230396,0.5965193012918353,0.715159401084917
273.1212121212121,-1396.121212121212,11768.121212121208,8008.0,657.1818181818178,-10707.151515151514,6638.51515151515,-0.26265209383168997,-0.28732166773486045,-0.2939551165322802,-0.5305419043129347
384.3131313131313,3831.393939393945,12339.878787878788,8366.222222222223,2444.4747474747473,1289.7070707070739,5624.787878787876,-0.41196323626924775,0.38133126214974067,0.6325126106500399,0.1007810250323557
405.92929292929296,1573.898989898989,11824.161616161617,7554.828282828283,1869.5353535353538,4483.727272727273,3327.888888888889,0.6231414318865058,-0.08028246051732134,-0.4886253545092733,0.1462722997294683
426.9090909090909,-4750.545454545461,12565.81818181818,8088.727272727275,373.636363636364,6133.545454545456,-227.90909090909096,-0.20631655520982048,0.4496616261387222,0.3351892421346132,-0.4555754481508796
518.1212121212121,-876.8888888888832,12896.444444444443,8755.555555555555,501.5454545454544,2585.737373737373,2893.353535353535,0.6553260455560865,-0.4757059854608971,0.08901847805654092,0.5121623881376621
540.3333333333334,-2374.666666666667,12234.666666666666,8560.0,-96.33333333333347,4282.777777777779,129.444444444444,-0.4616875727924315,0.4121529313926816,-0.2812986558459137,-0.28553107976660924
650.5454545454545,1627.5151515151474,9480.848484848491,8745.696969696968,-8388.66666666667,-7989.424242424246,1288.5151515151522,0.00835298167871687,-0.4853560829769306,0.6584355442980985,-0.28081511197386444
673.0101010101009,973.6565656565666,4385.010101010098,10923.31313131313,-2402.636363636371,290.9999999999993,-2173.8787878787875,0.3889740533264644,0.1504696257902779,-0.6508235716114263,0.23024005869430697
782.969696969697,-128.16161616161492,12809.050505050503,7366.181818181819,884.6565656565652,571.8282828282822,554.7878787878798,-0.5208592184946039,0.326677150725007,0.45584282339340065,-0.16981611624036236
804.2424242424242,1757.818181818182,10843.39393939394,8612.363636363636,1354.727272727273,2494.151515151516,833.090909090909,0.6699132000909838,-0.12956064032299175,-0.5887515145908822,0.2826736177014017
895.3939393939394,-2611.030303030305,12550.949494949495,7522.585858585859,-199.85858585858597,-8225.89898989899,2944.444444444445,0.043532415412426695,-0.16233239280545259,0.6856079851067731,-0.13576868178221818
918.3434343434343,-4610.868686868686,14285.41414141414,6439.313131313125,525.0101010101016,-6995.818181818177,-5115.818181818185,-0.5528591470913357,0.10448628280718547,-0.6757922789068821,-0.05787010487530772
951.8181818181815,-379.2727272727557,12143.272727272732,7910.545454545449,-48.181818181815004,-5299.090909090922,-4334.6363636363885,0.6900117246409772,0.012297345475026616,0.3759397282892387,-0.06212046818548113
