accX,accY,accZ,gyrX,gyrY,gyrZ
-1975.0975777093186,17422.91152307927,6029.376748634722,-652.6853979844058,-231.58573928376558,-126.4756063202726
-1522.5513986204912,11350.8826820964,6269.299613764033,-690.4618669844567,34.72163078940944,-200.87582532537985
-1861.3787770839879,10742.648757743002,5610.356842580555,301.18087647562885,310.5497969765673,237.0002801565985
-1308.5991252270564,8483.754877887302,4895.845278526262,-428.21433068178226,-651.9568159917951,11.576726190524766
-3447.830099435109,6644.7004959459255,5597.54146846839,-80.23811741500197,124.46758402046953,-776.1821481840905
-2117.066782901073,11492.137756337816,8518.181199397919,-1279.0766721485336,-959.76813656011,-142.63406491806956
-1250.5132032143304,13104.321404253767,6261.744202724416,-147.2265458050823,-325.77041621587614,462.28327565122856
-1007.2608926772385,10298.25591295803,6761.666332460474,-380.99938625250775,-326.86163083265603,-47.314997141136786
-2345.0880492544734,17100.97716212956,8430.924664500693,-364.4989591555975,-18.804023755416537,-156.69409885197
-1101.063524198033,13117.771664501463,9270.34813929064,-46.52615873299891,-242.43855431597913,-38.28183575811559
-438.66441175476007,14488.619648286449,7364.627491657952,491.77129426977905,1446.6327814184137,-622.243834389452
-1782.7664028409836,8722.192307697458,7098.406445533208,770.5194396025639,-1591.2392896412623,6262.114408888637
-2062.271621127302,18865.12155421622,4840.2339303247845,2111.797879514611,-2751.6288096570156,9460.776478907508
-1259.2900068749786,11183.542403902144,5386.641015749955,1331.979701065823,-990.5927640632771,8732.601045046418
1000.0647586794473,11879.666045275866,4675.074918973347,1754.7229042498716,-2085.3051148575173,10548.119830378288
-1283.2596838219752,10525.462263377482,2857.732588024689,609.1408230691519,-1869.082036198878,5340.415699159017
-2032.3550518674078,9561.210971629056,6238.723379609805,943.5266658195582,595.1631990914356,627.3224481871752
902.5597873596801,9243.250810647241,7636.709828198476,494.81216454979057,825.8530257318253,-53.14068170271972
546.7132181795445,13089.086426412161,5769.767281196569,-605.329295441797,1849.0244261554935,-324.42727610634427
1468.5382519740385,15211.45733769561,5326.369584297325,-665.3447324407634,-136.4395195602007,443.08559106321013
966.3036182392951,11728.308568402728,6171.018039002894,385.11033589261586,999.1748073187262,-673.9700738427582
272.6850152526534,15942.652696687423,3378.4728617825886,-621.838154346799,740.3039968883401,-230.16310356193674
1476.163471103836,15505.979023058168,6696.709789836768,-1910.1812578551903,626.4368273393702,149.5663038888679
-5261.726353063205,24943.620873750693,1642.1603365457627,-7709.735922038862,-1307.1516019087724,-3062.470578643689
-215.5138165105168,12892.017927703226,4835.676070770815,-13610.855137119986,-4271.322039440134,-3585.881587585094
3019.977095158506,7047.825629693348,14922.040890314667,-1720.362207856042,1087.662037320247,-5474.206268040021
-147.01661760118623,13366.025672360358,9143.340258471244,3371.208475866034,4219.283947018755,-5561.869022408277
-1835.715602416981,16414.880954689976,5059.322783802334,1724.5773913922517,6789.048613963617,-5470.750577296265
-1692.4409928284047,14778.434187624973,5049.175853544471,188.7548961140211,6059.608993974405,-4127.419283776951
-1910.82568711646,16364.616657825687,3830.9206058849522,-443.30765355933846,2856.897658818425,-1712.4937162958738
-938.2652802371529,12395.354320905772,6097.52322200745,-1336.0764707300682,-473.01233599122526,-547.1079911968633
-2326.957246480135,15763.26215599383,7022.997522617368,-700.8198914901291,1154.4144506656437,-646.2404163274066
-529.3610519984624,10950.83845635981,8980.136070510613,871.1939850699368,2207.794181983093,275.4821842439988
-1102.9514044463842,9849.154891846067,7345.451075595117,1787.9286580725538,2527.2544149571163,705.5658659677691
-2516.734641627957,12923.635763942928,3172.765744398379,1630.892121611125,698.1181091411972,-166.97642585737194
-2799.5644406970127,14517.838055294935,7075.211202031844,-562.7151795010059,-2836.5183861323976,1206.2874286199187
735.3398747572279,14644.46693936903,6777.589242639053,1041.4922128194553,-2623.6407540047253,-169.96967779565034
-1368.5166366559606,15475.742704039369,7275.410048011071,3703.1534930690423,-5026.341840114093,-2365.795133572982
-4788.074745475995,17198.166324295747,4391.286586898855,3623.1462067592083,-3851.595417245971,-2173.089108757169
-2744.3876801626284,9772.581825488474,7869.925860610288,2514.2621500470764,-6454.971374729516,64.4282369031107
306.4427023032972,11223.759565358836,5342.597650858581,2146.726765344114,-6124.179797778911,3938.6769020262823
1634.206252200126,13433.518698404581,6368.715913362897,2413.8421859920622,-2821.4405888100055,3670.2708944790093
467.6436384989462,16251.927111582354,6520.366703586745,460.51648246066486,44.57863846432084,4833.879164824615
169.17146290766289,10922.578934697915,5296.94571326562,-1329.1706261430916,2363.223102819634,3157.0307628892524
577.4727923963159,12710.8962844865,5303.808472505743,-1059.6716861399887,10398.784781917693,1179.1863129960782
-760.8601789573146,16514.366524205445,9869.720887890204,-1142.7253448917584,8327.322932309826,148.767788401718
-1770.181568112331,15324.58875563167,2028.3494617843512,-256.854169029845,-821.7806408405869,-20.377126743420092
-21.44251732735382,12280.02566122648,8411.01047540507,-278.91069848440304,-878.2757842878927,-310.86942846267607
-935.1597667411502,22402.960667032963,7987.333002919159,812.694946374074,-1302.8645703610305,-653.2391805590307
-1972.5726540783835,12676.471387707114,4580.166981359086,1335.5499603068706,-6231.26307902372,1305.9794441880808
710.8999128528395,13549.935934657084,5626.398218901772,1540.6673135538222,-6220.649348305891,1714.8076105906487
816.3924325784891,14079.086976771485,6833.661128116224,2289.7849218118286,-3811.764164901184,1707.928375315617
811.726286962569,13276.007350541115,5321.221385682382,2445.5540160770133,-5365.571403785428,1727.1936061020572
1547.3869227112,13868.834192411581,7054.580226188094,2025.4793839409458,-2445.252486957302,3133.128958282427
4419.172524358835,9258.011752958791,6001.375673704059,1449.6167548973062,131.13210459004102,3168.314321199326
1436.2331328627818,15549.57367999857,5361.8878624265135,669.1564967481515,6126.159435404123,2753.9573868099815
-89.68502405013993,14479.868215824627,4685.152130302078,-866.5019623146534,4887.70467114933,1957.215345043554
1211.0209896039735,13647.691881902922,6426.312756617936,-2351.026638970045,6006.963111738026,1193.848478340658
-229.88412234072183,13307.686826732968,4934.958362605526,-1311.892374702793,8385.953465936518,435.184416146606
-914.5389773997492,18895.209827445895,1986.5098122215104,-2736.019579613575,8942.807553483319,789.2028564760079
1877.9238274250347,10813.58076878957,-1106.4508907026789,-3431.7834160183615,2881.0551998109986,-1017.3987212542461
1069.2565744930403,14016.529187096514,6209.045574798143,-986.3055603036827,1213.790837905848,-122.48029203208534
266.05409920337286,13008.146205390529,4903.778691604881,-191.3747334466378,-732.2247294566298,-538.349363142337
-225.0282870035225,15522.340275995537,5119.9307846099855,-370.20126904067723,-750.6342519944153,235.84010012181312
300.84508980542284,10670.836611513407,6997.132100040442,594.119825529463,288.31882459129224,126.46320758441294
507.82795819429657,16818.517275197173,6694.630008899987,-548.6898554275651,-236.5982851828433,-244.56235869366807
225.03987257267286,12237.80692267203,6515.70766839849,205.1035686101476,-948.5429219945308,194.17500871281703
811.2775504092531,15478.001655888082,5647.960337587643,106.07855038241807,31.200720206800668,1020.0645827533248
30.595204835595013,7907.848291999583,4223.768447433319,-465.93618772392307,-736.2869403055431,-687.8210914977443
1113.0641430501528,16548.260334988783,6215.858565582998,-565.4161246065429,-183.28326185799318,215.59530603228802
-163.49515683516307,14318.098296089584,4796.546561789865,-775.7666267256336,-699.129156935663,878.7638442091213
274.0330575762147,14969.489213169556,4663.938358286639,-867.863107901172,-713.3974010739161,508.1999883535568
1185.2684306056099,16037.510352236684,5127.775552653087,-222.1680014835622,424.7128092616571,-326.2977625895559
493.69145586935986,16795.65128348054,5005.4827784871995,170.57637694052556,855.1700650837064,-450.7032604407983
290.89378641491163,9414.33337202926,7764.747090682702,-397.767267526341,-304.59030145415295,-387.9951243394703
1357.6319123015714,12024.623762399979,5942.779557466089,-235.07122704049857,622.6119545396493,-425.6670085192885
-405.11717804180915,10207.996230516193,6233.476161779772,-523.564730257139,-833.0943752699641,207.73338667939885
-671.9464831830936,11089.443855716076,5673.2111191630265,257.68188996702975,-726.0637615550526,271.8062038630484
110.46992697191206,14197.249429324698,9249.777727754688,-368.0689113818978,684.919121617061,377.2045502997147
417.76146357030905,12700.217068850432,4776.885760685004,61.941579183121604,-69.63315686128138,302.37822031595255
350.5682295184832,11347.064834871802,4476.424576569866,-193.05814574781382,504.6691484378598,-126.36193616189922
-146.8037472209611,17250.236040491676,6871.017426153724,-900.7514167129068,791.399828661972,153.2008415021405
1286.1705354938472,14740.730967850974,5853.327227190461,55.853075497155345,-1006.0532671594724,449.83917268189
-365.6656939058592,13378.86508908336,4830.738784645064,320.6877789019533,346.42037807474196,-431.3689078091566
165.53998920311867,14268.841456183973,5302.287637485382,300.4148080778236,-297.8846209253219,-242.500221979912
1143.3766913891293,16660.518669436635,7247.192538342244,-98.29948579425263,-262.5630223711055,259.8973127448959
25.418326720568132,10650.255576750984,5785.841485960968,-38.779267955897154,-327.88770199033496,264.3044334913187
157.97790184189648,12698.104817422545,2933.65030917744,-40.63925839289104,422.5726635417826,387.7558720125936
-45.01124917509409,13570.137828202234,5018.675826134494,147.2637067203093,352.07231319520037,587.0042323720403
783.9227567507515,17021.701833052677,3993.1499812406805,-535.780271532242,-468.49704017656956,-325.68146501886224
-109.52545179035604,14234.450173616848,5139.2983595461255,440.4698604157375,-96.55456419093694,-586.5282064387616
-45.73223403449711,19365.85630806691,6697.18081098151,117.89924534151339,27.898063224428483,-278.68517864132207
689.6734468518691,14864.951198893628,7335.718491626201,-182.6395793291697,-131.35852030450786,299.75122567638334
173.57889726160244,12463.101936648864,6276.501693673698,-94.51256626353103,-236.36410516828963,221.73561553515214
98.83157825867438,14760.541844748355,5748.7363768983105,-394.4933501808715,358.01811568097156,363.80050794853423
628.1128232566375,12844.015535411829,6642.216286697229,-222.43415176672806,202.5578936402725,341.7334111458868
908.8363247916594,12621.0546602869,4001.4879810161087,-466.5980122201076,318.3830345130963,481.8471645478029
356.3238302260212,3852.9684823720395,6886.838726254846,-1458.6140145531926,288.8752634650832,411.43685377787966
214.297486735897,10974.521837542563,7525.5212830718065,406.88803882134346,-564.0500280473409,148.70648338332236
363.47798235412984,11327.695946283065,5706.192065713895,206.5619188097036,211.78769872218575,562.2513271507345
