,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
117.0,91.926,-30.468,-2.008,559.51,16.91,964.29,-12.8,-4.79,9.74,-0.58609,-0.19924,0.17209,-0.76628
118.08163265306122,92.80767346938775,-31.14469387755102,-2.6017142857142823,597.9544897959183,5.380816326530842,947.0581632653061,-20.744897959183685,-2.180000000000015,16.4834693877551,-0.580373469387755,-0.20213020408163268,0.1779155102040816,-0.7685422448979592
119.16326530612245,93.5285306122449,-31.417142857142856,-3.4348775510204117,614.864081632653,-44.69571428571434,953.4979591836735,-17.64714285714283,1.2753061224489899,16.204285714285707,-0.5766585714285715,-0.20091591836734693,0.18359020408163268,-0.7703173469387755
120.24489795918367,94.07618367346939,-31.516020408163264,-3.9566530612244897,608.5708163265306,-50.72551020408163,955.4230612244897,-11.969387755102035,2.94530612244898,13.844693877551014,-0.5737726530612245,-0.19984551020408162,0.18662795918367348,-0.7720177551020407
121.3265306122449,94.32389795918368,-31.54869387755102,-4.125102040816326,601.6448979591837,-48.82775510204079,952.8924489795918,-8.063877551020415,3.2993877551020403,8.739183673469398,-0.5723591836734694,-0.19963285714285714,0.18749265306122448,-0.772915918367347
122.40816326530613,94.48075510204082,-31.457836734693874,-4.292775510204083,594.3422448979592,-60.647142857142946,959.8069387755103,-6.461428571428568,3.8742857142857225,5.367142857142838,-0.5716983673469387,-0.19842755102040815,0.18791040816326532,-0.7736138775510204
123.48979591836735,94.65971428571429,-31.044938775510204,-4.566183673469388,571.0685714285713,-73.92918367346941,978.8542857142858,-6.404285714285716,4.091020408163263,4.895306122448985,-0.5714183673469387,-0.1945185714285714,0.18745020408163265,-0.7749216326530612
124.57142857142857,94.90085714285713,-30.487428571428573,-4.806857142857143,546.72,-72.31714285714288,985.7271428571429,-7.821428571428568,0.9571428571428666,5.14714285714286,-0.5707871428571428,-0.18988000000000002,0.18598,-0.7768914285714286
125.65306122448979,95.03714285714285,-30.268489795918367,-4.891081632653061,550.004693877551,-64.90653061224492,979.6920408163265,-9.081428571428567,-4.11469387755099,2.542244897959202,-0.5702310204081632,-0.18817489795918366,0.1852730612244898,-0.7778889795918368
126.73469387755102,95.22357142857143,-30.64979591836735,-4.9669795918367345,590.253673469388,-63.499591836734695,955.9434693877549,-7.654285714285706,-5.045306122448976,5.054489795918385,-0.568694693877551,-0.19073163265306126,0.18730775510204084,-0.7778971428571428
127.81632653061224,95.4568775510204,-31.090775510204082,-5.065734693877551,612.1765306122448,-69.34653061224489,949.2218367346939,-5.794693877551022,-0.46979591836735146,5.838367346938776,-0.5668167346938775,-0.19367551020408164,0.18970530612244899,-0.7779579591836735
