,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
466.0,10.913,38.995,4.934,-814.76,19.1,771.18,26.52,-15.69,23.34,-0.92304,0.03172,-0.33441,-0.1875
466.7959183673469,11.930183673469376,34.853836734693935,6.380979591836716,-628.8016326530637,94.68836734693778,993.1377551020379,18.210612244898066,-21.834489795918287,20.323469387755143,-0.9322089795918366,0.014703265306122672,-0.30333734693877595,-0.19595265306122436
467.59183673469386,11.81340816326532,34.35010204081631,6.020489795918393,-651.157959183671,41.03142857143115,959.0551020408195,13.14448979591847,-12.59714285714324,18.466938775510243,-0.9337669387755102,0.016429999999999785,-0.2986842857142856,-0.196385918367347
468.38775510204084,11.660795918367354,34.074265306122406,5.455122448979588,-642.5646938775473,6.398979591837772,911.2091836734703,13.698571428571597,-7.470408163265459,24.36612244898003,-0.9346042857142859,0.020106530612244863,-0.2954871428571425,-0.1968495918367348
469.18367346938777,11.941755102040824,32.821061224489775,5.147040816326514,-547.8773469387751,11.418775510202455,934.3697959183673,17.90040816326532,-9.770612244897846,38.14224489795945,-0.937030612244898,0.020870612244898088,-0.28472142857142835,-0.20108265306122464
469.9795918367347,12.421693877551023,31.911326530612243,4.228551020408158,-526.8491836734693,-74.5165306122454,932.7222448979592,18.465510204081635,-3.7932653061224144,52.365306122449056,-0.9380732653061225,0.02776326530612249,-0.27558428571428567,-0.20807081632653066
470.7755102040816,16.426326530612215,32.513836734693875,8.694428571428539,-652.3536734693869,297.2155102040788,933.9595918367347,13.671836734693912,11.032653061224378,86.1002040816324,-0.9294375510204083,0.0026816326530614103,-0.28868877551020394,-0.228932857142857
471.57142857142856,20.013428571428502,33.700714285714255,12.565999999999926,-825.1428571428532,561.8142857142813,948.8728571428567,-15.217142857142077,17.55428571428565,82.1942857142861,-0.9192500000000002,-0.016161428571428244,-0.30628142857142815,-0.24603428571428537
472.3673469387755,22.484265306122403,34.44177551020408,14.85279591836732,-869.9940816326572,653.0020408163284,953.8142857142861,-57.98367346938615,6.604897959184592,56.84122448979702,-0.9119655102040818,-0.025901020408163184,-0.3174395918367346,-0.25855040816326497
473.16326530612247,23.199163265306073,34.52332653061225,14.688755102040721,-759.7302040816312,550.0948979591767,927.7865306122429,-102.1575510204089,-18.061836734694225,22.53999999999901,-0.9101057142857144,-0.022375918367346287,-0.3179061224489795,-0.2645402040816325
