,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
47.0,75.306,-6.767,41.96,82.34,732.85,794.8,8.18,-43.63,30.74,-0.64937,-0.29336,-0.21148,-0.66898
48.02040816326531,74.67342857142857,-9.394897959183677,43.739714285714285,149.52102040816334,797.3487755102041,761.505306122449,7.606734693877533,-43.47775510204082,49.65163265306123,-0.6413832653061224,-0.3190055102040817,-0.2045363265306122,-0.6671057142857143
49.04081632653061,74.24995918367347,-10.54881632653061,43.954897959183675,171.89326530612232,796.279387755102,793.0257142857142,-0.04346938775508641,-42.095306122448996,50.695306122448976,-0.6400477551020408,-0.3272022448979592,-0.19769061224489798,-0.6664697959183673
50.06122448979592,73.96338775510203,-11.910163265306123,43.68702040816327,236.06897959183672,786.1867346938775,804.351224489796,-7.504489795918371,-33.95183673469388,51.28224489795919,-0.6386522448979592,-0.3334863265306122,-0.1871059183673469,-0.6677563265306122
51.08163265306123,73.92089795918368,-13.096816326530615,43.519346938775506,268.78122448979593,820.343469387755,781.8581632653062,-17.055510204081664,-21.468571428571394,58.40102040816326,-0.6359959183673469,-0.3389385714285714,-0.17882061224489793,-0.6698110204081633
52.10204081632653,74.10151020408163,-13.839877551020408,42.7015918367347,279.165918367347,790.1791836734694,788.6397959183673,-27.992244897959168,-9.085918367346958,58.63979591836735,-0.6351969387755102,-0.3380814285714286,-0.17006142857142859,-0.673275306122449
53.12244897959184,74.63367346938776,-13.773061224489794,40.81167346938775,232.32346938775498,707.072244897959,875.7504081632657,-33.25102040816325,-0.27081632653061233,58.74755102040817,-0.6375761224489797,-0.3264291836734694,-0.1607769387755102,-0.6788340816326531
54.142857142857146,76.24142857142857,-12.540000000000003,35.85,89.09285714285795,444.9628571428583,1349.1542857142842,-14.80857142857139,-1.0242857142857271,65.14999999999998,-0.64474,-0.2897514285714286,-0.14295571428571427,-0.6927628571428571
55.16326530612245,76.48983673469387,-13.275632653061225,35.97167346938775,301.05040816326544,736.174285714286,917.3216326530613,-4.7979591836734645,-4.47857142857143,56.803877551020406,-0.6410526530612245,-0.2942726530612245,-0.13988591836734696,-0.694904081632653
56.183673469387756,76.97561224489796,-13.599224489795919,34.975081632653065,257.76734693877563,590.3965306122449,876.7226530612247,-6.36367346938775,-1.9506122448979515,60.13204081632655,-0.639796530612245,-0.28997448979591833,-0.13310102040816327,-0.6991434693877552
57.20408163265306,78.2558163265306,-15.092081632653056,33.517530612244904,465.93265306122305,635.0965306122445,1065.1104081632648,1.405714285714223,15.371836734693694,77.64020408163277,-0.6317965306122449,-0.2889785714285714,-0.11841530612244901,-0.7094108163265306
58.224489795918366,79.09393877551021,-15.906428571428574,33.14448979591837,809.5059183673467,736.8802040816327,1197.485306122449,19.21653061224487,73.29142857142847,31.161428571428686,-0.6254518367346938,-0.29074979591836736,-0.11334612244897957,-0.7151304081632652
59.244897959183675,79.21438775510204,-13.879897959183667,34.08085714285715,943.9932653061223,748.834081632653,1100.0326530612242,38.56591836734695,166.0000000000001,-53.57285714285723,-0.6275028571428571,-0.28399183673469386,-0.13148040816326534,-0.7126973469387755
60.265306122448976,79.26902040816326,-8.478693877551045,36.4722857142857,718.899795918369,732.1589795918366,841.4693877551033,47.072040816326556,249.99,-125.25510204081613,-0.6347420408163265,-0.26569081632653063,-0.17805265306122425,-0.702727142857143
61.285714285714285,79.06542857142857,-0.48885714285715265,40.785714285714285,253.18428571428612,782.352857142857,535.5028571428574,33.76428571428574,249.99,-174.02857142857138,-0.6448542857142857,-0.24290714285714288,-0.24925428571428562,-0.6790900000000001
62.30612244897959,80.2444081632653,10.112571428571446,44.464183673469385,-146.7075510204087,804.7140816326528,452.1742857142859,3.9265306122448465,249.99,-193.46632653061226,-0.6525328571428571,-0.1968061224489795,-0.3306461224489797,-0.6510838775510204
63.326530612244895,82.23289795918366,21.24265306122446,44.580265306122456,-476.3797959183666,643.4932653061229,552.6599999999997,-25.820816326530565,226.8226530612247,-189.79448979591845,-0.6595908163265306,-0.12236081632653087,-0.39079959183673457,-0.6289471428571429
64.34693877551021,82.81732653061223,29.536163265306154,41.73973469387752,-672.5604081632658,509.30938775510134,669.6495918367356,-28.225918367346804,143.27408163265238,-163.00265306122435,-0.6681787755102041,-0.05120448979591802,-0.4157734693877551,-0.6142453061224489
65.36734693877551,81.19626530612244,32.02473469387754,37.66479591836734,-536.3514285714277,516.4763265306126,831.860204081633,-5.31408163265302,50.0042857142856,-149.9226530612245,-0.6803587755102041,-0.016989795918367356,-0.4049959183673469,-0.6103330612244898
66.38775510204081,78.29444897959185,29.4501224489796,34.37193877551021,-221.45346938775506,638.5324489795919,943.6132653061226,12.781632653061205,-2.722040816326471,-170.16224489795908,-0.6954067346938775,-0.02332734693877549,-0.37416877551020417,-0.6128455102040816
67.40816326530611,74.66893877551024,27.78114285714286,31.525000000000016,-308.68612244897815,568.7161224489805,878.2173469387761,21.212244897959106,-28.611836734693632,-189.3132653061225,-0.714847551020408,-0.027621224489795922,-0.34950346938775523,-0.6048536734693879
68.42857142857143,70.92514285714284,26.683999999999997,28.80571428571428,-459.8500000000002,431.745714285714,833.7742857142857,39.35428571428577,-69.50714285714297,-170.32999999999993,-0.7350157142857143,-0.02804571428571429,-0.3282128571428571,-0.5924371428571428
69.44897959183673,68.38897959183673,24.6995918367347,28.23375510204081,-547.3340816326529,435.9493877551015,771.2395918367351,66.21142857142851,-122.08346938775497,-121.21693877551037,-0.7480904081632653,-0.04320244897959175,-0.312864693877551,-0.583393469387755
70.46938775510205,67.96044897959183,21.067102040816295,31.338795918367374,-560.6222448979588,611.7614285714296,668.0132653061222,83.70918367346945,-167.55000000000027,-55.669795918366916,-0.7475212244897959,-0.08552142857142894,-0.30689632653061216,-0.5822355102040816
71.48979591836735,67.96036734693877,16.454775510204072,35.64500000000001,-547.5814285714287,712.5655102040818,609.5230612244897,86.69244897959182,-197.81448979591843,-6.958775510204006,-0.7405448979591837,-0.13977734693877564,-0.30123836734693876,-0.5835828571428572
72.51020408163265,67.16802040816327,10.51497959183675,39.6404081632653,-402.99469387755175,755.0757142857142,625.4057142857141,80.63122448979594,-217.75326530612242,17.592244897959148,-0.7319581632653062,-0.20056306122448964,-0.28457000000000005,-0.5845828571428572
