,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
714.0,18.199,33.302,-12.825,-620.97,-224.55,897.77,-4.23,8.13,3.83,-0.90638,0.18134,-0.24422,-0.29318
715.1428571428571,17.679571428571418,33.16300000000001,-13.267857142857167,-595.6085714285722,-221.10714285714388,896.8557142857139,1.6285714285713286,1.4657142857143253,5.608571428571383,-0.9073542857142857,0.1834642857142859,-0.24281000000000008,-0.2899771428571429
716.2857142857143,18.002142857142868,32.538714285714256,-12.40785714285711,-569.8142857142847,-190.5842857142851,907.0100000000002,4.134285714285693,0.9457142857143752,5.7371428571426755,-0.9095085714285716,0.17607571428571397,-0.23943571428571409,-0.29059142857142856
717.4285714285714,18.061142857142855,32.09314285714286,-12.012000000000004,-563.1214285714289,-190.75142857142893,905.7257142857142,2.632857142857098,3.151428571428605,2.715714285714272,-0.9111142857142857,0.17214571428571432,-0.23674285714285714,-0.2901428571428571
718.5714285714286,17.72971428571429,32.308571428571426,-12.607999999999986,-591.2299999999994,-223.46571428571372,905.6914285714284,0.9128571428571468,3.7571428571428735,2.4928571428571353,-0.9104857142857143,0.1766257142857142,-0.23749142857142855,-0.2887942857142857
719.7142857142857,17.19785714285717,32.41285714285715,-13.614428571428526,-594.4185714285721,-254.76999999999893,903.8500000000004,2.7242857142855836,1.6057142857144024,1.2185714285715288,-0.9099728571428571,0.1837299999999997,-0.23664571428571438,-0.28666714285714295
720.8571428571429,16.788142857142848,32.154571428571415,-14.396714285714307,-572.7585714285708,-262.37000000000006,894.4528571428568,6.1128571428572425,0.06285714285711042,3.912857142857267,-0.9103985714285714,0.1886100000000001,-0.23326285714285702,-0.28492999999999996
722.0,16.535,32.261,-14.991,-587.59,-279.17,878.48,11.08,-1.97,8.97,-0.90976,0.19302,-0.23307,-0.28417
723.1428571428571,16.460428571428565,32.15514285714287,-15.120714285714296,-576.4085714285718,-284.35857142857174,870.8914285714286,22.198571428571203,-6.489999999999914,13.014285714285517,-0.9100028571428571,0.1936957142857144,-0.23201142857142862,-0.2838042857142857
724.2857142857143,16.924714285714334,31.5851428571428,-14.327285714285626,-560.9885714285707,-263.8671428571407,893.3885714285753,30.08714285714318,-9.910000000000194,18.92571428571441,-0.9115914285714288,0.18722142857142784,-0.22861142857142824,-0.2856928571428573
725.4285714285714,18.277000000000026,28.880857142857074,-11.167285714285644,-421.7414285714237,-86.37285714285159,1263.4485714285834,34.48714285714284,-11.39285714285709,9.318571428570994,-0.9192057142857145,0.15890285714285646,-0.21255142857142814,-0.28987428571428575
726.5714285714286,18.87871428571429,25.86942857142859,-8.613571428571431,-315.0557142857124,-26.00142857142474,1245.7971428571552,23.92142857142886,10.435714285713718,-22.372857142856674,-0.9278857142857142,0.1330285714285715,-0.193597142857143,-0.2895428571428572
727.7142857142857,18.116285714285752,27.22085714285702,-10.238999999999885,-599.0671428571268,-302.34571428570234,985.0557142857099,9.10428571428621,29.64714285714257,-14.09142857142998,-0.9248600000000002,0.14776999999999887,-0.20151999999999923,-0.2864057142857144
728.8571428571429,18.259428571428586,30.32171428571438,-11.269571428571442,-799.6614285714327,-302.1199999999974,984.0071428571418,15.021428571428903,16.56999999999944,13.274285714286439,-0.9160571428571426,0.16295285714285745,-0.22396285714285782,-0.2899114285714287
730.0,21.889,32.118,-7.72,-792.91,8.12,1075.68,4.96,-7.94,54.73,-0.90696,0.14616,-0.2429,-0.31153
