,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
224.0,32.522,-0.732,30.675,-655.21,860.6,754.82,-5.28,-28.91,37.94,-0.88598,-0.2456,-0.09836,-0.38085
224.57142857142858,35.254000000000055,-1.5811428571428752,28.735571428571387,-352.86142857142215,606.7257142857088,860.1171428571452,-8.474285714285783,-51.66428571428621,66.22571428571489,-0.8794885714285713,-0.23144571428571398,-0.0905714285714284,-0.4050500000000005
225.14285714285714,37.63785714285713,-2.5277142857142767,26.96628571428572,-106.42000000000056,404.2700000000003,949.5871428571426,-8.342857142857214,-67.6971428571429,87.73857142857142,-0.8736042857142857,-0.21936428571428576,-0.08179714285714294,-0.4264657142857142
225.71428571428572,38.977285714285735,-3.7665714285714462,25.707428571428554,-27.69999999999888,356.0699999999993,991.575714285715,1.765714285714429,-63.56571428571423,88.93285714285716,-0.8695414285714285,-0.21350142857142848,-0.07006571428571412,-0.4395285714285716
226.28571428571428,40.32757142857141,-5.642285714285679,25.389428571428564,61.185714285712876,348.69285714285667,945.1871428571449,14.831428571428344,-59.114285714285785,94.08142857142845,-0.8625242857142859,-0.2173699999999998,-0.05721714285714305,-0.4528942857142855
226.85714285714286,41.6887142857143,-8.15485714285716,26.012285714285717,160.23714285714357,382.13857142857165,810.4214285714277,30.854285714285826,-54.342857142857106,103.18428571428578,-0.8525528571428571,-0.2309700000000001,-0.04325142857142847,-0.4665628571428572
227.42857142857142,42.902857142857115,-9.992428571428537,26.230142857142855,284.6085714285686,485.9514285714259,1052.957142857135,38.09142857142848,-34.35285714285767,92.09285714285753,-0.8443385714285716,-0.239272857142857,-0.03274857142857163,-0.4780585714285712
228.0,44.068,-11.605,26.313,417.42,613.22,1421.26,42.4,-9.29,74.27,-0.83671,-0.24581,-0.0234,-0.48883
228.57142857142858,44.54914285714286,-13.582714285714328,25.859285714285704,734.7685714285781,529.8999999999983,1429.2485714285715,32.04571428571406,12.487142857143322,38.24714285714209,-0.8320414285714285,-0.2502157142857144,-0.007679999999999666,-0.49476714285714296
229.14285714285714,45.303428571428555,-15.537142857142845,25.146142857142866,1062.1171428571404,413.59428571428725,1416.5542857142862,22.86142857142861,41.982857142856766,13.287142857142799,-0.8266714285714286,-0.25279428571428575,0.008414285714285593,-0.5024271428571427
229.71428571428572,46.87714285714288,-17.421714285714312,23.654714285714263,1419.4657142857195,198.33142857142553,1341.8114285714275,17.187142857142778,94.63428571428645,21.515714285714402,-0.8191971428571427,-0.24989142857142854,0.025631428571428815,-0.5152557142857145
230.28571428571428,48.31857142857141,-16.99685714285718,22.423857142857155,1300.6571428571515,147.96857142856982,1251.3057142857158,16.495714285714225,157.6485714285704,12.927142857143219,-0.8159942857142857,-0.23933142857142883,0.025074285714285976,-0.5251699999999999
230.85714285714286,49.62771428571429,-14.262571428571409,21.453571428571422,705.6914285714244,262.5057142857151,1145.037142857142,20.787142857142886,231.02571428571483,-12.478571428571602,-0.8170628571428571,-0.2211142857142856,0.006742857142857016,-0.53217
231.42857142857142,49.31900000000002,-8.398857142857292,19.77657142857147,-25.56428571426909,71.9900000000062,1066.0471428571443,22.048571428571424,202.1371428571442,-48.90285714285629,-0.8289528571428568,-0.1835514285714295,-0.02845285714285627,-0.5247314285714288
232.0,48.471,-1.492,17.864,-802.25,-220.21,996.15,22.3,139.16,-89.0,-0.84445,-0.13954,-0.06927,-0.51248
232.57142857142858,45.32985714285707,2.563428571428658,20.641142857142917,-717.3242857142839,439.350000000014,1090.0414285714305,28.40857142857156,85.10285714285598,-117.29714285714347,-0.8567985714285717,-0.14570000000000013,-0.10724142857142938,-0.48081714285714217
233.14285714285714,41.872571428571455,6.781714285714253,22.180142857142872,-748.774285714283,807.7728571428607,1135.8628571428578,24.224285714285966,31.084285714286096,-148.02142857142832,-0.870772857142857,-0.1429957142857145,-0.14145428571428556,-0.4472828571428574
233.71428571428572,37.46685714285708,11.488571428571497,20.004714285714257,-1129.351428571434,302.78428571427855,1037.4742857142844,-10.838571428571925,-22.8185714285722,-186.02714285714342,-0.889624285714286,-0.11369857142857101,-0.16439142857142888,-0.40813428571428517
234.28571428571428,33.824571428571474,14.21399999999999,19.501571428571413,-1146.0914285714337,212.17285714285254,921.5600000000019,-16.8814285714289,-80.17571428571343,-188.33285714285762,-0.9029385714285714,-0.10464142857142841,-0.1792485714285713,-0.37558000000000036
234.85714285714286,30.945714285714267,14.958000000000006,20.670714285714297,-798.9942857142833,535.9385714285737,788.119999999999,6.095714285714447,-140.98714285714328,-154.9385714285712,-0.9107157142857144,-0.1158242857142858,-0.18602571428571432,-0.3496199999999998
235.42857142857142,29.374000000000024,12.768000000000068,23.754714285714208,-431.59571428572224,874.2242857142784,623.5528571428608,5.595714285714463,-170.7742857142853,-118.19714285714366,-0.9118200000000001,-0.1499614285714277,-0.17616571428571462,-0.33692000000000016
236.0,28.238,9.6,27.477,-57.43,1217.35,448.61,-2.73,-190.22,-80.34,-0.9107,-0.19175,-0.16076,-0.32864
236.57142857142858,26.75342857142854,3.5228571428570135,28.45300000000002,445.32428571429637,992.8757142857095,663.4900000000046,-4.204285714285746,-186.61999999999992,-72.4771428571427,-0.9104028571428571,-0.2193842857142863,-0.11277142857142755,-0.32865714285714287
237.14285714285714,26.09785714285713,-1.68157142857141,29.656428571428556,781.7842857142869,875.4414285714271,857.8871428571418,-2.6057142857143623,-160.53571428571493,-46.74857142857199,-0.9070657142857144,-0.24540714285714268,-0.07412571428571436,-0.3333357142857142
237.71428571428572,27.92928571428574,-4.26785714285718,31.542142857142885,619.3614285714262,1079.1271428571458,990.8357142857161,8.211428571428726,-66.99857142857009,32.57714285714398,-0.8946085714285712,-0.2665957142857146,-0.06350857142857128,-0.3519985714285717
238.28571428571428,29.592714285714262,-3.4647142857143454,32.88042857142856,56.11000000001371,1094.0557142857167,950.1157142857173,2.034285714286044,-11.741428571428813,65.12285714285734,-0.8873028571428572,-0.27317000000000013,-0.07749999999999946,-0.36206428571428567
238.85714285714286,31.088142857142866,0.7278571428571725,33.671285714285716,-907.9700000000067,920.2271428571416,735.7271428571413,-21.13714285714302,5.235714285714408,50.888571428571325,-0.8851485714285714,-0.26513,-0.11610000000000027,-0.36353285714285716
239.42857142857142,32.207285714285696,-1.7961428571427558,32.43757142857147,-373.17285714287925,640.4085714285782,864.6842857142805,-23.49285714285724,-28.268571428570358,59.938571428571066,-0.8814557142857143,-0.26309,-0.09508571428571516,-0.37845857142857103
240.0,33.201,-6.559,30.529,661.25,325.26,1108.09,-18.91,-78.6,76.75,-0.87725,-0.26305,-0.0542,-0.39787
240.57142857142856,36.015857142857065,-11.525857142857003,29.549571428571458,1426.2157142856927,93.28857142857802,998.3700000000031,20.16999999999889,-5.794285714287781,79.1614285714285,-0.860901428571429,-0.27158714285714264,-0.018891428571429572,-0.42763571428571345
241.14285714285714,39.17414285714283,-15.27742857142857,29.50399999999998,1913.9671428571453,137.46714285713668,917.8671428571429,56.91857142857121,77.54999999999919,90.44714285714258,-0.8424514285714287,-0.2829614285714284,0.0022200000000001533,-0.45749714285714266
241.71428571428572,43.36271428571435,-15.38314285714286,32.26000000000004,1570.0757142857094,1010.0957142857267,925.0157142857145,86.67285714285757,192.51000000000164,128.35571428571484,-0.8176971428571426,-0.30284714285714315,-0.019260000000000305,-0.4876457142857147
242.28571428571428,46.653857142857106,-11.212571428571549,33.73171428571428,553.2642857143098,1314.852857142861,923.0100000000002,67.92428571428667,249.99,113.98428571428667,-0.8074057142857143,-0.2952242857142862,-0.06398285714285618,-0.5031714285714285
242.85714285714286,49.047571428571445,-2.7657142857142247,33.91914285714286,-1136.467142857155,1051.7385714285697,911.8499999999999,0.672857142856671,249.99,47.33285714285667,-0.8115771428571429,-0.2600928571428569,-0.13194857142857191,-0.5040742857142857
243.42857142857142,49.99614285714285,5.746285714285532,31.9208571428572,-1747.9428571428518,559.7457142857264,971.3657142857126,-42.4028571428564,237.56571428571465,1.9085714285722482,-0.8199828571428569,-0.20694428571428697,-0.1857628571428561,-0.4956771428571431
244.0,50.463,14.28,29.194,-2000.0,-8.54,1054.44,-77.42,221.0,-36.44,-0.8298,-0.14779,-0.23486,-0.48418
244.57142857142856,47.38242857142866,17.782857142857043,24.995714285714406,-1344.725714285733,-166.99142857142405,1030.6228571428578,-47.31142857142943,101.56000000000338,-61.634285714285,-0.845971428571428,-0.10729857142857258,-0.239602857142857,-0.46217428571428637
245.14285714285714,44.168285714285744,20.302714285714288,21.040000000000024,-783.3585714285734,-255.512857142858,1051.9871428571416,-19.165714285714444,4.23857142857165,-84.73285714285703,-0.8619957142857142,-0.07303428571428583,-0.2388514285714287,-0.44060714285714303
245.71428571428572,40.553428571428526,19.87357142857142,17.811999999999955,-503.7128571428532,-134.244285714284,1208.8957142857164,3.0914285714288887,-26.727142857143296,-101.54428571428596,-0.8775785714285717,-0.05745142857142835,-0.2216171428571426,-0.420355714285714
246.28571428571428,38.13085714285716,20.245857142857126,15.611428571428588,-529.1385714285667,-19.21857142857297,1266.3014285714291,11.505714285714363,-47.15857142857129,-85.40714285714355,-0.8871985714285714,-0.04399714285714302,-0.21517428571428565,-0.40557571428571443
246.85714285714286,36.900571428571425,21.419571428571437,14.438285714285705,-859.6357142857166,89.5642857142865,1224.2042857142856,6.077142857142819,-57.05571428571436,-36.321428571428214,-0.8908557142857143,-0.03267142857142849,-0.2195228571428572,-0.3962671428571428
247.42857142857142,36.432285714285726,20.49371428571432,14.41157142857142,-761.7714285714337,207.05571428571173,1164.3471428571443,4.77142857142857,-88.0899999999992,-6.761428571429061,-0.8933599999999999,-0.036834285714285514,-0.21216285714285738,-0.39418000000000003
248.0,36.218,18.868,14.767,-521.12,327.45,1098.57,4.84,-126.17,16.29,-0.89548,-0.04616,-0.2009,-0.3945
248.57142857142856,35.222571428571456,13.72228571428586,14.756142857142857,-143.01714285715354,417.12428571428313,1347.5928571428499,-6.857142857142524,-133.71285714285693,9.787142857143042,-0.9015942857142856,-0.06654285714285657,-0.160437142857144,-0.39420857142857146
249.14285714285714,33.9427142857143,8.877428571428599,14.305714285714298,206.14714285714098,389.6700000000027,1543.2628571428568,-9.665714285714456,-131.28428571428594,-7.808571428571067,-0.9083414285714285,-0.08216285714285713,-0.12040142857142885,-0.39120285714285724
249.71428571428572,31.809571428571395,4.935142857142801,12.536571428571403,468.495714285718,10.829999999994584,1578.8742857142863,14.19142857142891,-98.9414285714281,-58.68285714285787,-0.916987142857143,-0.08349428571428573,-0.08164714285714231,-0.38005428571428557
250.28571428571428,30.264714285714298,1.7334285714286062,11.01685714285716,584.3071428571433,-243.35571428571245,1512.868571428574,44.11714285714234,-64.18428571428623,-77.46857142857162,-0.9230128571428571,-0.0831914285714286,-0.04995285714285749,-0.37179142857142866
250.85714285714286,29.308142857142848,-0.7277142857143035,9.74657142857142,553.5814285714283,-372.8871428571438,1345.2457142857131,80.11142857142882,-27.01285714285688,-64.16571428571419,-0.9264185714285715,-0.0812542857142857,-0.025318571428571253,-0.3664142857142857
251.42857142857142,29.003,-2.533142857142823,13.096714285714182,713.8614285714237,236.3571428571246,1076.0557142857206,95.27285714285696,25.67285714285591,-48.51000000000035,-0.9229714285714288,-0.11404857142857047,-0.021161428571428515,-0.3649157142857143
252.0,28.915,-4.12,17.987,937.81,1091.86,773.01,103.49,83.53,-32.07,-0.91724,-0.15842,-0.02383,-0.36471
