,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
71.0,36.791,26.587,34.533,-440.31,749.33,952.03,-157.74,163.97,-52.41,-0.8694,-0.16734,-0.32195,-0.33539
71.22448979591837,35.440693877550984,27.382367346938796,30.70814285714276,-433.62244897959164,628.453469387752,1007.2612244897973,-156.85102040816324,148.6777551020404,-51.39755102040814,-0.8758406122448981,-0.13840551020408087,-0.3155385714285713,-0.33314734693877546
71.44897959183673,34.09038775510206,28.17773469387754,26.883285714285762,-426.93489795918373,507.5769387755116,1062.4924489795912,-155.96204081632655,133.3855102040818,-50.385102040816335,-0.8822812244897958,-0.10947102040816359,-0.30912714285714293,-0.33090469387755106
71.6734693877551,32.740081632653045,28.973102040816336,23.058428571428518,-420.2473469387754,386.7004081632636,1117.7236734693886,-155.07306122448978,118.09326530612222,-49.372653061224476,-0.888721836734694,-0.08053653061224447,-0.3027157142857142,-0.3286620408163265
71.89795918367346,31.389775510204114,29.768469387755083,19.23357142857152,-413.5597959183675,265.8238775510232,1172.9548979591823,-154.1840816326531,102.80102040816362,-48.36020408163267,-0.8951624489795917,-0.05160204081632719,-0.29630428571428585,-0.3264193877551021
72.12244897959184,30.548,29.81616326530612,17.423489795918368,-373.39102040816306,254.9065306122451,1179.876326530612,-142.0579591836734,88.94265306122445,-51.98000000000002,-0.8992348979591838,-0.039518979591836735,-0.2907083673469387,-0.3243983673469388
72.34693877551021,30.12999999999999,29.24079591836733,17.292387755102038,-305.32122448979396,335.62183673469616,1146.5395918367337,-120.56755102040755,76.27918367346902,-59.46000000000021,-0.9013338775510205,-0.04147877551020414,-0.28579204081632636,-0.3225620408163265
72.57142857142857,29.712000000000003,28.665428571428578,17.161285714285718,-237.2514285714292,416.3371428571421,1113.2028571428573,-99.07714285714306,63.6157142857144,-66.93999999999993,-0.9034328571428571,-0.04343857142857141,-0.28087571428571434,-0.32072571428571434
72.79591836734694,29.293999999999993,28.090061224489787,17.030183673469388,-169.1816326530601,497.0524489795932,1079.866122448979,-77.58673469387719,50.95224489795897,-74.42000000000013,-0.905531836734694,-0.045398367346938806,-0.275959387755102,-0.318889387755102
73.0204081632653,28.8168367346939,27.55965306122449,16.891265306122456,-110.8238775510196,573.3910204081625,1048.2073469387758,-58.399387755101955,39.038571428571515,-83.60612244897905,-0.9077136734693877,-0.04727285714285712,-0.27133918367346943,-0.31650448979591855
73.24489795918367,27.748040816326526,27.47883673469388,16.674183673469386,-149.5865306122451,605.9622448979593,1033.328163265306,-62.24265306122451,34.622857142857114,-109.85346938775524,-0.9107240816326531,-0.04829428571428572,-0.2696802040816326,-0.3086338775510204
73.46938775510205,26.67924489795915,27.398020408163262,16.45710204081632,-188.34918367347058,638.5334693877561,1018.4489795918362,-66.08591836734706,30.20714285714272,-136.10081632653143,-0.9137344897959184,-0.04931571428571432,-0.2680212244897959,-0.30076326530612224
73.6938775510204,25.610448979591844,27.317204081632653,16.240020408163268,-227.11183673469364,671.1046938775507,1003.5697959183674,-69.92918367346937,25.791428571428597,-162.34816326530594,-0.9167448979591837,-0.05033714285714285,-0.2663622448979592,-0.2928926530612246
73.91836734693878,24.54165306122447,27.23638775510204,16.0229387755102,-265.87448979591915,703.6759183673475,988.6906122448977,-73.77244897959191,21.3757142857142,-188.59551020408213,-0.919755306122449,-0.05135857142857145,-0.2647032653061224,-0.2850220408163264
74.14285714285714,23.176571428571457,27.181285714285714,15.38528571428573,-285.47999999999985,665.1742857142872,970.6800000000003,-75.05428571428573,18.501428571428608,-205.5485714285712,-0.923312857142857,-0.049461428571428635,-0.2622585714285715,-0.27553285714285736
74.36734693877551,21.642183673469376,27.14087755102041,14.507306122448973,-294.13857142857154,586.0595918367341,950.8799999999999,-74.87244897959184,16.507959183673453,-217.19061224489803,-0.9271830612244898,-0.04589653061224487,-0.25936489795918366,-0.265118775510204
74.59183673469387,20.107795918367394,27.100469387755105,13.629326530612271,-302.7971428571426,506.94489795918605,931.0800000000006,-74.69061224489796,14.514489795918426,-228.83265306122414,-0.9310532653061223,-0.04233163265306133,-0.256471224489796,-0.25470469387755135
74.81632653061224,18.573408163265313,27.060061224489797,12.751346938775512,-311.4557142857143,427.830204081633,911.2800000000001,-74.50877551020409,12.521020408163274,-240.47469387755098,-0.9349234693877551,-0.038766734693877564,-0.2535775510204082,-0.244290612244898
75.04081632653062,16.99579591836731,27.18822448979594,11.749163265306088,-337.5183673469411,347.1138775510185,897.0432653061227,-72.832244897959,11.125102040816355,-250.0,-0.9383891836734694,-0.03390224489795895,-0.2519736734693878,-0.23358306122448955
75.26530612244898,15.223673469387784,28.074959183673457,10.18806122448982,-441.8993877551004,259.190204081634,907.8412244897958,-64.42959183673483,12.418163265306102,-250.0,-0.940034693877551,-0.02318959183673486,-0.25617387755102033,-0.22155489795918387
75.48979591836735,13.451551020408145,28.96169387755103,8.626959183673453,-546.2804081632664,171.266530612244,918.6391836734695,-56.02693877551012,13.711224489795931,-250.0,-0.9416802040816327,-0.012476938775510094,-0.2603740816326531,-0.20952673469387742
75.71428571428571,11.67942857142862,29.84842857142855,7.065857142857185,-650.6614285714257,83.34285714285954,929.4371428571426,-47.624285714285946,15.004285714285679,-250.0,-0.9433257142857142,-0.0017642857142860027,-0.2645742857142856,-0.19749857142857175
75.93877551020408,9.907306122448983,30.73516326530612,5.504755102040818,-755.0424489795917,-4.58081632653051,940.2351020408163,-39.221632653061235,16.297346938775508,-250.0,-0.944971224489796,0.008948367346938761,-0.26877448979591834,-0.18547040816326532
76.16326530612245,8.471836734693845,31.322632653061238,4.160959183673438,-857.5393877551046,-92.98448979592055,962.3016326530618,-26.420612244897605,7.3144897959180515,-239.1787755102037,-0.9457351020408163,0.0176969387755104,-0.2717028571428572,-0.17632551020408144
