,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
248.0,12.148,23.572,41.266,-452.51,600.4,698.43,-18.64,-22.28,-90.48,-0.9089,-0.29323,-0.26372,-0.13554
249.08163265306123,10.41795918367344,27.032489795918373,34.59371428571422,-559.1418367346931,454.165714285711,843.5565306122475,-46.76693877551009,-21.925510204081565,-85.21408163265329,-0.9221440816326532,-0.235812653061224,-0.2788948979591836,-0.1267748979591836
250.16326530612244,7.840081632653056,28.248918367346903,28.337836734693887,-556.4242857142822,168.42040816326426,1052.6632653061238,-28.781020408163666,-7.795102040816754,-100.40897959183702,-0.9346548979591838,-0.18871020408163283,-0.2769342857142854,-0.11787346938775511
251.24489795918367,8.638795918367348,32.330408163265304,27.3825306122449,-867.9659183673468,299.0806122448981,893.5304081632652,9.879183673469388,21.74183673469382,-64.49306122448975,-0.9281451020408163,-0.17033061224489796,-0.3095471428571429,-0.11691163265306123
252.3265306122449,9.449142857142855,33.93832653061225,27.3724081632653,-740.6024489795907,357.40591836734586,792.023061224489,15.48122448979608,-19.12653061224508,-46.524693877551194,-0.9241426530612245,-0.16452632653061217,-0.3233622448979593,-0.11962877551020405
253.40816326530611,8.443816326530628,35.10261224489795,25.811979591836753,-623.6012244897968,195.59265306122626,696.4053061224497,38.43142857142833,-30.041632653061228,-58.9989795918367,-0.9247989795918368,-0.1522753061224491,-0.32958387755102037,-0.11322244897959192
254.48979591836735,7.62118367346939,36.631367346938774,24.313755102040815,-612.4240816326534,13.68795918367325,601.5467346938774,76.53897959183683,-27.003673469387742,-18.85816326530592,-0.9241561224489796,-0.13930857142857142,-0.3389891836734694,-0.10743816326530613
255.57142857142858,10.25285714285719,36.67642857142855,26.194714285714323,-582.3385714285696,-7.879999999999466,562.2171428571428,123.02571428571486,-28.640000000000093,87.24428571428702,-0.9188857142857142,-0.14657714285714304,-0.34470142857142855,-0.12294571428571459
256.6530612244898,17.900897959183876,31.6427959183672,33.96416326530634,-481.8367346938764,367.7104081632774,731.8291836734752,145.24734693877556,-17.584489795917882,206.45918367347184,-0.9049446938775506,-0.19960346938775664,-0.3290802040816322,-0.17528102040816468
257.734693877551,25.593938775510225,25.85040816326529,41.698469387755125,-619.5208163265314,691.059795918368,902.4030612244902,115.9963265306121,-10.019387755102041,248.7748979591837,-0.8836102040816326,-0.25624387755102057,-0.314295306122449,-0.23213224489795933
258.81632653061223,30.69020408163259,21.248897959183736,45.91695918367342,-690.8359183673467,932.947346938772,996.9324489795906,62.87938775510282,-2.740204081632787,249.99,-0.8645491836734697,-0.29063020408163226,-0.3024736734693879,-0.2760477551020402
259.8979591836735,35.190346938775605,14.624938775510053,46.49524489795918,-280.58306122447914,932.9848979591825,1040.5444897959192,6.1314285714273495,20.181632653061776,215.30183673469298,-0.8498873469387752,-0.30786244897959214,-0.2687648979591829,-0.33205775510204205
260.9795918367347,38.2667142857143,11.759795918367336,45.13724489795918,-109.04448979591778,960.2097959183675,991.3236734693875,-42.224489795918565,95.78530612244933,118.2889795918363,-0.8426042857142857,-0.3015208163265306,-0.2525528571428571,-0.36782081632653074
262.0612244897959,39.29202040816326,14.644428571428504,40.56522448979596,-183.14551020408007,754.4420408163248,996.0667346938787,-91.20448979591787,152.6516326530609,10.645102040817065,-0.8519232653061224,-0.25412142857142916,-0.2606010204081629,-0.3762889795918368
