,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
553.0,24.524,4.693,41.917,-357.18,590.7,780.27,67.61,-120.17,26.48,-0.88617,-0.32504,-0.15343,-0.29243
553.8571428571429,21.084285714285585,3.760428571428536,41.81242857142857,-225.7114285714236,693.1371428571467,978.8614285714361,64.72999999999989,-94.53285714285617,3.3542857142848383,-0.894184285714286,-0.3309971428571431,-0.13612428571428506,-0.2686699999999991
554.7142857142857,19.396000000000075,2.062857142857248,42.12428571428569,-72.1785714285804,784.9314285714236,989.5957142857158,51.564285714286584,-77.2742857142866,-16.014285714284654,-0.8959699999999999,-0.33948285714285664,-0.11871142857142956,-0.2603385714285717
555.5714285714286,19.311142857142848,1.3631428571428594,41.8617142857143,-21.41571428571423,754.9342857142874,1001.2271428571422,40.164285714285896,-58.222857142857535,-42.894285714285125,-0.89643,-0.3392400000000001,-0.1124257142857143,-0.26204714285714276
556.4285714285714,19.83357142857144,2.3137142857143242,41.228714285714275,-66.98142857143024,700.158571428571,995.6814285714278,29.171428571428336,-31.96428571428511,-69.69285714285758,-0.8977628571428572,-0.3314399999999998,-0.11991714285714315,-0.26394571428571423
557.2857142857143,20.126428571428566,4.8542857142859175,40.20928571428562,-208.25000000001404,644.5814285714214,994.7585714285761,20.451428571428504,-12.252857142857389,-85.45857142857155,-0.9014628571428575,-0.3168314285714273,-0.1382628571428585,-0.2598828571428566
558.1428571428571,20.010285714285715,8.517428571428415,38.547000000000054,-446.9642857142783,515.5442857142909,1037.102857142863,20.69571428571401,-18.53857142857082,-83.1614285714295,-0.9076642857142856,-0.29452714285714365,-0.16279142857142748,-0.25031857142857183
559.0,19.952,12.642,37.119,-643.25,377.75,885.44,27.99,-34.61,-58.75,-0.91183,-0.27243,-0.19172,-0.23999
559.8571428571429,20.754285714285746,14.776285714285795,36.88242857142856,-592.2928571428552,446.96428571428834,822.2942857142833,33.20142857142877,-50.570000000000604,-17.872857142855594,-0.9103814285714285,-0.2632928571428568,-0.20963428571428638,-0.24056428571428576
560.7142857142857,21.774428571428512,14.659857142857176,36.09157142857148,-473.9785714285789,496.2071428571403,958.9057142857042,35.998571428571296,-59.8871428571424,8.575714285712946,-0.9100042857142857,-0.2555128571428576,-0.2093414285714288,-0.2504457142857136
561.5714285714286,23.24442857142854,13.35157142857146,35.321857142857155,-352.4842857142879,507.14142857142866,991.1485714285723,35.501428571428605,-57.23571428571444,30.812857142856735,-0.9084985714285715,-0.2505814285714287,-0.20072714285714308,-0.2671657142857139
562.4285714285714,25.880571428571496,11.009857142857086,34.973,-236.68428571428353,498.7714285714284,918.0385714285694,31.14285714285701,-43.071428571428186,67.13000000000096,-0.9024814285714284,-0.25045714285714293,-0.18762142857142827,-0.2950142857142864
563.2857142857143,29.472000000000204,8.60099999999993,34.809571428571395,-175.25000000000261,483.7199999999986,853.5357142857154,25.928571428571317,-22.239999999998762,109.70142857143003,-0.8925899999999994,-0.2509342857142854,-0.1764557142857141,-0.3299257142857161
564.1428571428571,32.95099999999989,7.429714285714321,34.189428571428614,-212.20571428571463,456.4800000000016,887.5071428571388,24.994285714285546,-1.8385714285719406,131.23285714285709,-0.883004285714286,-0.24472714285714325,-0.17318285714285733,-0.36091571428571323
565.0,35.945,6.492,32.98,-202.94,413.64,995.85,29.46,11.67,132.45,-0.87529,-0.23427,-0.16846,-0.38807
565.8571428571429,38.784714285714394,5.348571428571385,33.268000000000015,-155.5999999999982,601.2428571428643,1068.2528571428597,31.740000000000084,25.80428571428625,135.6900000000001,-0.8639414285714281,-0.2365757142857144,-0.16675428571428566,-0.4119500000000009
566.7142857142857,40.57942857142848,4.540142857142899,32.95671428571431,-78.1671428571476,669.3885714285689,1175.098571428565,21.341428571429304,50.25285714285564,99.77285714285964,-0.8573928571428575,-0.23477428571428585,-0.16329142857142878,-0.42781571428571347
567.5714285714286,42.069714285714255,3.2684285714286005,33.70728571428569,163.12999999999397,876.5228571428516,1178.832857142858,1.012857142857598,77.7585714285709,66.64714285714338,-0.848964285714286,-0.24325428571428545,-0.15995142857142863,-0.4408557142857141
