accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-296.61110481623876,16760.09335003278,4193.425719673745,104.16306534048414,229.6472951656458,334.89246610977784,438.04101873550985,-104.99326285678282,637.7490608734129
490.2248107155864,16757.077056716884,3321.601091829546,522.8810300568593,271.2550806979689,436.7245540220645,627.6700917615706,313.9306062829108,447.1896599364501
-325.81119277705267,17288.366219866206,4466.97241571071,236.8510000811639,37.577770765811124,983.5865001581911,292.906102244951,657.0471631442514,-12.277180667845332
2.176252491597836,16916.55982448315,4308.744052252849,-64.86007963664281,22.02551583465116,973.3019058682901,47.52138692196808,23.038454844727916,-4.822942463475544
647.8762893467024,17510.068777559612,3546.9867899880537,-577.8246642930003,267.71426075706705,872.2086819582145,579.2284940380114,413.35518903034637,352.95805100061415
-425.8802066210638,16516.025295744534,4611.112523990111,-250.04111814168454,388.7707710814852,594.9648059796366,403.7508943968267,-43.56491527450983,-40.73267259365137
312.00253914955323,17233.327307475476,4045.524702704245,-9.82405903627074,408.06618893761674,-272.29074591764925,327.08611201298015,375.0401106045242,471.03103946107126
-964.413528437941,17686.132267192064,3997.0838256961815,180.44333349682339,601.3075382369336,254.88476110473118,-152.02318453175667,106.3361370146536,588.187196650197
-84.92897104566845,15806.173911983786,3688.6068503253327,162.10671020669048,506.1454139465672,5.926275274755739,494.26373564834194,-19.975124952640765,965.0726912183283
-1026.056965135651,17361.001722016463,4715.55549995865,883.4312404349259,67.79705471329817,-297.336027130156,-260.6277028637468,489.3891931584542,977.3747457094013
1783.9905601198573,16657.287009347692,4288.786214461193,287.32335034036697,210.34693516884525,557.16578290033,-196.3766828391808,250.83209465162417,173.54169734601973
405.3214514824015,16610.590450541036,4069.9395152406664,303.64202956334094,514.2079051118195,193.4202033038838,-181.34604581462213,-29.314615337633487,759.0018268791647
316.7329532835404,17057.877982262075,4312.2374924272,363.8111604947277,97.7270557331622,607.9554738514589,-478.3343079686059,8.05960519080799,108.06868355212903
620.5566294187113,16695.468801748193,4639.500174389518,108.8130905527104,312.40138096714975,656.707056083002,-129.27386167544375,270.2362325084386,178.09304076072243
66.67789840245837,17097.643573700774,4486.9052785882905,-289.93846748434817,-282.52862764723426,684.529997787404,272.5700760617688,575.9436141526039,417.01040871185114
-68.12635144206743,16601.676669830355,4372.696556521474,26.118802726350296,4.339253719771392,100.96555132121779,262.710700537297,403.9941317349509,-127.7775241316157
-510.89042128988257,16973.209859664377,3214.936713164756,-127.54301475965804,-47.04912115764358,683.7556291336294,-22.025959242720937,520.3777124584045,158.55510285365727
12696.008563232443,17098.098614608738,4344.310252621873,-536.2494110341886,1062.8876247226272,-66.09299194948385,-374.83236392972333,893.5782210015831,332.5020091888054
4316.9332229852325,16639.348534755834,4119.614116844251,-512.3999433136225,-627.4515296732143,-782.5942518730074,-215.89889320791647,-89.24777236639633,-148.9694544264651
-10330.105662988459,16634.851804842725,3142.5954977497736,-664.4356473313711,-388.60918731825325,-1664.8873614340969,316.6363005625171,321.80502119081086,-351.2437945428053
8362.73505263018,17170.51472040644,3941.4116137272163,-301.73967683668644,23.38338063876654,-2243.9482468905817,686.6493468863164,543.2482126585871,713.1781005526756
-1203.3939354124495,15182.06198991486,4133.326209538634,81.09683511106616,-1291.2516122581917,-1618.6949873963872,432.8271414921187,584.7232010974976,94.33967817692735
-2993.280661789327,17736.28360257928,4823.346948536706,-392.5583059500823,-1263.0709798007838,-2297.2525607343264,-17.105632200081892,549.2182646010356,725.8080811968944
5364.406178890881,17326.083421413066,5015.9370565764975,111.15242955475642,-920.5607876317797,-2268.15571413003,734.122490300206,894.889673915053,665.6749161370045
-3591.0423466789925,17142.778088209823,3937.686689384946,-436.3432635031366,-662.7489241623401,-2063.7897228836814,574.1534146436801,1020.5890090940367,495.8606082709083
-1380.3808399935917,16666.29008748353,5260.90302161757,145.866067211107,-784.4452164468398,-3263.340297051201,751.8011244380541,260.2206873610204,-173.6081538095253
-2015.2362949401015,16733.240938490188,5241.756570929112,467.6511719876281,199.33750538293825,-1063.0429713776034,-13.336266163180527,685.1606670919729,-626.978588289897
-885.7790004078031,16618.523539151436,4159.23150889723,342.9092252260724,-205.45038934311958,348.8215098361572,-270.53308442499866,751.2371752300661,821.0508882719182
-1411.2020104401035,16336.77646303476,4951.801837713856,449.953251285682,-1133.3993571063202,49.95367505748152,61.40035546570005,186.84782253234636,567.7860528503655
-2550.975802422228,16583.841729845404,3653.5050147793177,562.7983250105814,323.49196911997757,205.73676505666054,149.04138978607128,298.6877101002858,18.55473022533252
