accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1031.2000946893613,18914.5034075156,5831.1582308739535,-861.8759905875634,698.1366511245005,299.4071955213709,258.7534730788135,91.3445220224455,608.8805832693992
1256.5575052634463,19185.788630175404,6089.18176636102,568.7024405447034,852.3639270402266,78.04176197202587,-362.5809505802213,-235.66159865172037,-10.2366684097912
1583.367044356222,19605.622884545588,5550.964136207234,73.28073700180175,715.3429339933627,795.2824438744991,568.1203716292772,269.0715792011459,566.7683444265224
2152.7663789326816,18941.899716673935,5727.261832665146,-224.27178584333208,-368.46331379207163,564.375138397091,182.1974844463483,-83.05307050659016,-102.15035366520742
883.8623479077082,18898.301870302126,6085.198463612562,-365.70496898509685,-1056.0558199600998,1102.8858001938243,441.99714143514007,1146.3060398018613,258.30523264182773
1099.257195522488,19098.04468660179,6268.241218096413,-706.5093891051908,49.74249949919039,988.4029934557648,980.3470265521432,106.60008564244428,-236.88441964513842
388.59517398766206,19451.131251679602,5283.066566114934,-285.4078829660068,460.1321410867436,1493.6749978665703,405.46282913166175,213.51639405830286,-164.81705572435783
-211.42473681876143,19189.90789921729,5592.743848520986,-747.8242857305527,277.54191632923107,2484.1832388771363,539.6509400421521,779.4910392830157,168.79839693172497
1533.7260008899284,19662.35355554521,6800.101067527639,703.3269822156706,-952.3537687167832,1772.9797454774584,-16.8253510592737,270.91410881468914,532.4922906774484
1240.9979018431009,19001.092367313835,5710.830526266912,-450.6774120888202,-1615.4738827217836,2103.674511572992,333.5547213464249,-207.43810405188827,837.6530312372872
9606.283910293081,19568.04322370565,5371.601578726722,-41.34048181714877,-873.1045306116181,-3524.2472199668073,-87.90947529001576,38.17927801281204,421.20725848050455
-4102.799739909549,18817.84143804711,3669.3273399372956,-805.4169899347658,-1189.9488024507646,-1458.7987351620388,-108.99063211552917,142.4634633460903,-244.84228717268329
7231.012176219021,16017.650132325782,6360.30443544467,-471.7688282052568,98.15794668931883,-2464.1851047080113,199.29383493280793,671.6585522824472,185.4235797571281
226.0791402854207,19760.74427484293,4611.382052676749,-37.42131451917135,-2179.373395407047,-4629.944436010539,756.329365110904,-692.8250981037403,529.8149925962658
2095.5223302641016,20645.81792427121,6453.305242487581,-516.6418473335974,-3037.5705458944913,-4935.486067014665,128.7119037093408,-65.62319640192521,228.11291930197746
917.1809176410864,18111.784125212733,5042.822015882262,90.11902601793372,-2322.4366348341496,-4506.183149606213,33.62360917513526,-348.3134640894657,249.36098067204318
3969.698125510221,20570.71386511519,6533.571382605917,-593.988161633862,-2302.9018528677684,-6054.563452167777,178.6995427629733,882.6986318834114,-379.76828655166685
-1536.844480065575,17540.085609589943,7965.070821526294,-70.1188160133301,-1859.7988300582754,-4605.276152212401,-392.2676613580715,482.28825396067816,347.0242675797631
1147.34456591369,20620.802056264518,4879.733146822415,-61.858616208712704,-1388.8378940957443,-3800.218334379491,-184.44030636688333,192.66772778400744,-435.2261200293242
2240.300409199597,19912.303256100622,5980.311325212002,-385.26511121333823,301.61930294869666,-6697.6598069218635,-345.13950494472897,35.08836283171499,277.35533346082497
-4840.165943153987,17344.384588421046,5483.33257471385,-223.10416864483813,2153.6316115432865,-5253.082336964824,438.30088996812043,188.6418480043323,578.8659692292457
1731.6284059415598,18895.851780225956,6580.363444144526,987.8089191893605,-15.292645279521949,669.1956912262503,-179.20136003167812,296.50276919082705,580.460226483101
49.186541021647045,17892.66287088483,6528.397959106642,402.565036289061,-306.91096165880936,749.1413771206471,343.31521490333154,1059.6449058204603,-118.89855078579778
363.14618093330716,18449.556233809177,5727.690558942087,394.02446892955106,-817.4648123594438,-156.80280263725032,510.1428888653843,692.8295363647044,45.40200873273802
