accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-236.0,12916.0,6944.0,-178.0,76.0,77.0,-2.168003641680172,-0.1350051449035962,0.1526079055146395
-275.030303030293,12894.66666666665,6986.545454545452,-340.75757575757325,-200.33333333332484,234.06060606061146,0.9148392776271213,-0.6213646805754716,-0.26992667521637226
-121.4545454545405,12874.54545454545,6941.4545454545405,-188.21212121212238,44.3333333333303,193.18181818181984,-1.7049386410072491,0.3144156313490363,0.045158619153751633
-220.7272727272648,12895.27272727274,6886.909090909092,-236.54545454545678,98.00000000000273,169.72727272726888,-0.3024433632056933,-0.9071660063120317,0.6099955115823036
8.848484848498629,12815.0303030303,7179.151515151538,-285.0909090909099,100.90909090909008,149.96969696969973,0.4138986343675327,-0.558381197080538,-0.5417987362434721
-100.72727272727207,12903.030303030304,7141.57575757576,-234.42424242424204,93.36363636363785,121.09090909090992,-1.5171317687947,-0.391834990668147,0.0776024130571652
98.90909090908099,12879.272727272739,7129.454545454559,-220.63636363636488,334.2727272727161,44.545454545459506,1.0426736952248306,-0.5925894755359438,-2.1643260660911907
-426.9090909090919,12956.727272727274,6715.272727272728,-328.03030303030255,35.15151515151592,158.51515151515105,-2.214571837023865,-0.12224472383484652,-0.7770276347423397
-199.03030303031665,12760.242424242486,7045.696969696975,-301.6363636363599,-144.969696969707,289.6969696969695,-1.4425909447443073,0.22607056753476248,-1.379621305456375
-303.27272727272066,12993.090909090912,6834.181818181827,-386.181818181818,24.63636363636033,382.3636363636342,-0.24449002584714838,0.3997890568780362,-1.903344554110582
560.8484848485241,12850.909090909088,7230.6666666666715,-479.87878787878435,-288.9696969696997,593.9999999999891,1.9890475555988507,0.4275906963386419,-0.48208351254766124
-78.66666666666424,12791.999999999995,7145.333333333379,-286.3333333333362,-27.000000000004093,447.33333333333303,1.8534788495202856,-0.2594539945447509,-1.018940825099592
-420.36363636362876,12872.000000000002,6909.454545454542,-420.90909090909236,36.81818181817789,523.9090909090919,1.3347203940359464,-0.24721401536693408,-1.5235005386543057
32.48484848483349,12915.757575757598,7013.818181818147,-605.3333333333358,-74.87878787879163,647.1818181818162,0.05662197261021118,1.1155503446949815,-2.0270534569659104
-109.33333333332848,12810.78787878788,7067.878787878784,-474.30303030303094,-210.93939393939309,665.030303030303,0.9820799094424512,-0.18907599187511548,-1.6845947409373803
-130.54545454549952,12861.81818181817,7028.363636363603,-304.81818181818926,-286.0000000000073,749.9090909090974,1.5729013960090068,0.48738107643438344,0.55427993186759
-250.54545454545223,12881.939393939401,6769.333333333338,-600.1212121212102,-688.212121212121,903.1515151515127,1.0454544095544103,0.6935616901037492,-0.6139841893127798
6421.575757577069,13158.424242424306,7637.696969697045,-654.1515151514905,-725.8181818180669,-135.9696969699553,-0.9093089625620175,0.006124990531973684,2.024429861264489
1850.545454545194,13319.999999999869,8203.272727272786,-570.3636363636087,-1446.9090909091556,-1372.4545454545241,-1.7678795594133407,0.015597907128186289,0.5154959265676555
-5745.212121212218,12382.30303030301,5139.999999999945,-421.4848484848508,-1026.121212121231,-2838.8181818181756,1.0789676319666395,-0.011017229316203914,2.3402886288893066
3858.9090909085935,13117.696969697281,6604.84848484752,-155.2727272727716,-1376.151515151323,-3401.6969696970627,1.9284616717756542,-0.1551136800024868,-0.6301923705003039
-844.7272727273412,12061.090909090908,7431.99999999986,-197.72727272726934,-2163.363636363621,-3065.363636363648,2.1859694308289903,-0.1245154628953351,-0.4507280358988994
-1485.3333333336886,13433.333333333221,7835.99999999976,-308.3333333333662,-1830.666666666862,-3216.3333333332644,2.4380806163994917,-0.14564251872379053,0.2809918633912989
2614.5454545455577,12882.30303030301,8798.42424242424,-103.21212121210556,-2023.3030303029882,-3815.5454545454704,1.8378457670070127,-0.3102451226361731,-2.358021650858861
-2088.3636363638543,13162.545454545398,7086.18181818186,-107.18181818183348,-1526.000000000011,-3658.0909090908663,1.7143619312068004,0.32638741330582755,1.5945993888918024
-610.9090909086481,12656.727272727268,7878.545454545227,-67.42424242422021,-1188.5151515151229,-4612.0000000001,2.0849322538472723,0.12345241051773859,-0.9622504688337448
-1044.0000000000146,12415.393939393956,8679.03030303033,-250.51515151515287,-377.6363636363667,-1925.6666666666492,1.6672053268765614,-0.3083512024585814,-0.8080776536343492
