accX,accY,accZ,gyrX,gyrY,gyrZ
166.44825190393396,9669.759538974407,5544.805816574775,-153.2904802461576,37.38812552071573,574.2447708274439
-1297.8222584219714,11853.025899442224,3776.392929926873,-137.06419683420935,-227.35819941568957,135.39227013278673
-888.3682039781986,16388.914337634917,4341.7317873440425,81.98434937287243,-52.156683224888226,-805.1783166987132
-607.6330194286182,11538.266963790738,6390.086368317434,-1105.0118180671261,20.990067932993043,618.414488163223
-1015.3615822067924,13103.599168438048,7413.008777814525,-828.5091241371119,1978.099548838948,1236.1772120084422
-1192.3776131938218,16215.913008067908,7535.901372312342,-1187.3237345355333,1909.9287544398435,2838.4704582107447
675.3705948878304,9807.791171889723,7801.107639843337,-733.6462159982025,1385.6127280114683,2271.7729273136024
9010.048520175978,14855.49638197934,7634.330313405147,-444.5146879363723,2853.4345794134706,-3783.522330592329
-858.6545748386798,12607.383795880502,6839.018498134545,824.0510869185086,-1038.1744742568517,-5412.440994290799
-4802.666137480366,13529.142017365652,4196.7408119642505,920.1554669444188,-3169.7974153684227,-6636.812840084082
-2100.70574525298,15990.927884040873,7155.271914628359,155.97487666846175,-3144.1736803422345,-6093.118180390972
-896.5135891782677,14361.491698246518,8272.819602796364,1331.481527834958,618.9250555090824,-9855.300193016175
-1610.0854749992227,8604.776238608425,7540.094852080337,1937.0513426820403,1779.1461111250308,-7304.786948560566
-2056.835072499152,12250.257200213417,6658.3456312144535,631.7358063445183,-522.3148737600447,-3986.5075129218703
-1024.1940683437513,11012.961340110714,8051.491044836256,1007.0883731574827,-849.9274304692793,-3485.3861482899865
-1275.0417841628775,14207.026115506626,6998.71702731744,901.08516352645,-2.4502748732750774,201.66417135907588
-2383.3734473352306,16293.211569326771,6826.208658989313,-140.5569176004406,882.7780143530365,-822.8268245151748
-2994.7730141294605,12329.55372496841,6080.357618809035,-165.67547857165795,51.74437513534343,-293.0748906408746
-1014.5551944247806,20234.52653517761,5941.357784623437,1145.222036668426,1284.8891296658119,-494.29137380965267
-11006.435453923106,17099.533896372744,6976.4031427435,1666.852902520401,2850.72292480482,403.34520609588924
-2109.796976935976,12048.551183090804,1797.7167070824,760.0204486642091,-5374.086011105863,4680.802340213642
-3123.571011101896,12435.065625218052,7660.259773947643,1292.1591141931442,-7317.684713743484,8967.828536704013
-1981.4830136796359,13664.11207546554,6244.38714066902,1536.2633008450377,-3751.187773714962,9784.90827219644
-2284.678737398444,13983.551787391985,7990.516366907759,1122.172412961047,-3380.017301687845,3704.8546572761957
-1954.9502897560517,12280.443225813715,4568.718291590423,-253.37074949768692,-2079.6187591527105,742.0338310318322
-2193.8664208675477,11085.70781170016,5991.781208124348,666.2011467598701,-1533.9204128710794,1615.1979721601672
-725.521874804535,9839.358706992349,6424.97736246291,-1164.9504490426812,-1330.255157634667,1487.385227092993
299.85263056739575,9096.054570057191,7285.4361098131385,-704.917422603369,1459.1583621689024,-4406.87382038859
-1628.3053659695101,15355.76557944653,5621.099553633292,190.0011107907145,963.1645242184879,-4997.227942165166
-10.954316522413734,15623.365965650686,3630.3145278332145,36.61114155289158,-210.7958803307749,-4433.655475385593
-1271.129993209879,10073.783097467074,5510.211909752729,1771.6221736262037,-440.8354000122571,-4304.620800518239
-4533.144672928866,10578.54146206622,5038.305175078111,555.1097993779985,1533.1323330397827,-810.0937322878589
-1055.881104289678,14737.338949354902,6816.541759527831,-711.9823403993055,-455.5734731834589,1303.0117198082767
-1235.1890886859283,14243.667787180497,6451.315085489853,-679.9329723774795,344.47014799766293,18.415301085371198
-3000.6807174117507,16332.630840844971,4437.1319451178715,-626.9966582101587,977.8196557669462,96.37700365247417
-3275.896829828743,15818.785707148414,4423.467878206271,310.18889066523917,625.2839227140315,-445.2525259038723
-1258.131199682976,14736.789548989063,5559.851156783058,-85.76287472134176,-563.9216552116245,352.4812541839432
-2426.117525322651,14068.287445496106,5981.763272596559,777.0637624766276,-1504.3096575755335,247.11673322917034
-1393.888667862329,12475.775734360805,8404.481361491118,1856.4464763605586,-890.9300632163133,-182.60314805750465
-1651.8987255202144,11789.786301376796,4679.093583045444,3415.2466709197593,-3917.583025177488,6664.704713249184
-1501.8466870145871,17158.65621830612,3171.4058669861547,2329.296985377003,-9713.229570959671,7680.712846464813
-1988.0573087445428,11803.020976010752,4130.232537036867,3329.287815817259,-9645.843856111374,7756.718698692145
1876.294515136141,13858.683923017941,3498.325003787175,4261.391198159781,-4939.618409193149,9137.151494411419
3165.910842286972,16545.787292374902,1989.680189022792,1413.3342388605772,-4391.951615324025,6367.106598803851
-1282.2690771119942,10651.33336626188,4975.795830985619,1601.2810461518422,-160.46101190647374,1536.1838612890895
1620.8296244516027,15970.822235001047,3834.2798285870267,641.0057308285328,1174.0357334479284,1314.4107258117187
1940.0441733413497,9141.974943279636,5273.848725047266,412.90001622501,-1343.170552694602,1799.2855460764108
3847.449502855424,8808.15199085206,2983.6898725879432,-341.7989545664363,-412.11343110570385,1132.4973158171533
3104.606574418107,12508.845649678955,4678.760866973713,-18.319859429541452,576.9341820119363,-17.815577564544384
1055.162721570889,10504.227941480493,4961.7580046968815,-143.54029932225828,323.83558355746436,-394.3788021261455
1159.42525204493,12084.503727609108,5522.164524089265,212.10846369828147,388.3814936354378,984.3047890559743
1619.226730722925,18122.370068358683,7280.2662990989475,-224.79026756510112,316.2688382166448,743.1040557301856
