accX,accY,accZ,gyrX,gyrY,gyrZ
-544.7084966522458,18756.575097987858,7165.522847058941,-1443.8223140157802,208.62671797729044,645.4054569267298
-229.01249069880714,15474.93500364541,6411.279325890034,-332.39450317124965,236.02604144862823,422.9506444154325
311.71052673262466,17313.389628246627,6351.45691749906,-58.71040825191233,127.66481695515489,365.7900974021891
-1135.0861848216668,13209.66063534549,6665.925320666598,-695.7732350826689,648.9347213270778,1425.1192675105915
-488.580261893948,13831.38000378569,5626.843239374064,-1761.9409152592389,2118.09144645092,565.1731292478748
-377.8451875206447,17885.091477566144,6923.13398021553,-985.7837375447525,1881.177202019669,2106.9505192185534
-47.038989119568235,8278.998441118498,8097.389549202639,-98.18055252208762,813.1038788035034,3020.3127901982707
11742.143633142668,12667.15554914738,6628.78847362617,-527.1313430613415,2092.076635448952,-5615.525219753327
-851.8858567201014,17649.590554864328,5709.3176443485245,660.010958571185,-1069.6478578703059,-4778.335982756117
-3362.5549772669406,12121.279854843095,6433.160925525655,-5.229544208302741,-2160.3820744187765,-6713.191047482264
-2578.364964918049,11049.942899896274,6180.907408115225,508.3669695839676,-3910.2727575885997,-7320.255974992157
-595.2778578715795,12980.46478421158,7576.9407709286925,502.52801646935313,909.3918328264292,-7216.441187907125
-2267.111215099795,15423.651243574923,4964.244278411727,1743.775155603748,1435.7046053627953,-8935.665333491745
-3549.418025395083,14991.449026713291,4463.735443422638,615.8084377959524,-526.5805816007816,-2027.9766266017639
-745.0992506767514,13645.818190773032,7516.4067115955795,1632.8968635731158,-445.516829500541,-3800.41620487457
-1698.8757989361984,13638.479913830899,7472.70275132732,398.7292866852101,12.300601693768996,198.5277373114449
-1612.5716955102107,15883.040297212005,4139.307182077815,618.2990638117665,833.6894802247263,-799.1338993953898
-3587.429353805689,11728.18722361709,5131.9213085504,-343.2005619887841,-324.80609417335114,-121.08441106878485
-208.07178571681698,8713.379760387072,7514.563035834722,370.10747621838914,1682.5304428307713,-574.6160599069448
-7827.2672427486605,19961.24017483108,6081.989041609895,1874.331011041847,1708.854527383928,-685.6275713452617
-3184.8890710838655,17475.690687438808,6547.099363046548,1097.8512085148773,-1946.5750623816843,4059.1330802217444
-3026.2533497188947,16706.17925924794,7821.6255709351435,1892.4691319511503,-8041.904594890916,6562.034022818351
-2208.857833165531,15606.485037522974,6647.129035783727,792.7203523539083,-5904.616432380204,9097.332367088948
-1851.7177290928432,12229.626404633133,5731.686130308474,1294.5624404126547,-4598.897819441367,4290.210551779913
-265.2346197184222,10422.913691796462,4939.654536883657,549.637205947855,-1263.6788196847635,1344.753670725351
-2804.4448818191076,9091.271334434303,6245.479791050714,67.02246764325889,-1073.716581311658,2164.6167352660123
-87.78839293511874,14419.625604226449,3821.1198096278695,-184.396304860069,-1700.0870840419302,2404.885788095705
50.8391229100414,16163.493578672318,7340.695761060802,-160.84043402463612,1693.03502360388,-6244.3631027421
-1807.4857478447093,14768.455442127297,6192.127891489014,822.1665022456016,1137.8169574744238,-5306.784298334052
780.9367024765368,16774.790961415816,6901.216628178287,983.0498662626353,-581.7519862511881,-3541.6924523414514
-858.2125354689088,14906.439859150105,8689.925020521769,415.2421269999618,-860.8630041951006,-5643.258020217987
