accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
921.7634752151041,18981.453744482696,3276.4985637473,-318.55067555555877,105.97866563177189,28.498686186161397,485.5895013381057,403.6393898900215,462.3165300255782
315.1052450307865,18351.08560723374,3064.8120948824776,151.47670031543112,-212.3525054706002,251.44715894176232,-47.35529232613036,113.54875166300711,931.4172723792676
507.91511276084384,18180.296497848583,2886.7866253450693,55.93723913704275,861.031151546743,556.9610987087212,837.3369875198086,-263.03205985368635,449.1540780552374
711.2381343165991,19147.79633518199,3658.695369802899,-332.6373356750803,251.58937068760252,582.387520133475,-93.93677107310879,203.96640853399856,186.900457087382
182.28900040040645,18969.00312483362,3632.652261493434,-224.9752315719308,696.6078003745188,598.0069275996991,1027.689336869438,-3.801917451077443,-216.22026611886113
217.4875726031543,19861.06215564565,2929.7791052405346,-151.18429286318542,-227.38483308131933,918.9735962016016,-114.94712242217817,57.88740749714612,-184.17118946783017
314.45553172024677,18924.37737586685,2272.084155402091,-451.5403709034439,-4.650301366959461,2036.904355284475,215.19943357392918,477.6332297705193,704.80552397255
-326.1013188298076,18455.949368718408,2921.886439134004,-260.89468073933574,-95.46123394231647,1840.087397104497,-441.65088583968986,1036.0232036441698,147.5701121735682
618.6736536417227,18375.036714173926,2946.836321992807,419.4779382755592,342.1842398260965,1664.3622455700488,215.66761328806933,121.79166074528753,-246.5621757896713
267.7026289872566,18542.922446319284,2744.470490408903,-1448.3394945489224,-489.7265735539015,2957.4569457124817,504.15953697271044,-330.30058634439746,-78.2558166449735
1795.711978464156,19534.850491032645,2475.864497460927,-424.6152222571924,605.765526271656,-4365.733453750564,188.17290597327556,161.8983595185878,369.5046807902876
-444.1758765972768,18208.30027725497,1609.9776970504527,-749.7841589819085,234.55193363203523,-2226.507107341032,295.19301708983585,58.68175914986277,-513.1266986075817
1904.7523417910465,16085.14211005505,3361.5359722113853,29.62511913879564,-5.004127933375472,-4165.786778964792,248.11436291371814,16.450268073852083,-97.35247178933582
615.580192990832,19864.170928889835,2283.9090121189474,-388.9980751254874,-186.50339624055937,-5550.330604567336,338.07146370950795,421.3308008457295,707.3930845355886
779.9350133834406,20173.061959134142,2862.3376074692223,-723.2032491145164,-413.2755134534217,-5058.869958241185,-257.5530679227201,-149.39056671134279,291.0475700082101
-119.7857199387455,18005.662104855437,2853.4911686863184,-446.20215602747953,-5.796479792343234,-4694.743319935601,252.25203355042882,462.68522215185817,-130.92036747093127
1243.7220556383274,19473.1578886985,3576.496864055566,-907.9048080065002,-543.6175982868181,-7087.8682483046205,224.97392108159363,915.7508519820104,64.97891011500074
-249.10510421058837,17277.8504838089,3925.6044034734277,-478.1094536553826,464.51692643991174,-5602.736555794707,451.29085096728124,236.3309032939371,466.67401205900927
471.5338560149664,19403.50841845156,2261.9664480486526,-490.14333331630996,-99.49605719864601,-3878.7092316033377,734.2348574064612,757.3166995794409,188.39984750170646
23.93739727893893,19554.09089234943,3096.4535555564753,-1107.6014374297163,618.9045942623181,-7095.528359436779,326.67415601245006,-482.1087588765443,541.106637854359
-1018.5708442971978,17216.15704983331,3992.4437607021628,-374.3004637243795,629.8456818918798,-5672.656027371122,-176.16336701695596,-105.79252885470261,581.8222684246983
893.6911299489525,19016.21299698925,3011.6736605591927,-141.24075597212538,596.4589086513002,776.0041474204772,357.67868604107747,66.53571423319201,-382.77898068314545
209.69511360577232,18980.701643580658,3656.758801316543,109.0527098438618,-481.7780156234463,1265.5402035331103,-178.95532171509947,-420.82765428004944,-123.777076913441
496.6232180439704,18659.086241687157,2736.31506362556,88.13394783611079,-322.59533536175013,522.5398669097913,172.2872885644351,108.8407629899462,297.2222150822717
731.909493745166,18693.195696486517,3754.0837693019957,369.63828724522716,488.4712323135753,-335.88518734175904,437.144105099753,595.2348098502667,352.58165510080113
129.82685875510558,18293.83977084156,3062.927915668644,455.0717908366371,746.1873392957694,-1226.8676289610867,444.9337168311116,304.692526771802,-424.8212807330666
94.72287971910364,19122.27434135857,3156.827566636605,-423.28766188383304,413.42974493369746,-1994.3854052280087,527.0180193054136,203.07502388424447,395.81153256132427
1457.7439851186618,16779.358281891877,2523.1566654705407,933.8361891754396,146.48449646542701,6085.870729963734,166.04034772208288,-66.78954120078703,-358.3759527706293
-714.7608905736976,19239.413079470043,3957.9801229305376,1991.4227799032722,-402.8512450703133,7426.984033064024,648.6986541099244,62.751164332935396,-300.67305359050465
