accX,accY,accZ,gyrX,gyrY,gyrZ
-355.80695561239725,17296.09817071928,3491.822842342914,-100.81308559028818,-477.1351835852017,-51.02548553907096
-2773.0043876100767,15629.426369320026,4748.681298368732,-643.2935928198426,144.5426005260757,-557.8590893814659
-2523.5448327321965,18264.926666617383,5237.006318531799,-153.29377238059647,789.6198758362511,171.50437204373628
-3398.649465282994,16578.369205458508,5115.533951458737,-431.3821042289485,244.00005356764663,417.8882620505824
-2112.8455962247117,15958.107453766499,4115.329685741408,-744.767495323457,-196.575468058282,63.86516013609155
-2131.790762947588,15697.132235756046,5502.430508714099,80.80091999661443,-36.80797727965787,-400.1940813045681
-793.368641430656,16517.30374805451,2567.294671589889,-24.978992980217015,14.116544511613071,498.94075950015485
-1778.7804595858215,15080.62038720791,5121.779017605097,-277.23835287808004,932.9811294526214,252.448188717138
-3900.185887178905,6986.043802659155,4572.54319851015,-1054.3835590693511,716.6236879666242,-743.2683219534297
-3968.723458931463,16219.528453683399,5595.176275035019,-1355.4233761740645,941.7406081208487,435.4224753811788
-6846.444502838767,15978.20523074776,6603.6393083301355,-1713.749925024496,-3110.442135585977,5816.178157866541
-4044.240227036841,17519.049309405662,5657.7455541815625,-447.2328390161553,-8774.854026441777,6064.155548869585
-3741.734605540701,11249.539041681595,4980.473457988927,-350.90235486490656,-8885.393467225334,9742.468353232904
1670.8457798089887,12884.503783873992,4722.059767462457,-1183.756438158905,-8319.414107493652,7135.728020791831
2970.703034136137,12386.50939486322,7538.7880225418185,1119.0053306274633,-6609.376904306268,3413.3887241202647
1446.986143973952,15894.433486437307,4184.190780726661,2398.7432703589157,-6014.216868449092,1752.0482683160753
1641.527514353949,17477.603346670276,2888.3132008635475,1777.2359386959283,-4209.49230865966,5584.703911075472
1668.1257297088496,10999.589404164935,4577.629112991612,2093.258250675295,-5955.07015524931,2875.2985439964755
3983.815299968489,13099.196520796622,1422.973184251224,1546.7776295594026,-4274.09443588631,705.5561089363641
1615.6487900705474,15055.779627814996,4478.43501980337,1284.078144281888,-4649.192066017606,-176.4360750813479
4146.556593714946,14819.598303936864,3607.681797856506,725.6632145986928,-3585.5421277300206,-1245.3073724793105
3742.332574536395,12212.43147223268,6112.010645000012,947.0120151640167,-1577.4735610021844,-2282.977615909286
7290.543864332482,14070.64722131253,4813.876316309272,-51.91104592197712,741.9720657798607,-5357.963008513446
1459.7262236820256,12620.615362633473,6471.701511183706,-334.4630514234762,3618.987005646737,-7350.071423521636
1951.6477495917984,15258.094861634674,3503.1468898313665,266.94097245064313,4734.103171834004,-4638.243097977702
852.3476549016092,17260.324173543115,3004.432509891704,-923.1670594120812,7262.9828486078195,-4215.150647873251
910.5750371435023,14400.283628195835,4604.757561274929,-1257.7702567378055,10647.498142619841,-4735.802920589441
-1848.800822786544,10103.560386391831,4896.378538575039,-874.7655874381257,12128.040218200911,-8802.418909075082
-3944.2690477110623,13610.330482479225,5225.524426454687,-3138.168859623034,14686.247941271246,-7173.758489480853
-2992.7226154680557,14492.53861342449,2264.9862017669643,-2385.2391199377853,8445.039169752798,-1926.7922392927585
-5293.816382781257,20536.676257911782,3355.4146371544666,-1129.330527418393,6197.276917624865,-1407.8971149827757
