accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
20.946481037356165,23555.61439043727,7735.209935588871,-461.70998554542814,-185.72782795699817,648.2049256396913,-379.3435165222804,710.5856015204074,6.226363747484761
624.0876467592971,25018.608303230372,6674.528605488502,-504.2985441778434,596.7501027623833,155.97063369124413,832.5942342869921,-144.50398759033538,-48.92823480332727
778.5794272372799,25031.97213056431,7314.602312372576,521.4825069581282,342.9822827804222,674.7476081400478,-9.678232274386136,211.7675624673356,598.9283373861973
16.9998496752688,24544.63076811975,7277.610292375387,350.73823851180595,302.73085757738244,134.8057610957999,208.48742311114805,725.6233839817193,786.9257955996526
589.6291767107216,24491.87209063005,7209.279289992452,751.4341642487799,68.56037542623739,223.09816990278708,-76.23521305369337,84.15386374419974,611.2450765693443
352.5747334399522,24889.49501198649,6907.30649917979,215.55006685551794,65.35061018852025,457.7712594143014,153.99881077182576,73.08481802026182,111.10326722833624
695.5173025280368,24604.030955452967,7029.6498494123925,-433.1675087480552,985.1984406547431,428.22408651515207,-68.11247651381069,-47.604290616138314,254.56808345374273
34.83192730327963,25629.031278361657,7541.772835837874,88.03015130383648,-175.56121693256486,305.844098001589,530.0847837063998,121.1938567214934,56.79820568379107
688.2021014113104,23238.190665922306,6510.498278962535,-642.1634952317906,-317.86471285483776,579.75829345308,577.522366589978,472.6636901363745,774.5606529872233
751.0089140351357,24581.92347045757,7322.578695964211,52.70361633954142,1280.7529464313968,-430.38586370309247,173.33362900163007,1159.2664817265477,-65.55734107131507
111.32116259811357,24573.56032258488,7265.8166860760775,579.0160122307345,1794.670097026138,-141.76718985506363,82.64045979131922,60.11962104768231,-372.85617046052
786.1841956825945,24549.015515836807,7237.462154819177,-490.6564453247347,1043.1472423100072,292.89426120538866,465.3865725718996,-325.5205886698448,505.71309265481983
130.20674315402582,24077.47164691198,7730.839675346847,-333.70590327711386,813.4371698163475,911.646470415159,283.62576946604696,-242.5045587212309,600.8031468313396
420.5357859899926,25092.490936435483,7610.4576656570025,95.29460519443884,1044.094993518496,93.64106387807036,28.614707495757067,1263.6786715118517,312.10694066859276
883.2906350107926,24673.412984577983,7403.3627474248415,654.8806870564699,879.5050395281914,352.32206149393494,-142.33590252011697,775.7493830381379,-73.50726340530446
457.724274094978,25289.532086664054,7782.243891148111,583.47463151183,1438.785470908798,354.9297566286038,-481.248155747185,373.4827300817802,-321.5206219054095
362.1370224821077,24015.04159075138,7192.687579311202,191.26816487081368,-366.34640217988095,185.5756234995368,233.66145334848744,186.18639373654594,17.082956602772818
186.9132159755972,24201.91207365255,7090.053212727862,51.25854354379061,519.7745361905118,-176.319729069199,417.60567986693803,353.8550012215534,-478.06549939681474
-123.28921041236836,24223.302165417717,7282.118747390164,232.29094168535528,61.29912683041949,-212.8778418991971,-113.34331335447112,243.6094465442718,393.4547045798102
-530.1536591726488,24356.9725068642,7387.1443200746535,5.2691714239788325,1.8907073083283308,303.2033680798939,1181.4543102869438,-60.582699248072906,-422.8587860452058
