accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-832.0,12876.0,6924.0,-278.0,-96.0,48.0,-2.3776319253410065,1.0493085826207866,-1.0987861444518543
-672.7272727272648,12796.606060606064,7216.000000000015,-321.3636363636433,-59.696969696964516,195.39393939395086,0.8847644474833978,0.37240137218541064,-1.2119232128106003
-630.424242424242,12687.636363636364,7070.787878787878,-200.72727272727275,-57.424242424242266,215.69696969696952,-2.1439788306835306,1.0137491591515655,-0.4111307601864931
-433.09090909090537,12757.454545454559,7149.090909090919,-228.0000000000034,79.81818181817675,21.18181818181074,0.7345795590557875,0.5888601808739452,-0.020445737364839928
-971.8787878787862,12773.81818181818,7020.000000000002,-268.96969696969654,80.48484848484941,-13.818181818181984,1.9782651392918615,1.1868432172713343,-0.33311976558463824
-863.6363636363822,12740.969696969694,7244.606060606064,-311.54545454545223,-215.45454545454777,303.75757575757643,1.1765368382338075,0.6429378997648135,-0.8079855882347751
-398.909090909091,12737.818181818184,7220.363636363636,-198.18181818181893,-115.00000000000114,256.0000000000002,1.261489675795813,0.9260862175374324,-0.45039884069867453
-664.4848484848299,12757.333333333328,6944.606060606073,-267.5151515151524,-135.15151515150933,90.84848484848476,0.3915259087079122,0.8822901234468933,-1.8492020978778037
-890.4242424242402,12680.606060606056,6858.787878787876,-304.54545454545405,7.90909090909372,129.81818181818107,1.6823385784677807,0.7648318116232946,0.2969106454107593
-485.4545454545332,12833.818181818187,7161.090909090894,-234.72727272727116,-9.727272727272066,165.2727272727252,2.230523550981297,1.0501964421553438,1.3868310255776852
-442.5454545454595,12795.51515151515,7036.848484848485,-230.30303030303003,-138.03030303030482,68.3636363636374,1.5501044419806467,0.9486651633440467,0.9572367752893629
-578.6666666666679,12756.0,7169.333333333329,-264.6666666666674,274.33333333334144,26.00000000000182,-1.2248990426988366,1.149584359470338,-2.1319797868173103
-198.5454545454577,12710.18181818182,7239.636363636371,-89.00000000000091,785.1818181818112,-142.72727272727025,0.11106988521793992,0.3580019103242194,0.14070596784528666
-840.2424242424113,12715.75757575757,7060.48484848485,34.72727272727252,296.0303030303048,-86.72727272727025,0.7179224599200187,0.5314449924317047,0.2496403970021026
-527.0303030303121,12750.909090909083,6994.3030303030255,-230.96969696969586,1001.7575757575669,-74.0606060606051,-0.8537875746957719,-0.09286860389601624,1.300490927534152
-303.2727272727243,12792.0,7338.18181818183,-235.63636363636078,1328.7272727272825,-400.5454545454588,-1.2739702450032966,-0.2301791469229746,1.4777150559861296
-822.0606060606224,12691.636363636353,6998.181818181816,95.15151515151592,2058.848484848477,-722.181818181818,2.4141232836893542,-0.36458752540581635,-0.5312748275996931
-1196.2424242422785,12909.818181818162,7100.727272727243,-27.21212121212193,-1397.0909090909408,1778.1212121211975,2.1876774011246,-0.38063913540503247,2.9018156370968
1573.0909090907198,11958.181818181893,7638.909090909059,59.45454545453845,-1319.9999999999754,2459.636363636336,0.7975094987728185,0.1526706602874907,0.1770420060558071
-1476.7272727273757,13311.030303030357,7222.545454545465,500.0606060606067,-2992.848484848465,3787.9696969696815,0.4046974748481573,-0.3571754604097095,1.0659906575040783
-114.54545454553227,12920.363636363749,7189.45454545455,746.6666666666765,-3741.818181818187,4543.272727272734,1.2044694440812256,-0.13244330210961897,-0.5928340209252075
2926.181818181911,11861.818181818135,6428.727272727283,804.1818181818135,-4735.181818181778,5106.72727272725,0.6633244265475847,0.016505901321867467,0.2778108815884228
2869.333333332902,13166.666666666675,7218.666666666681,924.6666666666679,-2876.0000000000646,5065.000000000058,1.582346273713477,-0.5051387945255466,-0.9505101595196017
2726.0606060608643,12549.454545454562,6271.03030303035,754.9393939393938,-1124.7575757575455,4133.75757575754,2.1344523806720175,0.2950650004383345,-0.9594379301409174
620.7272727270756,12273.090909090879,6775.636363636349,800.6363636363631,-900.3636363636488,4516.818181818211,-0.4489245439569866,0.6740824155017812,0.7511595150453569
2014.1818181817798,13209.212121212127,6634.3030303030355,574.6969696969709,422.606060606081,3925.6666666666615,-0.9931509064328656,-0.8561631008328604,0.08296822588730413
5112.1212121207345,13136.848484848546,6370.666666666742,296.5454545454454,1140.0303030302634,2115.636363636431,-1.1167417827259065,0.43090832014564606,-2.036636604346351
803.2727272728152,13305.818181818202,6320.000000000044,250.6363636363683,787.0909090909049,2764.9090909090805,-0.8552737833820423,-0.1835299379592355,-0.022898316762289816
6735.3939393928795,12424.363636363567,7252.9696969698725,-173.87878787878026,-1161.424242424503,2718.969696969809,1.5807839191715736,0.415103279474592,0.5766365211609068
1500.0000000000018,13023.272727272728,6546.6666666666715,-254.4848484848485,123.03030303030664,278.2121212121215,-1.2322181502188363,-0.3775005640778532,-1.8915295552992095
1576.7272727272484,13161.454545454546,6671.999999999962,30.545454545449957,-212.1818181818394,383.0909090909081,0.4347146908031214,0.728439570094822,0.13255505071675988
1862.545454545455,13109.333333333334,6599.272727272727,-199.24242424242425,-946.8181818181818,382.212121212121,1.1770690266311639,-0.352869913546926,-1.0094342430473595
1782.0606060606078,13148.363636363647,6555.0303030303185,-75.7272727272757,-1178.2121212121128,117.81818181818016,1.0932555372554,-0.0320729661730125,-1.3946803501524996
1928.0,13056.0,6772.0,128.0,-472.0,-102.0,-1.11583758037457,0.5984275567658741,0.7142289343518353
1708.9696969697106,13090.666666666657,6521.090909090926,-154.48484848485168,-873.6363636363712,289.51515151515196,1.0178175983249338,0.7239400555570317,-1.0890092565199971
1879.151515151515,13101.818181818182,6709.69696969697,-56.87878787878799,-1459.2424242424242,337.4848484848485,0.3815085721392001,0.5928802007577151,-0.20458831748367734
1665.8181818181838,13210.545454545438,6138.909090909086,-26.181818181812105,-1532.3636363636188,261.36363636363103,0.4155333576193906,0.31968884275749887,-0.47873789327798266
1645.3333333333321,13237.696969696968,6289.57575757576,-196.78787878787807,-1915.2424242424236,286.939393939394,0.4613515863322259,-0.03789282469820887,0.8540761221910596
1911.0303030303185,13508.969696969745,6496.9696969697325,-202.75757575756688,-2042.0606060606083,538.7575757575732,0.08342050502357545,-0.23348415204848327,-1.5645347521165536
2157.0909090910054,15077.454545454573,6194.181818181929,347.8181818182029,-4387.999999999963,490.7272727272664,0.9110872451612585,0.435059795572341,0.23982967795324306
2476.363636363767,13465.090909091046,4792.606060605824,-99.00000000004547,-6871.12121212126,30.393939393921755,-0.8254311405429947,0.5785303614736763,1.7579999757254445
1955.5151515151338,13190.060606060615,6977.939393939396,938.9696969696988,-5429.999999999986,794.5757575757543,-1.3970527327347475,-0.5158792168338533,2.0984162136701086
3084.363636363658,13992.363636363702,7231.27272727287,1541.6363636363858,-7293.090909090881,1117.8181818181938,2.342778814753354,-1.0146438577750372,0.2332611820791548
3595.878787878749,12316.363636363727,5498.787878787866,1594.9090909090878,-7127.454545454558,909.8484848484861,1.1545925575370812,-0.0713422778675708,0.22765458249157033
4606.6666666667825,11434.66666666669,6606.6666666668425,665.3333333333476,-3030.9999999999272,675.9999999999882,0.15143058339121063,0.6154942444200613,0.4152676609874919
4736.000000000024,12398.545454545449,8137.454545454608,40.54545454547406,642.636363636364,49.54545454545405,1.006481317546456,0.27289209846351914,-0.7277241700907313
3610.78787878788,13489.69696969696,5295.0303030303185,-345.7272727272748,523.5151515151524,353.30303030303,0.18465133610525328,-0.5221492064022125,0.16944483589376214
4394.666666666669,13317.454545454555,6536.848484848484,-279.878787878793,610.6060606060541,-141.69696969696497,0.009370453437481413,-0.0073016828860144045,-1.363730098079535
3121.4545454545405,13444.363636363638,5451.999999999992,-1.1818181818202902,899.9090909090858,-589.8181818181783,0.9433437564171342,0.46061831455732005,-2.6811462907364794
2848.969696969696,13271.999999999993,5467.63636363636,-188.81818181817835,751.4545454545496,-198.9090909090919,0.5831737161614232,-0.9688973305332526,1.2234240204760873
3181.4545454545587,13427.636363636368,5898.545454545463,-167.72727272727388,418.69696969697,12.000000000003638,0.6948559982223197,-0.5606628108125953,2.341660036817535
3136.000000000008,13423.636363636368,5684.363636363643,-199.99999999999795,234.90909090909258,139.18181818181688,-0.9870457488283415,-0.06449591149495663,-1.3429043659263393
3474.7878787878726,13508.848484848491,5414.0606060606115,-288.9393939393965,169.9999999999984,158.42424242424045,1.1891845200766376,-1.1877206602814732,-1.0699554946867875
3237.8181818181893,13478.06060606061,5728.12121212121,-298.0606060606028,404.8181818181847,32.848484848484986,0.05554199600631993,-1.0514315002078345,1.7308101133036384
3106.9090909090846,13377.454545454544,5735.27272727271,-166.63636363636533,727.545454545454,-88.72727272727298,0.4144637310767677,-0.42247164976972956,-0.6706402985294682
3364.000000000009,13428.000000000004,5747.999999999986,-292.0000000000007,442.33333333334235,125.66666666666447,0.325868166562473,-0.6967419970047042,0.5416194807355141
3175.3939393939445,13432.0,5670.78787878788,-350.3333333333337,166.72727272727138,184.72727272727366,-1.521460635698134,-1.2358758603530706,0.5032185383140666
3387.636363636382,13666.545454545467,5940.000000000015,-233.27272727272884,78.81818181818562,-36.45454545454504,-0.18068488471652566,-0.8651783673608064,-1.3110668080613128
3049.57575757576,13474.909090909092,5553.939393939392,-425.45454545454686,-184.0303030303039,50.606060606061874,-2.8517829526768437,-0.46026801909751874,-1.5415032894174412
3548.0000000000728,13463.393939393958,5842.909090909099,-398.69696969697,-93.66666666662877,-5.333333333334849,2.286588251458418,-0.7478507854541191,-2.739570633859982
3327.636363636365,13425.818181818182,6006.909090909092,-364.6363636363633,-309.3636363636365,-92.45454545454618,-2.571389543766905,-0.6566174798974443,2.578788413447724
3042.1818181818217,13399.87878787879,5705.696969696981,-277.0606060606051,82.30303030302866,-70.5454545454586,0.3367770116653275,-0.5460747872823657,-0.792470342472646
3115.636363636366,13365.333333333334,5955.999999999998,-266.87878787878753,182.78787878787944,225.51515151515196,-1.0674646553590128,-0.6824098736947497,-1.6172998024284633
3304.7272727272702,13452.363636363643,5937.090909090903,-175.7272727272757,-62.27272727272975,185.0909090909081,-1.0307792541383132,-0.8643943423635283,1.381211804234643
