accX,accY,accZ,gyrX,gyrY,gyrZ
-764.3858613927725,13014.06230841613,5939.363437656193,415.4731700501195,150.01073427857136,-56.72875745096613
-2244.7038104707003,10795.649278819421,3906.0004382650786,212.81849541932263,473.80516959427683,698.4641463190145
-1333.4211042677614,11939.700814699108,4388.084794633645,-485.8540485299558,974.3942311930576,226.204866074925
-1635.1860955959266,12073.409094328395,6240.7225392094815,-77.742952965803,-45.2876986024101,189.13904075628562
-2231.4374167637034,17708.623704511378,5165.499379503614,-398.3499194324743,-508.90137185829246,-925.4347583316984
-424.94328940022694,18035.524527326797,5051.162223527722,129.96600957424533,863.4375706602377,256.5791339148805
-926.0917445183757,14816.929860991104,5475.737752004473,451.0565208598438,71.2227042954691,627.095731119176
-1672.4927748077375,11577.529299220738,6138.7294097103095,103.77424892602664,467.4196997682762,595.7873272488207
-1309.0807602983355,14068.312928421172,6861.555033226513,595.7623291674844,509.296771310352,-19.583532846081653
-1749.4774373308271,14845.570012153137,4921.326170853902,1666.109511580878,1767.103462453476,-878.3694794705137
-3031.1829469518716,10954.87815703148,6305.657909429929,342.9236983191979,1898.2154966148598,-1133.2044845741593
-1737.222951620617,16197.293063826628,4129.969202400581,-119.00723566861419,2469.4040680071707,-358.50795848846815
-7891.90930267548,16541.517063815216,5581.82812774432,-76.2199381528747,240.08889284584052,7452.924854988989
-2376.2537447253576,15481.548792741636,4210.957922219786,204.17578419688198,-2937.533130262039,9576.013381948387
6488.561331373152,12669.292205966916,5890.524559486028,453.51850632039714,-5300.316816735191,6456.741204682436
-18.40112942612842,13061.83704808419,4644.770895115494,1796.3059470583307,-5933.831004279828,7517.564492862148
-6369.132405777704,22739.998559867032,3614.5937845434282,1835.5931525673195,-430.68790846669117,7169.335830979087
1895.0637500271916,12515.119932050922,4472.807967916823,-185.1755089814738,-2220.282303021499,4395.123457460608
2523.3010302544462,13976.688274107133,4819.767419599684,675.6058629754507,978.174138644831,4283.982109804403
-1104.8864044498753,14163.911494826954,4435.162230155538,-173.55811864471713,-455.8254187370277,1398.499855898874
827.6620201900763,16802.170138705347,5861.302537035892,390.31752915835204,514.5152245413999,585.3521721050624
951.1557522103235,13800.584040746671,4683.98399944369,824.3256127222518,-165.36768667458995,1775.569176858619
993.2331895248101,17471.16236478286,6261.6552226398,-175.97654359463866,-1075.2254127949986,1229.617943024627
1160.138532933082,18649.172397834,5284.63487327706,1149.6855252790356,-1466.040842651323,507.3137400176325
1114.1771834004385,14279.595094669214,3680.3017894587256,1352.2212979156361,-1057.2011802896957,-1252.8744349989504
-825.5950249848704,15530.84049034035,2983.3323769787003,503.9470749229787,-1353.0718324059114,-269.2148201268834
-180.37067379587467,15155.856843062546,4740.970130283223,-475.41741159146477,-3064.216426251006,91.83737382862034
1018.2695015342799,13694.327456798443,3348.059228063122,1435.4723404669692,-7395.873451603203,-1055.5946463258483
1437.4691441176426,15567.898885311595,4016.0054846307758,1344.3040130825152,-10776.839966812642,-1462.632823958384
1145.0113876327628,16448.459769798028,3021.837543480543,1075.846097920879,-7862.053280875226,-1972.2330191403091
1252.5790293086893,12464.033788969306,4048.2306599563503,-43.05344268914551,-6725.34207420743,1386.5797530879042
4992.53408338377,12128.094229919225,6173.95910628004,741.8830407155526,-871.6503294018661,921.5303410594577
1015.1042350950952,14699.021578507756,6136.65838009016,2618.803836244135,1126.9234382738377,-968.3147085640971
-169.29058893812663,11530.240966061156,3036.484599175868,-476.65391326507597,963.1089888627743,547.5960588672128
1827.835952354481,16879.726550198953,4080.5124630431687,167.59859128747985,517.4000452128773,1186.0110710615995
1332.6369792379653,15247.372270972366,5119.067509270095,-498.01290485894424,576.4079888855733,689.1554805014522
1245.3472186784265,13859.754191694914,4636.071378475412,534.0915305093401,11.763341901301686,1063.9480177956466
1964.4856130332246,13968.050414191408,2629.378643622837,-158.4530668724243,441.09546477885857,426.7951235211822
1648.4916757857882,15334.180259864374,4155.43104637561,149.13449689753423,10.855442573969555,377.1766087031215
1981.2533014735059,14469.750548236405,6017.727875998866,10.905359130016109,758.7043491528781,214.2887850799793
2569.974571619691,14409.495046064878,3492.023989619595,-442.92401448213013,537.6557632194882,599.5825427727846
1324.6558494773071,20768.960803754442,3187.4881518912516,-747.4100990115747,155.73746465047373,361.3869525604764
1145.9761942111604,12604.517150816979,4313.189539001714,99.90654503948394,-375.4780291239358,421.2216411499611
2516.6232413641756,18596.344686416844,5328.90125235536,-96.08357429282898,-226.75098875549318,-57.732954242774184
1774.8666799941411,17534.005061397867,4027.4491948962836,-162.68712800252533,-294.5539999039901,-487.6789167680041
1484.8463946091074,8463.567099851069,4292.121279731889,258.42923000543357,572.1227839484774,512.3676206238073
1456.7453597271617,12631.921488967135,3934.2543458247305,165.22291973412774,696.2588198654702,381.5890364857686
1165.656092367589,11691.972631474173,4180.325995189186,675.0810816105294,140.9089129722259,-392.1169435364376
2433.8036955314606,12779.659932220267,4893.924638505292,226.28794859415763,-22.360792730813102,657.9089473528436
1279.2987692391825,15280.915699315648,3913.923664058173,-499.971449101843,-600.4044297945987,319.85751241267076
1954.0074088927224,18135.04206030914,4444.198472695611,-361.2343285883085,-203.85648031431646,254.92241539389806
1685.2817655237181,14780.051606965359,5176.209519141889,-263.1823935654884,360.06602185193503,329.00014448979
1636.2738076866435,16025.800476228611,5270.4315627631395,576.0644355216891,225.30312861842543,533.3270350839462
1048.4078883425254,10300.130739867745,3973.4113008100267,-124.99339673005036,-348.2619739824015,160.88797952933004
1045.8906487628087,13163.612198759607,3653.3846244588963,-317.41380409911903,379.4623378859383,-30.090949402947842
