accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1401.6343270825596,8477.455466266862,5105.9687962834005,-549.217859975373,-137.41391114176997,606.708670156895,335.85906660209406,249.41370723049354,-258.2428662403661
-1041.756954066844,8723.665294556891,5371.800092574667,-126.13574729357137,200.94721150076674,577.0168295829494,-102.24022549534321,-369.1220971846807,710.8302297876295
-509.68550710726254,7591.426153551451,5492.198635168201,105.33424455781264,-46.11752149784996,94.0862067774986,877.0566998011876,-8.90258710617097,492.6393541682264
-814.5150454468942,7771.408080497908,5186.961836623425,-363.9797128481465,666.2800762332915,609.7155491509609,871.820558070668,300.24980208097867,735.498215478313
-1372.7204585069655,7919.01175203234,5097.012293457135,845.6306333224345,438.3746723560354,809.0558257037515,892.7993544756322,209.92544583309956,-501.34593502204666
-258.5016001208203,7062.648812609118,5639.919363894929,-808.3890745797659,183.46743935478167,252.29254709519103,-5.098859229654723,31.16710354478017,76.4009324318723
-265.5172734305652,7710.082098278574,5445.199307291778,-265.5729886902294,126.09127999038574,1090.6533965469255,323.3620894592747,115.58834460513724,-348.0076405541898
81.3270611232914,8486.380052403618,5304.647225549239,-395.1828569468823,-68.40653230034832,684.0609946529355,673.3585263288502,151.02285171883247,179.91202816938699
-1183.0744900655427,8037.520149419173,5545.938975474054,215.24864717255184,343.1861199051296,328.67462025799216,-5.122448252332933,626.9542694971013,371.54953335748195
174.1242703815127,8486.393038661507,5593.452782723622,543.5618148560128,-197.65137135506274,449.8547068913216,391.4170369400851,-205.95489983163074,742.5668918718558
182.57265264836553,8651.14168666585,5442.061079855073,631.0670862488598,335.7895366829548,426.4166815853454,-306.79789956058755,235.37902099311233,-208.8822271451555
-482.48458545729505,8774.221874684381,5085.585215451131,-30.31207703916624,932.0482014099683,112.19340040734811,261.5373117685464,771.6191527234089,-66.16421001924428
-724.0221572235006,8088.918537954697,5162.331555807023,272.978547637337,1249.7446705631319,230.30795738580656,261.17251490871166,553.5429246057968,-625.6101378821329
-532.7468636695806,8367.096172166297,5046.026064710591,424.580654276878,241.68091703826494,183.03200613381114,424.0507964670034,265.56400504992934,501.6374512144466
-567.8192262627501,8021.238395294765,5250.209599377937,167.46811337235965,1481.207114062654,53.616425238529786,-39.5804807628424,46.44691732757662,36.65048631267086
228.1249437749234,8006.405844168389,5457.268874256423,-365.26811932921487,1310.9820891083361,277.07167983402553,168.6720787465898,-7.084134640938645,424.05549790658995
-1534.364326679089,8146.233619529256,5549.889923362246,375.9728416717918,2733.573528831771,-1335.5039821136168,547.9814786138644,36.65738723975087,196.66693102188253
-1064.5856572334726,8423.403071910172,4854.866322894917,231.14267016869061,-1523.8417034604224,3637.8966116977836,385.67185287188113,-398.3834722716638,1509.108391792086
2816.94386552606,7554.10013670805,6039.021669836562,226.35917099101843,-1084.8907353449622,4673.287478371946,-243.6622610655703,-57.39122158976223,194.414870040463
-2189.593673241556,8978.995061165324,5527.209584021381,766.2471319250151,-2126.8555262676937,8045.785426368917,786.1029306940568,-326.5313725711203,202.57789651010432
331.5231668545012,7996.74418882004,5837.597319630925,290.1210837443614,-3822.62867153184,8650.742617476175,332.9200549509641,196.15638378077338,930.9269042676501
4402.099158962633,7432.685805079361,4964.789136928241,763.8914554582923,-4657.125629727826,9717.975632121115,7.472766587976599,-376.43346747055887,74.65668021598735
