,accX,accY,accZ,gyrX,gyrY,gyrZ
2304.0,304.0,12648.0,7132.0,-259.0,-43.0,126.0
2305.557114228457,225.3707414829696,12796.913827655313,7262.228456913828,-240.9719438877728,44.356713426856004,118.55711422845707
2307.1142284569137,65.37074148296415,12768.91382765531,7148.801603206417,-229.4288577154316,19.51503006012217,97.22645290580613
2308.6713426853707,-7.246492985972509,12800.168336673347,7072.977955911823,-244.46893787575164,5.314629258517016,141.41282565130268
2310.228456913828,-7.775551102198733,12708.897795591205,7060.240480961907,-248.85771543086094,-89.70741482966878,178.25851703406624
2311.7855711422844,170.82965931860963,12766.581162324659,7052.272545090167,-272.4949899799549,-121.85971943888035,172.1422845691377
2313.3426853707415,239.863727454911,12794.29258517034,7395.527054108217,-255.14629258517016,-69.18036072144241,185.94388777555105
2314.8997995991986,377.98797595191354,12732.008016032058,7175.26252505005,-226.7034068136245,37.88376753508328,148.70741482965332
2316.456913827655,246.30861723448288,12803.070140280552,7262.41282565131,-223.34468937875863,61.80961923848281,146.89579158317247
2318.0140280561122,131.55110220440838,12808.617234468938,7148.056112224449,-217.09819639278567,-18.476953907816096,168.1122244488979
2319.5711422845693,86.29258517033668,12801.739478957901,7122.300601202396,-221.14428857715347,-107.40080160322259,166.2905811623218
2321.128256513026,161.85170340679906,12668.312625250488,7226.973947895793,-219.66733466933692,-163.2024048096264,182.6913827655335
2322.685370741483,308.0881763527068,12790.380761523047,7184.360721442885,-220.71943887775524,-97.12424849699346,152.60721442885733
2324.24248496994,249.45090180359693,12774.300601202398,7169.819639278561,-192.33266533065944,-91.30260521041964,152.0280561122181
2325.7995991983967,251.9759519037998,12724.80961923848,7235.9759519038,-197.59318637274328,-42.02204408818352,153.58517034067654
2327.3567134268537,78.01202404809555,12743.41482965932,7063.182364729457,-210.61923847695516,-94.63527054108636,154.62525050100294
2328.913827655311,122.1402805611342,12815.174348697405,7033.2424849699455,-261.53507014028355,-266.00200400802623,205.67334669339152
2330.4709418837674,261.2104208416713,12752.97795591181,7112.0721442885515,-291.46492985972145,-246.94188376753482,192.23847695390668
2332.0280561122245,235.66332665330629,12714.468937875754,7114.020040080162,-269.0280561122245,-288.69138276553076,180.08416833667343
2333.5851703406815,270.81362725452345,12760.208416833655,7242.517034068154,-265.31863727454765,-251.08216432864901,157.83767535069364
2335.142284569138,370.82965931863146,12713.122244488974,7191.382765531052,-254.27655310621049,-234.17434869740146,151.85370741482893
2336.699398797595,344.85771543085866,12732.809619238476,7204.048096192382,-254.01202404809555,-180.705410821643,150.705410821643
2338.2565130260523,313.3066132264048,12784.521042084183,7220.609218436863,-230.2565130260523,-172.2344689378824,134.33466933867976
2339.813627254509,243.671342685353,12772.400801603217,7176.0,-249.71342685370473,-192.4909819639288,127.72745490982197
2341.370741482966,270.78957915831415,12718.829659318639,7110.108216432869,-237.10220440881676,-153.0881763527068,125.07815631262565
2342.927855711423,328.2084168336878,12732.865731462924,7078.925851703389,-251.69138276553713,-109.26653306611843,80.96793587173306
2344.4849699398796,388.84168336673974,12689.442885771554,7263.9839679358865,-245.63527054108317,-25.056112224453045,102.11623246493446
2346.0420841683367,391.1583166332657,12738.861723446897,7246.989979959919,-208.0,23.178356713428002,81.69539078156185
2347.599198396794,350.4288577154239,12806.396793587175,7204.825651302599,-207.40080160320622,59.5871743487005,55.59519038076269
2349.1563126252504,170.12424849699528,12764.0,7080.12024048097,-225.09418837675275,113.25050100200315,71.15831663326298
2350.7134268537075,45.85170340680634,12761.14629258517,6993.170340681361,-237.42084168336714,82.90180360721206,106.84769539078206
2352.2705410821645,150.02805611220538,12800.384769539043,7027.575150300607,-257.6813627254551,36.575150300606765,93.86973947896149
2353.827655310621,33.65130260521619,12857.394789579135,7107.591182364722,-277.96593186372684,23.89378757515442,107.0
2355.384769539078,104.61723446893848,12827.382765531062,7150.148296593185,-290.76753507013973,-50.2284569138269,146.00200400801668
2356.9418837675353,183.58316633268078,12774.789579158307,7169.442885771552,-271.75551102204145,-47.59318637274691,162.47695390781746
2358.498997995992,219.80761523044202,12818.028056112227,7205.931863727448,-219.52304609218663,-93.4028056112129,174.5130260521055
2360.056112224449,479.69539078155503,12906.164328657309,7059.182364729466,-186.66332665330629,-77.77555110220419,185.65330661322514
2361.613226452906,249.24248496990913,12830.076152304617,7233.96392785573,-193.8777555110264,-74.61322645290602,168.51903807615417
2363.1703406813626,137.03406813626316,12723.911823647297,7109.539078156307,-225.0220440881758,-111.85170340681316,195.93386773547263
2364.7274549098197,193.81162324649085,12800.0240480962,7121.0821643286545,-244.54909819639397,-118.1823647294591,170.81563126252422
2366.2845691382768,331.44689378757175,12764.61723446893,7146.861723446893,-240.837675350705,-92.72344689378588,166.46292585169704
2367.8416833667334,370.50100200400266,12776.400801603202,7342.637274549077,-230.2745490981988,-59.22444889779854,145.84168336673338
2369.3987975951904,592.8336673346676,12729.57114228457,7238.428857715429,-208.60120240480956,51.535070140284006,126.8456913827631
2370.9559118236475,644.8256513026208,12797.53106212426,7093.995991983938,-225.2064128256552,143.2665330661457,65.76352705409954
2372.513026052104,738.9178356713237,12757.250501001996,7266.0521042084165,-199.97394789579175,389.89178356711545,5.192384769544333
2374.070140280561,648.8496993987828,12813.474949899797,7281.835671342664,-174.36873747494928,659.9599198396891,-56.25851703407716
2375.627254509018,515.7434869739227,12764.945891783573,7035.671342685353,-181.05410821642727,823.3627254508901,-190.29058116232045
