accX,accY,accZ,gyrX,gyrY,gyrZ
-880.2287793654881,12316.295157531427,7656.475120493072,-246.1885951876558,-97.65347470612947,121.50932117634827
-819.9342503889972,12269.762390025437,7690.36133472861,-238.32491019185878,-27.729583912760592,109.91487419888209
-849.9972601101953,12361.799262277767,7619.409712122262,-216.2041822597206,32.33506038021933,110.61369596956075
-1144.1412375370526,12329.79482788859,7571.038264382626,-234.5434405352672,-29.881998959816958,136.84278234967454
-1063.613334104247,12388.214933671426,7503.123087676286,-298.99811480149515,-118.47419695105503,187.13141537515233
-1076.091501937257,12337.617991491823,7544.869582543556,-292.1494533787049,-169.33800393826047,202.0746000975123
-1031.7866094337166,12343.576900203534,7585.683157187422,-322.5185544645635,-197.03425804139368,245.11450907049652
-927.413141763439,12368.551629254041,7854.7363965294835,-309.1483105804651,-137.73457981373681,265.50423459216944
-944.3242409468122,12314.165220548588,7724.464715539899,-273.3794380008056,-120.34380395548104,239.5298019045867
-815.406122987257,12321.753876680603,7734.951053006759,-262.4155311694651,-115.77704973525013,223.04687428059358
-916.146613348127,12360.737847564082,7822.769027834897,-212.99956697059,-107.93020158469183,228.40956276018392
-926.8132360454001,12313.031723246597,7772.63276822838,-199.5371486198344,-172.84632825057395,210.15593152500864
-772.6618743805674,12297.171964363375,7743.220669615853,-165.93675817695134,-161.40791077546177,181.64295524211232
-783.4070969438793,12352.654783883478,7702.598316259604,-129.2722218849178,-105.36891576770252,129.31798495588936
-767.4341984076766,12342.244365126631,7460.528138456892,-172.638296296635,22.549721215106324,34.2851502831057
-705.0548217070353,12293.535376519334,7451.790836388004,-200.5348212057567,82.49555707878064,5.466815592438234
-863.5252908251745,12429.972631402907,7436.163551302786,-255.57447768553945,176.21143927942887,13.962297189723646
-1103.6657198244422,12418.918330085817,7342.738497042604,-295.6273339407916,90.38540243005129,25.41093839579001
-1125.159346410393,12367.579201890034,7315.722824374743,-369.7655213624346,4.448818167314576,64.29941282293817
