accX,accY,accZ,gyrX,gyrY,gyrZ
-3839.1059182359063,19249.41619555755,3634.6689091726257,-614.1672809552206,110.38041223991118,182.78926287469625
-2742.04222822002,15097.779200881212,4580.64068004297,165.33966126099483,246.2433008303933,206.28367231202157
-4126.42568107701,15262.170189260518,2845.6551509405745,267.7346664350955,293.7541789694975,-214.0748146814103
-2208.7068866157074,15661.622903670122,4935.9481105674395,-149.38777336041636,4.83268486490158,-931.0748120438448
-2995.6380583865175,13469.89836256473,4083.2397975113845,-75.24203372144623,-301.3202847497437,-498.1971647202821
-1896.1285251074214,15198.001414920613,5134.396406086931,454.07644404759446,-1074.0490439270989,1087.3397369919448
-2162.658266750374,16099.261473112994,3838.4895270394763,78.76700284298987,-129.70493942641508,65.73171348404105
-3509.9809984496055,16040.063620030898,4329.775025404025,227.93208712825884,602.4610219162336,277.0861338257553
-1881.5913427100575,13712.726986508898,4312.503957667698,-118.00594650975131,518.8024110234918,-266.94980884982897
-3231.4024023778734,14236.598676265776,3755.345088676997,-56.21942094790266,-10.969281342192403,-249.49107932007195
-2903.921975971252,13448.09758209103,5192.135904727418,-352.0882274389867,223.39169701614733,-79.00090361275258
-4635.249873811413,15222.179656095794,5419.603055064051,88.3023580479813,783.8379026370648,-144.21766092664836
-2454.3912851869395,13782.48149384288,3924.6233130608684,2471.6967494102873,-1963.7758261521371,3104.707949850945
-6216.1917052209965,18038.426801446934,2075.3659774813527,3105.9642556261956,-6801.516402508346,7972.030119560862
850.3500541096239,13000.423281097295,3637.445991443235,2153.536841863153,-14836.172820745685,7091.576650663817
259.055776012073,18089.465722711415,2565.773110645348,1463.5793460668413,-6114.663746081656,3681.081803586198
-3517.484368419202,19450.664982476366,2102.021037078155,2267.2767043347685,-2309.2403310722643,2946.0882324090026
-409.6809135205158,14840.45775366746,4696.161265204583,215.5341077708079,-1976.5453169716093,3166.1083740479053
-433.9509342334504,14466.712636110968,1256.0013736220499,243.8485923369546,-607.5469685241465,1731.2762741790514
427.45439690474814,11605.01594347625,3006.064510227968,-25.769048123108178,-1040.0285908406486,708.320472205941
235.1682695202196,21247.579363174154,2508.829478222988,-694.4583137809739,-1182.8424614969372,38.22811836400467
-1115.1757928154973,16142.779967172582,4868.598512392599,-1205.3842878382175,232.54229760247017,1214.902052780693
-1460.509948565008,18469.521482740027,5320.9964983120835,-670.8546320763813,-432.29048961519413,623.2749784415753
-1119.3551575884865,14805.323841329173,3272.859614440941,-591.860485833329,-1165.4270306100366,1220.580768024529
394.37427446804895,12731.765465402626,5454.805947334366,-569.9866609459467,-1175.287407610276,1660.058858669735
-944.4277610349919,13533.027764093637,4983.988440141754,-874.9237245969834,-707.0856200665905,896.5248229665981
-602.2416095121971,10674.24278119521,2767.8097916189276,-617.549248921651,-594.0903334046471,297.02804600378477
-2570.672210896441,14568.10988164313,2517.4923719355847,-7.951477876975787,-983.974565167157,2602.23774850077
-5301.877722517798,15238.062417360818,2561.613976701442,1866.1956952624357,-1002.8417724708436,-8264.398474612126
2104.4399802694134,16959.824337395956,5489.977764279724,3683.4896483496786,-1891.7388018690388,-8438.858393423045
-3481.520150841099,15402.896412748158,1501.682678790947,3224.677327323522,-1011.2210749638936,-8327.806859567962
-3656.154828285161,15387.454118695585,2835.996329086226,1503.6136157307294,-2185.9732046230783,-5255.62180343646
-2113.269301259667,13783.399622454024,4474.471796968925,1812.302570909812,-96.32374668416696,-1551.7973047971773
-3178.471548299424,13491.441591476283,700.5434458682984,379.1381112936291,1240.4173817080741,-2131.0776485709403
-4567.362567420112,14952.331398167755,1665.2934214483194,-941.5507573475968,-577.0615216001204,-774.3465972753509
-1761.316904932891,14701.766077548966,2148.9348581522377,-2253.079752457413,-889.7195453024335,1962.1899587958433
-130.46201040996016,17398.832036955166,4086.922454816443,-1600.9839970627372,-724.5328462510374,1109.8457556896647
-705.9848988657521,16423.66703295411,2374.4871552379705,-1221.41929560574,892.5135623813103,87.83223080840276
-1321.4035557575794,12436.956062780018,1155.83131922021,-2892.9791106030657,6465.8782791749645,-1361.4672017726216
-7694.756242004894,21433.21763215431,-40.21076157161393,-8387.782841234799,2936.158893976536,-3912.766704180106
-1596.4798728728072,10070.514997336422,6397.365065225829,-9324.97187809378,-3213.4318101385998,-4642.351490145942
-4166.5714457854365,9042.721822123236,7388.941707964811,-2175.9460118741677,3019.584354620247,2556.510084810043
-4032.3037728272297,14224.12717788094,7423.20158533856,847.2393723448736,2084.5507986796856,7311.197432273924
-2493.7076375705046,10061.195917358917,3736.957251839579,3918.10019845463,2352.130478621203,10161.658196833348
-2172.9658965681374,23882.011565177065,2058.698539978083,3311.81562282258,1752.2962660400012,6602.431643697155
-1260.6623972910313,17103.868454950385,3648.7757622734493,2651.8115557985825,-1094.8707779386218,1804.5666326908006
-802.4065708715473,15096.228335202115,3827.5371643370513,375.56340619769804,-611.2415100314544,304.66819180186826
-1079.3288180092732,12381.010818869838,5989.5830485902,6203.046523474544,2731.4857207055907,139.8947289288461
-1825.334451393362,14851.913922366883,2985.958879083311,3375.6048388961717,-829.9525370086702,-402.3570845827186
-705.9037952250887,17812.33206101544,1365.9939089550264,893.0688969731132,-1117.7364994725176,317.92334893278144
-1650.3808320965302,16924.22051636294,3709.976798530597,-545.776935797069,-76.98715227279922,747.8732012790388
-2488.72959665754,13400.92748757782,3245.5441523761488,-4.367910041089203,-1315.496014519498,747.5372625673181
-1264.603449078598,15862.77112619714,4389.696132105327,-350.60953540373947,-276.2895669517901,483.5739372896121
-1160.7679655612308,10904.857477230238,1772.060516891732,-159.537273926243,-1055.116396305897,1189.7865445259697
-617.6976649259777,16556.304837996337,3076.425905906457,-647.7626534094289,-222.84556020647216,134.15188035671468
-419.39908650663017,13496.284856099386,2928.952192215211,350.3519278632944,-1182.0175328260773,599.1343818610612
-1929.1374702927133,15491.545980020792,2611.950621011119,256.5628903422981,-518.9175376751841,189.55600912447147
-525.5639094080578,19108.624594928126,1958.109188837292,-590.4788333280407,-572.385187125366,779.2015951850633
136.50345681265077,16341.383717971768,4583.692534248227,-1011.7539482699337,-950.375169954636,774.0188926150608
-2089.0389074997192,10878.316229025027,2849.150777045313,-692.7222020665185,-575.3529021471929,167.78382784594928
-1602.4682646475844,16921.654730978593,2853.9338617312123,310.19461396445746,-1011.6084480463435,687.1288030885021
-582.9889283886816,10994.805355581184,3127.78969286225,-58.290321208920005,-1099.2479759143691,16.653486928690654
-639.7362786439415,19253.426345328462,2280.981592011688,720.4533513477622,-463.87476920735725,-316.3209715485459
-1612.1880468295926,19351.23999281972,1353.4271215675437,-479.99196727947094,-867.9422949480315,551.118361252213
-266.34481030560227,15157.762383913956,3436.533850879666,155.90398404938128,-505.50059329303207,137.689767223622
-10762.001782208801,15759.727427674969,6174.870839155038,3033.655393984803,-5310.763153435402,5251.972325721258
-1529.047198423706,12954.722701028202,2978.433508714653,5040.127277490927,-13763.96905388196,8729.076134890724
2425.944749453167,14505.942483237015,-1511.7897915297167,1166.9830880249212,-4689.926646660423,13839.008020447953
2744.1664961326555,18989.589749018643,5527.369226289293,424.06249326950143,-1799.6190208617934,9312.078544999951
4631.0677203894775,13235.390476028288,3493.0463454726987,199.7560037445191,-1155.298761655754,1364.0605565817934
2669.467082096284,17264.3634941927,2512.122943098564,432.0221355868536,-329.7811896267419,376.3278958926969
1754.8664504970998,13638.91445336088,2049.491433438057,557.649022426773,-419.63762196166294,120.70431220584584
2047.8578441532127,10056.42050744016,2017.2234759592948,-827.2736032355635,8.673116667547305,-73.70408302300339
1607.281792784427,15670.056891109243,2403.5804726818665,-498.8705940201833,-991.8405936505746,-148.21299725843895
