,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
546.0,38.047,-10.98,35.569,90.82,621.77,845.4,-32.49,-34.48,-16.32,-0.8397,-0.31327,-0.05098,-0.44065
546.8979591836735,38.00748979591837,-11.07787755102041,34.940428571428555,65.8836734693871,682.543877551022,868.3608163265312,-39.65571428571447,-56.44408163265363,30.73306122449101,-0.8413702040816327,-0.3090136734693877,-0.04771142857142849,-0.4408295918367347
547.795918367347,38.71693877551024,-12.896530612245003,33.65283673469381,177.359795918374,655.2016326530592,913.7665306122474,-48.44510204081679,-61.415306122449124,60.66591836734837,-0.8385673469387753,-0.3055453061224488,-0.030840612244897,-0.4498995918367352
548.6938775510204,39.88322448979586,-15.430530612244766,31.767979591836838,275.35693877550585,583.7004081632692,954.8542857142838,-38.30551020408241,-56.582244897959534,70.70999999999977,-0.8337546938775513,-0.3003669387755105,-0.0072091836734706205,-0.4629820408163258
549.5918367346939,40.94908163265304,-17.71410204081628,30.976346938775514,354.24979591836563,606.8924489795901,964.3818367346939,-25.922653061224736,-45.35755102040848,58.35714285714335,-0.8266079591836737,-0.302562857142857,0.010422857142856823,-0.47429346938775485
550.4897959183673,41.91789795918368,-19.07630612244898,30.144428571428566,388.11755102040814,585.1389795918365,979.040612244898,-17.86714285714284,-29.327346938775463,36.12693877551015,-0.8217246938775511,-0.3015163265306122,0.021646530612244922,-0.48304204081632657
551.3877551020408,42.67463265306124,-19.158142857142835,29.445714285714292,369.98244897959063,565.4638775510231,1006.5953061224496,-11.8383673469386,-10.611632653060676,20.32734693877533,-0.8201759183673469,-0.2969110204081632,0.023233265306122214,-0.4884597959183674
552.2857142857143,43.5750000000001,-18.29499999999995,28.64399999999984,302.49999999999346,540.6757142856994,1037.878571428574,-7.265714285714226,1.3814285714283685,23.46857142857269,-0.8201771428571429,-0.2881571428571415,0.017987142857142927,-0.49372428571428634
553.1836734693877,45.259408163265256,-18.13906122448966,26.20569387755103,360.8712244897609,366.70367346937775,1120.2781632652966,-1.3565306122460408,4.28571428571295,40.00448979591882,-0.81917918367347,-0.27047551020408117,0.023228775510203123,-0.5050806122448974
554.0816326530612,46.20193877551022,-20.828612244897965,26.1629183673469,1100.406734693865,552.907755102043,1294.623469387758,25.69979591836627,42.089795918364686,19.10081632653336,-0.8091751020408163,-0.280821632653061,0.04118551020408179,-0.5144446938775512
554.9795918367347,45.35426530612244,-20.637346938775508,28.054020408163275,1705.3708163265337,449.3730612244892,1157.7116326530604,77.72755102040843,170.67755102040883,-113.77020408163332,-0.808681224489796,-0.29315959183673473,0.03343612244897955,-0.5088863265306122
555.8775510204082,42.23373469387745,-16.93587755102029,33.07008163265322,1412.635306122439,632.5079591836793,783.0975510203964,105.82448979591922,240.63612244898172,-233.68857142857513,-0.817243673469388,-0.314975102040817,-0.007493469387756392,-0.4821175510204073
556.7755102040817,39.67610204081619,-9.258938775509733,40.29069387755145,570.0785714285187,867.2193877551158,384.4518367346711,74.50367346938543,249.99,-250.0,-0.8226044897959187,-0.3409661224489811,-0.08631836734694359,-0.444486938775508
557.6734693877551,38.25485714285719,5.354673469387022,45.55408163265286,-480.3787755101561,1027.6397959183614,98.96367346939863,2.586122448983211,249.99,-250.0,-0.8334338775510198,-0.3281432653061236,-0.20731163265305536,-0.3853451020408192
