,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
594.0,53.453,19.078,31.069,-437.32,597.78,848.45,-16.64,-7.31,28.44,-0.81573,-0.1315,-0.2792,-0.48922
595.1020408163265,53.11408163265306,17.448081632653064,30.35255102040817,-289.3165306122442,541.2385714285717,887.2687755102037,-15.476326530612287,-4.293673469387896,-5.09959183673463,-0.8177787755102041,-0.13517897959183678,-0.2647867346938776,-0.49280102040816326
596.204081632653,52.944489795918365,17.577551020408134,29.933897959183682,-330.7442857142825,534.3475510204075,905.5214285714276,-13.782448979591853,1.7299999999998636,-6.243673469388054,-0.8190081632653061,-0.13194346938775534,-0.2636630612244896,-0.4922230612244898
597.3061224489796,52.94283673469387,18.413081632653107,29.532387755102008,-400.3865306122471,535.3834693877536,931.2228571428584,-13.222857142857107,3.0108163265304597,-1.7895918367347918,-0.819551224489796,-0.1250042857142853,-0.2675948979591838,-0.49099183673469377
598.4081632653061,52.530999999999985,19.646918367346967,28.350795918367314,-462.546122448981,468.86306122448764,951.9444897959183,-11.27265306122442,-3.843061224490024,-4.248367346938823,-0.822501836734694,-0.11149693877550985,-0.2705030612244898,-0.48765510204081625
599.5102040816327,51.59540816326531,20.72851020408163,26.215224489795922,-496.59408163265306,354.5118367346941,960.3669387755101,-4.437959183673491,-19.269387755102002,-3.2228571428571535,-0.8282173469387755,-0.09306000000000003,-0.267995918367347,-0.48319938775510207
600.6122448979592,50.86597959183675,20.471367346938795,24.462489795918394,-461.41081632653186,325.74367346938686,981.2910204081627,9.979183673468981,-37.23510204081593,10.68489795918319,-0.8327651020408162,-0.08326530612244905,-0.25823918367346965,-0.4825553061224489
601.7142857142857,51.28599999999996,18.663857142857243,25.001428571428505,-382.5571428571469,444.3899999999928,966.9057142857159,17.017142857142797,-46.138571428571225,30.438571428570583,-0.8309285714285716,-0.0949014285714277,-0.2483742857142861,-0.4886514285714282
602.8163265306123,52.953265306122525,16.307285714285623,28.392693877551174,-335.11061224489674,729.2769387755227,885.2322448979555,6.608979591836185,-45.82795918367339,39.120612244898155,-0.8203795918367341,-0.1270638775510218,-0.24846000000000013,-0.4989016326530617
603.9183673469388,54.533408163265335,14.897959183673448,31.97120408163271,-369.63204081632733,896.3757142857165,773.2704081632634,-21.19367346938827,-42.31244897959177,37.03040816326525,-0.8087181632653059,-0.15593551020408208,-0.25650306122448996,-0.5057802040816327
605.0204081632653,55.172163265306125,14.539469387755117,32.80897959183677,-416.61571428571506,772.2755102040849,830.1604081632597,-55.27306122448972,-40.863469387755025,28.684081632652994,-0.8045720408163265,-0.162167142857143,-0.25866428571428596,-0.5092838775510203
606.1224489795918,53.99910204081633,11.443591836734715,25.154204081632745,-253.85897959183703,120.41591836734264,1875.6604081632936,-64.69795918367453,-54.015714285714935,41.49714285714305,-0.8181504081632651,-0.12555734693877607,-0.20160183673469445,-0.5235748979591835
607.2244897959183,53.67997959183676,10.69628571428573,21.812734693877648,-245.17428571428562,259.706530612244,975.6579591836756,-27.957142857143648,-34.14816326530599,32.08448979591917,-0.8227689795918366,-0.1058104081632659,-0.18074489795918428,-0.5283310204081633
608.3265306122449,52.97985714285711,10.542122448979603,19.858204081632596,-259.3551020408178,270.2093877551017,963.6093877551044,-10.931428571427965,-35.794693877550976,12.971836734693037,-0.8276587755102043,-0.09354836734693837,-0.17006571428571407,-0.5265595918367345
609.4285714285714,51.15242857142853,10.82871428571429,20.385714285714343,-259.029999999999,542.7257142857247,1058.0371428571448,0.6957142857143332,-29.792857142856946,-49.22000000000181,-0.835387142857143,-0.09884000000000046,-0.17276571428571452,-0.511938571428571
610.530612244898,47.710306122449005,10.461040816326536,24.104326530612223,42.450816326527104,1252.006122448975,1119.611836734694,-19.963469387754806,-10.205510204081799,-154.05999999999946,-0.846399387755102,-0.13311999999999974,-0.18269836734693876,-0.48162469387755125
611.6326530612245,45.26628571428575,9.954367346938778,26.17424489795916,330.3085714285689,1585.3757142857125,1037.3693877551057,-102.02999999999703,33.49836734693723,-168.82653061224593,-0.8539426530612244,-0.15461653061224465,-0.184699387755102,-0.46121510204081667
612.734693877551,44.847142857142856,10.820938775510138,25.87302040816331,336.96857142857317,1602.9569387755103,760.1106122449149,-209.17408163264793,85.62489795918125,-147.7848979591843,-0.8562716326530612,-0.1493083673469394,-0.18926918367346907,-0.4567848979591837
613.8367346938776,45.66610204081636,16.249408163265535,26.05846938775512,-0.06510204083087956,1331.2244897959063,262.6965306122266,-247.51836734693933,160.4938775510232,-165.74551020408256,-0.8531593877551018,-0.12543367346938683,-0.23017673469387928,-0.45055387755102017
614.9387755102041,44.342551020408145,30.31932653061244,22.73957142857138,-597.3651020408242,557.9130612244792,60.201836734692066,-250.0,172.22489795918366,-245.09285714285826,-0.8515699999999999,-0.041799387755100864,-0.3165293877551032,-0.4147110204081627
616.0408163265306,34.59593877551028,40.00748979591837,2.1691428571430396,-1037.7873469387766,-854.3822448979494,456.791428571424,-250.0,71.0036734693884,-174.54183673469512,-0.8591777551020409,0.12403469387754984,-0.31943755102040866,-0.37899918367346946
617.1428571428571,26.476571428571603,39.057285714285904,-18.044999999999693,-819.6942857143092,-1845.4128571428637,990.7199999999866,-229.46428571429038,1.9857142857148236,-35.38857142857374,-0.8554828571428568,0.2528528571428556,-0.2592542857142877,-0.36900000000000077
618.2448979591836,20.397591836735035,32.473816326530994,-26.618020408163154,-277.4020408163085,-1535.719795918398,1338.830204081634,-66.68673469388654,-24.395918367344166,-9.545714285706271,-0.8735538775510188,0.29172795918367384,-0.19502612244898207,-0.3357183673469417
619.3469387755102,15.548755102040795,25.0945714285712,-27.498142857142795,-262.6281632652801,-1013.7922448979485,1283.3161224489759,60.25428571428621,-46.19693877550862,-68.80204081632158,-0.9037236734693884,0.27777755102040724,-0.14524346938775348,-0.2901887755102035
620.4489795918367,15.31867346938776,21.88102040816329,-25.094999999999967,-168.59102040817348,-724.9036734693855,1134.4124489795897,81.0200000000003,-7.995714285714067,36.62979591836766,-0.9171457142857142,0.2530404081632651,-0.1257051020408166,-0.28068224489795923
621.5510204081633,13.26612244897964,22.676142857142867,-23.627632653061223,-708.1777551020397,-1071.1373469387659,986.5681632653072,159.2979591836721,-17.026938775509798,-11.380612244896625,-0.9234879591836733,0.24022367346938783,-0.14008673469387753,-0.2636502040816331
622.6530612244898,10.8539591836735,20.7396938775511,-20.624204081632815,-416.0626530612425,-789.6295918367695,759.228163265316,236.68489795918234,-37.2155102040814,-32.19000000000163,-0.9383128571428566,0.20976326530612394,-0.13528795918367376,-0.2381848979591842
623.7551020408164,15.212510204081976,21.317673469387856,-6.192571428570483,-336.12387755102776,348.1518367347523,553.3169387755022,249.99,-34.07306122448939,39.433673469391834,-0.9456469387755103,0.09798408163264591,-0.166512653061227,-0.2546200000000016
624.8571428571429,21.610714285714472,22.11457142857144,11.349714285714793,-561.2500000000073,1160.7600000000211,773.3442857142954,240.41571428571393,-29.968571428571337,34.83571428571343,-0.9351114285714281,-0.034145714285718096,-0.21182857142857273,-0.27853428571428634
