,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
900.0,31.588,37.315,20.732,-859.74,327.76,809.45,-27.47,-47.65,22.06,-0.88204,-0.03587,-0.3561,-0.30647
901.1224489795918,26.862142857142896,22.20597959183673,14.77683673469381,274.9259183673688,174.8422448979474,1357.1104081632752,-3.6363265306127914,-37.04510204081761,-21.633877551018962,-0.9210761224489795,-0.05197693877550959,-0.22288571428571408,-0.31487836734693925
902.2448979591836,25.077673469387864,21.662897959183827,16.956653061224486,-363.7491836734807,523.0608163265358,1064.6397959183632,7.548367346940148,-2.722244897957789,-67.04020408163268,-0.9252365306122445,-0.07462285714285644,-0.2234108163265319,-0.2971412244897966
903.3673469387755,22.805346938775447,20.101653061224532,16.603183673469353,-318.7818367347028,394.58183673468915,1090.968571428569,-8.765714285714097,-20.700612244897883,-65.62244897959175,-0.9328869387755103,-0.08077367346938748,-0.20864775510204103,-0.28206918367346884
904.4897959183673,20.13071428571428,19.8234081632653,14.781428571428567,-398.2477551020403,233.37857142857115,1057.7951020408163,3.4093877551020784,-30.193877551020464,-67.80306122448981,-0.9407481632653062,-0.07121653061224488,-0.20026816326530605,-0.26369877551020404
905.6122448979592,17.074897959183744,17.154530612244958,12.546530612244942,-207.21816326530944,116.18061224490016,1047.0308163265317,26.30938775510144,-29.572448979592345,-84.63469387755049,-0.9516859183673467,-0.06454918367346951,-0.17167734693877612,-0.24579775510204124
906.734693877551,15.608346938775542,20.373897959183374,12.791367346938708,-671.4493877550647,143.93061224489352,819.178367346954,45.45326530612172,-10.435510204082462,-67.41918367347122,-0.9508585714285718,-0.06144959183673479,-0.1977718367346913,-0.22906632653061298
907.8571428571429,15.55014285714286,23.82485714285722,13.619285714285732,-689.9514285714222,147.54857142857074,871.2957142857192,46.13999999999989,-20.53857142857197,-34.90714285714198,-0.9460485714285712,-0.060302857142857116,-0.22765857142857207,-0.22243714285714275
908.9795918367347,16.383959183673472,28.15951020408165,13.761755102040816,-863.5422448979601,30.092857142856616,779.8779591836729,41.79040816326529,-2.9753061224488846,1.238163265306273,-0.9373304081632653,-0.0493067346938775,-0.2634436734693879,-0.2225769387755102
910.1020408163265,17.447755102040787,32.67697959183669,13.264530612244895,-1032.0500000000045,-120.21081632653325,712.1989795918339,47.096530612244926,-11.658367346938725,29.233265306122323,-0.9267091836734695,-0.03146183673469406,-0.29893938775510165,-0.22542163265306106
911.2244897959183,18.792448979591796,34.320469387755125,13.031959183673534,-808.2830612245014,-39.989387755097155,833.2214285714261,46.993265306122225,-14.165918367346805,38.67306122448878,-0.9205469387755102,-0.02182224489795976,-0.3117712244897963,-0.2342328571428566
912.3469387755102,20.310285714285804,33.13889795918359,12.880693877551105,-598.7687755102006,-18.272448979582208,894.140816326533,54.09530612244935,-13.379795918367066,53.958775510204056,-0.9197569387755101,-0.019754693877551688,-0.3025540816326526,-0.2488275510204088
913.469387755102,23.53048979591839,30.782714285714274,16.796081632653095,-532.2512244897958,310.9571428571451,966.8687755102045,56.58734693877545,-4.302040816326475,50.60408163265302,-0.9157167346938775,-0.04940448979591862,-0.2940685714285714,-0.26858673469387767
914.5918367346939,27.235448979591766,28.87475510204085,22.443387755101934,-495.0142857142869,632.0059183673416,974.950408163266,33.56367346938839,7.815918367346663,47.95612244897957,-0.9063253061224492,-0.09077999999999922,-0.29535857142857136,-0.2875132653061221
915.7142857142857,30.387999999999877,27.726285714285748,26.790428571428418,-457.3285714285724,746.981428571428,896.7085714285757,-12.319999999997712,25.548571428570586,38.12857142857213,-0.8958814285714289,-0.12070857142857042,-0.30065857142857116,-0.3037785714285708
916.8367346938776,31.48206122448981,28.149836734693903,26.416142857142802,-523.2593877551052,556.3063265306037,943.7400000000032,-63.88346938775679,44.06857142857203,29.699183673469197,-0.8929199999999999,-0.11340469387755044,-0.30381612244897965,-0.31223938775510224
917.9591836734694,30.58822448979591,31.50244897959187,20.976857142857092,-702.8522448979608,204.04551020407854,926.7424489795915,-96.96897959183698,53.36714285714292,17.8869387755101,-0.8948446938775511,-0.06140326530612197,-0.3133469387755103,-0.31176
919.0816326530612,29.32346938775511,35.23820408163262,15.695795918367418,-793.6546938775526,136.35204081632602,887.183265306122,-88.25877551020423,41.83795918367365,8.470204081632609,-0.8932236734693878,-0.010841428571429206,-0.326703469387755,-0.3085644897959183
920.204081632653,29.32581632653052,36.66044897959188,12.280081632653044,-689.059795918373,207.63877551019368,915.3802040816308,-81.66897959183653,30.766530612245415,11.320204081632491,-0.8900981632653062,0.020474897959183686,-0.32812795918367377,-0.3155869387755095
921.3265306122449,31.095551020408195,35.38285714285708,12.187938775510158,-551.8059183673422,359.72591836734375,943.359795918367,-87.56285714285745,20.616734693877394,13.645918367346885,-0.8878277551020408,0.02188612244897979,-0.3178693877551014,-0.33186653061224536
922.4489795918367,30.812244897959165,33.2412244897959,8.992326530612182,-430.2244897959173,145.1989795918326,978.5710204081644,-88.2116326530611,16.88795918367344,15.881836734693959,-0.8921402040816327,0.03889346938775545,-0.2923224489795915,-0.3415218367346939
923.5714285714286,28.658428571428605,31.699142857142867,3.704714285714352,-460.69857142856915,-74.7457142857136,1049.244285714285,-61.39571428571489,15.891428571428563,12.72142857142877,-0.8993157142857142,0.06993571428571388,-0.2657785714285717,-0.33981285714285725
924.6938775510204,26.695183673469455,30.33442857142864,1.32834693877555,-509.67326530612314,-23.401224489800327,1057.8259183673474,-15.087142857144798,5.870612244898611,-2.8471428571422033,-0.9064942857142855,0.08008795918367351,-0.2493177551020414,-0.3311091836734698
925.8163265306123,26.64304081632655,27.708714285714176,3.8926326530613693,-401.22530612244367,228.18244897960312,1112.1789795918396,24.345510204082963,-11.745714285714957,-4.02673469387738,-0.9132187755102044,0.051742040816325094,-0.23597081632653014,-0.3278285714285714
926.9387755102041,27.726530612244915,22.50853061224483,10.93444897959193,142.33938775510984,829.2704081632735,1013.6179591836718,33.95448979591843,-7.32061224489785,-28.466734693877925,-0.9193,-0.018538775510205024,-0.21480591836734667,-0.32880775510204086
928.0612244897959,26.66740816326535,21.106877551020357,14.15738775510209,-216.72673469386976,582.468163265316,1120.2948979591838,-5.68510204081658,31.561632653061462,-46.62632653061239,-0.9231071428571428,-0.050844489795918824,-0.21248346938775486,-0.316259591836735
