,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
719.0,25.195,35.124,-2.68,-630.37,-53.47,890.56,-1.77,-4.26,4.12,-0.89612,0.1217,-0.27691,-0.32477
720.2448979591836,25.049938775510213,35.48263265306122,-2.609938775510217,-632.994285714286,-44.78510204081698,870.6891836734699,3.880204081632355,-3.318367346938676,2.9112244897963953,-0.8956820408163265,0.12177306122448991,-0.28008775510204076,-0.32321551020408174
721.4897959183673,24.826265306122448,35.653571428571425,-2.31204081632653,-636.7442857142858,-34.45489795918367,857.7746938775509,9.012244897959189,-6.443061224489804,-4.392653061224493,-0.8961836734693878,0.11935775510204082,-0.2825020408163265,-0.3206118367346939
722.734693877551,25.055387755102018,35.57295918367348,-1.3533265306123052,-629.0355102040828,-2.9624489795940185,856.1030612244896,10.605510204081599,-10.626326530612076,-5.744897959183638,-0.8967128571428571,0.11220306122449025,-0.28431877551020407,-0.32010040816326524
723.9795918367347,25.22975510204082,34.343102040816326,-0.47406122448979315,-585.4495918367345,2.256938775510177,892.941224489796,11.19122448979592,-12.165510204081636,-9.054693877551035,-0.9001224489795919,0.10234816326530609,-0.2769467346938775,-0.32031
725.2244897959183,24.627081632653084,32.74740816326537,-1.3036122448979228,-573.3273469387763,-59.9875510204068,957.8436734693855,11.839795918367177,-8.410204081632875,-2.9095918367348785,-0.9048771428571426,0.10308244897959178,-0.2625832653061231,-0.31872755102040823
726.469387755102,24.347755102040818,30.858918367346927,-1.5376938775510158,-542.4930612244895,-49.351632653060754,1063.9430612244907,14.387755102040815,-0.849591836734632,-2.123673469387785,-0.9097465306122449,0.09914163265306115,-0.24718775510204072,-0.31836408163265306
727.7142857142857,23.98214285714289,30.169285714285696,-1.8118571428570998,-571.7342857142822,-48.539999999997626,1069.4585714285765,5.9471428571434295,14.795714285713542,-10.257142857142458,-0.9120814285714285,0.09868285714285681,-0.24126285714285706,-0.31647142857142874
728.9591836734694,23.628428571428568,30.628795918367352,-3.415530612244911,-679.0930612244906,-137.84142857142933,1178.2383673469403,-4.987551020408236,17.00142857142855,9.250204081632868,-0.9105648979591836,0.11192081632653073,-0.24081836734693876,-0.3167661224489796
730.204081632653,23.893632653061157,31.808632653061125,-4.845551020408236,-677.2308163265187,-166.44857142858135,1006.6779591836702,-1.9434693877551992,10.84000000000041,28.04061224489834,-0.9055693877551024,0.12696734693877568,-0.24596795918367254,-0.32130142857142824
731.4489795918367,25.32463265306123,33.70116326530612,-3.110734693877539,-902.007346938776,65.33142857143018,1069.1042857142859,-13.72693877551055,-17.201224489796463,4.266734693877105,-0.8988457142857142,0.12151040816326523,-0.26434755102040824,-0.3277410204081633
732.6938775510204,25.28671428571431,33.6442448979592,-3.3708367346938237,-921.6508163265308,79.70000000000391,1035.0406122449006,-50.484285714284425,-66.74448979591686,-29.951020408162442,-0.8988151020408163,0.12330897959183643,-0.2631961224489799,-0.3280808163265307
733.9387755102041,23.924387755102025,31.73206122448977,-5.5464489795918634,-798.8240816326513,34.38469387755075,974.370204081632,-75.37918367346963,-109.33551020408211,-61.882448979592226,-0.9048989795918368,0.1323442857142858,-0.24336551020408137,-0.3231057142857142
735.1836734693877,21.520306122449064,28.29059183673477,-9.658448979591661,-691.252857142855,-76.14612244897589,908.2914285714363,-94.56061224489754,-139.52061224489722,-83.67061224489778,-0.9143748979591836,0.1517326530612234,-0.2073281632653071,-0.31261469387755136
736.4285714285714,19.32057142857141,23.80271428571417,-15.244000000000081,-553.257142857136,-233.40000000000322,818.8200000000024,-101.8828571428571,-157.81857142857157,-76.6099999999996,-0.9213457142857144,0.18287285714285753,-0.15893571428571315,-0.30180142857142844
737.6734693877551,18.533918367346946,14.410244897959497,-20.166795918367225,-126.3608163265416,-374.4269387755086,904.3557142857142,-81.54734693877663,-150.11122448979668,-49.22183673469466,-0.9315691836734691,0.20118061224489767,-0.07023918367347226,-0.2925002040816329
