,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1104.0,16.058,29.703,-15.519,-528.87,-291.14,937.13,4.02,3.89,13.36,-0.9165,0.19153,-0.21177,-0.28018
1105.3673469387754,16.969204081632626,29.00018367346938,-14.065693877551075,-525.5126530612239,-240.49204081632803,952.3518367346937,4.745714285714279,6.933061224489625,13.9275510204083,-0.9182989795918367,0.18021734693877586,-0.20814346938775496,-0.2844724489795917
1106.734693877551,17.178244897959182,29.174102040816337,-13.585734693877546,-538.2183673469394,-237.67061224489868,955.3267346938777,5.598163265306189,8.39897959183675,10.289183673469175,-0.9181183673469387,0.17709469387755097,-0.21043428571428582,-0.2853410204081632
1108.1020408163265,17.076428571428572,29.461469387755102,-13.466897959183676,-543.5385714285716,-236.76714285714291,943.2128571428572,7.725714285714243,7.180408163265324,6.158367346938806,-0.9178679591836735,0.1765202040816327,-0.21321979591836734,-0.28441081632653065
1109.469387755102,17.084897959183664,29.514306122448954,-13.153285714285754,-538.9904081632643,-228.86244897959304,938.7306122448991,10.998163265305749,5.84163265306137,5.065714285714271,-0.9182008163265307,0.17413530612244923,-0.21441612244897928,-0.28390877551020405
1110.8367346938776,17.23124489795919,29.797142857142862,-12.68208163265305,-547.2230612244899,-225.341836734694,931.7191836734693,15.577755102040937,3.6640816326529966,7.742244897959299,-0.917874081632653,0.17119836734693872,-0.21766897959183681,-0.2842814285714286
1112.204081632653,17.22461224489795,29.828918367346958,-11.944326530612289,-541.5287755102042,-207.6334693877559,921.69551020408,23.35897959183652,-0.012040816326348236,-0.7155102040815018,-0.91889,0.1653346938775514,-0.21976897959183678,-0.2828430612244898
1113.5714285714287,17.85485714285723,28.96385714285705,-9.713571428571177,-534.1871428571419,-116.9157142857011,1008.0057142857246,22.64285714285639,-4.682857142857406,-7.971428571429426,-0.922324285714286,0.14680571428571224,-0.21740142857142833,-0.2835271428571431
1114.938775510204,18.498979591836736,27.536795918367332,-8.628591836734694,-544.8720408163268,-154.01673469387896,1091.193877551021,-1.1071428571431632,-6.534693877551031,-4.6704081632652015,-0.925316530612245,0.13619346938775506,-0.20763877551020396,-0.2865822448979592
1116.3061224489795,17.126632653061286,25.96163265306117,-11.301816326530464,-449.3316326530517,-284.9716326530563,1015.837755102045,-1.9297959183675424,5.600612244897543,-15.694897959184676,-0.9286632653061226,0.15206408163265187,-0.1898795918367345,-0.27987938775510224
1117.6734693877552,16.674346938775525,27.474857142857246,-12.822795918367353,-632.3373469387851,-264.9636734693801,1014.0881632653105,-1.4751020408164914,0.267551020407117,-3.642448979591609,-0.924401632653061,0.16667836734693905,-0.19918163265306205,-0.2792785714285716
1119.0408163265306,17.479183673469382,28.657734693877554,-11.851999999999999,-715.1577551020413,-90.94510204081615,1021.9889795918368,-21.378163265305876,-31.77877551020384,-15.375102040816264,-0.9211430612244899,0.16269061224489795,-0.2100814285714286,-0.2844081632653061
1120.408163265306,17.830877551020443,28.069020408163286,-12.761857142856947,-685.7728571428518,-139.832244897952,966.0687755102147,-55.68469387754904,-66.53755102040591,-25.39510204081552,-0.9202616326530614,0.16942571428571282,-0.20249836734693938,-0.2886783673469387
1121.7755102040817,16.691489795918304,26.700734693877468,-16.962265306122642,-665.7095918367311,-290.5112244898028,872.8087755102024,-76.8263265306128,-100.32530612245026,-41.127959183674164,-0.9194293877551021,0.19854346938775638,-0.18264224489795813,-0.28580530612244875
1123.142857142857,16.071571428571442,21.546857142857313,-21.541428571428465,-420.6742857142902,-355.16428571428327,883.5571428571432,-83.72285714285717,-121.0600000000001,-25.355714285714406,-0.9233314285714285,0.22472857142857092,-0.13012571428571593,-0.28227857142857166
1124.5102040816328,15.592102040816316,14.51628571428516,-25.25377551020428,-239.88326530610863,-438.1612244897998,916.6065306122537,-78.50469387755004,-108.59979591836522,-19.512244897958606,-0.9291110204081637,0.2410059183673475,-0.06425102040815825,-0.27205918367346854
1125.8775510204082,15.36471428571428,10.053102040816261,-26.230163265306125,-222.7820408163279,-439.72734693877504,991.2644897959195,-60.43632653061181,-75.06224489795841,-12.539591836734553,-0.9338969387755103,0.24022938775510194,-0.025669387755101514,-0.26348816326530594
1127.2448979591836,15.437326530612246,9.75306122448982,-26.556877551020406,-320.35081632653487,-446.754489795917,999.047142857143,-49.86142857142902,-61.59326530612292,-2.434081632653461,-0.9334181632653061,0.24232102040816328,-0.022295102040816518,-0.2636416326530613
1128.6122448979593,15.294979591836716,9.207999999999965,-26.587510204081628,-238.6324489795884,-483.14897959183924,1010.0206122448997,-37.38102040816235,-44.365510204080074,7.357551020408794,-0.934320612244898,0.24147816326530602,-0.018043061224489558,-0.26152999999999976
1129.9795918367347,15.353061224489796,10.471510204081639,-25.56008163265306,-344.99897959183727,-410.2587755102037,1016.9248979591837,-20.3510204081632,-23.95244897959177,11.814897959183682,-0.9348179591836735,0.23558367346938774,-0.03068489795918374,-0.2639497959183673
1131.3469387755101,15.582224489795914,11.370408163265253,-23.067448979592022,-287.84612244898017,-391.7124489795945,1095.501020408161,-6.206122448980524,-10.850204081633715,18.840612244897397,-0.9380442857142854,0.21706775510204224,-0.04343551020408077,-0.26638489795918363
1132.7142857142858,15.808285714285732,13.470285714285865,-19.382428571428377,-399.0771428571534,-246.11428571427447,1077.2585714285678,9.26428571428642,1.2400000000003,17.952857142856637,-0.9413085714285715,0.19117285714285587,-0.06907285714285882,-0.2690914285714288
1134.0816326530612,15.952510204081635,15.233183673469421,-16.354999999999993,-370.5426530612286,-216.99673469387412,1043.855102040815,3.574081632653006,-5.587755102040965,5.134489795918116,-0.943367551020408,0.1699448979591837,-0.09060326530612274,-0.2700979591836735
1135.4489795918366,15.64004081632657,13.18814285714294,-16.348428571428634,-167.39285714285757,-378.08591836734905,1119.25632653061,16.50285714285483,14.945510204078632,15.571020408163717,-0.9468561224489793,0.16549367346938848,-0.07404000000000051,-0.26564693877551065
1136.8163265306123,14.798795918367315,13.323204081632683,-16.3877755102041,-188.90122448979713,-451.368979591841,1064.911632653058,48.673469387756114,48.495102040817216,13.374897959183686,-0.9485569387755103,0.16552204081632674,-0.0763032653061227,-0.2588418367346937
1138.1836734693877,13.816061224489802,16.835040816326394,-15.019183673469502,-342.60897959183313,-338.1222448979649,1037.2459183673461,65.54897959183668,65.1583673469388,5.808571428571604,-0.9477591836734695,0.1601787755102048,-0.1100748979591823,-0.252531836734694
1139.5510204081634,13.726530612244906,21.065285714286013,-11.805244897959003,-435.28285714286113,-224.55326530612197,1033.9506122448945,65.77428571428554,59.056530612243904,-1.427551020408869,-0.9453028571428568,0.14146979591836642,-0.1525412244897988,-0.25080224489795916
1140.9183673469388,13.737204081632653,24.82461224489801,-9.744571428571403,-557.0822448979613,-179.19653061224403,1009.0114285714284,53.999591836734474,37.48734693877516,-15.633061224490021,-0.94077,0.1315332653061223,-0.18826775510204127,-0.24930326530612243
1142.2857142857142,13.234000000000059,26.139428571428617,-10.25928571428559,-524.1342857142914,-234.02428571427936,987.7085714285723,28.411428571429532,7.944285714286798,-21.515714285714072,-0.9385657142857142,0.1373442857142849,-0.19865142857142912,-0.24639714285714315
1143.6530612244899,12.057836734693812,24.55955102040803,-13.102448979592015,-415.1691836734639,-350.03346938776065,989.5300000000013,12.811428571427964,-10.304693877551784,-21.16326530612212,-0.9406514285714287,0.1559667346938787,-0.18100999999999862,-0.240760408163265
