,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,77.766,-23.924,-18.029,566.47,-485.29,827.76,-15.88,23.73,-8.31,0.69708,0.03982,-0.25261,0.66983
1.0,80.718,-21.614,-21.659,459.05,-429.26,865.3,-7.39,29.36,27.73,0.68065,0.01,-0.26053,0.68465
2.0,81.905,-21.613,-21.79,547.36,-322.75,972.66,-15.72,34.55,58.4,0.67353,0.01192,-0.2612,0.69137
3.0,82.405,-19.729,-21.555,422.97,-283.57,1041.2,-42.24,49.24,60.91,0.67017,0.00224,-0.24952,0.69901
4.0,83.218,-17.513,-24.789,305.85,-505.8,963.56,-50.94,45.2,38.92,0.66399,-0.02917,-0.25741,0.70143
5.0,84.112,-16.523,-28.577,307.98,-630.74,880.43,-43.09,32.42,34.06,0.65647,-0.05536,-0.27564,0.7
6.0,84.281,-16.856,-30.448,357.06,-512.63,849.67,-39.12,30.2,27.46,0.65476,-0.06348,-0.28887,0.69557
7.0,83.567,-17.475,-30.739,389.34,-407.41,851.2,-51.47,40.82,19.57,0.65946,-0.06293,-0.29346,0.68923
8.0,83.181,-16.172,-31.36,315.31,-439.39,887.27,-67.0,52.11,41.66,0.66021,-0.07593,-0.29013,0.68861
9.0,83.219,-14.131,-33.493,258.54,-552.12,913.21,-72.48,51.26,48.47,0.65613,-0.10121,-0.29223,0.68837
10.0,82.858,-14.029,-36.033,302.43,-710.08,963.99,-62.54,49.48,36.34,0.65573,-0.11734,-0.30651,0.67992
11.0,82.185,-13.267,-37.995,208.86,-800.72,889.95,-28.03,45.91,12.73,0.65648,-0.13523,-0.31336,0.67272
12.0,81.482,-13.709,-38.712,230.04,-809.39,874.69,5.01,24.57,-2.49,0.66038,-0.13851,-0.31903,0.66554
13.0,81.386,-15.131,-38.262,301.76,-772.46,847.17,41.0,3.92,4.52,0.66346,-0.12725,-0.32376,0.66242
14.0,81.163,-17.201,-34.886,398.74,-577.09,932.25,64.58,-5.48,14.17,0.67054,-0.09516,-0.31487,0.66496
15.0,79.685,-18.279,-28.928,380.0,-320.13,1126.77,73.38,-0.99,-6.06,0.68403,-0.05698,-0.285,0.66906
16.0,78.148,-18.912,-23.96,357.06,-260.56,1152.34,50.79,-5.07,-10.65,0.69513,-0.02674,-0.25892,0.67011
17.0,77.983,-17.966,-22.94,234.74,-474.06,1065.12,37.05,-19.52,-2.69,0.69605,-0.02683,-0.24754,0.67344
18.0,79.663,-17.265,-23.02,150.82,-624.88,1076.78,69.98,-52.53,24.14,0.68583,-0.02812,-0.24446,0.6849
19.0,81.717,-18.605,-22.299,169.98,-620.91,994.75,116.98,-102.07,16.72,0.67404,-0.01087,-0.24789,0.69578
20.0,84.141,-23.88,-22.449,442.69,-736.63,751.46,151.19,-131.39,-14.63,0.66034,0.02807,-0.27688,0.6975
