accX,accY,accZ,gyrX,gyrY,gyrZ
-2560.6562404624597,12330.095984048838,5000.091159043335,276.09142865669287,427.6193648491402,44.67698103380252
-2403.202865923161,16156.188420217002,3194.960150389372,-422.25928465576584,-521.5211497097225,634.0529340673426
-3242.2568663148018,15549.380739544109,2336.0592215009515,-893.909436413729,-742.6317062149734,-104.60198092220043
-5433.760509821259,12507.426973700462,3472.20509197466,-119.51972940604186,181.19054204609472,92.32744734808162
-3674.49275142551,13863.212037741609,2071.495149911629,-106.5199580078289,-1074.8422754493,322.7066081137492
-4340.632456507282,13599.177190292598,3926.656157666068,-282.90777024113413,-731.340431679391,373.73192797822344
-3189.018412964356,19104.572147838036,4719.38129057412,195.08584869793998,-2171.64598459005,-653.0848123815108
-4260.228761236389,9943.893459740782,3444.2008722660407,869.2183446193023,-2587.8536744710614,168.84022625013833
-8361.825755522292,19499.936111932777,7474.499573366326,2259.3491712622954,-2465.611173406188,1918.7792486961935
-5015.59881971005,11233.621720620833,1572.1929358727687,2672.772877985334,-5052.660079461192,1129.075025383183
-4194.158863319501,13232.387929292687,2966.04087168729,1775.1085206101748,-6731.374548482284,2971.0609628388697
-2147.4868240162123,28685.545151058268,7719.474593703093,1092.0555888690021,-3758.8157642011347,4179.595438380964
-4105.153694934013,14610.807793201673,4479.241602296374,3246.7615847260718,-7775.155892798933,4663.767368742812
-2816.6794823403834,15266.017818315733,7179.739845192502,1442.459926378342,-3766.8448576421174,3610.6683492070633
-896.4163330415213,14208.641430621576,2355.801290243856,2135.5689050356546,-4928.771563924154,4620.092070785987
-808.1416175608674,19188.413729960088,4242.738707744161,1235.4464986228793,-6205.568474047576,2841.5481394292287
-2612.125014206531,11536.469927626604,2993.108486466238,1179.9127825433015,-5195.4857992464595,3977.454202919394
-1794.7450277728203,12058.462104559783,3535.594209914695,1656.763372662265,-2886.8096634487747,6537.2863706926
-2102.667712195574,11421.59354717494,5584.277084357309,717.9179833227257,-1037.2155797184007,3934.688611692433
3824.8335018869566,17263.664378950987,2626.4466977272223,-1047.8791461822225,1627.0870737299779,1372.334344433187
1295.3187251084098,17056.27292706413,2845.3512155150947,-1520.9089074062158,5154.464263538416,-537.4348179652553
-46.63743854504909,7477.538067560427,6358.780203449501,-5246.2475111185595,7364.331724288017,1014.5446536557649
-143.4672814673225,12458.525850264423,7460.603701208409,-4024.6995091836525,4644.5695125179745,569.8369544808156
-303.21014885273155,15892.538804485699,2236.120857788563,-6572.893948263839,8016.304755210481,698.4094859587594
213.5008661342879,16319.823974207226,1353.0616089789378,-7421.242609103368,9504.011392047436,-1205.5763791360555
-1987.4686791539705,7776.016683933843,3831.5309128576505,-4017.8883100359762,6485.2160812376615,-2000.9297391023854
-4114.51784685871,10393.614765931103,3420.3294578942105,-3269.8249148300697,6007.58241377521,-1003.1151340282897
-558.1983831255852,15857.902479303604,4179.037827533161,-1980.279386021098,5124.170575169972,-693.7924172608455
-1441.2602337252367,13550.347058398564,4130.022421174512,368.33529580817384,700.8040163660631,-287.4311631366499
-2276.279121734585,15615.810378616494,4410.127518816182,-832.5774354120327,244.37663273190012,188.50363589341794
-2032.8555477461296,16986.897309998163,4899.691338863834,-581.8941518184738,-571.3324882041977,-591.2079562409345
-1711.7828569755009,13923.216543131157,3992.5075733754684,263.2744410861205,-899.2196703373063,119.76635978662668
-2544.526823246961,10878.308265979196,3896.979067856244,-435.26561837641856,-394.23556059766713,394.10152452282034
-2430.686752736223,16505.24410210274,3989.195888486016,-71.74517604887967,-460.5629237878576,-453.9035573999879
-2934.329549383182,11222.879898154124,3526.6704802725844,-161.35254556134743,-817.4230823345663,-56.85077678245629
-2141.836476220127,16356.3076498565,3267.79311838991,-575.1836555708592,-989.8661315888904,482.1493606891261
-2065.395912302992,11725.409876763222,3691.629176845055,592.20587301929,-227.07256810433637,374.48074626547873
-1540.694138621285,15901.563525295598,4130.43497595447,-610.639249242199,-371.86823242174285,302.93818077041055
-1771.8179994397465,11178.375586055996,3721.4453655459565,-1379.6054973375076,-198.3797392620581,517.8060257744161
-2254.065938721518,15831.353186673963,5640.024668765947,-52.98091773863332,-32.07744986069673,-365.11608259331837
-2858.026644605582,16408.285957704178,4395.578804931184,-203.95837581505876,-537.7663639822457,144.82936201694127
-2215.133834787465,14598.04742752442,1862.5262748984235,528.9438813314804,-843.6837923487809,21.616390128583774
-1962.1878528064653,13907.989171065445,3693.093612164646,-281.22392682791144,-1254.9129388235012,1163.007560026904
-2838.757985392749,17677.48292312738,5643.894079601605,-322.79221088931035,-549.6366073678994,101.46845463979055
-2706.6229283026973,19070.42547931303,3127.349804020615,-408.4989455672886,-905.8104704120522,270.61298087557367
-1275.9979729376237,13308.292877119673,3191.0371513102546,-101.77467130109008,-251.861594797242,288.23497245484464
-1809.864509029816,16258.536130188051,3561.458979877862,-417.4820476185088,-533.9771440115568,-99.64334288486873
-2052.752901918315,11322.065456749498,3827.5448990112304,-286.9528781558626,-460.9129563028913,-119.76885643396452
-2413.6692109935443,11928.911791672668,4763.716084586174,-950.4077435503905,-824.1739832700957,-212.814703873152
-2834.5184655749813,10584.279203548344,2497.9010646578495,-341.7076558031924,85.52190008775523,-123.17388983931369
-1051.6296070992291,19265.807858852273,5494.672807366407,408.0570873517534,-195.89010857491365,-227.6881328740266
-791.2317381834615,15445.234447945408,5156.399349168395,-825.7788531070181,-1019.7614533338729,-68.43153609370472
-799.9128167368846,16231.687327689728,3584.1370791635422,-284.0473140129718,-978.1141500743831,-389.2622110628769
-548.2649003890214,13047.402098862343,4113.600305208424,326.9304661237012,-774.6793320165003,-171.3597414978412
-2140.2841058243202,16488.32298154282,3882.5637770184585,264.710005181341,335.4522305074043,240.3015004541299
-1446.6229593275646,12444.986979319043,3452.802681929499,-695.720067032306,86.8609492650667,-67.85175633902989
-1607.0481200161985,16667.405571068848,4837.7759452921555,-377.9383275787934,193.47260065843204,913.398525611585
-802.4295096765752,13559.527537489123,3486.642870669023,497.7467549186398,-1091.3570127120474,391.34448600693077
-1702.4107107240568,8434.495664036736,5864.725441490744,-496.6490894079785,-923.9770794932301,325.89067721230447
-2279.557025095077,13100.159610413071,3858.8586809030635,344.37577749473576,86.2642770901686,242.1896620022639
-678.175267338947,14820.827259502885,3710.355778801846,-633.0921218892919,-652.2791956767459,657.1760716659531
-2131.374742023434,14373.853741479628,4776.320072466318,-7.763782009318334,-57.546485756492146,130.02829424653405
-349.5900643938588,13387.832906069014,5317.1925220878,-883.2125606662725,-207.70867636607676,447.4423431661562
-971.2250701379842,14358.30921058198,6131.005697426848,94.39088578558598,-285.675554123599,-43.21608199294195
-1554.852699800633,15848.279664203494,3370.7530145564792,107.93694948460976,-192.78774363091426,186.1264890840435
-1894.8381980650233,15360.988568488625,4275.9139249830405,469.48477663463825,34.71809204147863,-109.52466728387242
-2235.154560991539,9523.427936385611,5722.940915078333,36.153466457172954,-123.2561059657379,286.77303334479905
-2690.1602724994277,10009.505964938682,3984.8137756184515,-604.4668664382154,429.00740465369927,-284.8986265787708
-724.9965791042717,12247.124835318571,3335.4149279307007,254.59328035159,-290.3462191517993,458.7928202502111
-1932.0036792442663,12476.683165115819,4622.184261093593,-82.6203021272533,-298.76325925310556,-447.57172731304115
-1592.9580798640256,11500.901937172883,4018.6191491698764,18.90602794900579,-362.2871087427235,694.4691217520051
-1955.420395351391,16470.48719607695,4267.360569779645,15.540587490545562,-567.8787479839546,-284.91596039464895
-2122.8749101672734,12568.003440569944,3483.9139313795945,-529.8146221019106,951.8061214233661,-65.21204303110812
-1450.3519498185556,7919.719186823779,4722.698144443773,220.75748781379863,-256.07486186333443,199.41113113798534
-1818.0135837169921,10970.436778194377,4300.064216494314,-226.46448353623208,-255.35768947625579,-122.84731407867763
-1613.5886094570862,12655.254508409671,4404.41909944571,-212.82603672200767,-156.02380840742381,64.32063867938783
-1162.1898811796996,10449.963028530745,5334.476387571467,-87.48445573125339,-259.5170871369636,185.16567156558068
-1412.8224271591002,18496.054426740084,5502.191017375119,-522.6584669298181,-295.41705080764984,-242.1655497295361
-1515.452350859499,13144.217009361078,3875.456236451777,-41.907195246792696,-255.0291357194509,-402.8757757367776
-1611.792268787492,11330.983422923187,6291.541211246495,-723.8421822198685,-414.6435699010558,-96.97537642779486
-2187.515345283856,12246.274361723776,3419.4677856794547,68.59454488865038,280.08474828498686,335.5657309403513
-2472.817744922612,14538.703277695471,3627.623402152956,-242.3436203590261,-100.56950607405979,-412.8171531912906
-1854.9996378139454,16152.602361473806,4709.800993416262,-276.3600016020535,-172.58173324491622,-378.8365309047239
-1447.3636644383262,17632.925179352118,4297.39841519532,426.9198244675315,602.5853740127075,290.9981983022153
-2313.3161958118335,17496.80569909483,3319.655979958895,355.5000351014968,49.85365824791032,483.7657274104829
