accX,accY,accZ,gyrX,gyrY,gyrZ
-3596.0,13332.0,5440.0,-403.0,-199.0,217.0
-3420.0,13236.0,5400.0,-258.0,-258.0,169.0
-3744.0,13308.0,5420.0,-390.0,-328.0,188.0
-3392.0,13236.0,5640.0,-339.0,-259.0,206.0
-3540.0,13248.0,5648.0,-302.0,-413.0,204.0
-3416.0,13264.0,5516.0,-307.0,-581.0,254.0
-3392.0,13324.0,5592.0,-227.0,-15.0,0.0
-3460.0,13332.0,5424.0,-227.0,-196.0,99.0
-3400.0,13164.0,5732.0,-96.0,-451.0,-171.0
-3248.0,12432.0,-584.0,1635.0,-7819.0,3460.0
-1816.0,16240.0,6316.0,1193.0,-5864.0,3498.0
-3560.0,14096.0,5868.0,2148.0,-6504.0,4426.0
-2328.0,14284.0,5344.0,2079.0,-5288.0,4014.0
-3092.0,13740.0,5460.0,1913.0,-7062.0,5102.0
-796.0,14348.0,6184.0,1844.0,-6316.0,5586.0
-3348.0,14396.0,6464.0,1392.0,-2669.0,4974.0
2980.0,13100.0,5596.0,883.0,-408.0,4141.0
-3348.0,14148.0,4100.0,505.0,3396.0,1995.0
-812.0,14020.0,4792.0,190.0,3941.0,1075.0
2356.0,14084.0,6228.0,-942.0,4891.0,315.0
-4060.0,12836.0,-1060.0,-3485.0,6350.0,886.0
-1248.0,14288.0,2416.0,-3273.0,8196.0,-444.0
576.0,14716.0,6188.0,-4982.0,10255.0,-1352.0
-460.0,14184.0,6344.0,-6209.0,11241.0,-2505.0
-3220.0,17932.0,9384.0,-4024.0,6560.0,-1533.0
-6316.0,17216.0,8524.0,-1757.0,3507.0,-47.0
-1096.0,13124.0,6452.0,-991.0,654.0,521.0
-1644.0,13188.0,6720.0,23.0,851.0,-319.0
-2264.0,13356.0,6128.0,286.0,853.0,-349.0
-2184.0,13396.0,6112.0,142.0,-388.0,-71.0
-2188.0,13372.0,5812.0,100.0,-1116.0,144.0
-1776.0,13460.0,5836.0,145.0,-640.0,-25.0
-2196.0,13344.0,5960.0,0.0,-589.0,-8.0
-2176.0,13388.0,5696.0,-243.0,-780.0,251.0
-2208.0,13360.0,5916.0,-217.0,-1357.0,329.0
-1916.0,13380.0,6044.0,66.0,-2126.0,154.0
-1976.0,13472.0,5812.0,-105.0,-1165.0,8.0
-1968.0,13344.0,6164.0,-247.0,-903.0,241.0
-1960.0,13304.0,6000.0,0.0,-572.0,190.0
-1692.0,13352.0,5968.0,-2.0,-347.0,-40.0
-1780.0,13456.0,5896.0,-97.0,-159.0,-73.0
-2032.0,13420.0,5852.0,-73.0,-137.0,44.0
-2140.0,13444.0,5912.0,-120.0,-223.0,119.0
-1892.0,13432.0,5916.0,-120.0,-254.0,59.0
-1900.0,13476.0,5948.0,-119.0,-144.0,68.0
-2008.0,13376.0,5808.0,-315.0,-406.0,213.0
-1660.0,13516.0,5968.0,-237.0,-425.0,181.0
-1808.0,13528.0,5816.0,-137.0,-38.0,121.0
-1924.0,13448.0,5944.0,-218.0,27.0,163.0
-1860.0,13532.0,5820.0,-332.0,-132.0,173.0
-1796.0,13496.0,5880.0,-286.0,33.0,129.0
-1592.0,13416.0,5872.0,-207.0,86.0,109.0
-1972.0,13404.0,5804.0,-259.0,-190.0,118.0
-2080.0,13444.0,5676.0,-311.0,-323.0,136.0
-1644.0,13356.0,6196.0,-192.0,-178.0,146.0
-1700.0,13464.0,5908.0,-118.0,220.0,116.0
-1876.0,13500.0,6020.0,-189.0,180.0,12.0
-1820.0,13436.0,5916.0,-239.0,-156.0,117.0
-1656.0,13460.0,5880.0,-229.0,-163.0,202.0
-1712.0,13508.0,5808.0,-218.0,-37.0,119.0
-1860.0,13456.0,5780.0,-267.0,11.0,103.0
-1736.0,13384.0,6204.0,-166.0,-87.0,169.0
-1640.0,13492.0,5860.0,-194.0,-237.0,154.0
-1656.0,13584.0,5724.0,-272.0,70.0,69.0
-1844.0,13428.0,5800.0,-281.0,-129.0,143.0
-1864.0,13480.0,5876.0,-234.0,-209.0,181.0
-1740.0,13516.0,5956.0,-216.0,-136.0,241.0
-1564.0,13472.0,5980.0,-174.0,1.0,149.0
-1692.0,13500.0,5880.0,-243.0,-227.0,84.0
-1620.0,13504.0,5816.0,-238.0,-198.0,126.0
-1868.0,13440.0,5840.0,-258.0,-27.0,197.0
-1720.0,13508.0,5932.0,-205.0,-148.0,160.0
-1584.0,13476.0,5980.0,-178.0,-284.0,86.0
-1704.0,13440.0,5832.0,-101.0,-240.0,96.0
-1732.0,13548.0,5816.0,-69.0,-367.0,193.0
-1640.0,13548.0,5708.0,-239.0,-497.0,265.0
-1524.0,13428.0,5840.0,-185.0,-209.0,168.0
-1472.0,13456.0,6140.0,-190.0,-78.0,19.0
-1764.0,13508.0,5856.0,-168.0,-92.0,72.0
-1900.0,13604.0,6044.0,-195.0,-496.0,153.0
-1836.0,13596.0,5740.0,-224.0,-200.0,190.0
-1628.0,13500.0,5904.0,-257.0,-209.0,171.0
-1424.0,13536.0,5872.0,-228.0,-167.0,97.0
-1700.0,13492.0,5652.0,-235.0,-193.0,122.0
-1528.0,13480.0,5980.0,-288.0,-259.0,219.0
-1472.0,13524.0,5892.0,-146.0,-118.0,84.0
-1968.0,13600.0,5732.0,-236.0,153.0,55.0
-1576.0,13496.0,5980.0,-314.0,-65.0,168.0
-1508.0,13552.0,5888.0,-213.0,-257.0,244.0
-1488.0,13512.0,5668.0,-188.0,34.0,88.0
-1580.0,13464.0,5600.0,-293.0,21.0,43.0
-1644.0,13464.0,5924.0,-270.0,-113.0,158.0
-1516.0,13596.0,5732.0,-231.0,-15.0,168.0
-1564.0,13432.0,5860.0,-261.0,80.0,63.0
-1620.0,13480.0,5760.0,-269.0,-75.0,55.0
-1664.0,13520.0,5812.0,-250.0,29.0,140.0
-1716.0,13452.0,5872.0,-269.0,-117.0,165.0
-1576.0,13508.0,5912.0,-153.0,-54.0,96.0
-1564.0,13564.0,5792.0,-259.0,-123.0,75.0
-1628.0,13520.0,5812.0,-314.0,-110.0,145.0
