accX,accY,accZ,gyrX,gyrY,gyrZ
-1907.1827565586493,11685.24304134166,3644.810443082809,261.9127135314022,-316.52369837451846,-544.0521503502125
-1850.5466970688067,16800.99291388935,4520.701089196715,-38.055825881310895,-35.6070841808654,235.57904028944557
-1926.7554852457456,14847.305518599074,3546.8104879844764,276.0277277488749,-684.6720102260031,439.23083703232953
-2532.553928790632,5722.687591374457,4320.219546714932,-251.5597073648976,-499.0007321216972,525.5511251021793
-1870.0350704144366,16414.164499797083,4106.338032084304,-809.2584785977348,-806.2857926921544,357.33145793549056
-2508.320427720062,10783.354049233016,3477.772201539062,-240.09300979365895,-19.072262791791147,131.97793192821405
-1478.0425048312686,15620.901119929647,3783.563327513978,-828.5238713599176,307.1685814867683,624.1493221772091
-861.9434809509532,10695.93198665905,3469.659199478455,677.7255812805136,-918.9369869970752,508.0382157758147
-2288.8068412401253,11461.259034937244,2262.1326974902895,-164.59081351607097,-263.4781477192924,-595.6803526376901
-2877.8407587785887,13162.528061404926,4003.106762884539,-702.6875189391072,-1324.1463994786916,-250.9763011968591
-3320.7244044672298,17199.599149452166,2074.589666578918,161.04321774235706,-3633.664678516728,7295.469833506273
-1557.2961540026392,13496.157808941165,6156.747040969534,-141.38622827063568,-7305.658648101065,6397.573765791573
-1416.8425236045778,13637.19450769132,2712.4176845712127,7.297580598460655,-5309.044520636515,5284.582725872135
2703.907929086575,15865.98401492191,1205.4951825837413,-666.0281237966753,-3881.7356738822523,3425.17694573729
992.7199660595106,13703.356413581761,2726.960729555781,-650.4745877954574,-4849.332583274783,8796.380703399036
6037.127078788388,12866.432233116964,3881.7225807577197,104.99991505287676,-2670.204276097874,4865.80426560628
-1431.6052365467744,14024.600362041421,5523.268313759193,920.0080646747062,-1450.1579595497842,2704.509064125103
1344.4975796253182,19016.71657946893,2198.6049375705015,267.98029542075216,-1768.9895793941473,2931.6642400751407
7084.721854462766,10544.68475231069,2310.14395266688,-406.2913965470217,616.3664068426596,1464.7693234040323
6261.892549385552,19756.888031882045,3560.8013931044798,-678.4022022620003,854.2536441446275,857.7307022968661
1518.7464278028635,9835.492163329565,3917.177753876056,-347.61742401690435,-1169.32418790447,230.3179420094142
533.0358408608822,16669.49170029996,3734.7038844428284,-398.5490883384414,547.0598481319927,157.456895115948
1952.9720822420518,14894.875329347726,2820.5987039845086,-245.34835517192897,497.68237959942826,-527.380761156705
1832.6538687109833,18528.35511188018,3467.7273169008386,-925.604074159425,154.7256591184559,409.5071855140432
1103.407572190348,18808.629330900745,3058.15097392183,-329.90065058744966,710.2929442974312,1203.5444762683328
1856.982404758943,13632.725137290716,3110.5283559327227,-1058.002207624028,10.323616251876617,1248.0291816345173
2097.712440594721,14449.141411567613,2763.7534296832046,-561.8237747860402,-47.24466448546818,983.098107188584
1208.7239543964029,13849.855842787105,3260.806586143189,475.1562878075347,-1291.7634717487847,222.12302389391238
-955.2440042332034,18736.945858513445,2792.411830998315,298.98603957320995,-629.5010561402762,-11865.770576995641
4638.390142260187,9773.402600269295,5337.011943272325,1291.1564944429758,-845.0877483843096,-15683.810773951856
-3400.0169082264542,18134.21369207478,3369.0438349121437,1926.5952829631108,551.9508386004225,-7502.525909565428
-2436.7782434859146,15444.476984901357,3169.28235311578,317.4417400836153,808.0963993807293,-7725.804347427684
-1256.1911776163647,6800.15598448581,4324.507076269801,624.0562945321092,340.74928706664537,-5620.230877000161
-4752.246537050845,13753.10843058261,3206.4128360407312,-257.2210999118835,228.0947296415579,-1370.6388674582124
1038.9123331903904,16870.829100665727,2059.152609083914,387.4702678633096,1359.568146168118,-581.6599273056008
-2044.1145909910551,13743.179494342456,3955.728780151411,-1152.676047598838,-577.1607001728831,-685.1144424918624
-1372.6967428470673,14989.406133379714,3351.2275320738136,-98.48444350893868,226.69139931534494,-471.8988116074005
-1034.7074410940033,13500.948781989664,4687.923426653775,316.3299775491495,326.4809877166365,484.27369037457765
-1450.733386606033,11623.587655843143,3135.666186282216,70.69564785861158,176.97108938833642,201.75521512618812
-1485.1125241354541,16841.791924605284,2805.4734351924885,33.329401105614764,129.0609112075486,181.07939875057372
-2292.8016561154736,11545.93690630211,4172.734622066031,-520.0422841805364,-166.4330094320686,-481.23850876195047
-1961.6339747110558,6725.196001443866,5282.227745213095,-305.21817533751005,-21.625118420385775,-111.1399829272348
-1569.924817666986,16068.193524038488,3294.8532285709325,-125.96606248865362,-97.40701212715612,-46.577599754132365
-2489.4942337496645,16974.16178685256,3016.662153150902,-60.89296836273874,75.70211348513371,521.842522349747
-1950.1071691430716,14979.795388503577,4915.074423786246,-620.1815998451946,541.1711894609086,-208.03155597645815
-1037.9565610818472,14241.7324267143,3124.2419801260853,-990.2005410495543,177.2522676370773,-29.792872503971054
-1794.8880178204713,7445.478828042455,4077.593867705086,-549.1632157684685,-288.42839994477663,-335.1206824230501
-995.2944533510511,12288.028938566738,4120.072868274767,-285.2779307126663,-47.63727525357072,-424.43799652100597
-1257.6162782531223,13759.189847668851,4224.198265754188,356.2863541282138,-182.6284797295301,63.47449986676691
-1112.9845651085702,8854.757377194179,2515.491032093248,102.3498121544782,361.91962428014943,-172.92930878949767
-1926.6247236868926,11164.272058344499,4704.410446680489,-816.4684819226084,-251.83330537600756,-240.42188495239478
-2389.010730017616,11270.75978954509,3569.818011374114,-587.713660687872,-398.1948462543402,-40.47740600081107
-1386.1767486644983,20701.202446466144,2864.5167273093275,267.63025278605244,-469.3041528943558,745.7780610703542
-1517.9368613697256,16467.244402472545,4262.923797117847,-349.87558180646175,-315.86158681750703,378.52478800099294
-1219.755557304094,16141.30144910158,2866.434388398603,260.7089864963666,-151.44669694437,-149.7141598586681
-2496.89695863013,15458.494841493219,6093.313164659589,-225.74616600553634,17.06830648017076,-244.94622914344671
-2154.576867895148,12791.917533673954,3772.395590246403,-243.51480851906507,174.83139595232933,310.9196615909375
-1474.9739695138758,12031.89768294663,3958.830455905044,-389.0367454637174,-510.0109943665639,686.3503208204008
-1542.4678230945767,17692.19168353379,2843.995109368927,337.78197233359094,-180.52237649331036,173.13300355403555
-2265.100334474556,11701.294526277816,2875.2246021764404,-236.93721186900794,-653.5561558939264,354.3303337813235
-684.8234927792305,13678.94708739505,3585.077580686706,111.82759784284568,333.9446617381671,-41.871476650236715
-1390.68750882781,9706.63293701337,3667.3197023520256,-509.2351120148927,-637.1841519257345,243.47209028903495
-1499.7018963738826,14196.998694160651,2290.888987035297,-548.0780928555289,-131.1010172064938,30.061394084301597
-2417.1745027003926,8396.202554187299,3806.6828695008835,-308.2086577070328,-294.9361734696166,721.3813057511165
-1413.1266780106323,13335.611171693588,4428.74399520751,-556.1617067038303,487.23839137776986,-40.76274328548888
-1539.7615412647403,13673.045834984314,3255.302513105199,-501.4538044775992,-410.49343908607705,174.03395576900664
-1565.4728546197166,14959.678224758585,4076.109300420415,-64.5589730825313,412.99388542278126,1158.6843320837518
-1235.0211848649383,11763.87107857976,2702.4237061755293,-394.700872089968,74.42798553842971,258.66532154306617
-1560.633693344702,19849.956260903866,1380.7762671891999,-273.8024198420776,-176.104745576502,7.754157802518989
-1931.1529281959024,12630.625518480729,2996.8680247438665,15.257244827774088,-182.85026566318203,410.391900626422
-1361.6345046969936,15823.458377768517,2662.9396541992514,-912.6080889294815,296.297920121634,300.38127961344503
-1652.350412427838,14781.089776857432,4113.628859196979,226.16257287718634,-666.9303916565786,-28.437727303824644
