accX,accY,accZ,gyrX,gyrY,gyrZ
692.0,13200.0,6776.0,-336.0,-119.0,164.0
374.7070707070743,13080.080808080786,6624.52525252524,-134.8383838383843,4.111111111113587,-40.7272727272707
-36.727272727272066,13169.050505050505,6568.727272727272,-167.14141414141432,126.030303030303,64.60606060606096
278.66666666665697,13225.454545454559,6480.121212121245,-351.1818181818162,-127.60606060604914,267.51515151515196
442.2626262626254,13140.848484848484,6617.171717171717,-213.36363636363603,-77.67676767676767,119.85858585858568
612.2424242424113,13105.858585858572,6645.535353535357,-257.61616161616075,-117.5252525252672,94.32323232323643
257.69696969696815,13140.848484848484,6468.727272727272,-267.36363636363694,-111.39393939393995,141.90909090909054
529.7777777777592,13092.161616161622,6791.19191919189,-244.26262626262542,-70.49494949496238,134.72727272727843
402.22222222222626,13124.080808080806,6655.878787878792,-298.29292929292933,-224.0202020202014,94.64646464646466
405.09090909087354,13138.18181818182,6349.454545454586,-256.9999999999932,-101.54545454545269,56.0
483.51515151515014,13158.626262626263,6694.505050505053,-280.04040404040416,16.929292929293297,-1.9797979797990592
321.3333333333503,13106.222222222219,6802.222222222197,-223.22222222222626,-150.99999999998727,59.3333333333303
354.1818181818235,13175.39393939394,6625.939393939399,-264.7878787878799,-282.0909090909099,207.57575757575705
551.6363636363494,13199.555555555573,6655.3535353535535,-231.0,186.41414141413588,101.50505050504853
354.18181818182165,13154.828282828285,6586.14141414141,-350.74747474747346,342.91919191919214,15.868686868686837
157.93939393938854,13099.030303030293,6734.060606060662,-272.0606060606051,145.4242424242484,5.818181818178346
19.434343434346374,13160.363636363632,6933.292929292933,-327.3535353535335,513.3030303030246,243.52525252525447
-4301.939393940056,14263.23232323273,7971.959595960261,802.3535353535135,-1009.1818181815283,1902.9999999998695
-325.818181818242,13982.909090909076,7231.63636363636,702.7272727272843,-1340.2727272728157,2176.6363636363917
1051.7171717170277,13361.898989899157,6499.878787879017,678.4141414141704,-2010.7171717170277,2629.8888888889232
2011.2323232322778,12532.525252525247,6577.373737373746,1430.9595959596072,-2142.1919191919305,3166.111111111136
2490.6666666659257,12528.969696969541,5092.242424242533,1435.6363636364308,-3042.0909090910504,3899.5757575758744
404.8888888886686,12871.555555555564,6214.222222222299,1622.1111111111204,-2543.111111111083,3713.333333333348
3103.313131312523,13284.44444444446,4737.010101010532,1208.363636363696,-2192.8686868687028,2827.9898989899866
1077.6969696970555,12874.424242424226,6340.48484848479,1824.484848484839,-2725.848484848475,3825.181818181809
1761.01010101053,13441.292929292918,6513.575757575643,1477.6363636363667,-2561.141414141598,3447.181818181867
5651.555555555458,13231.757575757585,4517.898989899055,1587.2121212121042,-2012.6666666665938,2818.69696969694
26.54545454504114,13016.000000000036,6144.363636363545,1618.181818181798,-1188.2727272725551,2586.636363636353
772.1212121210447,13724.686868686913,6288.080808080926,1367.6464646464628,-542.5858585858323,2485.39393939393
