,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
888.0,33.86,-12.005,38.275,-214.66,527.1,1110.41,-28.66,-108.57,207.69,-0.8456,-0.33816,-0.04136,-0.41097
889.0612244897959,36.508224489795914,-12.68473469387754,31.970571428571446,-224.86224489796118,378.83163265306007,953.4575510204085,-11.065510204081823,-111.64020408163265,133.22408163265342,-0.8519048979591838,-0.292891836734694,-0.020209183673469536,-0.4336489795918367
890.1224489795918,37.1145918367347,-13.91726530612237,30.790204081632638,-55.44346938776323,477.44959183673006,933.0436734693869,1.341836734693966,-110.27244897959223,108.67836734693907,-0.850237142857143,-0.2881318367346935,-0.007806734693878102,-0.44040367346938764
891.1836734693877,36.88828571428575,-16.92395918367335,31.40334693877548,235.4157142857064,633.6765306122423,966.00551020408,-3.063673469387386,-91.97571428571571,90.05979591836946,-0.8434657142857145,-0.3025138775510198,0.013453877551019523,-0.4435908163265307
892.2448979591836,35.6593061224491,-19.248285714285707,32.37844897959174,415.4181632653002,720.5989795918283,1001.0969387755099,-12.606530612244368,-50.9512244897989,27.128367346943698,-0.8404518367346937,-0.316839591836734,0.030879999999999973,-0.43842673469387844
893.3061224489796,34.16879591836738,-17.463734693877285,31.153959183673102,376.33285714284,486.9510204081131,1231.0822448979916,-25.795306122449848,9.332448979594686,-67.57653061224893,-0.8523236734693891,-0.30148265306122096,0.025663265306121643,-0.4246646938775508
894.3673469387755,33.77251020408156,-11.624999999999865,26.89134693877563,315.7753061224661,210.1044897959605,1515.2271428571244,-21.341836734692393,89.66510204081925,-152.09775510204256,-0.8756563265306125,-0.2516091836734699,-0.0030310204081645826,-0.41137938775510124
895.4285714285714,31.539428571428545,-5.673285714285596,30.78600000000005,593.2885714285683,1031.2599999999977,953.6642857142792,-6.625714285714908,192.29000000000158,-214.82857142857242,-0.8830414285714286,-0.26315000000000005,-0.058008571428572464,-0.3826314285714281
896.4897959183673,30.454367346938774,2.752918367346959,33.7375918367347,308.8428571428563,885.8485714285712,592.1132653061218,-58.04530612244912,248.75530612244899,-250.0,-0.8883002040816327,-0.25995326530612245,-0.130367755102041,-0.3532926530612244
897.5510204081633,31.069551020408145,15.674877551020229,33.985040816326546,-316.2136734693784,641.6751020408201,427.3420408163271,-110.5893877551016,249.99,-221.0383673469394,-0.8888071428571429,-0.21699204081632734,-0.23045816326530477,-0.32440979591836766
898.6122448979592,32.69799999999996,31.34520408163229,30.934632653061318,-784.5936734693832,399.1628571428612,422.07183673469325,-141.3089795918362,249.99,-181.864489795919,-0.8789651020408168,-0.13268795918367568,-0.3399536734693853,-0.30025142857142906
899.6734693877551,34.079285714285675,42.74820408163231,25.98436734693898,-801.9355102040846,327.8353061224496,633.7328571428453,-147.38857142857157,236.79000000000076,-145.84918367347092,-0.8614993877551027,-0.04726816326530915,-0.4092699999999981,-0.2936234693877551
900.734693877551,29.889897959184005,49.216448979591576,16.93718367346992,-821.077551020405,217.21244897959951,917.9924489795783,-130.7036734693889,183.296122448983,-124.04510204081699,-0.8564430612244898,0.028613469387751413,-0.4327744897959178,-0.2781100000000012
901.795918367347,20.624877551019964,50.79422448979594,5.460040816326016,-862.207959183675,-30.732040816338753,1086.1885714285772,-77.47795918367069,92.17408163264874,-142.17612244898083,-0.8673551020408169,0.08585061224490023,-0.42253897959183595,-0.24731857142856997
902.8571428571429,15.400142857142733,48.16471428571418,-0.8348571428572957,-819.0642857142838,-134.91285714285905,1155.1142857142872,-25.954285714284225,14.172857142854909,-71.03285714285423,-0.882631428571429,0.10945714285714336,-0.393209999999999,-0.2327985714285711
