,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1506.0,35.126,-19.949,30.121,460.51,604.92,1003.97,-24.5,-59.92,44.98,-0.84704,-0.3022,0.04627,-0.43481
1507.0,36.398,-15.076,29.481,97.6,582.7,971.19,-20.35,-27.68,-5.09,-0.85405,-0.28224,0.00789,-0.4369
1508.0,36.725,-12.636,29.674,4.64,654.97,978.27,-25.71,-30.48,1.27,-0.85687,-0.27557,-0.01241,-0.43551
1509.0,37.404,-10.924,28.977,16.85,597.84,980.29,-36.21,-32.74,14.63,-0.85889,-0.26442,-0.02451,-0.43795
1510.0,38.13,-10.415,27.724,164.61,548.58,1016.72,-35.67,-16.94,2.66,-0.85975,-0.25309,-0.02524,-0.44287
1511.0,38.581,-7.935,27.07,74.95,576.17,1318.79,14.11,11.0,-18.76,-0.86317,-0.2392,-0.04269,-0.4426
1512.0,37.984,-7.978,27.767,736.57,731.63,1389.59,17.0,88.07,-84.65,-0.86393,-0.24483,-0.04377,-0.43791
1513.0,36.526,-5.623,28.978,983.15,769.65,1115.91,1.53,194.45,-175.49,-0.87004,-0.24637,-0.06327,-0.42228
1514.0,35.434,-1.959,31.971,832.64,838.44,617.25,-12.57,249.99,-204.45,-0.87187,-0.25718,-0.09976,-0.40466
1515.0,34.462,6.611,37.493,126.4,928.34,216.55,-60.18,249.99,-189.94,-0.87034,-0.27049,-0.181,-0.36958
1516.0,36.322,19.908,40.648,-569.21,919.13,-1.46,-128.44,249.99,-167.05,-0.86211,-0.24123,-0.29174,-0.33684
1517.0,39.937,35.228,39.573,-1020.81,483.09,32.53,-181.35,249.99,-119.87,-0.84632,-0.15913,-0.39981,-0.31395
1518.0,40.387,48.735,32.891,-1202.21,70.25,503.3,-168.83,249.99,-117.66,-0.83098,-0.04936,-0.46974,-0.29391
1519.0,32.816,55.785,20.377,-1032.35,-31.86,898.99,-112.98,175.93,-167.11,-0.83164,0.03861,-0.48472,-0.2682
1520.0,24.06,54.955,8.382,-854.92,-91.43,1353.15,-69.33,88.47,-138.18,-0.8479,0.08795,-0.45631,-0.25515
1521.0,20.211,50.52,2.448,-709.9,-203.67,1397.95,-18.69,17.38,-50.59,-0.86731,0.1063,-0.41362,-0.25572
1522.0,17.656,41.605,0.506,-69.52,1.53,1160.4,30.58,-46.59,-83.16,-0.90023,0.09229,-0.34296,-0.25189
1523.0,10.676,36.151,-3.434,-521.24,-401.55,1293.21,91.35,-51.8,-107.09,-0.92666,0.09357,-0.29705,-0.2105
1524.0,11.826,31.342,1.228,-644.35,-112.06,1068.91,166.93,-109.77,25.66,-0.93944,0.04984,-0.26566,-0.21069
1525.0,13.001,29.066,8.436,-933.29,36.01,788.82,225.64,-198.81,29.84,-0.94338,-0.01126,-0.25995,-0.20578
1526.0,13.892,26.581,17.691,-889.65,267.64,531.56,249.99,-250.0,28.73,-0.94216,-0.09094,-0.25636,-0.19581
1527.0,17.422,21.59,29.037,-773.25,659.48,516.66,209.53,-250.0,133.21,-0.92849,-0.18838,-0.24089,-0.21068
1528.0,18.145,9.499,37.507,16.36,866.27,673.95,150.56,-250.0,139.04,-0.91455,-0.28645,-0.16354,-0.23408
1529.0,17.716,-4.908,41.148,624.27,1086.85,958.37,63.77,-250.0,186.03,-0.89612,-0.34879,-0.05677,-0.2685
1530.0,17.27,-15.654,40.637,732.36,1006.53,1262.27,-4.04,-192.41,149.38,-0.88243,-0.36564,0.03091,-0.29438
1531.0,21.279,-20.037,37.757,914.12,961.18,1374.45,-41.73,-44.46,40.39,-0.8715,-0.35342,0.06093,-0.33447
1532.0,24.832,-18.011,36.27,827.94,1109.86,1143.19,-71.74,117.21,-38.42,-0.86966,-0.33932,0.03869,-0.35645
1533.0,28.671,-11.586,35.221,404.42,1025.82,713.75,-129.12,237.09,-51.17,-0.87282,-0.3154,-0.01935,-0.37193
