,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
825.0,88.682,-38.413,-9.304,721.68,-69.82,860.66,-18.54,-7.45,52.79,0.61006,0.20774,-0.265,0.71725
826.6326530612245,90.370693877551,-37.64914285714287,-9.02408163265307,684.475510204082,-74.46959183673506,896.7506122448971,-18.348775510203986,-5.243877551020358,40.53061224489814,0.5998363265306124,0.20801938775510204,-0.25640816326530624,0.7288157142857141
828.265306122449,91.30063265306129,-37.241346938775514,-8.91581632653067,688.4146938775513,-74.32306122449319,900.8834693877537,-25.324081632653108,-5.6638775510203345,38.27183673469367,0.5941861224489793,0.20794959183673456,-0.2520491836734697,0.7349548979591839
829.8979591836735,93.52087755102045,-37.21530612244898,-11.049612244897993,681.0881632653059,-147.22020408163334,869.7716326530608,-22.542857142857052,-3.1144897959183275,39.53877551020419,0.5837216326530611,0.2017716326530611,-0.2617112244897961,0.741651224489796
831.530612244898,94.99244897959183,-37.33577551020408,-12.019040816326525,685.4697959183674,-151.00775510204062,868.2938775510204,-19.060000000000002,-3.2371428571428567,33.91693877551021,0.5757585714285715,0.20107755102040817,-0.2659728571428571,0.7465310204081632
833.1632653061224,96.15161224489795,-37.25644897959183,-12.721204081632651,689.9879591836727,-159.56653061224534,882.9785714285713,-19.029591836734653,-2.569183673469506,30.984489795918307,0.5694918367346941,0.19971734693877544,-0.26816999999999996,0.7509228571428571
834.795918367347,97.43736734693883,-37.56948979591838,-13.589918367346986,718.625714285715,-175.00244897959334,866.9146938775499,-19.28142857142853,5.3451020408166325,37.00408163265334,0.5623099999999998,0.20064877551020405,-0.2730053061224492,0.7543234693877552
836.4285714285714,99.64071428571428,-35.91414285714282,-15.069571428571415,656.9399999999972,-215.1057142857133,911.1400000000014,-8.687142857142717,13.494285714285754,34.30428571428541,0.5512828571428571,0.18706285714285692,-0.2719699999999997,0.7661642857142859
838.0612244897959,100.82846938775509,-33.394204081632644,-16.119244897959177,575.8436734693865,-265.525306122449,906.4924489795922,-5.957959183673679,-2.4283673469388054,23.420612244898003,0.5460567346938776,0.1669106122448979,-0.2666461224489795,0.7764397959183673
839.6938775510204,101.31202040816328,-34.681836734693846,-15.726551020408214,674.2942857142847,-239.3832653061239,909.304285714284,13.481224489795583,0.6655102040815644,11.19857142857203,0.5416710204081633,0.1791081632653057,-0.26860816326530634,0.7761042857142857
841.3265306122449,100.53165306122447,-34.71271428571424,-14.422877551020383,684.7861224489773,-280.9259183673478,974.3681632653064,30.66244897959252,9.068367346938977,-18.28938775510241,0.5448979591836736,0.18371367346938755,-0.261130408163265,0.7753238775510205
842.9591836734694,99.3378163265306,-33.731469387755105,-13.187428571428564,700.013265306123,-396.9651020408173,1059.7242857142865,66.67285714285737,17.057346938775552,-51.07428571428598,0.5515555102040817,0.17998673469387755,-0.2504961224489795,0.7750073469387755
844.5918367346939,97.50675510204084,-34.495081632653054,-10.493775510204136,794.7202040816325,-499.19428571428693,1004.4728571428572,127.68142857142776,34.86448979591808,-73.06775510204073,0.5589183673469387,0.19453346938775487,-0.23871591836734724,0.76987
846.2244897959183,93.19087755102059,-35.16812244897958,-2.874755102041117,834.4773469387753,-264.5289795918409,924.5340816326578,175.95428571428494,68.6142857142844,-101.08183673469281,0.5728653061224485,0.22866428571428443,-0.19899959183673624,0.7613397959183679
847.8571428571429,86.99614285714273,-33.94142857142852,7.2155714285716375,794.6528571428555,-103.38857142856772,919.0900000000025,200.2285714285719,115.82571428571532,-128.2957142857147,0.5942857142857148,0.26298142857142914,-0.13935999999999862,0.7469642857142855
