,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
350.0,18.886,-18.902,-30.25,184.51,-274.72,743.53,38.25,167.32,-14.99,-0.92583,0.20238,0.22454,-0.22684
351.0,14.146,-19.607,-34.939,351.87,-627.62,346.01,26.78,110.55,-72.94,-0.92448,0.24784,0.22904,-0.17736
352.0,12.39,-17.55,-37.512,169.62,-683.72,359.25,36.81,88.26,-43.65,-0.92259,0.27678,0.21269,-0.16425
353.0,8.956,-14.014,-36.029,-22.52,-602.84,593.57,58.29,61.25,-82.47,-0.93277,0.27803,0.17428,-0.14922
354.0,5.677,-13.529,-30.017,133.06,-298.77,881.47,63.7,23.45,-67.68,-0.9505,0.23421,0.15563,-0.13218
355.0,4.719,-14.929,-23.737,349.43,31.19,1008.67,39.0,-6.41,-1.28,-0.96198,0.18081,0.15829,-0.12976
356.0,6.158,-16.119,-18.893,315.0,161.13,909.24,-7.41,-33.43,66.7,-0.96591,0.13608,0.16436,-0.14658
357.0,9.368,-20.173,-20.957,586.43,-200.99,807.5,-53.65,-47.04,73.78,-0.9548,0.14083,0.20466,-0.1632
358.0,14.005,-23.362,-27.346,936.71,-802.37,1042.11,-78.36,-53.76,89.23,-0.93516,0.17744,0.24659,-0.18217
359.0,16.385,-24.289,-29.471,1198.12,-818.6,1469.97,-38.8,19.07,98.71,-0.92679,0.18711,0.26119,-0.19451
360.0,15.141,-23.432,-25.978,1011.96,-85.82,1393.74,-29.76,95.15,86.49,-0.93525,0.16366,0.24658,-0.19422
361.0,12.759,-19.453,-21.484,279.17,202.45,837.22,-79.48,115.99,68.11,-0.94969,0.14067,0.20374,-0.19179
362.0,12.914,-12.923,-21.673,64.94,-23.86,552.19,-126.82,121.44,97.98,-0.95442,0.15622,0.1507,-0.20487
363.0,16.27,-7.018,-29.087,130.8,-475.83,666.08,-157.84,122.71,188.26,-0.93706,0.2267,0.12224,-0.23578
364.0,18.729,-0.89,-36.887,234.31,-967.47,830.44,-152.5,135.76,249.99,-0.91133,0.30163,0.09568,-0.26332
365.0,18.366,6.132,-40.869,48.95,-1023.01,845.83,-89.97,158.16,249.99,-0.89393,0.34888,0.04842,-0.27717
366.0,16.032,13.753,-36.744,-792.42,-773.44,1798.71,0.06,130.12,116.58,-0.90074,0.33162,-0.02926,-0.279
367.0,12.43,19.408,-32.487,-1061.16,-0.92,1193.73,-16.05,64.46,-48.23,-0.91096,0.30524,-0.09505,-0.26065
368.0,4.762,15.205,-35.353,-1303.1,-1785.58,1252.87,64.24,-104.2,-250.0,-0.92557,0.31736,-0.07587,-0.19196
369.0,-0.541,10.091,-34.56,-1211.79,-2000.0,573.06,237.94,-172.25,-250.0,-0.94179,0.30361,-0.04926,-0.13576
370.0,-2.76,3.698,-34.97,-975.83,-2000.0,-77.51,249.99,-250.0,-226.72,-0.94795,0.30187,-0.00174,-0.10135
371.0,-2.588,1.534,-33.77,-669.92,-353.52,-539.67,249.99,-250.0,-173.05,-0.95185,0.29029,0.01562,-0.09734
372.0,-6.468,-15.919,-18.073,1451.9,1999.94,63.72,249.99,-250.0,-250.0,-0.97746,0.14648,0.14642,-0.04084
373.0,-13.409,-26.743,-2.607,1999.94,1999.94,1022.89,249.99,-149.76,-250.0,-0.97265,0.02134,0.23128,0.00194
374.0,-17.961,-28.888,6.173,1449.71,1999.94,1107.24,49.0,-27.95,-171.26,-0.96684,-0.04307,0.2508,0.02169
375.0,-11.471,-27.621,-2.256,904.05,-106.87,1135.38,-70.89,32.41,-25.49,-0.9708,0.01426,0.239,-0.01503
376.0,-9.714,-20.666,-2.169,125.37,549.07,1033.02,-78.09,74.52,-7.93,-0.9831,0.01222,0.17988,-0.03167
377.0,-8.363,-15.621,-6.578,40.22,130.31,1250.98,-126.95,10.81,-68.17,-0.98835,0.05034,0.13821,-0.03913
378.0,-7.787,-11.124,-11.363,-148.19,-13.79,1291.69,-136.37,-11.54,-81.5,-0.98954,0.09334,0.10148,-0.04236
379.0,-5.826,-8.929,-15.654,-102.42,-42.24,1066.53,-138.9,-60.38,-30.89,-0.98602,0.13008,0.08637,-0.0581
380.0,-1.186,-15.648,-19.555,876.89,243.96,839.78,-174.68,-53.95,74.94,-0.97293,0.15248,0.15183,-0.08427
381.0,3.922,-20.357,-27.609,1595.95,-27.95,605.59,-220.41,40.79,142.06,-0.95092,0.20561,0.20574,-0.10557
382.0,8.013,-19.818,-37.926,1520.69,-735.29,431.46,-208.3,160.51,190.18,-0.92537,0.28353,0.22037,-0.12136
383.0,9.721,-12.973,-45.881,843.32,-1135.01,341.19,-112.83,249.99,249.99,-0.90478,0.35794,0.18078,-0.14339
