,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
381.0,51.913,-36.398,24.354,661.68,408.14,923.46,-32.6,13.16,51.43,-0.74431,-0.33396,0.14774,-0.55914
382.1020408163265,54.28889795918367,-30.889265306122486,23.667142857142835,381.69551020408005,437.68489795918174,859.4504081632638,-6.0885714285716155,17.38612244897986,41.50061224489795,-0.7511326530612245,-0.309700612244898,0.10531469387755138,-0.5733871428571429
383.2040816326531,54.536571428571435,-29.294285714285703,24.504000000000005,447.45714285714314,501.7555102040811,913.5602040816326,1.5665306122449196,7.594285714285751,39.98224489795909,-0.7521273469387755,-0.3086532653061224,0.08914081632653051,-0.5753875510204082
384.3061224489796,54.96973469387754,-28.11810204081634,24.40720408163267,489.03346938775417,451.30775510204114,960.514489795916,5.770816326530506,13.419795918367221,34.84061224489788,-0.7534179591836735,-0.30329489795918385,0.08015612244897966,-0.5778432653061224
385.40816326530614,56.12267346938778,-27.075326530612234,23.19512244897957,646.0163265306178,437.5163265306124,1205.7557142857204,21.21163265306172,33.08551020408228,24.63081632652988,-0.7535106122448979,-0.29156918367346923,0.0759467346938775,-0.5843053061224491
386.51020408163265,56.256897959183675,-25.105326530612253,23.516265306122445,990.8799999999992,396.5463265306125,1422.8336734693876,68.34183673469373,110.63551020408137,-53.067551020407905,-0.7570544897959183,-0.285064693877551,0.06006102040816333,-0.584614693877551
387.61224489795916,54.98661224489799,-20.530632653061353,26.46030612244889,1132.8914285714302,390.63816326530457,1331.9079591836792,123.5222448979582,217.9265306122428,-136.86795918367227,-0.7672630612244895,-0.2839528571428571,0.01596469387755229,-0.5742677551020411
388.7142857142857,53.11471428571427,-14.328857142857094,32.53071428571434,686.504285714281,524.7528571428584,783.6614285714234,133.59999999999994,249.99,-160.44571428571433,-0.7751671428571428,-0.29807714285714304,-0.053137142857143424,-0.5534142857142855
389.81632653061223,52.65508163265306,-6.484326530612359,40.78218367346927,236.97081632653578,639.7051020408151,353.90632653061675,104.74489795918417,249.99,-129.03510204081695,-0.7718475510204083,-0.31997469387755073,-0.14603142857142723,-0.5283938775510207
390.9183673469388,54.750428571428614,3.076979591836901,48.32106122448992,-44.10285714286155,757.8218367346959,249.55959183673372,64.17693877550951,249.99,-99.72632653061181,-0.7598206122448977,-0.3241183673469388,-0.2504755102040834,-0.5041269387755098
392.0204081632653,58.58516326530611,11.281693877551003,52.96077551020407,-104.93428571428616,741.1297959183673,365.63387755101945,32.84469387755106,249.59897959183684,-84.15040816326537,-0.7447516326530613,-0.30613632653061235,-0.33301836734693857,-0.49060469387755096
393.1224489795918,61.93855102040811,15.397204081632553,54.27416326530609,-14.299999999999482,735.6428571428555,565.0126530612255,23.55204081632695,228.97734693877595,-67.60510204081748,-0.7336834693877552,-0.2835812244897964,-0.37151755102040734,-0.4930806122448981
394.2244897959184,63.941122448979606,19.553326530612274,55.59255102040817,-98.916326530614,823.4544897959194,534.7251020408163,9.794081632653047,205.08163265306095,-26.194693877550883,-0.7284226530612244,-0.2634079591836733,-0.4051873469387757,-0.48527897959183663
395.3265306122449,65.2661836734694,23.480999999999984,56.774224489795934,-280.9873469387784,915.1638775510224,577.2104081632632,5.951224489796015,152.74612244898043,-8.098775510204078,-0.7258769387755102,-0.24505163265306143,-0.4343510204081632,-0.47366510204081635
396.42857142857144,64.55714285714284,23.532428571428547,54.70642857142852,-80.63571428571089,742.4642857142821,730.5042857142884,5.015714285714392,102.71285714285646,-4.4314285714284285,-0.7332385714285716,-0.23417571428571415,-0.42451285714285675,-0.4765414285714287
397.53061224489795,62.58697959183675,22.62761224489796,51.24602040816328,-29.92673469387666,650.7259183673465,891.6002040816318,15.943877551020314,76.40755102040819,-2.834285714285669,-0.7472899999999999,-0.22380755102040822,-0.40124265306122464,-0.47991979591836736
398.63265306122446,58.60455102040831,24.033632653061154,47.64285714285725,-250.76469387754338,705.6253061224477,995.5099999999978,24.289183673469292,44.20244897959326,-57.02102040816082,-0.7713430612244889,-0.20617714285714345,-0.3872934693877554,-0.4604718367346948
399.734693877551,52.199489795918346,28.70812244897961,42.95293877551019,-645.512040816328,476.95183673469273,881.7463265306116,25.964285714285715,-13.158775510204272,-97.52469387755107,-0.8047495918367348,-0.17185591836734682,-0.3871795918367347,-0.4147665306122447
400.83673469387753,45.7751836734695,31.129081632653037,39.85102040816331,-860.3738775510179,418.30061224489725,698.9187755102072,44.90122448979548,-120.94775510203861,-26.70122448979768,-0.8312604081632649,-0.1595797959183674,-0.382107755102041,-0.3704846938775518
401.9387755102041,39.033224489795835,23.347775510203967,37.24783673469384,-311.212653061216,550.0687755102059,899.5420408163299,57.300000000000125,-227.17020408163395,-3.5114285714284446,-0.8598089795918371,-0.1945287755102046,-0.3106877551020398,-0.3548189795918366
403.0408163265306,33.53179591836739,12.68083673469395,37.581428571428575,-22.126326530611863,784.9977551020413,941.4887755102038,47.57979591836759,-249.69020408163271,-6.155918367346994,-0.875988163265306,-0.2511340816326527,-0.22419693877551086,-0.34506775510204096
404.1428571428571,28.835000000000104,4.625428571428692,37.569999999999986,-89.17857142856514,739.8271428571416,959.5171428571444,18.637142857143825,-239.77857142857204,1.2657142857139025,-0.8858885714285712,-0.2857257142857137,-0.1524942857142869,-0.3317757142857148
405.2448979591837,25.712061224489794,-0.10734693877551749,38.01485714285714,-165.8646938775506,797.9585714285715,923.3469387755102,-11.247755102040838,-213.10183673469385,19.481224489795956,-0.8894775510204082,-0.3066069387755102,-0.10919142857142851,-0.3198467346938776
406.3469387755102,24.51897959183674,-6.379346938775414,38.34504081632654,137.30204081632476,871.2212244897958,970.4489795918348,-30.087959183673117,-159.32081632653188,44.17897959183675,-0.8847036734693878,-0.32692142857142836,-0.05794775510204161,-0.3266957142857141
407.44897959183675,24.450081632653063,-9.93155102040818,37.53112244897958,166.28612244897897,812.7167346938759,987.293469387754,-46.162244897959326,-101.71795918367296,37.19367346938759,-0.8820763265306123,-0.3296614285714285,-0.027549387755101868,-0.33531040816326535
408.55102040816325,26.04308163265303,-11.870591836734672,35.919938775510225,183.87469387755004,676.7138775510216,910.4757142857147,-49.20387755102049,-61.02510204081668,29.066122448979595,-0.878571836734694,-0.32194714285714293,-0.011961020408163419,-0.35227632653061197
409.6530612244898,28.555448979591883,-13.829775510204119,34.87508163265305,332.57224489796295,671.91142857143,895.9728571428573,-37.91979591836707,-17.036530612243872,18.32040816326495,-0.8700432653061223,-0.3189295918367347,-0.0003679591836732773,-0.3757518367346943
410.7551020408163,30.722530612244896,-14.418591836734693,35.401102040816326,449.99326530612234,747.4459183673468,848.9871428571429,-20.05857142857145,49.02979591836727,-5.482857142857114,-0.8601985714285715,-0.3244222448979592,-0.003642448979591828,-0.3933387755102041
411.85714285714283,33.19771428571423,-12.466142857142913,38.31857142857135,406.5300000000018,919.6642857142813,680.0700000000044,-0.1042857142861564,126.4628571428554,-11.38,-0.8468957142857145,-0.3400014285714282,-0.03605714285714199,-0.406985714285714
412.9591836734694,35.68632653061226,-7.650061224489752,44.173959183673524,168.38102040816105,941.394693877551,287.41489795918017,11.103469387755187,180.0730612244902,-30.29510204081651,-0.8291371428571427,-0.36654897959183697,-0.10087714285714344,-0.40963877551020406
414.0612244897959,39.1445102040816,-0.02100000000004637,49.432510204081595,-310.4004081632665,895.3020408163279,250.68959183673138,13.14693877550992,154.61938775510305,14.989999999999414,-0.8131077551020409,-0.3743020408163265,-0.18622122448979533,-0.4049357142857143
415.16326530612247,41.75300000000003,3.2663469387755297,52.27140816326534,-211.03591836734438,801.1244897959185,488.2585714285732,34.924489795918674,82.88346938775456,53.26510204081617,-0.7998297959183672,-0.377621224489796,-0.22783836734693913,-0.40705612244897965
416.265306122449,42.828040816326535,4.267918367346937,53.407755102040824,-113.81346938775495,813.6604081632653,649.8471428571418,44.84428571428575,50.93979591836746,46.37224489795919,-0.7938236734693878,-0.3795461224489796,-0.24228632653061224,-0.40868673469387756
417.3673469387755,42.14587755102044,5.641061224489733,51.61767346938779,-242.57591836734002,833.5485714285709,896.1459183673466,35.1022448979593,12.243469387756194,38.727755102041314,-0.8040579591836732,-0.36325428571428614,-0.2431312244897957,-0.4028238775510208
418.46938775510205,40.461428571428556,6.3527959183673355,48.81702040816324,-307.4446938775495,759.1089795918355,1065.859591836737,20.293469387754925,-35.84857142857176,37.309591836734846,-0.8195428571428572,-0.3440293877551019,-0.23305408163265284,-0.3940061224489796
419.57142857142856,38.76685714285716,2.6050000000000817,43.67371428571437,48.69857142856449,568.3628571428598,1269.871428571428,-4.782857142856813,-67.7657142857141,52.20428571428562,-0.8356685714285712,-0.32384857142857165,-0.1833871428571438,-0.4027485714285712
420.6734693877551,37.71520408163264,-3.1058979591837654,38.45855102040809,464.9675510204142,373.1644897959151,1229.4883673469374,-10.324897959183593,-46.594285714285036,25.774897959182923,-0.846041836734694,-0.3074997959183671,-0.1198734693877541,-0.41768306122449
421.7755102040816,37.30071428571429,-4.635122448979593,34.37402040816329,233.53979591836992,485.8412244897946,1357.7924489795907,-2.0840816326531124,-1.4546938775512643,-2.181428571428466,-0.8559904081632652,-0.283012448979592,-0.09249265306122456,-0.4224630612244898
422.8775510204082,35.989204081632614,-4.371020408163258,31.36957142857136,252.96142857143235,605.3042857142879,1442.4616326530625,-7.792244897959425,16.774489795918647,-57.60061224489959,-0.8683032653061228,-0.2604824489795913,-0.08043836734693847,-0.4143071428571426
423.9795918367347,33.81757142857142,-2.541510204081624,31.331244897959184,276.5842857142858,850.0810204081644,1292.782448979591,-15.795510204081666,62.59122448979613,-118.47122448979619,-0.8782718367346939,-0.25560285714285713,-0.08943469387755107,-0.3940773469387754
425.0816326530612,32.72569387755102,3.986897959183548,31.406591836734663,-28.343469387751156,596.7587755102033,794.1934693877593,-44.98224489795915,123.6695918367346,-126.09000000000032,-0.8875038775510204,-0.23524122448979612,-0.137558775510203,-0.3712165306122452
426.18367346938777,32.86436734693877,10.972918367347003,33.59928571428577,-230.14000000000053,670.7663265306152,574.1159183673456,-41.42448979591792,117.21530612244806,-110.70183673469387,-0.8858691836734693,-0.22787959183673492,-0.19789734693877617,-0.3518206122448977
427.2857142857143,33.50857142857141,14.826714285714274,37.89185714285711,-238.29142857142915,822.484285714286,495.32571428571447,-16.108571428571455,66.39285714285717,-91.99571428571481,-0.8758642857142858,-0.24582857142857126,-0.2409699999999998,-0.33776999999999996
428.38775510204084,35.41520408163269,16.551632653061265,42.027755102040906,-228.43551020408444,807.2873469387758,496.58408163265426,-6.05897959183622,52.49551020408091,-43.42591836734675,-0.861325714285714,-0.26658673469387795,-0.2699032653061231,-0.33758571428571416
429.48979591836735,36.37544897959184,17.015102040816323,45.22967346938776,-257.5453061224488,913.1983673469392,652.5767346938782,13.11775510204085,21.072653061224422,-36.05204081632652,-0.8508771428571428,-0.28649693877551025,-0.28494857142857144,-0.3355861224489796
430.59183673469386,36.432857142857145,18.04463265306117,47.837714285714235,-351.32653061224016,907.6383673469425,610.3465306122511,13.648775510204313,0.5571428571430648,-47.982653061223964,-0.844375918367347,-0.3016983673469386,-0.29967530612244847,-0.3255057142857146
431.6938775510204,35.92395918367346,20.558755102040845,49.64314285714287,-640.8763265306159,765.6493877551007,519.0910204081638,16.46510204081646,-45.75714285714364,-14.032040816325711,-0.8417416326530612,-0.3066926530612245,-0.32058020408163285,-0.30745673469387735
432.7959183673469,33.83932653061227,19.39506122448982,50.196,-562.9320408163287,717.5581632653063,597.2679591836727,33.36795918367329,-127.03877551020327,43.891224489795405,-0.8454316326530612,-0.32081102040816306,-0.3083555102040818,-0.2951304081632654
433.8979591836735,29.208918367346833,13.172489795918219,48.79759183673466,-256.24387755101355,632.052857142855,726.0455102040845,57.43326530612298,-208.23795918367514,40.781428571428236,-0.8590124489795922,-0.34325183673469434,-0.24748040816326383,-0.287418163265306
435.0,25.155,3.392,48.75,163.51,694.03,830.08,74.04,-210.57,43.71,-0.86244,-0.37993,-0.16297,-0.29206
