,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
680.0,37.472,-14.379,27.19,180.3,672.79,1074.34,-1.48,-57.08,39.55,-0.85668,-0.26289,0.00877,-0.44374
681.0,37.813,-9.846,26.207,241.58,566.41,1227.36,3.73,35.69,-37.06,-0.86512,-0.23973,-0.02308,-0.43995
682.0,35.897,-7.052,28.528,434.51,819.46,1169.37,9.14,104.1,-128.27,-0.87141,-0.2482,-0.04926,-0.42024
683.0,32.925,-0.776,30.888,379.46,942.93,1060.49,-12.13,183.99,-234.99,-0.88413,-0.24705,-0.0996,-0.38388
684.0,31.473,6.149,30.878,308.47,758.91,802.0,-77.3,249.99,-248.83,-0.89388,-0.22545,-0.15003,-0.35728
685.0,32.385,16.07,30.402,-180.18,592.1,553.96,-121.43,249.99,-178.79,-0.89335,-0.18592,-0.22591,-0.34106
686.0,34.526,28.292,28.951,-509.34,462.52,440.12,-141.85,249.99,-136.39,-0.88164,-0.12429,-0.31512,-0.32858
687.0,35.305,41.174,25.803,-797.73,407.53,496.58,-156.94,249.99,-93.0,-0.86262,-0.04769,-0.39861,-0.30776
688.0,34.57,49.765,20.612,-879.76,297.79,716.8,-155.17,221.31,-78.66,-0.84503,0.02155,-0.44413,-0.29699
689.0,32.326,55.32,14.291,-896.06,206.48,745.85,-141.84,181.52,-65.35,-0.83122,0.07908,-0.46697,-0.29115
690.0,27.323,57.106,5.813,-1020.14,27.16,1012.15,-114.07,125.34,-58.98,-0.82987,0.12595,-0.46259,-0.28541
691.0,24.163,55.118,0.49,-806.52,-55.54,1110.72,-71.78,64.03,-23.74,-0.83897,0.1469,-0.43873,-0.28648
692.0,29.739,50.604,5.187,-392.4,320.13,1095.83,-48.74,40.26,59.91,-0.8459,0.12036,-0.41167,-0.317
693.0,30.164,46.43,5.654,-469.54,216.74,1114.87,-34.74,18.49,13.12,-0.85846,0.10534,-0.38204,-0.32556
694.0,27.125,42.138,3.577,-509.83,13.31,1225.4,0.53,-7.22,-16.7,-0.87776,0.09833,-0.34683,-0.31555
695.0,20.864,38.199,-0.586,-586.49,-287.05,1248.6,43.78,-32.86,-35.41,-0.90154,0.10209,-0.31091,-0.2831
696.0,16.106,34.139,-1.805,-669.01,-381.47,1211.85,119.22,-81.06,-29.84,-0.92227,0.09028,-0.27967,-0.2511
697.0,16.449,31.296,3.548,-760.62,-64.33,972.6,180.21,-140.57,48.69,-0.93132,0.04156,-0.26804,-0.24306
698.0,19.311,25.695,13.13,-583.01,260.8,858.09,201.71,-203.1,94.72,-0.93566,-0.04391,-0.2435,-0.25162
699.0,21.118,15.719,22.866,-182.19,643.68,897.89,177.77,-228.29,105.56,-0.93435,-0.1471,-0.18677,-0.26545
700.0,20.429,7.851,28.937,-98.94,812.44,973.69,98.94,-190.83,67.0,-0.92827,-0.21872,-0.13671,-0.26793
701.0,18.614,2.425,31.411,25.7,716.98,1071.84,51.35,-125.05,18.85,-0.9258,-0.25419,-0.0951,-0.26313
702.0,17.814,1.822,33.152,-214.42,731.32,915.65,5.56,-84.22,26.12,-0.92332,-0.27032,-0.09236,-0.25668
703.0,20.53,2.118,29.973,-272.34,364.93,1027.95,-12.6,-53.42,62.34,-0.92421,-0.24176,-0.09336,-0.28047
704.0,23.438,3.426,28.977,-352.6,462.4,905.7,-16.2,-40.39,82.41,-0.9195,-0.22774,-0.10727,-0.3019
705.0,25.167,5.024,28.329,-307.62,459.66,901.73,-10.09,-26.71,46.95,-0.91677,-0.2163,-0.1216,-0.31297
706.0,25.889,7.848,28.545,-351.93,478.39,884.34,6.41,-3.98,5.84,-0.91518,-0.20884,-0.14588,-0.31235
707.0,27.091,9.194,31.452,-242.07,832.52,896.67,1.26,25.85,-2.14,-0.90662,-0.2262,-0.16666,-0.31481
708.0,28.595,10.0,34.46,-66.71,989.26,828.61,-22.28,69.3,-19.08,-0.89644,-0.24502,-0.18431,-0.31997
709.0,29.966,12.198,35.927,-54.32,854.68,768.25,-50.51,119.06,-53.15,-0.88993,-0.2469,-0.20808,-0.32213
710.0,31.305,19.011,37.171,-415.1,797.12,623.41,-64.4,148.43,-84.55,-0.88353,-0.23027,-0.26512,-0.30993
711.0,30.046,28.94,33.761,-692.69,408.94,727.78,-57.18,144.55,-115.78,-0.88665,-0.17156,-0.32679,-0.27863
712.0,28.183,36.288,29.746,-799.68,171.94,709.17,-24.96,101.77,-77.1,-0.88612,-0.11991,-0.36838,-0.25439
713.0,26.948,38.033,26.233,-864.75,248.47,1174.44,-1.63,60.3,-18.88,-0.8889,-0.09064,-0.37218,-0.25124
714.0,26.51,38.475,23.451,-734.19,66.16,916.5,17.6,21.64,39.1,-0.89092,-0.06896,-0.36896,-0.25568
715.0,27.888,34.767,23.393,-720.7,287.17,1267.46,33.67,-25.44,85.08,-0.8949,-0.07671,-0.34225,-0.27592
716.0,28.357,27.308,23.334,-123.29,323.97,1230.1,36.68,-57.4,70.71,-0.90515,-0.10022,-0.28639,-0.29772
717.0,28.862,19.624,24.074,187.19,505.92,1243.96,23.44,-41.87,48.95,-0.91062,-0.13079,-0.23,-0.31745
718.0,28.018,13.058,22.686,399.78,332.03,1193.3,5.07,-9.99,4.69,-0.91794,-0.14275,-0.17388,-0.32675
719.0,27.927,10.817,24.763,32.23,931.4,1320.56,-17.9,17.04,-16.2,-0.91583,-0.16668,-0.16205,-0.32743
720.0,25.79,10.812,23.32,31.86,772.77,1211.55,-95.68,51.54,-104.42,-0.92384,-0.15807,-0.15495,-0.31228
721.0,24.005,15.734,21.614,-292.97,581.54,801.51,-131.97,88.63,-124.66,-0.92886,-0.13217,-0.18737,-0.29094
722.0,21.89,22.634,14.352,-500.37,167.85,786.87,-168.48,100.85,-97.66,-0.93358,-0.05693,-0.22287,-0.27479
723.0,19.447,30.408,8.303,-730.65,141.54,643.8,-156.88,92.41,-105.15,-0.92767,0.00789,-0.27062,-0.25715
724.0,16.678,32.521,0.218,-499.57,-99.18,943.18,-136.82,88.92,-63.17,-0.92638,0.07184,-0.27064,-0.25182
725.0,14.636,36.122,-3.925,-702.94,7.14,857.48,-95.7,73.43,-77.61,-0.91846,0.10766,-0.29236,-0.24366
726.0,13.917,40.087,-5.674,-844.3,11.9,815.31,-54.46,71.56,-49.57,-0.90691,0.12713,-0.32121,-0.24121
727.0,11.222,42.665,-7.134,-920.78,-23.38,901.98,-21.5,39.63,-53.16,-0.9027,0.13523,-0.3419,-0.22349
728.0,12.747,43.894,-2.58,-883.0,336.18,885.68,15.74,23.57,-41.5,-0.90059,0.10611,-0.35888,-0.22109
729.0,10.417,42.654,-4.043,-812.81,-136.96,971.25,30.74,-0.14,-19.69,-0.90754,0.10837,-0.34849,-0.20782
