accX,accY,accZ,gyrX,gyrY,gyrZ
-1808.186610646191,15155.515655835972,3359.938633421999,-910.5052393395813,-80.1650148977955,720.6310736216417
-3510.3290246927995,10311.702733185126,4009.3845518219014,88.08405099353143,235.72981098557065,195.38789339255345
-3270.59805437404,14532.435142829805,2877.3660507861764,63.31034885423781,249.54222990649362,52.583438880525854
-4764.712285834706,15726.170335545392,4340.956217450368,-669.1083898599973,434.67055775050375,-776.6732914956954
-3848.7034970325735,15877.206496096633,3373.670896277126,-660.5035828549874,72.88343806012173,3.292576623382928
-2683.8933691755824,2923.878929853381,2886.976905315056,-789.6062680673662,1336.418661820856,859.0200454591779
-3874.7081519485405,11007.815056986392,2551.1206306143677,762.5509052745206,1088.1419516213298,546.8980286712307
-9812.522206295915,15539.259689221442,2861.8009487224563,-478.45853637018485,-2098.0286429921925,2266.4718205663044
-3513.75206214225,11860.675673287984,3691.0659399080923,7.910587101232295,-2768.109908661321,4376.30459027996
962.7401767698202,15346.763413236127,4676.9685344116915,-652.6904925685791,-4045.079615808819,5003.082840716439
-2796.631304357448,16064.51976493444,3157.5000491686933,-797.4477992918931,-3522.630247958548,5417.673963854548
1352.0337425424682,16629.01489362475,3747.756220617077,-279.3569314921586,-1815.7853179345739,5196.2596863400895
-2428.544134747469,17016.518487031164,3075.7717632313756,461.40292101794415,-1208.8032678794125,7756.098828678484
83.54702281822304,11962.178621081783,5353.632640839943,563.7374285291969,-2281.131988652715,6784.673839623695
-2644.5419032636914,16238.169805238249,4093.781997184876,361.61424163192345,-2728.6934062969685,4000.898995333956
-2058.436373766744,14845.050145224004,1542.8543581060208,584.4110041198256,-396.556346572379,246.7838174855321
108.16380656933808,17801.632623445832,3949.657087229187,-348.8497844179768,-1560.2911489620844,475.8447882426818
1631.3310036439257,10570.292937290476,1143.2203034652593,-1251.8601232733517,516.8904348211429,93.7274278303759
84.34067359926905,17064.92707820415,1224.1507490070808,-5913.480308721887,3948.4559094017245,-1188.670526363551
-294.8688533268934,18555.814664350415,7800.9943132307635,-9926.607445941816,5101.362310407296,-4555.758178766718
-1376.3043963326493,11352.079222618668,3822.984744838892,-8789.27154403714,3804.9395839240815,-11970.022217478358
-3804.9972700815133,9597.66176387658,8140.912836175067,-9763.188216750064,8212.408468114156,-9165.978947440262
-6360.546075483486,11862.779040812808,8493.167937269664,-1159.3248282130344,6085.163249533234,-5445.397724564811
-2870.9172316521262,13248.63516188346,6171.465579475633,1420.407045546324,10391.87805150175,-1778.725103572282
-4379.712514070946,8722.46518743515,1871.3724446969345,-256.17650920388814,5417.904988218344,-1248.72238410487
-4709.9514393108575,16378.2995929028,5316.596341305612,560.2712517442887,10564.469932482234,-157.85167935990205
-5657.74291371537,18442.510836962385,4146.15010366814,803.7428329735075,4708.043006922358,536.1931060306985
-3930.9517837339918,16073.964142997123,5061.357256092768,2386.408907313273,4547.614834489111,2291.4074532212735
-6132.027796748277,9895.910646072196,3925.7224170761097,212.59488958217526,-1414.5426460770814,677.2783990414405
-5267.028620801037,13979.020370322538,5183.505194084115,27.880216711286607,-3764.1496525966472,1705.357169823471
-4298.428328719362,15695.48563307472,4243.807713682437,1397.0635365636222,-6004.747995411949,2883.4445551607896
-1742.9725445379074,14091.616128508012,3342.2854549604517,6416.292220078025,-7233.280420668028,1092.9841566075715
-3886.252481281005,13263.221868690373,218.09971361446287,8747.217844890356,-14428.025383136977,-485.2880626194624
-728.5292843371299,12743.953274248182,4031.1814486503927,6287.151277349936,-18141.227512583377,-314.6483287124181
-2369.473250080673,11736.362403421874,9611.050537155594,2278.282375893067,-10447.346476755505,-1028.130478381115
-2100.2792157519016,13942.504529309883,5884.912551913634,733.0886819832133,-1260.1916307018955,-2021.6735657432255
-4282.809564927145,16523.060358418395,2047.7857591159761,2395.198997701988,974.2447637063439,-644.758463166215
-5213.785438004736,15892.807132452597,1247.4226683300474,161.66559490274534,1043.6223550619006,-733.3783281406609
-3930.1099316843543,17618.51829456763,3034.5447113518126,-1403.9699000013252,1427.0018246814495,-753.0375628096716
-2138.097704606864,14859.988506550015,4032.5766270870918,-1174.700967673081,315.36585292314385,902.1030014787846
-3910.6637537135825,12478.308882356967,3326.0083361429397,201.18681367969276,0.9154550414661635,106.41595676833623
-4046.964632107121,11707.859802429204,3662.659579240268,-732.961894559014,621.5426070516163,700.9116202059533
-3181.3466261176,10071.982306299195,3917.126836532994,-130.59580057382135,-229.61328298126568,-682.3066079405262
-2944.5119876586905,16909.4035632093,3659.104204418366,300.1600451453508,68.64811130112304,-390.6559536761147
-4807.183872414872,18967.12818008497,2825.8733169157736,367.5445049826327,-1076.4321847890162,-71.10360189934934
-3649.1844468494814,18693.102168462417,2502.597271867512,-319.5440644096828,-137.31828294487792,643.7562956712924
-3292.015924487217,15774.96251575544,3357.612846841502,-690.5261500589629,-970.1932675120659,1183.2734798379602
-2906.7373788882096,13852.710841917173,3983.1222410634227,-293.37282425028576,-837.4652117822172,32.322181602042235
-3817.6639062193362,15640.252743290104,4131.940268152858,-343.21150077164214,-399.4634039635382,173.8269345037415
-2540.5983086582837,19453.228473242816,3887.459844317385,-539.1339513294766,-552.1404930037913,458.79275723565473
-1566.7585186483984,9675.660925468423,2345.8358144650565,-436.9076522949692,19.064386632512196,-603.3194339350737
-3074.4029184904434,14847.63997112161,2039.4696921597304,-589.87438309468,-198.82513267923576,-260.66318783701
-3689.6636437131106,15005.236234284905,2613.906941776242,-551.4521672867498,247.089520506452,-62.98501425286173
-4555.660010782257,21783.75964690873,2080.335336951655,-1295.3057808193694,195.9305073043767,9.054008173364679
-4250.84921496099,13292.599875108064,3113.326733172872,-141.07458399785781,-244.95595500114086,430.15148108428286
-3391.939496310165,11307.7389540608,3365.781241377877,188.00428093799323,-486.0954079840105,352.2698629266371
-3090.649712407524,16947.613759816355,4100.787342239309,-296.67124161167845,-210.12210590182502,294.6497262757043
-2295.183495612656,14170.57837947048,1519.6536726262698,-668.7200438995585,207.4894956162276,-369.7723950026227
-3631.2482829511773,17912.234017100298,3256.854169309712,-589.185100982176,-128.27041877627485,360.32010463557674
-2911.914873548586,10808.797996816587,2471.767582823074,206.29483404481803,463.85563021613046,226.03050431927383
-3798.9507645647896,16713.604500481193,2737.1999475921634,-786.147256166786,-294.6867296569683,12.22554378188184
-4349.405725692634,9547.760744591938,4401.08255070883,-230.1577891219759,250.04525971814013,-205.38171310372977
-4596.403841946488,17038.335402952234,3112.457694288595,272.0603200949368,-547.6289639958738,265.5979499831304
-2275.222103555871,13110.243894941914,2887.2519132139064,-52.031593342032124,17.762692049237614,79.82403502073427
-3154.698238910873,11984.714552902853,4459.250779826632,-776.3323312745632,64.69746040907094,200.46987607829118
-3714.3734338307772,19032.89615915017,2931.9889472432683,-372.32445677871135,86.13521289690041,726.6713068723724
-4733.205674529674,13416.312855647238,2354.4743258615977,210.8603368399677,-479.1135964671736,30.43442646667853
-3796.6716190472393,13028.471175451738,4118.309298880575,-368.3924651130516,-95.37622366831887,-51.259049129564005
-2223.2463546593535,12495.949376414741,4005.2070900224044,38.59963632101869,-30.08940908383464,249.75187387157916
-2818.7300656711755,11682.688907746346,4318.094744552851,-161.2900214455385,82.03014872007313,-219.38619952361674
-3207.6836943988283,15389.699876201377,2682.7798436122503,-500.66882666034127,96.00909180749686,429.278731867622
-3215.782167816412,12477.148092314732,2988.724910472016,-680.452007251992,-371.6764144572252,237.61323726175095
-3071.565278394117,13000.464488422429,3998.3431736139373,669.6304179775456,699.8319047592383,27.096725862311185
-4241.811119028084,12583.754246765182,2645.645603730515,-315.9665469811597,-927.0418029508867,-378.02227602866105
-3298.6273765598658,14217.083820080232,3774.838109245935,317.88365274824474,-343.428935741755,417.5443877373568
-3018.4070520540445,15274.266209975696,2630.508563545768,-967.428537893488,-529.284141006143,323.5120626009915
-3597.297161174116,14952.262722627736,2988.6362919024414,-218.60299263965564,105.89054330967745,-179.19410838125268
-2805.8516655049502,14090.29719756842,1936.5021059797873,130.04050183469946,514.5558215261431,124.02979846963494
-2747.759973247034,17401.181978761982,4131.966237951581,-382.3297565697793,329.60245967776723,-103.5759440686924
-2881.537934703657,10858.196462913178,3692.026277469102,-541.8653032808031,-1018.6563299416837,446.05973113692124
-2263.649526288475,17961.960784964223,1959.4648305770083,89.95681393928095,-771.9533478410199,463.61515071486303
-3272.4095372650295,17479.519322492328,3468.5896327662367,550.2305122538071,-544.5960437275139,455.43643822995
-3709.035672124186,12203.750143369898,4137.368671253045,1279.6655482809124,-375.3510717750861,-198.22671449831992
-2530.951153370295,11885.18701754787,3224.2687518481093,-439.8890682201725,679.5708914978684,395.34489712205163
