,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,32.311,-19.394,12.222,435.42,287.6,875.92,-17.17,-6.6,-48.12,-0.89481,-0.16214,0.11301,-0.40033
0.16326530612244897,33.15573469387755,-19.023061224489794,12.178734693877551,387.76775510204084,294.22693877551023,864.2106122448979,-21.326734693877555,-11.12734693877551,-27.68081632653061,-0.8923773469387755,-0.16128775510204083,0.10907367346938776,-0.40673816326530615
0.32653061224489793,34.0004693877551,-18.65212244897959,12.135469387755101,340.11551020408166,300.85387755102045,852.501224489796,-25.483469387755104,-15.654693877551018,-7.241632653061224,-0.889944693877551,-0.16043551020408164,0.10513734693877551,-0.4131463265306123
0.4897959183673469,34.84520408163265,-18.281183673469386,12.092204081632653,292.4632653061225,307.4808163265306,840.7918367346939,-29.640204081632653,-20.182040816326527,13.197551020408163,-0.8875120408163265,-0.15958326530612246,0.10120102040816327,-0.41955448979591836
0.6530612244897959,35.6899387755102,-17.91024489795918,12.048938775510205,244.8110204081633,314.1077551020408,829.0824489795918,-33.796938775510206,-24.709387755102036,33.63673469387755,-0.885079387755102,-0.15873102040816328,0.09726469387755102,-0.4259626530612245
0.8163265306122448,36.534673469387755,-17.53930612244898,12.005673469387755,197.15877551020412,320.734693877551,817.3730612244898,-37.95367346938775,-29.236734693877544,54.07591836734692,-0.8826467346938776,-0.15787877551020407,0.09332836734693878,-0.4323708163265306
0.9795918367346939,37.3794081632653,-17.168367346938776,11.962408163265307,149.50653061224494,327.36163265306124,805.6636734693878,-42.110408163265305,-33.76408163265306,74.51510204081632,-0.880214081632653,-0.1570265306122449,0.08939204081632654,-0.43877897959183676
1.1428571428571428,38.45142857142857,-17.311714285714285,11.861,144.10857142857145,332.76714285714286,802.4642857142858,-42.565714285714286,-38.33142857142857,100.27285714285713,-0.8758185714285714,-0.15768285714285715,0.08940142857142858,-0.4468371428571429
1.3061224489795917,39.55591836734694,-17.528530612244897,11.751285714285714,144.74693877551022,337.9981632653061,800.480612244898,-42.49224489795918,-42.904489795918366,126.79040816326528,-0.8711426530612245,-0.15855469387755103,0.08997448979591838,-0.4551310204081633
1.4693877551020407,40.6604081632653,-17.74534693877551,11.64157142857143,145.38530612244898,343.2291836734694,798.4969387755102,-42.418775510204085,-47.47755102040816,153.30795918367346,-0.8664667346938775,-0.1594265306122449,0.09054755102040817,-0.4634248979591837
1.6326530612244896,41.76489795918367,-17.96216326530612,11.531857142857143,146.02367346938777,348.46020408163264,796.5132653061224,-42.34530612244898,-52.050612244897955,179.8255102040816,-0.8617908163265305,-0.16029836734693878,0.09112061224489797,-0.4717187755102041
1.7959183673469385,42.86938775510204,-18.178979591836733,11.422142857142857,146.66204081632654,353.6912244897959,794.5295918367347,-42.27183673469388,-56.623673469387754,206.34306122448976,-0.8571148979591836,-0.16117020408163263,0.09169367346938775,-0.4800126530612245
